utt_id,label,p_bonafide
LA_D_1047731,1,0.99930084
LA_D_1105538,1,0.99997854
LA_D_1125976,1,0.98497045
LA_D_1293230,1,0.9914169
LA_D_1340209,1,0.99634236
LA_D_1376638,1,0.9975623
LA_D_1377420,1,0.9934983
LA_D_1403371,1,0.99965024
LA_D_1590530,1,0.9996164
LA_D_1595036,1,0.99995047
LA_D_1618135,1,0.99990726
LA_D_1624385,1,0.99994296
LA_D_1766721,1,0.99978256
LA_D_1833136,1,0.9992095
LA_D_1837988,1,0.99949145
LA_D_1849134,1,0.99957806
LA_D_1865278,1,0.999767
LA_D_1896334,1,0.99982077
LA_D_1911275,1,0.9984265
LA_D_2112837,1,0.99901885
LA_D_2160989,1,0.99944097
LA_D_2242311,1,0.9890161
LA_D_2250508,1,0.8756648
LA_D_2414004,1,0.99931073
LA_D_2448116,1,0.9976141
LA_D_2462911,1,0.99699116
LA_D_2559281,1,0.96330404
LA_D_2666979,1,0.99979746
LA_D_2679014,1,0.9995602
LA_D_2789932,1,0.99984777
LA_D_2831561,1,0.9992343
LA_D_2954423,1,0.9994262
LA_D_3081203,1,0.9999837
LA_D_3174543,1,0.9999764
LA_D_3212286,1,0.99924475
LA_D_3232165,1,0.99808806
LA_D_3258694,1,0.9987327
LA_D_3315698,1,0.99378335
LA_D_3369144,1,0.9996455
LA_D_3404272,1,0.99931395
LA_D_3444700,1,0.9992509
LA_D_3477067,1,0.9991451
LA_D_3524013,1,0.99815947
LA_D_3547565,1,0.99983954
LA_D_3552967,1,0.9957512
LA_D_3726485,1,0.9987813
LA_D_3771133,1,0.9983474
LA_D_3776953,1,0.9996824
LA_D_3806476,1,0.9997655
LA_D_4026041,1,0.9955767
LA_D_4145630,1,0.99979776
LA_D_4228839,1,0.9834017
LA_D_4229637,1,0.97321755
LA_D_4395169,1,0.9981578
LA_D_4443630,1,0.999787
LA_D_4455776,1,0.9996479
LA_D_4511951,1,0.99925977
LA_D_4517590,1,0.99998194
LA_D_4523147,1,0.99852616
LA_D_4574058,1,0.99978596
LA_D_4621778,1,0.997359
LA_D_4715569,1,0.99998057
LA_D_4739519,1,0.99905795
LA_D_4807096,1,0.99898815
LA_D_4930262,1,0.9991369
LA_D_4935874,1,0.99985546
LA_D_4949188,1,0.999851
LA_D_4981154,1,0.9999576
LA_D_5019937,1,0.99995965
LA_D_5240657,1,0.9997289
LA_D_5255870,1,0.9994161
LA_D_5267249,1,0.99977356
LA_D_5278285,1,0.99996233
LA_D_5324608,1,0.9996803
LA_D_5336291,1,0.99927795
LA_D_5386683,1,0.9999211
LA_D_5401591,1,0.9980853
LA_D_5431436,1,0.99889815
LA_D_5445492,1,0.9997318
LA_D_5521273,1,0.99994844
LA_D_5547400,1,0.9999852
LA_D_5575912,1,0.9997712
LA_D_5604212,1,0.99962115
LA_D_5607743,1,0.99834496
LA_D_5701193,1,0.99948466
LA_D_5769965,1,0.99841577
LA_D_5842422,1,0.9998499
LA_D_5855069,1,0.99925846
LA_D_5859556,1,0.99892217
LA_D_5870696,1,0.96450305
LA_D_5972310,1,0.9981722
LA_D_5989648,1,0.9996269
LA_D_6022982,1,0.9492421
LA_D_6056778,1,0.999922
LA_D_6059653,1,0.9998324
LA_D_6211292,1,0.9871353
LA_D_6291895,1,0.99939317
LA_D_6397937,1,0.989519
LA_D_6402048,1,0.9993308
LA_D_6448946,1,0.9998912
LA_D_6648802,1,0.9936799
LA_D_6663247,1,0.997238
LA_D_6679303,1,0.99993795
LA_D_6724166,1,0.99889153
LA_D_6853824,1,0.999115
LA_D_6976006,1,0.98805255
LA_D_7030288,1,0.99960005
LA_D_7051994,1,0.99911016
LA_D_7054977,1,0.9999529
LA_D_7130250,1,0.9998778
LA_D_7140023,1,0.9997808
LA_D_7148850,1,0.99786407
LA_D_7194660,1,0.99997824
LA_D_7269236,1,0.999451
LA_D_7341689,1,0.9997708
LA_D_7360454,1,0.9998384
LA_D_7399617,1,0.99967706
LA_D_7450790,1,0.99947655
LA_D_7473394,1,0.99981284
LA_D_7521836,1,0.99990034
LA_D_7543100,1,0.9995765
LA_D_7638211,1,0.98157746
LA_D_7679130,1,0.99991035
LA_D_7758918,1,0.9969336
LA_D_7793148,1,0.9998618
LA_D_8017626,1,0.999613
LA_D_8184939,1,0.99989635
LA_D_8241585,1,0.9999485
LA_D_8428131,1,0.9998829
LA_D_8432583,1,0.7307429
LA_D_8736165,1,0.99988085
LA_D_8750703,1,0.99966645
LA_D_8764814,1,0.9969539
LA_D_8812163,1,0.99965286
LA_D_8813855,1,0.99982625
LA_D_8817568,1,0.9999013
LA_D_8869015,1,0.8675
LA_D_8869959,1,0.9991322
LA_D_8923486,1,0.9984791
LA_D_8966044,1,0.9999017
LA_D_9015485,1,0.9998879
LA_D_9113203,1,0.9999455
LA_D_9134844,1,0.99957895
LA_D_9375342,1,0.9997677
LA_D_9498667,1,0.9986109
LA_D_9509324,1,0.99997365
LA_D_9602677,1,0.99960536
LA_D_9697774,1,0.9982243
LA_D_9699048,1,0.99995965
LA_D_9732143,1,0.99988294
LA_D_9867970,1,0.9997027
LA_D_9869348,1,0.9963821
LA_D_9884114,1,0.999967
LA_D_9977795,1,0.999845
LA_D_1090286,1,0.9998057
LA_D_1119156,1,0.9938668
LA_D_1173765,1,0.98797435
LA_D_1219450,1,0.9988811
LA_D_1239754,1,0.99977505
LA_D_1245000,1,0.9992668
LA_D_1279882,1,0.9999417
LA_D_1399387,1,0.9944704
LA_D_1409575,1,0.9985077
LA_D_1426585,1,0.9999523
LA_D_1472077,1,0.9991537
LA_D_1518150,1,0.9996339
LA_D_1614129,1,0.9988017
LA_D_1714000,1,0.9997134
LA_D_1789452,1,0.9972937
LA_D_1819301,1,0.9999824
LA_D_1879957,1,0.9998986
LA_D_1884465,1,0.9972483
LA_D_1975885,1,0.99991906
LA_D_1993949,1,0.9997355
LA_D_2017251,1,0.9994763
LA_D_2022297,1,0.9993905
LA_D_2124484,1,0.9998976
LA_D_2133778,1,0.99970615
LA_D_2149963,1,0.99894
LA_D_2165027,1,0.9997187
LA_D_2232106,1,0.99953306
LA_D_2237304,1,0.99923635
LA_D_2248106,1,0.9998526
LA_D_2307156,1,0.9992912
LA_D_2455736,1,0.99888337
LA_D_2552799,1,0.9991112
LA_D_2674978,1,0.999039
LA_D_2844885,1,0.9989064
LA_D_2850598,1,0.99945426
LA_D_2944634,1,0.999935
LA_D_2954917,1,0.99576634
LA_D_3000565,1,0.9985731
LA_D_3074651,1,0.9995256
LA_D_3075867,1,0.983617
LA_D_3264952,1,0.9992396
LA_D_3343965,1,0.9982297
LA_D_3459809,1,0.9997931
LA_D_3507167,1,0.99975747
LA_D_3631905,1,0.9998665
LA_D_3717777,1,0.9998342
LA_D_3742070,1,0.999868
LA_D_3836344,1,0.999923
LA_D_3876129,1,0.9995949
LA_D_3908841,1,0.9993963
LA_D_3916177,1,0.99893934
LA_D_4005854,1,0.9999807
LA_D_4063159,1,0.9999053
LA_D_4129574,1,0.999602
LA_D_4328579,1,0.99994993
LA_D_4524484,1,0.9997786
LA_D_4789150,1,0.9999387
LA_D_4833247,1,0.99989545
LA_D_4877516,1,0.9998471
LA_D_4900801,1,0.9994149
LA_D_5072627,1,0.9990836
LA_D_5086183,1,0.99902505
LA_D_5143230,1,0.99921346
LA_D_5178609,1,0.9998534
LA_D_5182745,1,0.9978322
LA_D_5240410,1,0.99912477
LA_D_5334203,1,0.99758804
LA_D_5451679,1,0.9995372
LA_D_5508177,1,0.9996688
LA_D_5604089,1,0.95899445
LA_D_5700038,1,0.99970865
LA_D_5833858,1,0.9996448
LA_D_5929116,1,0.9996798
LA_D_5930714,1,0.9996
LA_D_5985188,1,0.99861044
LA_D_6055606,1,0.9995858
LA_D_6066874,1,0.9998697
LA_D_6067380,1,0.99911356
LA_D_6137766,1,0.99996203
LA_D_6150120,1,0.99847007
LA_D_6197289,1,0.9997923
LA_D_6198995,1,0.9998798
LA_D_6231410,1,0.9989983
LA_D_6258471,1,0.9999501
LA_D_6265671,1,0.9992572
LA_D_6288751,1,0.9999604
LA_D_6289915,1,0.99979806
LA_D_6303389,1,0.9999653
LA_D_6353335,1,0.9997288
LA_D_6386877,1,0.9998585
LA_D_6453794,1,0.9997067
LA_D_6455651,1,0.9993365
LA_D_6458898,1,0.9999388
LA_D_6459646,1,0.9997552
LA_D_6478834,1,0.99995726
LA_D_6700006,1,0.9998572
LA_D_6754294,1,0.998583
LA_D_6818564,1,0.99993086
LA_D_6912038,1,0.9997177
LA_D_7153745,1,0.99998397
LA_D_7172970,1,0.9989519
LA_D_7179829,1,0.9999444
LA_D_7376093,1,0.99992675
LA_D_7501292,1,0.9998166
LA_D_7512726,1,0.99996424
LA_D_7534463,1,0.9995686
LA_D_7544405,1,0.99988264
LA_D_7565232,1,0.9986611
LA_D_7573423,1,0.9996698
LA_D_7612426,1,0.9999291
LA_D_7622198,1,0.999802
LA_D_7691845,1,0.99991125
LA_D_7712846,1,0.9994126
LA_D_7755990,1,0.999128
LA_D_7758267,1,0.99974513
LA_D_7787517,1,0.9995423
LA_D_7798955,1,0.9996917
LA_D_7870292,1,0.9984071
LA_D_8034204,1,0.99629986
LA_D_8199784,1,0.9978316
LA_D_8272605,1,0.9999058
LA_D_8305753,1,0.9772326
LA_D_8430669,1,0.99934214
LA_D_8693177,1,0.99830765
LA_D_8699257,1,0.9998756
LA_D_8713325,1,0.9993569
LA_D_8716023,1,0.9983747
LA_D_8988565,1,0.9997424
LA_D_9042964,1,0.99971133
LA_D_9239572,1,0.99795
LA_D_9288302,1,0.99876225
LA_D_9303165,1,0.9999617
LA_D_9462553,1,0.9998505
LA_D_9560424,1,0.9988841
LA_D_9584404,1,0.9999871
LA_D_9620410,1,0.9998251
LA_D_9631448,1,0.9996703
LA_D_9726894,1,0.99950373
LA_D_9954386,1,0.99990666
LA_D_9993956,1,0.99992096
LA_D_1121887,1,0.99832666
LA_D_1133168,1,0.9990465
LA_D_1232613,1,0.99917305
LA_D_1306387,1,0.9997351
LA_D_1330775,1,0.9992041
LA_D_1335445,1,0.9894701
LA_D_1427710,1,0.99977773
LA_D_1503604,1,0.98788637
LA_D_1523180,1,0.99978447
LA_D_1523483,1,0.99953413
LA_D_1565390,1,0.99746037
LA_D_1770174,1,0.9987847
LA_D_1812623,1,0.999271
LA_D_1833652,1,0.9989358
LA_D_1882065,1,0.9998079
LA_D_1898207,1,0.9987691
LA_D_1983415,1,0.99911445
LA_D_1997529,1,0.99854386
LA_D_2002365,1,0.99737847
LA_D_2062744,1,0.9861363
LA_D_2096892,1,0.9987739
LA_D_2143384,1,0.99915993
LA_D_2255247,1,0.9951725
LA_D_2382522,1,0.9992207
LA_D_2518822,1,0.99925804
LA_D_2688414,1,0.999688
LA_D_2753816,1,0.9994534
LA_D_2842063,1,0.9992662
LA_D_2905424,1,0.9968287
LA_D_2924504,1,0.9994048
LA_D_2934981,1,0.99913293
LA_D_3044379,1,0.99929905
LA_D_3062025,1,0.99762315
LA_D_3117119,1,0.99872446
LA_D_3124251,1,0.9992225
LA_D_3194286,1,0.9993128
LA_D_3210739,1,0.941842
LA_D_3250253,1,0.99866396
LA_D_3280853,1,0.9995189
LA_D_3383198,1,0.9945229
LA_D_3444541,1,0.9993826
LA_D_3547035,1,0.94143003
LA_D_3576459,1,0.9938727
LA_D_3668484,1,0.99931085
LA_D_3698358,1,0.99766076
LA_D_3733779,1,0.9901291
LA_D_3887452,1,0.98902416
LA_D_3981584,1,0.99966043
LA_D_4057142,1,0.99883175
LA_D_4101216,1,0.99984705
LA_D_4154887,1,0.9966468
LA_D_4166644,1,0.9994732
LA_D_4221800,1,0.9990251
LA_D_4401633,1,0.99918914
LA_D_4433509,1,0.99889034
LA_D_4475626,1,0.93960387
LA_D_4530450,1,0.99866086
LA_D_4551336,1,0.9992633
LA_D_4626331,1,0.9983833
LA_D_4698419,1,0.9973866
LA_D_4813520,1,0.99784803
LA_D_4816127,1,0.99847084
LA_D_4818528,1,0.9996473
LA_D_4961315,1,0.97047985
LA_D_4966083,1,0.9996957
LA_D_5018258,1,0.9997673
LA_D_5021244,1,0.99991465
LA_D_5250042,1,0.99191964
LA_D_5262821,1,0.99819016
LA_D_5332359,1,0.9870007
LA_D_5441778,1,0.9994365
LA_D_5463411,1,0.99197465
LA_D_5490757,1,0.9994275
LA_D_5502506,1,0.9999475
LA_D_5512289,1,0.99953425
LA_D_5623559,1,0.98742867
LA_D_5631850,1,0.99991924
LA_D_5725878,1,0.9999654
LA_D_5824998,1,0.99881566
LA_D_5925659,1,0.9947011
LA_D_6120152,1,0.9981837
LA_D_6178956,1,0.9865071
LA_D_6291738,1,0.9838808
LA_D_6310267,1,0.99973005
LA_D_6324927,1,0.9996001
LA_D_6503475,1,0.95776063
LA_D_6515867,1,0.99918634
LA_D_6518159,1,0.99974716
LA_D_6561538,1,0.9974577
LA_D_6568071,1,0.99970645
LA_D_6614329,1,0.999025
LA_D_6741986,1,0.99092597
LA_D_6841789,1,0.9981285
LA_D_6843205,1,0.9998586
LA_D_7030281,1,0.99985796
LA_D_7035349,1,0.99914324
LA_D_7057190,1,0.9982676
LA_D_7081771,1,0.9999303
LA_D_7110669,1,0.26810443
LA_D_7164376,1,0.9982385
LA_D_7189280,1,0.99910706
LA_D_7383599,1,0.9913839
LA_D_7423342,1,0.99933505
LA_D_7460902,1,0.9989549
LA_D_7473191,1,0.9756757
LA_D_7570554,1,0.9974334
LA_D_7594892,1,0.9997903
LA_D_7600381,1,0.95645565
LA_D_7605047,1,0.9983044
LA_D_7726114,1,0.99650747
LA_D_7783250,1,0.99724585
LA_D_7989607,1,0.9973069
LA_D_8029227,1,0.99983495
LA_D_8078382,1,0.99885565
LA_D_8179191,1,0.99636525
LA_D_8210054,1,0.9996058
LA_D_8297100,1,0.99928683
LA_D_8302640,1,0.99741906
LA_D_8516589,1,0.99774593
LA_D_8621322,1,0.9989744
LA_D_8672684,1,0.98631144
LA_D_8759407,1,0.9993468
LA_D_8765991,1,0.99411213
LA_D_8767583,1,0.9921813
LA_D_8773029,1,0.9273388
LA_D_8806017,1,0.99944127
LA_D_8978560,1,0.99970025
LA_D_9039771,1,0.9962925
LA_D_9062081,1,0.995028
LA_D_9076677,1,0.9995727
LA_D_9135294,1,0.99940556
LA_D_9167206,1,0.9964312
LA_D_9374684,1,0.99933845
LA_D_9423080,1,0.99901223
LA_D_9475102,1,0.98993
LA_D_9716895,1,0.9989849
LA_D_9780696,1,0.9992762
LA_D_9864113,1,0.9982093
LA_D_9945997,1,0.99774593
LA_D_9983276,1,0.99892634
LA_D_1126907,1,0.99981725
LA_D_1130470,1,0.9981079
LA_D_1156906,1,0.9951083
LA_D_1238696,1,0.9988895
LA_D_1363243,1,0.99937886
LA_D_1368280,1,0.99915403
LA_D_1374363,1,0.9999028
LA_D_1412552,1,0.9996341
LA_D_1483493,1,0.9995171
LA_D_1488449,1,0.9994212
LA_D_1730959,1,0.99785197
LA_D_1733691,1,0.99834603
LA_D_1772237,1,0.99997723
LA_D_1895274,1,0.9981472
LA_D_1918445,1,0.9998797
