utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9370226,1
LA_D_1105538,1,0.98870456,1
LA_D_1125976,1,0.8348164,1
LA_D_1293230,1,0.96650404,1
LA_D_1340209,1,0.7461933,1
LA_D_1376638,1,0.94765824,1
LA_D_1377420,1,0.90187156,1
LA_D_1403371,1,0.8524824,1
LA_D_1590530,1,0.3954507,0
LA_D_1595036,1,0.46822608,0
LA_D_1618135,1,0.99315494,1
LA_D_1624385,1,0.8394217,1
LA_D_1766721,1,0.99626005,1
LA_D_1833136,1,0.99214333,1
LA_D_1837988,1,0.9825491,1
LA_D_1849134,1,0.49910155,0
LA_D_1865278,1,0.9903018,1
LA_D_1896334,1,0.99640006,1
LA_D_1911275,1,0.83099896,1
LA_D_2112837,1,0.6605909,1
LA_D_2160989,1,0.67270005,1
LA_D_2242311,1,0.73694456,1
LA_D_2250508,1,0.84033954,1
LA_D_2414004,1,0.95901257,1
LA_D_2448116,1,0.99121815,1
LA_D_2462911,1,0.9791778,1
LA_D_2559281,1,0.91607517,1
LA_D_2666979,1,0.9809654,1
LA_D_2679014,1,0.9916371,1
LA_D_2789932,1,0.99355435,1
LA_D_2831561,1,0.9017459,1
LA_D_2954423,1,0.95022357,1
LA_D_3081203,1,0.99265075,1
LA_D_3174543,1,0.99138147,1
LA_D_3212286,1,0.95955795,1
LA_D_3232165,1,0.9807721,1
LA_D_3258694,1,0.9932841,1
LA_D_3315698,1,0.91497034,1
LA_D_3369144,1,0.981497,1
LA_D_3404272,1,0.9716605,1
LA_D_3444700,1,0.87231874,1
LA_D_3477067,1,0.9839512,1
LA_D_3524013,1,0.89217263,1
LA_D_3547565,1,0.99589765,1
LA_D_3552967,1,0.9857849,1
LA_D_3726485,1,0.949312,1
LA_D_3771133,1,0.96562386,1
LA_D_3776953,1,0.9891354,1
LA_D_3806476,1,0.9573501,1
LA_D_4026041,1,0.9525334,1
LA_D_4145630,1,0.9963773,1
LA_D_4228839,1,0.9380231,1
LA_D_4229637,1,0.982089,1
LA_D_4395169,1,0.45721182,0
LA_D_4443630,1,0.99317974,1
LA_D_4455776,1,0.97989285,1
LA_D_4511951,1,0.98789734,1
LA_D_4517590,1,0.9542091,1
LA_D_4523147,1,0.35168532,0
LA_D_4574058,1,0.8917651,1
LA_D_4621778,1,0.6335257,1
LA_D_4715569,1,0.9707305,1
LA_D_4739519,1,0.7131523,1
LA_D_4807096,1,0.6062057,1
LA_D_4930262,1,0.8958864,1
LA_D_4935874,1,0.99139816,1
LA_D_4949188,1,0.94922304,1
LA_D_4981154,1,0.9973706,1
LA_D_5019937,1,0.97208846,1
LA_D_5240657,1,0.9169536,1
LA_D_5255870,1,0.9762927,1
LA_D_5267249,1,0.8081198,1
LA_D_5278285,1,0.98963386,1
LA_D_5324608,1,0.19556507,0
LA_D_5336291,1,0.9289836,1
LA_D_5386683,1,0.65600157,1
LA_D_5401591,1,0.9868206,1
LA_D_5431436,1,0.9920077,1
LA_D_5445492,1,0.49085465,0
LA_D_5521273,1,0.9471168,1
LA_D_5547400,1,0.9903057,1
LA_D_5575912,1,0.9320703,1
LA_D_5604212,1,0.9893616,1
LA_D_5607743,1,0.9851135,1
LA_D_5701193,1,0.99728084,1
LA_D_5769965,1,0.9836964,1
LA_D_5842422,1,0.966991,1
LA_D_5855069,1,0.99024147,1
LA_D_5859556,1,0.95646894,1
LA_D_5870696,1,0.12662166,0
LA_D_5972310,1,0.8840675,1
LA_D_5989648,1,0.86901045,1
LA_D_6022982,1,0.50201243,1
LA_D_6056778,1,0.96412253,1
LA_D_6059653,1,0.9875359,1
LA_D_6211292,1,0.7152146,1
LA_D_6291895,1,0.9429041,1
LA_D_6397937,1,0.90332335,1
LA_D_6402048,1,0.81286204,1
LA_D_6448946,1,0.99223524,1
LA_D_6648802,1,0.62634164,1
LA_D_6663247,1,0.97053075,1
LA_D_6679303,1,0.7059053,1
LA_D_6724166,1,0.9878559,1
LA_D_6853824,1,0.9097271,1
LA_D_6976006,1,0.5324232,1
