utt_id,label,p_bonafide
LA_D_1047731,1,0.9816088
LA_D_1105538,1,0.99705976
LA_D_1125976,1,0.8963758
LA_D_1293230,1,0.9797254
LA_D_1340209,1,0.9672003
LA_D_1376638,1,0.98751
LA_D_1377420,1,0.903712
LA_D_1403371,1,0.96241534
LA_D_1590530,1,0.97421473
LA_D_1595036,1,0.9864956
LA_D_1618135,1,0.9962186
LA_D_1624385,1,0.9955609
LA_D_1766721,1,0.96764594
LA_D_1833136,1,0.98171425
LA_D_1837988,1,0.9874654
LA_D_1849134,1,0.99380386
LA_D_1865278,1,0.99681604
LA_D_1896334,1,0.99389845
LA_D_1911275,1,0.99202234
LA_D_2112837,1,0.98708004
LA_D_2160989,1,0.9943088
LA_D_2242311,1,0.3381502
LA_D_2250508,1,0.9856118
LA_D_2414004,1,0.9935475
LA_D_2448116,1,0.86607176
LA_D_2462911,1,0.99127907
LA_D_2559281,1,0.9990126
LA_D_2666979,1,0.9894843
LA_D_2679014,1,0.9261661
LA_D_2789932,1,0.9945672
LA_D_2831561,1,0.9719437
LA_D_2954423,1,0.9727624
LA_D_3081203,1,0.9952993
LA_D_3174543,1,0.9639594
LA_D_3212286,1,0.9414317
LA_D_3232165,1,0.89742327
LA_D_3258694,1,0.8277128
LA_D_3315698,1,0.9653122
LA_D_3369144,1,0.74001884
LA_D_3404272,1,0.9771836
LA_D_3444700,1,0.9957563
LA_D_3477067,1,0.8844764
LA_D_3524013,1,0.9274883
LA_D_3547565,1,0.9054768
LA_D_3552967,1,0.9400931
LA_D_3726485,1,0.9657884
LA_D_3771133,1,0.9962265
LA_D_3776953,1,0.99800885
LA_D_3806476,1,0.9985589
LA_D_4026041,1,0.8693674
LA_D_4145630,1,0.96087354
LA_D_4228839,1,0.9853752
LA_D_4229637,1,0.9727162
LA_D_4395169,1,0.9321329
LA_D_4443630,1,0.9816767
LA_D_4455776,1,0.9951458
LA_D_4511951,1,0.9919693
LA_D_4517590,1,0.9995024
LA_D_4523147,1,0.56055677
LA_D_4574058,1,0.99676037
LA_D_4621778,1,0.9049166
LA_D_4715569,1,0.9978078
LA_D_4739519,1,0.7641178
LA_D_4807096,1,0.88485014
LA_D_4930262,1,0.9925397
LA_D_4935874,1,0.9689581
LA_D_4949188,1,0.9535893
LA_D_4981154,1,0.9950502
LA_D_5019937,1,0.98190033
LA_D_5240657,1,0.87187785
LA_D_5255870,1,0.9732683
LA_D_5267249,1,0.9952039
LA_D_5278285,1,0.9977653
LA_D_5324608,1,0.9679873
LA_D_5336291,1,0.9961562
LA_D_5386683,1,0.98533005
LA_D_5401591,1,0.9970671
LA_D_5431436,1,0.95828533
LA_D_5445492,1,0.9969563
LA_D_5521273,1,0.9953118
LA_D_5547400,1,0.99329805
LA_D_5575912,1,0.9909491
LA_D_5604212,1,0.97567195
LA_D_5607743,1,0.99380046
LA_D_5701193,1,0.89403653
LA_D_5769965,1,0.9979691
LA_D_5842422,1,0.9994408
LA_D_5855069,1,0.9770016
LA_D_5859556,1,0.48701462
LA_D_5870696,1,0.96394813
LA_D_5972310,1,0.98523086
LA_D_5989648,1,0.66142046
LA_D_6022982,1,0.9578314
LA_D_6056778,1,0.98328537
LA_D_6059653,1,0.9956018
LA_D_6211292,1,0.8150945
LA_D_6291895,1,0.96472627
LA_D_6397937,1,0.7548537
LA_D_6402048,1,0.99796426
LA_D_6448946,1,0.99880826
LA_D_6648802,1,0.98596317
LA_D_6663247,1,0.91330665
LA_D_6679303,1,0.9961221
LA_D_6724166,1,0.9513842
LA_D_6853824,1,0.9993005
LA_D_6976006,1,0.88975984
LA_D_7030288,1,0.99740803
LA_D_7051994,1,0.9283568
LA_D_7054977,1,0.9971679
LA_D_7130250,1,0.9961818
LA_D_7140023,1,0.9765973
LA_D_7148850,1,0.9854705
LA_D_7194660,1,0.9968967
LA_D_7269236,1,0.9927188
LA_D_7341689,1,0.9896252
LA_D_7360454,1,0.9696746
LA_D_7399617,1,0.97156894
LA_D_7450790,1,0.9341838
LA_D_7473394,1,0.84819657
LA_D_7521836,1,0.995645
LA_D_7543100,1,0.9714205
LA_D_7638211,1,0.71339387
LA_D_7679130,1,0.98485863
LA_D_7758918,1,0.8794688
