utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.6541687,1
LA_D_1105538,1,0.6851805,1
LA_D_1125976,1,0.5307388,1
LA_D_1293230,1,0.6393017,1
LA_D_1340209,1,0.59987706,1
LA_D_1376638,1,0.72820175,1
LA_D_1377420,1,0.5061251,1
LA_D_1403371,1,0.5410618,1
LA_D_1590530,1,0.55900216,1
LA_D_1595036,1,0.5945536,1
LA_D_1618135,1,0.67584294,1
LA_D_1624385,1,0.6124401,1
LA_D_1766721,1,0.6306104,1
LA_D_1833136,1,0.565152,1
LA_D_1837988,1,0.64914143,1
LA_D_1849134,1,0.6619827,1
LA_D_1865278,1,0.5896318,1
LA_D_1896334,1,0.67528665,1
LA_D_1911275,1,0.5943484,1
LA_D_2112837,1,0.61097336,1
LA_D_2160989,1,0.66053635,1
LA_D_2242311,1,0.43309984,0
LA_D_2250508,1,0.5682092,1
LA_D_2414004,1,0.58098876,1
LA_D_2448116,1,0.6809706,1
LA_D_2462911,1,0.44765833,0
LA_D_2559281,1,0.53815114,1
LA_D_2666979,1,0.6155601,1
LA_D_2679014,1,0.5942058,1
LA_D_2789932,1,0.44463813,0
LA_D_2831561,1,0.58900946,1
LA_D_2954423,1,0.5432234,1
LA_D_3081203,1,0.6899701,1
LA_D_3174543,1,0.6167408,1
LA_D_3212286,1,0.6180386,1
LA_D_3232165,1,0.5327895,1
LA_D_3258694,1,0.5711289,1
LA_D_3315698,1,0.51655406,1
LA_D_3369144,1,0.5102827,1
LA_D_3404272,1,0.62478036,1
LA_D_3444700,1,0.5533909,1
LA_D_3477067,1,0.5454158,1
LA_D_3524013,1,0.57250553,1
LA_D_3547565,1,0.6739743,1
LA_D_3552967,1,0.663545,1
LA_D_3726485,1,0.5800708,1
LA_D_3771133,1,0.5763769,1
LA_D_3776953,1,0.6059782,1
LA_D_3806476,1,0.67919755,1
LA_D_4026041,1,0.5744772,1
LA_D_4145630,1,0.5183212,1
LA_D_4228839,1,0.64979845,1
LA_D_4229637,1,0.6698396,1
LA_D_4395169,1,0.5399369,1
LA_D_4443630,1,0.68697053,1
LA_D_4455776,1,0.6286824,1
LA_D_4511951,1,0.655381,1
LA_D_4517590,1,0.70537096,1
LA_D_4523147,1,0.59803647,1
LA_D_4574058,1,0.8012403,1
LA_D_4621778,1,0.5716717,1
LA_D_4715569,1,0.72657025,1
LA_D_4739519,1,0.4907945,0
LA_D_4807096,1,0.55157375,1
LA_D_4930262,1,0.6433707,1
LA_D_4935874,1,0.6176277,1
LA_D_4949188,1,0.547516,1
LA_D_4981154,1,0.6865481,1
LA_D_5019937,1,0.59177995,1
LA_D_5240657,1,0.54722255,1
LA_D_5255870,1,0.66931695,1
LA_D_5267249,1,0.5870678,1
LA_D_5278285,1,0.7644214,1
LA_D_5324608,1,0.683703,1
LA_D_5336291,1,0.5465449,1
LA_D_5386683,1,0.61702555,1
LA_D_5401591,1,0.5324734,1
LA_D_5431436,1,0.48779225,0
LA_D_5445492,1,0.5446011,1
LA_D_5521273,1,0.6080102,1
LA_D_5547400,1,0.55623865,1
LA_D_5575912,1,0.6811637,1
LA_D_5604212,1,0.5752985,1
LA_D_5607743,1,0.6308136,1
LA_D_5701193,1,0.5707641,1
LA_D_5769965,1,0.67703694,1
LA_D_5842422,1,0.54554254,1
LA_D_5855069,1,0.6035668,1
LA_D_5859556,1,0.5878394,1
LA_D_5870696,1,0.47942418,0
LA_D_5972310,1,0.59914505,1
LA_D_5989648,1,0.56427336,1
LA_D_6022982,1,0.6500907,1
LA_D_6056778,1,0.6368348,1
LA_D_6059653,1,0.71053267,1
LA_D_6211292,1,0.64771134,1
LA_D_6291895,1,0.65519756,1
LA_D_6397937,1,0.5661813,1
LA_D_6402048,1,0.57077795,1
LA_D_6448946,1,0.64498377,1
LA_D_6648802,1,0.61545604,1
LA_D_6663247,1,0.7308632,1
LA_D_6679303,1,0.5770357,1
LA_D_6724166,1,0.62530684,1
LA_D_6853824,1,0.40639,0
LA_D_6976006,1,0.59887475,1
LA_D_7030288,1,0.565314,1
LA_D_7051994,1,0.47410998,0
LA_D_7054977,1,0.6711192,1
LA_D_7130250,1,0.5972543,1
LA_D_7140023,1,0.65780556,1
LA_D_7148850,1,0.6956316,1
LA_D_7194660,1,0.4287752,0
LA_D_7269236,1,0.6101173,1
LA_D_7341689,1,0.6854818,1
LA_D_7360454,1,0.7028748,1
LA_D_7399617,1,0.6184639,1
LA_D_7450790,1,0.6584282,1
LA_D_7473394,1,0.47696823,0
LA_D_7521836,1,0.5793256,1
LA_D_7543100,1,0.6186356,1
LA_D_7638211,1,0.5256344,1
LA_D_7679130,1,0.68058246,1
LA_D_7758918,1,0.61868435,1
LA_D_7793148,1,0.22667632,0
LA_D_8017626,1,0.7101359,1
LA_D_8184939,1,0.6171849,1
LA_D_8241585,1,0.60799146,1
LA_D_8428131,1,0.53950846,1
LA_D_8432583,1,0.49061888,0
LA_D_8736165,1,0.6794423,1
LA_D_8750703,1,0.6085231,1
LA_D_8764814,1,0.6246685,1
LA_D_8812163,1,0.542175,1
LA_D_8813855,1,0.6677806,1
LA_D_8817568,1,0.53303546,1
LA_D_8869015,1,0.56244665,1
LA_D_8869959,1,0.63133025,1
LA_D_8923486,1,0.54764867,1
LA_D_8966044,1,0.56461096,1
LA_D_9015485,1,0.62486637,1
LA_D_9113203,1,0.4945837,0
LA_D_9134844,1,0.6387765,1
LA_D_9375342,1,0.61032313,1
LA_D_9498667,1,0.49687394,0
LA_D_9509324,1,0.6170403,1
LA_D_9602677,1,0.57856625,1
LA_D_9697774,1,0.44425958,0
LA_D_9699048,1,0.43488753,0
LA_D_9732143,1,0.53362626,1
LA_D_9867970,1,0.6186308,1
LA_D_9869348,1,0.6066261,1
LA_D_9884114,1,0.697837,1
LA_D_9977795,1,0.617066,1
LA_D_1090286,1,0.5380331,1
LA_D_1119156,1,0.4194829,0
LA_D_1173765,1,0.4826925,0
LA_D_1219450,1,0.53016967,1
LA_D_1239754,1,0.5115654,1
LA_D_1245000,1,0.45241633,0
LA_D_1279882,1,0.58959174,1
LA_D_1399387,1,0.5510393,1
LA_D_1409575,1,0.38321236,0
LA_D_1426585,1,0.51208484,1
LA_D_1472077,1,0.4134478,0
LA_D_1518150,1,0.41317892,0
LA_D_1614129,1,0.57949114,1
LA_D_1714000,1,0.5485847,1
LA_D_1789452,1,0.35667938,0
LA_D_1819301,1,0.5084488,1
LA_D_1879957,1,0.36807585,0
LA_D_1884465,1,0.3738434,0
LA_D_1975885,1,0.5032365,1
LA_D_1993949,1,0.5837227,1
LA_D_2017251,1,0.4512701,0
LA_D_2022297,1,0.5108404,1
LA_D_2124484,1,0.53371465,1
LA_D_2133778,1,0.4362032,0
LA_D_2149963,1,0.544884,1
LA_D_2165027,1,0.4245669,0
LA_D_2232106,1,0.43649712,0
LA_D_2237304,1,0.58517826,1
LA_D_2248106,1,0.32177636,0
LA_D_2307156,1,0.34122804,0
LA_D_2455736,1,0.3556291,0
LA_D_2552799,1,0.55975336,1
LA_D_2674978,1,0.5750821,1
LA_D_2844885,1,0.40757322,0
LA_D_2850598,1,0.53413033,1
LA_D_2944634,1,0.6207161,1
LA_D_2954917,1,0.44833234,0
LA_D_3000565,1,0.5005719,1
LA_D_3074651,1,0.5233201,1
LA_D_3075867,1,0.5708268,1
LA_D_3264952,1,0.5538816,1
LA_D_3343965,1,0.4019342,0
LA_D_3459809,1,0.53758776,1
LA_D_3507167,1,0.4445157,0
LA_D_3631905,1,0.5857554,1
LA_D_3717777,1,0.5872665,1
LA_D_3742070,1,0.51951027,1
LA_D_3836344,1,0.49362382,0
LA_D_3876129,1,0.64450246,1
LA_D_3908841,1,0.5322634,1
LA_D_3916177,1,0.5295132,1
LA_D_4005854,1,0.5579095,1
LA_D_4063159,1,0.45542613,0
LA_D_4129574,1,0.60299045,1
LA_D_4328579,1,0.5738876,1
LA_D_4524484,1,0.31337962,0
LA_D_4789150,1,0.6194375,1
LA_D_4833247,1,0.6082362,1
LA_D_4877516,1,0.49495798,0
LA_D_4900801,1,0.4437229,0
LA_D_5072627,1,0.54170316,1
LA_D_5086183,1,0.57439935,1
LA_D_5143230,1,0.5536585,1
LA_D_5178609,1,0.5088397,1
LA_D_5182745,1,0.55334336,1
LA_D_5240410,1,0.29297853,0
LA_D_5334203,1,0.2640636,0
LA_D_5451679,1,0.31014127,0
LA_D_5508177,1,0.5582022,1
LA_D_5604089,1,0.58737034,1
LA_D_5700038,1,0.64126617,1
LA_D_5833858,1,0.6022006,1
LA_D_5929116,1,0.4943311,0
LA_D_5930714,1,0.43952033,0
LA_D_5985188,1,0.21354504,0
LA_D_6055606,1,0.5944291,1
LA_D_6066874,1,0.6356898,1
LA_D_6067380,1,0.5300994,1
LA_D_6137766,1,0.60803986,1
LA_D_6150120,1,0.28512734,0
LA_D_6197289,1,0.55543166,1
LA_D_6198995,1,0.4376801,0
LA_D_6231410,1,0.32923365,0
LA_D_6258471,1,0.4009624,0
LA_D_6265671,1,0.61339265,1
LA_D_6288751,1,0.5720757,1
LA_D_6289915,1,0.44169092,0
LA_D_6303389,1,0.5871354,1
LA_D_6353335,1,0.5303905,1
LA_D_6386877,1,0.58546937,1
LA_D_6453794,1,0.48850092,0
LA_D_6455651,1,0.54561675,1
LA_D_6458898,1,0.599145,1
LA_D_6459646,1,0.4398078,0
LA_D_6478834,1,0.51940393,1
LA_D_6700006,1,0.53975666,1
LA_D_6754294,1,0.55168396,1
LA_D_6818564,1,0.6126109,1
LA_D_6912038,1,0.5397953,1
LA_D_7153745,1,0.52975947,1
LA_D_7172970,1,0.40042338,0
LA_D_7179829,1,0.58535045,1
LA_D_7376093,1,0.5679212,1
LA_D_7501292,1,0.54217994,1
LA_D_7512726,1,0.48554468,0
LA_D_7534463,1,0.5529416,1
LA_D_7544405,1,0.31027707,0
LA_D_7565232,1,0.6919273,1
LA_D_7573423,1,0.29875743,0
LA_D_7612426,1,0.4018712,0
LA_D_7622198,1,0.44836113,0
LA_D_7691845,1,0.5319543,1
LA_D_7712846,1,0.45687792,0
LA_D_7755990,1,0.40925586,0
LA_D_7758267,1,0.5456898,1
LA_D_7787517,1,0.5617019,1
LA_D_7798955,1,0.51199406,1
LA_D_7870292,1,0.5254934,1
LA_D_8034204,1,0.52880067,1
LA_D_8199784,1,0.5638884,1
LA_D_8272605,1,0.41133258,0
LA_D_8305753,1,0.4286732,0
LA_D_8430669,1,0.49011365,0
LA_D_8693177,1,0.5286539,1
LA_D_8699257,1,0.3241941,0
LA_D_8713325,1,0.6026734,1
LA_D_8716023,1,0.5766123,1
LA_D_8988565,1,0.61649776,1
LA_D_9042964,1,0.35971236,0
LA_D_9239572,1,0.46660817,0
LA_D_9288302,1,0.36678654,0
LA_D_9303165,1,0.37270096,0
LA_D_9462553,1,0.54139066,1
LA_D_9560424,1,0.52635247,1
LA_D_9584404,1,0.55243945,1
LA_D_9620410,1,0.57912654,1
LA_D_9631448,1,0.5247138,1
LA_D_9726894,1,0.5157315,1
LA_D_9954386,1,0.43537292,0
LA_D_9993956,1,0.46089154,0
LA_D_1121887,1,0.34044775,0
LA_D_1133168,1,0.54659283,1
LA_D_1232613,1,0.5816254,1
LA_D_1306387,1,0.5109737,1
LA_D_1330775,1,0.52178484,1
LA_D_1335445,1,0.5761388,1
LA_D_1427710,1,0.56026286,1
LA_D_1503604,1,0.44007835,0
LA_D_1523180,1,0.43059242,0
LA_D_1523483,1,0.42496884,0
LA_D_1565390,1,0.47187728,0
LA_D_1770174,1,0.6235627,1
LA_D_1812623,1,0.44402865,0
LA_D_1833652,1,0.5556029,1
LA_D_1882065,1,0.5784293,1
LA_D_1898207,1,0.50657696,1
LA_D_1983415,1,0.52285224,1
LA_D_1997529,1,0.60045725,1
LA_D_2002365,1,0.49976748,0
LA_D_2062744,1,0.37272775,0
LA_D_2096892,1,0.52797174,1
LA_D_2143384,1,0.53643525,1
LA_D_2255247,1,0.52925766,1
LA_D_2382522,1,0.5611769,1
LA_D_2518822,1,0.52563494,1
LA_D_2688414,1,0.51222247,1
LA_D_2753816,1,0.51186484,1
LA_D_2842063,1,0.5589949,1
LA_D_2905424,1,0.42711288,0
LA_D_2924504,1,0.35342604,0
LA_D_2934981,1,0.48980513,0
LA_D_3044379,1,0.5064669,1
LA_D_3062025,1,0.52603024,1
LA_D_3117119,1,0.5215392,1
LA_D_3124251,1,0.4000424,0
LA_D_3194286,1,0.45559758,0
LA_D_3210739,1,0.35053742,0
LA_D_3250253,1,0.5351566,1
LA_D_3280853,1,0.55009836,1
LA_D_3383198,1,0.51483124,1
LA_D_3444541,1,0.5084467,1
LA_D_3547035,1,0.6228532,1
LA_D_3576459,1,0.5696676,1
LA_D_3668484,1,0.4966938,0
LA_D_3698358,1,0.51875234,1
LA_D_3733779,1,0.5659284,1
LA_D_3887452,1,0.55345136,1
LA_D_3981584,1,0.59894145,1
LA_D_4057142,1,0.57473207,1
LA_D_4101216,1,0.49020523,0
LA_D_4154887,1,0.5232734,1
LA_D_4166644,1,0.5680105,1
LA_D_4221800,1,0.51567715,1
LA_D_4401633,1,0.50755894,1
LA_D_4433509,1,0.47005346,0
LA_D_4475626,1,0.49601626,0
LA_D_4530450,1,0.43188792,0
LA_D_4551336,1,0.5436613,1
LA_D_4626331,1,0.6171921,1
LA_D_4698419,1,0.44727364,0
LA_D_4813520,1,0.61733115,1
LA_D_4816127,1,0.45964527,0
LA_D_4818528,1,0.3768026,0
LA_D_4961315,1,0.5515098,1
LA_D_4966083,1,0.4891604,0
LA_D_5018258,1,0.50459576,1
LA_D_5021244,1,0.48051924,0
LA_D_5250042,1,0.46384367,0
LA_D_5262821,1,0.5480673,1
LA_D_5332359,1,0.4630821,0
LA_D_5441778,1,0.35942483,0
LA_D_5463411,1,0.5839121,1
