utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.99613625,1
LA_D_1105538,1,0.9942834,1
LA_D_1125976,1,0.9959995,1
LA_D_1293230,1,0.9865948,1
LA_D_1340209,1,0.9945081,1
LA_D_1376638,1,0.9986629,1
LA_D_1377420,1,0.9868685,1
LA_D_1403371,1,0.981816,1
LA_D_1590530,1,0.9733448,1
LA_D_1595036,1,0.9829106,1
LA_D_1618135,1,0.9992736,1
LA_D_1624385,1,0.9990386,1
LA_D_1766721,1,0.992137,1
LA_D_1833136,1,0.9960106,1
LA_D_1837988,1,0.9838098,1
LA_D_1849134,1,0.9895451,1
LA_D_1865278,1,0.9970211,1
LA_D_1896334,1,0.998379,1
LA_D_1911275,1,0.95554054,1
LA_D_2112837,1,0.99148864,1
LA_D_2160989,1,0.9983457,1
LA_D_2242311,1,0.15693623,0
LA_D_2250508,1,0.99858207,1
LA_D_2414004,1,0.99123067,1
LA_D_2448116,1,0.99806255,1
LA_D_2462911,1,0.98629886,1
LA_D_2559281,1,0.9936771,1
LA_D_2666979,1,0.9989196,1
LA_D_2679014,1,0.9768711,1
LA_D_2789932,1,0.9989542,1
LA_D_2831561,1,0.992769,1
LA_D_2954423,1,0.99328995,1
LA_D_3081203,1,0.9978065,1
LA_D_3174543,1,0.99852836,1
LA_D_3212286,1,0.9851912,1
LA_D_3232165,1,0.9722918,1
LA_D_3258694,1,0.99452233,1
LA_D_3315698,1,0.9223847,1
LA_D_3369144,1,0.947563,1
LA_D_3404272,1,0.9987993,1
LA_D_3444700,1,0.9991846,1
LA_D_3477067,1,0.98469347,1
LA_D_3524013,1,0.94920725,1
LA_D_3547565,1,0.9979605,1
LA_D_3552967,1,0.9971294,1
LA_D_3726485,1,0.9933451,1
LA_D_3771133,1,0.9989574,1
LA_D_3776953,1,0.99746776,1
LA_D_3806476,1,0.99950606,1
LA_D_4026041,1,0.422936,0
LA_D_4145630,1,0.9997009,1
LA_D_4228839,1,0.9936598,1
LA_D_4229637,1,0.98474705,1
LA_D_4395169,1,0.95759547,1
LA_D_4443630,1,0.9984782,1
LA_D_4455776,1,0.9988861,1
LA_D_4511951,1,0.9990273,1
LA_D_4517590,1,0.99976665,1
LA_D_4523147,1,0.5321407,1
LA_D_4574058,1,0.9984798,1
LA_D_4621778,1,0.97247094,1
LA_D_4715569,1,0.99866235,1
LA_D_4739519,1,0.7788539,1
LA_D_4807096,1,0.965888,1
LA_D_4930262,1,0.9811492,1
LA_D_4935874,1,0.9954432,1
LA_D_4949188,1,0.991013,1
LA_D_4981154,1,0.9997013,1
LA_D_5019937,1,0.99482983,1
LA_D_5240657,1,0.9840605,1
LA_D_5255870,1,0.9385072,1
LA_D_5267249,1,0.9971075,1
LA_D_5278285,1,0.9999634,1
LA_D_5324608,1,0.98451084,1
LA_D_5336291,1,0.99859446,1
LA_D_5386683,1,0.9968592,1
LA_D_5401591,1,0.99614763,1
LA_D_5431436,1,0.99744266,1
LA_D_5445492,1,0.9966933,1
LA_D_5521273,1,0.9984156,1
LA_D_5547400,1,0.9973771,1
LA_D_5575912,1,0.9954219,1
LA_D_5604212,1,0.9943753,1
LA_D_5607743,1,0.9961496,1
LA_D_5701193,1,0.99179846,1
LA_D_5769965,1,0.9986491,1
LA_D_5842422,1,0.9974464,1
LA_D_5855069,1,0.9968787,1
LA_D_5859556,1,0.89506656,1
LA_D_5870696,1,0.9440192,1
LA_D_5972310,1,0.9935211,1
LA_D_5989648,1,0.62810415,1
LA_D_6022982,1,0.99582815,1
LA_D_6056778,1,0.99870414,1
LA_D_6059653,1,0.9991417,1
LA_D_6211292,1,0.99725664,1
LA_D_6291895,1,0.9959296,1
LA_D_6397937,1,0.8609242,1
LA_D_6402048,1,0.9967222,1
LA_D_6448946,1,0.99982375,1
LA_D_6648802,1,0.96350485,1
LA_D_6663247,1,0.96060157,1
LA_D_6679303,1,0.9934494,1
LA_D_6724166,1,0.99578935,1
LA_D_6853824,1,0.9967724,1
LA_D_6976006,1,0.7235001,1
LA_D_7030288,1,0.9924535,1
LA_D_7051994,1,0.9753335,1
LA_D_7054977,1,0.9999068,1
LA_D_7130250,1,0.9961277,1
LA_D_7140023,1,0.99602747,1
LA_D_7148850,1,0.9994242,1
LA_D_7194660,1,0.99883443,1
LA_D_7269236,1,0.9980264,1
LA_D_7341689,1,0.9972786,1
LA_D_7360454,1,0.98204666,1
LA_D_7399617,1,0.9902013,1
LA_D_7450790,1,0.9946315,1
LA_D_7473394,1,0.9081474,1
LA_D_7521836,1,0.9997017,1
LA_D_7543100,1,0.99041,1
LA_D_7638211,1,0.983683,1
LA_D_7679130,1,0.9952621,1
LA_D_7758918,1,0.98852766,1
LA_D_7793148,1,0.22174045,0
LA_D_8017626,1,0.99600905,1
LA_D_8184939,1,0.9964343,1
LA_D_8241585,1,0.9975817,1
LA_D_8428131,1,0.9989125,1
LA_D_8432583,1,0.7082487,1
LA_D_8736165,1,0.98762566,1
LA_D_8750703,1,0.99952525,1
LA_D_8764814,1,0.9932814,1
LA_D_8812163,1,0.99910295,1
LA_D_8813855,1,0.9946706,1
LA_D_8817568,1,0.99862176,1
LA_D_8869015,1,0.99843395,1
LA_D_8869959,1,0.78001225,1
LA_D_8923486,1,0.9966838,1
LA_D_8966044,1,0.99992716,1
LA_D_9015485,1,0.9930527,1
LA_D_9113203,1,0.98917615,1
LA_D_9134844,1,0.9826297,1
LA_D_9375342,1,0.97846186,1
LA_D_9498667,1,0.9926758,1
LA_D_9509324,1,0.9942862,1
LA_D_9602677,1,0.99697566,1
LA_D_9697774,1,0.8532596,1
LA_D_9699048,1,0.18916553,0
LA_D_9732143,1,0.99891657,1
LA_D_9867970,1,0.99709594,1
LA_D_9869348,1,0.9967666,1
LA_D_9884114,1,0.99384296,1
LA_D_9977795,1,0.9996963,1
LA_D_1090286,1,0.9981832,1
LA_D_1119156,1,0.9968431,1
LA_D_1173765,1,0.9982789,1
LA_D_1219450,1,0.99806553,1
LA_D_1239754,1,0.98111707,1
LA_D_1245000,1,0.9992698,1
LA_D_1279882,1,0.9999128,1
LA_D_1399387,1,0.998812,1
LA_D_1409575,1,0.3023949,0
LA_D_1426585,1,0.9997991,1
LA_D_1472077,1,0.996234,1
LA_D_1518150,1,0.997054,1
LA_D_1614129,1,0.5351452,1
LA_D_1714000,1,0.9968826,1
LA_D_1789452,1,0.99425423,1
LA_D_1819301,1,0.9998926,1
LA_D_1879957,1,0.99688697,1
LA_D_1884465,1,0.9915992,1
LA_D_1975885,1,0.9814047,1
LA_D_1993949,1,0.9991542,1
LA_D_2017251,1,0.9762666,1
LA_D_2022297,1,0.99847054,1
LA_D_2124484,1,0.99453276,1
LA_D_2133778,1,0.99884677,1
LA_D_2149963,1,0.9980741,1
LA_D_2165027,1,0.9948458,1
LA_D_2232106,1,0.9907312,1
LA_D_2237304,1,0.98448396,1
LA_D_2248106,1,0.98404825,1
LA_D_2307156,1,0.9957941,1
LA_D_2455736,1,0.99784386,1
LA_D_2552799,1,0.96979636,1
LA_D_2674978,1,0.9971319,1
LA_D_2844885,1,0.9991836,1
LA_D_2850598,1,0.99963784,1
LA_D_2944634,1,0.99883634,1
LA_D_2954917,1,0.3426187,0
LA_D_3000565,1,0.97564644,1
LA_D_3074651,1,0.9351595,1
LA_D_3075867,1,0.9999436,1
LA_D_3264952,1,0.99908423,1
LA_D_3343965,1,0.9973549,1
LA_D_3459809,1,0.90309596,1
LA_D_3507167,1,0.9961189,1
LA_D_3631905,1,0.99946827,1
LA_D_3717777,1,0.999095,1
LA_D_3742070,1,0.9981357,1
LA_D_3836344,1,0.9994674,1
LA_D_3876129,1,0.989141,1
LA_D_3908841,1,0.9830383,1
LA_D_3916177,1,0.99775845,1
LA_D_4005854,1,0.99965733,1
LA_D_4063159,1,0.999323,1
LA_D_4129574,1,0.99884677,1
LA_D_4328579,1,0.999762,1
LA_D_4524484,1,0.99991244,1
LA_D_4789150,1,0.9997137,1
LA_D_4833247,1,0.99798846,1
LA_D_4877516,1,0.99877226,1
LA_D_4900801,1,0.9896887,1
LA_D_5072627,1,0.99610716,1
LA_D_5086183,1,0.99954295,1
LA_D_5143230,1,0.9992361,1
LA_D_5178609,1,0.9985099,1
LA_D_5182745,1,0.9992933,1
LA_D_5240410,1,0.9978005,1
LA_D_5334203,1,0.94248724,1
LA_D_5451679,1,0.9998452,1
LA_D_5508177,1,0.99235165,1
LA_D_5604089,1,0.9772455,1
LA_D_5700038,1,0.9989445,1
LA_D_5833858,1,0.9994103,1
LA_D_5929116,1,0.9993515,1
LA_D_5930714,1,0.9934913,1
LA_D_5985188,1,0.29523292,0
LA_D_6055606,1,0.9990455,1
LA_D_6066874,1,0.99771297,1
LA_D_6067380,1,0.97603726,1
LA_D_6137766,1,0.99797684,1
LA_D_6150120,1,0.37600988,0
LA_D_6197289,1,0.9966822,1
LA_D_6198995,1,0.9214674,1
LA_D_6231410,1,0.973245,1
LA_D_6258471,1,0.9962814,1
LA_D_6265671,1,0.9937366,1
LA_D_6288751,1,0.99804926,1
LA_D_6289915,1,0.9934215,1
LA_D_6303389,1,0.9994694,1
LA_D_6353335,1,0.99567765,1
LA_D_6386877,1,0.99794513,1
LA_D_6453794,1,0.9955488,1
LA_D_6455651,1,0.99451506,1
LA_D_6458898,1,0.99927604,1
LA_D_6459646,1,0.99872285,1
LA_D_6478834,1,0.99985075,1
LA_D_6700006,1,0.99780434,1
LA_D_6754294,1,0.9956912,1
LA_D_6818564,1,0.9999416,1
LA_D_6912038,1,0.9991825,1
LA_D_7153745,1,0.99938667,1
LA_D_7172970,1,0.9467377,1
LA_D_7179829,1,0.99974185,1
LA_D_7376093,1,0.99655265,1
LA_D_7501292,1,0.9969836,1
LA_D_7512726,1,0.9940922,1
LA_D_7534463,1,0.9993697,1
LA_D_7544405,1,0.9999765,1
LA_D_7565232,1,0.99588335,1
LA_D_7573423,1,0.99759656,1
LA_D_7612426,1,0.9999656,1
LA_D_7622198,1,0.9990848,1
LA_D_7691845,1,0.99939156,1
LA_D_7712846,1,0.80240685,1
LA_D_7755990,1,0.9754504,1
LA_D_7758267,1,0.9949031,1
LA_D_7787517,1,0.9497977,1
LA_D_7798955,1,0.99176174,1
LA_D_7870292,1,0.9767844,1
LA_D_8034204,1,0.9627857,1
LA_D_8199784,1,0.97371924,1
LA_D_8272605,1,0.9998387,1
LA_D_8305753,1,0.17643248,0
LA_D_8430669,1,0.94236976,1
LA_D_8693177,1,0.9987403,1
LA_D_8699257,1,0.99991965,1
LA_D_8713325,1,0.995446,1
LA_D_8716023,1,0.99481076,1
LA_D_8988565,1,0.95907086,1
LA_D_9042964,1,0.99622625,1
LA_D_9239572,1,0.999113,1
LA_D_9288302,1,0.98091185,1
LA_D_9303165,1,0.9989562,1
LA_D_9462553,1,0.9990045,1
LA_D_9560424,1,0.9979272,1
LA_D_9584404,1,0.9999538,1
LA_D_9620410,1,0.9987675,1
LA_D_9631448,1,0.88106364,1
LA_D_9726894,1,0.9983869,1
LA_D_9954386,1,0.9908527,1
LA_D_9993956,1,0.9995045,1
LA_D_1121887,1,0.5110975,1
LA_D_1133168,1,0.9715525,1
LA_D_1232613,1,0.9942565,1
LA_D_1306387,1,0.89334214,1
LA_D_1330775,1,0.9956209,1
LA_D_1335445,1,0.97477275,1
LA_D_1427710,1,0.993523,1
LA_D_1503604,1,0.9262175,1
LA_D_1523180,1,0.9803921,1
LA_D_1523483,1,0.5553568,1
LA_D_1565390,1,0.9945798,1
LA_D_1770174,1,0.9975158,1
LA_D_1812623,1,0.99675906,1
LA_D_1833652,1,0.890087,1
LA_D_1882065,1,0.9914557,1
LA_D_1898207,1,0.9964166,1
LA_D_1983415,1,0.99561244,1
LA_D_1997529,1,0.9528093,1
LA_D_2002365,1,0.99294066,1
LA_D_2062744,1,0.9606617,1
LA_D_2096892,1,0.8198286,1
LA_D_2143384,1,0.98292446,1
LA_D_2255247,1,0.99667776,1
LA_D_2382522,1,0.9971706,1
LA_D_2518822,1,0.80683935,1
LA_D_2688414,1,0.9960279,1
LA_D_2753816,1,0.99697846,1
LA_D_2842063,1,0.9972076,1
LA_D_2905424,1,0.5019004,1
LA_D_2924504,1,0.99236125,1
LA_D_2934981,1,0.9344497,1
LA_D_3044379,1,0.77966446,1
LA_D_3062025,1,0.9825503,1
LA_D_3117119,1,0.9235682,1
LA_D_3124251,1,0.812295,1
LA_D_3194286,1,0.95382625,1
LA_D_3210739,1,0.9922544,1
LA_D_3250253,1,0.963849,1
LA_D_3280853,1,0.9889994,1
LA_D_3383198,1,0.99880785,1
LA_D_3444541,1,0.9507693,1
LA_D_3547035,1,0.9833881,1
LA_D_3576459,1,0.9842262,1
LA_D_3668484,1,0.9965827,1
LA_D_3698358,1,0.9956286,1
LA_D_3733779,1,0.9913665,1
LA_D_3887452,1,0.28414237,0
LA_D_3981584,1,0.9975023,1
LA_D_4057142,1,0.99810374,1
LA_D_4101216,1,0.9983558,1
LA_D_4154887,1,0.85797244,1
LA_D_4166644,1,0.9952444,1
LA_D_4221800,1,0.9948494,1
LA_D_4401633,1,0.31537822,0
LA_D_4433509,1,0.96606356,1
LA_D_4475626,1,0.95202184,1
LA_D_4530450,1,0.9960704,1
LA_D_4551336,1,0.9678512,1
LA_D_4626331,1,0.997269,1
LA_D_4698419,1,0.9523036,1
LA_D_4813520,1,0.9952595,1
LA_D_4816127,1,0.844815,1
LA_D_4818528,1,0.68841684,1
LA_D_4961315,1,0.9707386,1
LA_D_4966083,1,0.9994915,1
LA_D_5018258,1,0.9997241,1
LA_D_5021244,1,0.97713345,1
LA_D_5250042,1,0.99117875,1
LA_D_5262821,1,0.99134326,1
LA_D_5332359,1,0.98730016,1
LA_D_5441778,1,0.9973618,1
LA_D_5463411,1,0.9754107,1
LA_D_5490757,1,0.9972915,1
LA_D_5502506,1,0.9990155,1
LA_D_5512289,1,0.99448884,1
LA_D_5623559,1,0.7711502,1
LA_D_5631850,1,0.99165523,1
LA_D_5725878,1,0.9986256,1
LA_D_5824998,1,0.70268524,1
LA_D_5925659,1,0.41666293,0
LA_D_6120152,1,0.68530273,1
LA_D_6178956,1,0.46161377,0
LA_D_6291738,1,0.8864597,1
LA_D_6310267,1,0.99576306,1
