utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.35308975,0
LA_D_1105538,1,0.45204678,0
LA_D_1125976,1,0.7193174,1
LA_D_1293230,1,0.39418954,0
LA_D_1340209,1,0.1306225,0
LA_D_1376638,1,0.46586397,0
LA_D_1377420,1,0.47739795,0
LA_D_1403371,1,0.37359035,0
LA_D_1590530,1,0.14090924,0
LA_D_1595036,1,0.43873987,0
LA_D_1618135,1,0.46653837,0
LA_D_1624385,1,0.489073,0
LA_D_1766721,1,0.5805073,1
LA_D_1833136,1,0.5220548,1
LA_D_1837988,1,0.4336537,0
LA_D_1849134,1,0.46069437,0
LA_D_1865278,1,0.52952456,1
LA_D_1896334,1,0.62887263,1
LA_D_1911275,1,0.26471528,0
LA_D_2112837,1,0.3939973,0
LA_D_2160989,1,0.25255644,0
LA_D_2242311,1,0.53620696,1
LA_D_2250508,1,0.21283478,0
LA_D_2414004,1,0.37079415,0
LA_D_2448116,1,0.53208107,1
LA_D_2462911,1,0.24077167,0
LA_D_2559281,1,0.10803132,0
LA_D_2666979,1,0.61144733,1
LA_D_2679014,1,0.48524892,0
LA_D_2789932,1,0.49137434,0
LA_D_2831561,1,0.4337405,0
LA_D_2954423,1,0.106950484,0
LA_D_3081203,1,0.5577653,1
LA_D_3174543,1,0.4579263,0
LA_D_3212286,1,0.30041945,0
LA_D_3232165,1,0.77811474,1
LA_D_3258694,1,0.24053575,0
LA_D_3315698,1,0.4521514,0
LA_D_3369144,1,0.347552,0
LA_D_3404272,1,0.79321957,1
LA_D_3444700,1,0.38878363,0
LA_D_3477067,1,0.67631257,1
LA_D_3524013,1,0.43217406,0
LA_D_3547565,1,0.541568,1
LA_D_3552967,1,0.24357414,0
LA_D_3726485,1,0.29771957,0
LA_D_3771133,1,0.41223627,0
LA_D_3776953,1,0.5520457,1
LA_D_3806476,1,0.60874873,1
LA_D_4026041,1,0.13321789,0
LA_D_4145630,1,0.7250948,1
LA_D_4228839,1,0.28952587,0
LA_D_4229637,1,0.23368712,0
LA_D_4395169,1,0.34764108,0
LA_D_4443630,1,0.42972994,0
LA_D_4455776,1,0.55375165,1
LA_D_4511951,1,0.616916,1
LA_D_4517590,1,0.41966206,0
LA_D_4523147,1,0.42200977,0
LA_D_4574058,1,0.27258074,0
LA_D_4621778,1,0.20499918,0
LA_D_4715569,1,0.40644747,0
LA_D_4739519,1,0.4114812,0
LA_D_4807096,1,0.14837699,0
LA_D_4930262,1,0.25988653,0
LA_D_4935874,1,0.27676415,0
LA_D_4949188,1,0.7236569,1
LA_D_4981154,1,0.72156334,1
LA_D_5019937,1,0.14712852,0
LA_D_5240657,1,0.33525953,0
LA_D_5255870,1,0.3607974,0
LA_D_5267249,1,0.13514087,0
LA_D_5278285,1,0.6889822,1
LA_D_5324608,1,0.2621244,0
LA_D_5336291,1,0.27971324,0
LA_D_5386683,1,0.36620587,0
LA_D_5401591,1,0.24253099,0
LA_D_5431436,1,0.22247066,0
LA_D_5445492,1,0.32725883,0
LA_D_5521273,1,0.67903626,1
LA_D_5547400,1,0.4303918,0
LA_D_5575912,1,0.6488339,1
LA_D_5604212,1,0.78532565,1
LA_D_5607743,1,0.61957866,1
LA_D_5701193,1,0.6335065,1
LA_D_5769965,1,0.46991432,0
LA_D_5842422,1,0.25391987,0
LA_D_5855069,1,0.56917787,1
LA_D_5859556,1,0.58951354,1
LA_D_5870696,1,0.14001402,0
LA_D_5972310,1,0.20944375,0
LA_D_5989648,1,0.16192909,0
LA_D_6022982,1,0.13322435,0
LA_D_6056778,1,0.5332223,1
LA_D_6059653,1,0.4768484,0
LA_D_6211292,1,0.38950267,0
LA_D_6291895,1,0.21681075,0
LA_D_6397937,1,0.42372552,0
LA_D_6402048,1,0.3897847,0
LA_D_6448946,1,0.24701557,0
LA_D_6648802,1,0.291956,0
LA_D_6663247,1,0.21800818,0
LA_D_6679303,1,0.27920938,0
LA_D_6724166,1,0.50812316,1
LA_D_6853824,1,0.13694024,0
LA_D_6976006,1,0.3864756,0
LA_D_7030288,1,0.31303048,0
LA_D_7051994,1,0.18802391,0
LA_D_7054977,1,0.4498339,0
LA_D_7130250,1,0.2694016,0
LA_D_7140023,1,0.33552563,0
LA_D_7148850,1,0.55982864,1
LA_D_7194660,1,0.77985924,1
LA_D_7269236,1,0.8323132,1
LA_D_7341689,1,0.3085999,0
LA_D_7360454,1,0.16788916,0
LA_D_7399617,1,0.41410077,0
LA_D_7450790,1,0.66673344,1
LA_D_7473394,1,0.5377387,1
LA_D_7521836,1,0.71318734,1
LA_D_7543100,1,0.15371422,0
LA_D_7638211,1,0.30742243,0
LA_D_7679130,1,0.27935755,0
LA_D_7758918,1,0.6019227,1
LA_D_7793148,1,0.11695498,0
LA_D_8017626,1,0.3498252,0
LA_D_8184939,1,0.3629626,0
LA_D_8241585,1,0.31798455,0
LA_D_8428131,1,0.77721655,1
LA_D_8432583,1,0.3030048,0
LA_D_8736165,1,0.41028523,0
LA_D_8750703,1,0.6626656,1
LA_D_8764814,1,0.6936777,1
LA_D_8812163,1,0.5009323,1
LA_D_8813855,1,0.665135,1
LA_D_8817568,1,0.1087561,0
LA_D_8869015,1,0.5983869,1
LA_D_8869959,1,0.3573251,0
LA_D_8923486,1,0.41836727,0
LA_D_8966044,1,0.23813482,0
LA_D_9015485,1,0.4963362,0
LA_D_9113203,1,0.30615643,0
LA_D_9134844,1,0.29373512,0
LA_D_9375342,1,0.14142586,0
LA_D_9498667,1,0.25224876,0
LA_D_9509324,1,0.35149226,0
LA_D_9602677,1,0.5007245,1
LA_D_9697774,1,0.19583873,0
LA_D_9699048,1,0.083126396,0
LA_D_9732143,1,0.637018,1
LA_D_9867970,1,0.65085566,1
LA_D_9869348,1,0.47503352,0
LA_D_9884114,1,0.14005582,0
LA_D_9977795,1,0.7235946,1
LA_D_1090286,1,0.8173258,1
LA_D_1119156,1,0.716776,1
LA_D_1173765,1,0.27765378,0
LA_D_1219450,1,0.5995847,1
LA_D_1239754,1,0.57722473,1
LA_D_1245000,1,0.891017,1
LA_D_1279882,1,0.7224326,1
LA_D_1399387,1,0.6729017,1
LA_D_1409575,1,0.67368346,1
LA_D_1426585,1,0.6915181,1
LA_D_1472077,1,0.5376487,1
LA_D_1518150,1,0.5963917,1
LA_D_1614129,1,0.36172363,0
LA_D_1714000,1,0.45205504,0
LA_D_1789452,1,0.54595166,1
LA_D_1819301,1,0.57686687,1
LA_D_1879957,1,0.8977831,1
LA_D_1884465,1,0.68236804,1
LA_D_1975885,1,0.61645544,1
LA_D_1993949,1,0.61926425,1
LA_D_2017251,1,0.7351926,1
LA_D_2022297,1,0.7296141,1
LA_D_2124484,1,0.73897433,1
LA_D_2133778,1,0.7598373,1
LA_D_2149963,1,0.7030727,1
LA_D_2165027,1,0.7135256,1
LA_D_2232106,1,0.84482497,1
LA_D_2237304,1,0.6536282,1
LA_D_2248106,1,0.5429933,1
LA_D_2307156,1,0.81786674,1
LA_D_2455736,1,0.7980369,1
LA_D_2552799,1,0.8794329,1
LA_D_2674978,1,0.61917686,1
LA_D_2844885,1,0.6699247,1
LA_D_2850598,1,0.69990635,1
LA_D_2944634,1,0.68425983,1
LA_D_2954917,1,0.7242977,1
LA_D_3000565,1,0.71785665,1
LA_D_3074651,1,0.65009445,1
LA_D_3075867,1,0.74055046,1
LA_D_3264952,1,0.63635564,1
LA_D_3343965,1,0.8086451,1
LA_D_3459809,1,0.7300687,1
LA_D_3507167,1,0.7964469,1
LA_D_3631905,1,0.79595184,1
LA_D_3717777,1,0.35933793,0
LA_D_3742070,1,0.71405953,1
LA_D_3836344,1,0.84551704,1
LA_D_3876129,1,0.61343217,1
LA_D_3908841,1,0.45320064,0
LA_D_3916177,1,0.75440633,1
LA_D_4005854,1,0.5131582,1
LA_D_4063159,1,0.7632714,1
LA_D_4129574,1,0.6306728,1
LA_D_4328579,1,0.88160104,1
LA_D_4524484,1,0.7688572,1
LA_D_4789150,1,0.76075613,1
LA_D_4833247,1,0.74593735,1
LA_D_4877516,1,0.7275756,1
LA_D_4900801,1,0.74698895,1
LA_D_5072627,1,0.8291595,1
LA_D_5086183,1,0.76238,1
LA_D_5143230,1,0.8399117,1
LA_D_5178609,1,0.75897294,1
LA_D_5182745,1,0.7020627,1
LA_D_5240410,1,0.42162836,0
LA_D_5334203,1,0.5391896,1
LA_D_5451679,1,0.53612405,1
LA_D_5508177,1,0.64929277,1
LA_D_5604089,1,0.45176405,0
LA_D_5700038,1,0.63301015,1
LA_D_5833858,1,0.57288575,1
LA_D_5929116,1,0.74731445,1
LA_D_5930714,1,0.8510042,1
LA_D_5985188,1,0.26821205,0
LA_D_6055606,1,0.60822606,1
LA_D_6066874,1,0.5636999,1
LA_D_6067380,1,0.62122154,1
LA_D_6137766,1,0.6050184,1
LA_D_6150120,1,0.5471429,1
LA_D_6197289,1,0.61313605,1
LA_D_6198995,1,0.8274489,1
LA_D_6231410,1,0.6508654,1
LA_D_6258471,1,0.81979376,1
LA_D_6265671,1,0.5768206,1
LA_D_6288751,1,0.83237123,1
LA_D_6289915,1,0.690504,1
LA_D_6303389,1,0.6859125,1
LA_D_6353335,1,0.73720026,1
LA_D_6386877,1,0.73707604,1
LA_D_6453794,1,0.5912486,1
LA_D_6455651,1,0.7097344,1
LA_D_6458898,1,0.79956686,1
LA_D_6459646,1,0.84247637,1
LA_D_6478834,1,0.848619,1
LA_D_6700006,1,0.64793414,1
LA_D_6754294,1,0.47312468,0
LA_D_6818564,1,0.70868146,1
LA_D_6912038,1,0.74402773,1
LA_D_7153745,1,0.762806,1
LA_D_7172970,1,0.76021075,1
LA_D_7179829,1,0.7879052,1
LA_D_7376093,1,0.6635563,1
LA_D_7501292,1,0.7098591,1
LA_D_7512726,1,0.8475781,1
LA_D_7534463,1,0.72712886,1
LA_D_7544405,1,0.66714674,1
LA_D_7565232,1,0.6234885,1
LA_D_7573423,1,0.80192566,1
LA_D_7612426,1,0.63010645,1
LA_D_7622198,1,0.8615374,1
LA_D_7691845,1,0.60716826,1
LA_D_7712846,1,0.8204545,1
LA_D_7755990,1,0.7823395,1
LA_D_7758267,1,0.5333198,1
LA_D_7787517,1,0.6051885,1
LA_D_7798955,1,0.768523,1
LA_D_7870292,1,0.5796987,1
LA_D_8034204,1,0.5175732,1
LA_D_8199784,1,0.75945526,1
LA_D_8272605,1,0.8663815,1
LA_D_8305753,1,0.8157836,1
LA_D_8430669,1,0.7918057,1
LA_D_8693177,1,0.47955889,0
LA_D_8699257,1,0.74105585,1
LA_D_8713325,1,0.76296484,1
LA_D_8716023,1,0.7070379,1
LA_D_8988565,1,0.70963305,1
LA_D_9042964,1,0.8404607,1
LA_D_9239572,1,0.61121476,1
LA_D_9288302,1,0.8380973,1
LA_D_9303165,1,0.88778013,1
LA_D_9462553,1,0.52993155,1
LA_D_9560424,1,0.5906755,1
LA_D_9584404,1,0.79407424,1
LA_D_9620410,1,0.73189455,1
LA_D_9631448,1,0.6900987,1
LA_D_9726894,1,0.82165843,1
LA_D_9954386,1,0.73279816,1
LA_D_9993956,1,0.8289924,1
LA_D_1121887,1,0.78004676,1
LA_D_1133168,1,0.7454543,1
LA_D_1232613,1,0.75254476,1
LA_D_1306387,1,0.5819859,1
LA_D_1330775,1,0.7521845,1
LA_D_1335445,1,0.6982381,1
LA_D_1427710,1,0.53604674,1
LA_D_1503604,1,0.6999812,1
LA_D_1523180,1,0.72740656,1
LA_D_1523483,1,0.55428344,1
LA_D_1565390,1,0.6879382,1
LA_D_1770174,1,0.7277844,1
LA_D_1812623,1,0.7824669,1
LA_D_1833652,1,0.4383474,0
LA_D_1882065,1,0.78407377,1
