utt_id,label,p_bonafide
LA_D_1047731,1,0.99463177
LA_D_1105538,1,0.99992526
LA_D_1125976,1,0.9889056
LA_D_1293230,1,0.9891993
LA_D_1340209,1,0.9989245
LA_D_1376638,1,0.9796059
LA_D_1377420,1,0.99805915
LA_D_1403371,1,0.99944234
LA_D_1590530,1,0.9995278
LA_D_1595036,1,0.99948436
LA_D_1618135,1,0.99958616
LA_D_1624385,1,0.9997168
LA_D_1766721,1,0.99953496
LA_D_1833136,1,0.999197
LA_D_1837988,1,0.99893177
LA_D_1849134,1,0.999345
LA_D_1865278,1,0.9983902
LA_D_1896334,1,0.99959916
LA_D_1911275,1,0.9976901
LA_D_2112837,1,0.9989308
LA_D_2160989,1,0.9986876
LA_D_2242311,1,0.99542373
LA_D_2250508,1,0.9737723
LA_D_2414004,1,0.9970898
LA_D_2448116,1,0.9955483
LA_D_2462911,1,0.99705935
LA_D_2559281,1,0.9986746
LA_D_2666979,1,0.99946266
LA_D_2679014,1,0.9989746
LA_D_2789932,1,0.99899316
LA_D_2831561,1,0.99906254
LA_D_2954423,1,0.99641377
LA_D_3081203,1,0.9999365
LA_D_3174543,1,0.9997669
LA_D_3212286,1,0.99800014
LA_D_3232165,1,0.9954845
LA_D_3258694,1,0.9990207
LA_D_3315698,1,0.9967414
LA_D_3369144,1,0.99830335
LA_D_3404272,1,0.9971829
LA_D_3444700,1,0.99813163
LA_D_3477067,1,0.99797106
LA_D_3524013,1,0.99738127
LA_D_3547565,1,0.99895614
LA_D_3552967,1,0.9930386
LA_D_3726485,1,0.99254763
LA_D_3771133,1,0.99607545
LA_D_3776953,1,0.9995973
LA_D_3806476,1,0.9988482
LA_D_4026041,1,0.99315804
LA_D_4145630,1,0.99954456
LA_D_4228839,1,0.9961694
LA_D_4229637,1,0.9882475
LA_D_4395169,1,0.99788916
LA_D_4443630,1,0.9991907
LA_D_4455776,1,0.99522495
LA_D_4511951,1,0.9989536
LA_D_4517590,1,0.9999296
LA_D_4523147,1,0.99826497
LA_D_4574058,1,0.999822
LA_D_4621778,1,0.9912064
LA_D_4715569,1,0.99987304
LA_D_4739519,1,0.9907378
LA_D_4807096,1,0.9966342
LA_D_4930262,1,0.99808526
LA_D_4935874,1,0.99978584
LA_D_4949188,1,0.9994423
LA_D_4981154,1,0.9999291
LA_D_5019937,1,0.9998504
LA_D_5240657,1,0.9987243
LA_D_5255870,1,0.99789846
LA_D_5267249,1,0.99940664
LA_D_5278285,1,0.99986094
LA_D_5324608,1,0.99752855
LA_D_5336291,1,0.9968188
LA_D_5386683,1,0.9997589
LA_D_5401591,1,0.99932057
LA_D_5431436,1,0.9983865
LA_D_5445492,1,0.99907696
LA_D_5521273,1,0.9998263
LA_D_5547400,1,0.99992967
LA_D_5575912,1,0.9994533
LA_D_5604212,1,0.99817014
LA_D_5607743,1,0.9978102
LA_D_5701193,1,0.9992418
LA_D_5769965,1,0.9979876
LA_D_5842422,1,0.99910146
LA_D_5855069,1,0.99694973
LA_D_5859556,1,0.99750084
LA_D_5870696,1,0.98307043
LA_D_5972310,1,0.9990756
LA_D_5989648,1,0.9994375
LA_D_6022982,1,0.9212466
LA_D_6056778,1,0.99986416
LA_D_6059653,1,0.9994752
LA_D_6211292,1,0.97702366
LA_D_6291895,1,0.9988803
LA_D_6397937,1,0.9418296
LA_D_6402048,1,0.99748755
LA_D_6448946,1,0.99985045
LA_D_6648802,1,0.9978822
LA_D_6663247,1,0.9913095
LA_D_6679303,1,0.99988925
LA_D_6724166,1,0.99287385
LA_D_6853824,1,0.9963427
LA_D_6976006,1,0.99755645
LA_D_7030288,1,0.9980052
LA_D_7051994,1,0.99539584
LA_D_7054977,1,0.9999642
LA_D_7130250,1,0.9997814
LA_D_7140023,1,0.9992326
LA_D_7148850,1,0.99824476
LA_D_7194660,1,0.99985325
LA_D_7269236,1,0.99905324
LA_D_7341689,1,0.9993165
LA_D_7360454,1,0.9996666
LA_D_7399617,1,0.99831176
LA_D_7450790,1,0.9952047
LA_D_7473394,1,0.99958265
LA_D_7521836,1,0.99982613
LA_D_7543100,1,0.9987605
LA_D_7638211,1,0.9889089
LA_D_7679130,1,0.99967986
LA_D_7758918,1,0.9888491
LA_D_7793148,1,0.99954975
LA_D_8017626,1,0.9994491
LA_D_8184939,1,0.99971116
LA_D_8241585,1,0.99969316
LA_D_8428131,1,0.99970406
LA_D_8432583,1,0.9724864
LA_D_8736165,1,0.999553
LA_D_8750703,1,0.9974437
LA_D_8764814,1,0.9967788
LA_D_8812163,1,0.99865687
LA_D_8813855,1,0.9997077
LA_D_8817568,1,0.9996897
LA_D_8869015,1,0.91804725
LA_D_8869959,1,0.99711937
LA_D_8923486,1,0.99758625
LA_D_8966044,1,0.9995644
LA_D_9015485,1,0.99966985
LA_D_9113203,1,0.99934375
LA_D_9134844,1,0.9978116
LA_D_9375342,1,0.9997544
LA_D_9498667,1,0.9976261
LA_D_9509324,1,0.999888
LA_D_9602677,1,0.99904484
LA_D_9697774,1,0.99750787
LA_D_9699048,1,0.99990165
LA_D_9732143,1,0.9997674
LA_D_9867970,1,0.9994601
LA_D_9869348,1,0.9923453
LA_D_9884114,1,0.9997139
LA_D_9977795,1,0.9998144
LA_D_1090286,1,0.9998314
LA_D_1119156,1,0.98552656
LA_D_1173765,1,0.97881156
LA_D_1219450,1,0.9983178
LA_D_1239754,1,0.9992932
LA_D_1245000,1,0.99930525
LA_D_1279882,1,0.9997022
