utt_id,label,p_bonafide
LA_D_1047731,1,0.999674
LA_D_1105538,1,0.99999493
LA_D_1125976,1,0.9984643
LA_D_1293230,1,0.9990558
LA_D_1340209,1,0.99969864
LA_D_1376638,1,0.9924164
LA_D_1377420,1,0.99964154
LA_D_1403371,1,0.9999588
LA_D_1590530,1,0.9999394
LA_D_1595036,1,0.9999515
LA_D_1618135,1,0.9999384
LA_D_1624385,1,0.99999005
LA_D_1766721,1,0.999961
LA_D_1833136,1,0.999849
LA_D_1837988,1,0.99955887
LA_D_1849134,1,0.99923706
LA_D_1865278,1,0.9999624
LA_D_1896334,1,0.9998205
LA_D_1911275,1,0.999398
LA_D_2112837,1,0.99964064
LA_D_2160989,1,0.99984485
LA_D_2242311,1,0.9987863
LA_D_2250508,1,0.99564266
LA_D_2414004,1,0.99974924
LA_D_2448116,1,0.9997412
LA_D_2462911,1,0.99804306
LA_D_2559281,1,0.99966496
LA_D_2666979,1,0.9999691
LA_D_2679014,1,0.9997343
LA_D_2789932,1,0.99994135
LA_D_2831561,1,0.99967086
LA_D_2954423,1,0.99989736
LA_D_3081203,1,0.99998486
LA_D_3174543,1,0.99999225
LA_D_3212286,1,0.9998273
LA_D_3232165,1,0.9996982
LA_D_3258694,1,0.99991226
LA_D_3315698,1,0.9997851
LA_D_3369144,1,0.9998011
LA_D_3404272,1,0.99971557
LA_D_3444700,1,0.9994023
LA_D_3477067,1,0.9996688
LA_D_3524013,1,0.9993404
LA_D_3547565,1,0.99993306
LA_D_3552967,1,0.99906224
LA_D_3726485,1,0.9989645
LA_D_3771133,1,0.99971414
LA_D_3776953,1,0.99994624
LA_D_3806476,1,0.99962705
LA_D_4026041,1,0.99758947
LA_D_4145630,1,0.999973
LA_D_4228839,1,0.9992262
LA_D_4229637,1,0.994692
LA_D_4395169,1,0.99928343
LA_D_4443630,1,0.99983823
LA_D_4455776,1,0.9998044
LA_D_4511951,1,0.99980146
LA_D_4517590,1,0.9999843
LA_D_4523147,1,0.99904805
LA_D_4574058,1,0.999942
LA_D_4621778,1,0.9989892
LA_D_4715569,1,0.9999798
LA_D_4739519,1,0.99908555
LA_D_4807096,1,0.99970156
LA_D_4930262,1,0.99981
LA_D_4935874,1,0.99996746
LA_D_4949188,1,0.9999429
LA_D_4981154,1,0.99999243
LA_D_5019937,1,0.9999935
LA_D_5240657,1,0.9998459
LA_D_5255870,1,0.9993925
LA_D_5267249,1,0.9999646
LA_D_5278285,1,0.99997526
LA_D_5324608,1,0.99967223
LA_D_5336291,1,0.9993611
LA_D_5386683,1,0.99997824
LA_D_5401591,1,0.9999537
LA_D_5431436,1,0.9997561
LA_D_5445492,1,0.999828
LA_D_5521273,1,0.99998116
LA_D_5547400,1,0.99998987
LA_D_5575912,1,0.9998094
LA_D_5604212,1,0.99989974
LA_D_5607743,1,0.9993171
LA_D_5701193,1,0.99993503
LA_D_5769965,1,0.9995348
LA_D_5842422,1,0.99991584
LA_D_5855069,1,0.99990183
LA_D_5859556,1,0.99889314
LA_D_5870696,1,0.9978802
LA_D_5972310,1,0.9997966
LA_D_5989648,1,0.9997974
LA_D_6022982,1,0.9906613
LA_D_6056778,1,0.99996364
LA_D_6059653,1,0.99992466
LA_D_6211292,1,0.998954
LA_D_6291895,1,0.9999027
LA_D_6397937,1,0.9932734
LA_D_6402048,1,0.99985474
LA_D_6448946,1,0.9999839
LA_D_6648802,1,0.99949354
LA_D_6663247,1,0.9996326
LA_D_6679303,1,0.9999567
LA_D_6724166,1,0.99928385
LA_D_6853824,1,0.99975157
LA_D_6976006,1,0.9993422
LA_D_7030288,1,0.9997426
LA_D_7051994,1,0.99919116
LA_D_7054977,1,0.9999808
LA_D_7130250,1,0.99998033
LA_D_7140023,1,0.9999233
LA_D_7148850,1,0.9998175
LA_D_7194660,1,0.99998194
LA_D_7269236,1,0.999871
LA_D_7341689,1,0.99993
LA_D_7360454,1,0.99995244
LA_D_7399617,1,0.9999152
LA_D_7450790,1,0.9989427
LA_D_7473394,1,0.9999702
LA_D_7521836,1,0.99994934
LA_D_7543100,1,0.9998354
LA_D_7638211,1,0.99537265
LA_D_7679130,1,0.9998904
LA_D_7758918,1,0.9977977
LA_D_7793148,1,0.99991566
LA_D_8017626,1,0.9998153
LA_D_8184939,1,0.99998623
LA_D_8241585,1,0.9999785
LA_D_8428131,1,0.9999779
LA_D_8432583,1,0.9956099
LA_D_8736165,1,0.99994874
LA_D_8750703,1,0.9999164
LA_D_8764814,1,0.9997032
LA_D_8812163,1,0.9999622
LA_D_8813855,1,0.9999443
LA_D_8817568,1,0.9999558
LA_D_8869015,1,0.97238624
LA_D_8869959,1,0.99874365
LA_D_8923486,1,0.999759
LA_D_8966044,1,0.9999694
LA_D_9015485,1,0.99994457
LA_D_9113203,1,0.9999767
LA_D_9134844,1,0.99958944
LA_D_9375342,1,0.99987036
LA_D_9498667,1,0.99973524
LA_D_9509324,1,0.9999828
LA_D_9602677,1,0.99989855
LA_D_9697774,1,0.99943817
LA_D_9699048,1,0.99999636
LA_D_9732143,1,0.99996346
LA_D_9867970,1,0.99989927
LA_D_9869348,1,0.99876297
LA_D_9884114,1,0.999985
LA_D_9977795,1,0.9999838
LA_D_1090286,1,0.99991536
LA_D_1119156,1,0.99794704
LA_D_1173765,1,0.996387
LA_D_1219450,1,0.99967843
LA_D_1239754,1,0.9998457
LA_D_1245000,1,0.9998539
LA_D_1279882,1,0.99998075
LA_D_1399387,1,0.98856455
LA_D_1409575,1,0.99972945
LA_D_1426585,1,0.99995077
LA_D_1472077,1,0.99990976
LA_D_1518150,1,0.9998873
LA_D_1614129,1,0.9986328
LA_D_1714000,1,0.9999207
LA_D_1789452,1,0.99919534
LA_D_1819301,1,0.999987
LA_D_1879957,1,0.99997425
LA_D_1884465,1,0.99965817
LA_D_1975885,1,0.99990815
LA_D_1993949,1,0.9999241
LA_D_2017251,1,0.99980396
LA_D_2022297,1,0.9998017
LA_D_2124484,1,0.99994606
LA_D_2133778,1,0.99993914
LA_D_2149963,1,0.99910384
LA_D_2165027,1,0.9994892
LA_D_2232106,1,0.9998245
LA_D_2237304,1,0.99952364
LA_D_2248106,1,0.9999355
LA_D_2307156,1,0.9998581
LA_D_2455736,1,0.999803
LA_D_2552799,1,0.99985975
LA_D_2674978,1,0.99953926
LA_D_2844885,1,0.9996062
LA_D_2850598,1,0.9995886
LA_D_2944634,1,0.99992436
LA_D_2954917,1,0.9995908
LA_D_3000565,1,0.9999104
LA_D_3074651,1,0.9996551
LA_D_3075867,1,0.99707127
LA_D_3264952,1,0.99983776
LA_D_3343965,1,0.999651
LA_D_3459809,1,0.99978125
LA_D_3507167,1,0.99997544
