utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.5724894,1
LA_D_1105538,1,0.7133888,1
LA_D_1125976,1,0.6260256,1
LA_D_1293230,1,0.6163456,1
LA_D_1340209,1,0.5484908,1
LA_D_1376638,1,0.60486543,1
LA_D_1377420,1,0.609454,1
LA_D_1403371,1,0.5979286,1
LA_D_1590530,1,0.66793483,1
LA_D_1595036,1,0.6440824,1
LA_D_1618135,1,0.6584257,1
LA_D_1624385,1,0.6517449,1
LA_D_1766721,1,0.54901755,1
LA_D_1833136,1,0.60542375,1
LA_D_1837988,1,0.6716082,1
LA_D_1849134,1,0.57168674,1
LA_D_1865278,1,0.5741051,1
LA_D_1896334,1,0.5388393,1
LA_D_1911275,1,0.5929621,1
LA_D_2112837,1,0.6562832,1
LA_D_2160989,1,0.69597036,1
LA_D_2242311,1,0.40019086,0
LA_D_2250508,1,0.61185056,1
LA_D_2414004,1,0.448989,0
LA_D_2448116,1,0.7458169,1
LA_D_2462911,1,0.5426283,1
LA_D_2559281,1,0.7034362,1
LA_D_2666979,1,0.6779744,1
LA_D_2679014,1,0.520449,1
LA_D_2789932,1,0.57751286,1
LA_D_2831561,1,0.55352455,1
LA_D_2954423,1,0.33076742,0
LA_D_3081203,1,0.73942465,1
LA_D_3174543,1,0.6753902,1
LA_D_3212286,1,0.5880471,1
LA_D_3232165,1,0.5053716,1
LA_D_3258694,1,0.6240681,1
LA_D_3315698,1,0.5769945,1
LA_D_3369144,1,0.40456948,0
LA_D_3404272,1,0.5829266,1
LA_D_3444700,1,0.60761184,1
LA_D_3477067,1,0.5027109,1
LA_D_3524013,1,0.4732871,0
LA_D_3547565,1,0.58754617,1
LA_D_3552967,1,0.60996866,1
LA_D_3726485,1,0.64372164,1
LA_D_3771133,1,0.60950106,1
LA_D_3776953,1,0.6907501,1
LA_D_3806476,1,0.55713236,1
LA_D_4026041,1,0.6400413,1
LA_D_4145630,1,0.52380353,1
LA_D_4228839,1,0.66223335,1
LA_D_4229637,1,0.68142766,1
LA_D_4395169,1,0.6192391,1
LA_D_4443630,1,0.678504,1
LA_D_4455776,1,0.6183479,1
LA_D_4511951,1,0.69556224,1
LA_D_4517590,1,0.755457,1
LA_D_4523147,1,0.5007073,1
LA_D_4574058,1,0.78720194,1
LA_D_4621778,1,0.5258877,1
LA_D_4715569,1,0.68030274,1
LA_D_4739519,1,0.40382305,0
LA_D_4807096,1,0.43229863,0
LA_D_4930262,1,0.67185724,1
LA_D_4935874,1,0.6175426,1
LA_D_4949188,1,0.6437113,1
LA_D_4981154,1,0.7070623,1
LA_D_5019937,1,0.6326178,1
LA_D_5240657,1,0.51439565,1
LA_D_5255870,1,0.7357067,1
LA_D_5267249,1,0.703026,1
LA_D_5278285,1,0.7693896,1
LA_D_5324608,1,0.59062916,1
LA_D_5336291,1,0.5482089,1
LA_D_5386683,1,0.6368707,1
LA_D_5401591,1,0.48070005,0
LA_D_5431436,1,0.6453419,1
LA_D_5445492,1,0.67048174,1
LA_D_5521273,1,0.62276906,1
LA_D_5547400,1,0.6655067,1
LA_D_5575912,1,0.6745761,1
LA_D_5604212,1,0.4352634,0
LA_D_5607743,1,0.56631917,1
LA_D_5701193,1,0.41860324,0
LA_D_5769965,1,0.6793985,1
LA_D_5842422,1,0.64000773,1
LA_D_5855069,1,0.609434,1
LA_D_5859556,1,0.46835682,0
LA_D_5870696,1,0.47898167,0
LA_D_5972310,1,0.6244743,1
LA_D_5989648,1,0.47938597,0
LA_D_6022982,1,0.7090964,1
LA_D_6056778,1,0.68994904,1
LA_D_6059653,1,0.77628356,1
LA_D_6211292,1,0.5016313,1
LA_D_6291895,1,0.6236693,1
LA_D_6397937,1,0.6035184,1
LA_D_6402048,1,0.5068656,1
LA_D_6448946,1,0.6270252,1
LA_D_6648802,1,0.65502656,1
LA_D_6663247,1,0.6886456,1
LA_D_6679303,1,0.6366927,1
LA_D_6724166,1,0.46173868,0
LA_D_6853824,1,0.39096412,0
LA_D_6976006,1,0.68423474,1
LA_D_7030288,1,0.5516591,1
LA_D_7051994,1,0.38488397,0
LA_D_7054977,1,0.74832124,1
LA_D_7130250,1,0.6503733,1
LA_D_7140023,1,0.6330349,1
LA_D_7148850,1,0.7101865,1
LA_D_7194660,1,0.43298382,0
LA_D_7269236,1,0.52498996,1
LA_D_7341689,1,0.72010255,1
LA_D_7360454,1,0.64952815,1
LA_D_7399617,1,0.51134485,1
LA_D_7450790,1,0.562316,1
LA_D_7473394,1,0.31126517,0
LA_D_7521836,1,0.68625015,1
LA_D_7543100,1,0.570658,1
LA_D_7638211,1,0.39332032,0
LA_D_7679130,1,0.5399738,1
LA_D_7758918,1,0.6471789,1
LA_D_7793148,1,0.20093782,0
LA_D_8017626,1,0.7310843,1
LA_D_8184939,1,0.59971434,1
LA_D_8241585,1,0.5069437,1
LA_D_8428131,1,0.65260446,1
LA_D_8432583,1,0.5049017,1
LA_D_8736165,1,0.57793516,1
LA_D_8750703,1,0.6947834,1
LA_D_8764814,1,0.55624723,1
LA_D_8812163,1,0.56235176,1
LA_D_8813855,1,0.6914248,1
LA_D_8817568,1,0.6110994,1
LA_D_8869015,1,0.47542283,0
LA_D_8869959,1,0.615174,1
LA_D_8923486,1,0.5544962,1
LA_D_8966044,1,0.70828867,1
LA_D_9015485,1,0.6650327,1
LA_D_9113203,1,0.3374997,0
LA_D_9134844,1,0.5499891,1
LA_D_9375342,1,0.6053117,1
LA_D_9498667,1,0.5190123,1
LA_D_9509324,1,0.589561,1
LA_D_9602677,1,0.64409614,1
LA_D_9697774,1,0.54413325,1
LA_D_9699048,1,0.4433106,0
LA_D_9732143,1,0.6338472,1
LA_D_9867970,1,0.53038174,1
LA_D_9869348,1,0.59999204,1
LA_D_9884114,1,0.6411814,1
LA_D_9977795,1,0.6658675,1
LA_D_1090286,1,0.5137938,1
LA_D_1119156,1,0.45069647,0
LA_D_1173765,1,0.6140408,1
LA_D_1219450,1,0.56840724,1
LA_D_1239754,1,0.54021406,1
LA_D_1245000,1,0.38443416,0
LA_D_1279882,1,0.66408217,1
LA_D_1399387,1,0.43137845,0
LA_D_1409575,1,0.2110353,0
LA_D_1426585,1,0.65361357,1
LA_D_1472077,1,0.3544193,0
LA_D_1518150,1,0.41393754,0
LA_D_1614129,1,0.33733425,0
LA_D_1714000,1,0.55415106,1
LA_D_1789452,1,0.34206295,0
LA_D_1819301,1,0.72493196,1
LA_D_1879957,1,0.53025687,1
LA_D_1884465,1,0.35772315,0
LA_D_1975885,1,0.4631993,0
LA_D_1993949,1,0.6279095,1
LA_D_2017251,1,0.4375945,0
LA_D_2022297,1,0.39342728,0
LA_D_2124484,1,0.64818853,1
LA_D_2133778,1,0.41603047,0
LA_D_2149963,1,0.243565,0
LA_D_2165027,1,0.42945287,0
LA_D_2232106,1,0.27329358,0
LA_D_2237304,1,0.3893929,0
LA_D_2248106,1,0.33332175,0
LA_D_2307156,1,0.32186052,0
LA_D_2455736,1,0.30528456,0
LA_D_2552799,1,0.54367656,1
LA_D_2674978,1,0.52217484,1
LA_D_2844885,1,0.4371895,0
LA_D_2850598,1,0.42962804,0
LA_D_2944634,1,0.55897015,1
LA_D_2954917,1,0.26860774,0
LA_D_3000565,1,0.44648126,0
LA_D_3074651,1,0.43085286,0
LA_D_3075867,1,0.70537937,1
LA_D_3264952,1,0.6505577,1
LA_D_3343965,1,0.33416513,0
LA_D_3459809,1,0.49192846,0
LA_D_3507167,1,0.42522582,0
LA_D_3631905,1,0.6522667,1
LA_D_3717777,1,0.50875527,1
LA_D_3742070,1,0.44850326,0
LA_D_3836344,1,0.51252204,1
LA_D_3876129,1,0.630301,1
LA_D_3908841,1,0.7231404,1
LA_D_3916177,1,0.4279568,0
LA_D_4005854,1,0.489627,0
LA_D_4063159,1,0.4171772,0
LA_D_4129574,1,0.6928027,1
LA_D_4328579,1,0.6557704,1
LA_D_4524484,1,0.48460454,0
LA_D_4789150,1,0.64432746,1
LA_D_4833247,1,0.502503,1
LA_D_4877516,1,0.41516903,0
LA_D_4900801,1,0.42419347,0
LA_D_5072627,1,0.46509662,0
LA_D_5086183,1,0.5487342,1
LA_D_5143230,1,0.4746592,0
LA_D_5178609,1,0.51650894,1
LA_D_5182745,1,0.4730565,0
LA_D_5240410,1,0.3307461,0
LA_D_5334203,1,0.14211452,0
LA_D_5451679,1,0.27313152,0
LA_D_5508177,1,0.5958015,1
LA_D_5604089,1,0.5482505,1
LA_D_5700038,1,0.57477313,1
LA_D_5833858,1,0.5829434,1
LA_D_5929116,1,0.49846572,0
LA_D_5930714,1,0.31741652,0
LA_D_5985188,1,0.20608334,0
LA_D_6055606,1,0.69934136,1
LA_D_6066874,1,0.6558235,1
LA_D_6067380,1,0.3467998,0
LA_D_6137766,1,0.50733155,1
LA_D_6150120,1,0.38346592,0
LA_D_6197289,1,0.5513648,1
LA_D_6198995,1,0.2621885,0
LA_D_6231410,1,0.3129286,0
LA_D_6258471,1,0.37537593,0
LA_D_6265671,1,0.43917015,0
LA_D_6288751,1,0.6052943,1
LA_D_6289915,1,0.32613066,0
LA_D_6303389,1,0.5804191,1
LA_D_6353335,1,0.6781438,1
LA_D_6386877,1,0.49016973,0
LA_D_6453794,1,0.6594585,1
LA_D_6455651,1,0.5169609,1
LA_D_6458898,1,0.6021593,1
LA_D_6459646,1,0.38237992,0
LA_D_6478834,1,0.58102584,1
LA_D_6700006,1,0.6793735,1
LA_D_6754294,1,0.27525616,0
LA_D_6818564,1,0.6618634,1
LA_D_6912038,1,0.46377423,0
LA_D_7153745,1,0.62766707,1
LA_D_7172970,1,0.4149615,0
LA_D_7179829,1,0.5440102,1
LA_D_7376093,1,0.48829716,0
LA_D_7501292,1,0.53715926,1
LA_D_7512726,1,0.3897334,0
LA_D_7534463,1,0.5771879,1
LA_D_7544405,1,0.44579002,0
LA_D_7565232,1,0.6250254,1
LA_D_7573423,1,0.27014554,0
LA_D_7612426,1,0.57965964,1
LA_D_7622198,1,0.3806102,0
LA_D_7691845,1,0.6420953,1
LA_D_7712846,1,0.41256443,0
LA_D_7755990,1,0.42119664,0
