utt_id,label,p_bonafide
LA_D_1047731,1,0.73531103
LA_D_1105538,1,0.8265209
LA_D_1125976,1,0.9148303
LA_D_1293230,1,0.509053
LA_D_1340209,1,0.75178146
LA_D_1376638,1,0.68015146
LA_D_1377420,1,0.8756568
LA_D_1403371,1,0.9456717
LA_D_1590530,1,0.14694348
LA_D_1595036,1,0.8099796
LA_D_1618135,1,0.88891125
LA_D_1624385,1,0.91348106
LA_D_1766721,1,0.16225219
LA_D_1833136,1,0.63864577
LA_D_1837988,1,0.72157854
LA_D_1849134,1,0.8489706
LA_D_1865278,1,0.86858195
LA_D_1896334,1,0.8546508
LA_D_1911275,1,0.8611995
LA_D_2112837,1,0.5133696
LA_D_2160989,1,0.87922055
LA_D_2242311,1,0.6392009
LA_D_2250508,1,0.9097566
LA_D_2414004,1,0.6547936
LA_D_2448116,1,0.8860385
LA_D_2462911,1,0.63063926
LA_D_2559281,1,0.61866367
LA_D_2666979,1,0.9357885
LA_D_2679014,1,0.848754
LA_D_2789932,1,0.9312363
LA_D_2831561,1,0.93556875
LA_D_2954423,1,0.5882064
LA_D_3081203,1,0.79233736
LA_D_3174543,1,0.35243094
LA_D_3212286,1,0.8680194
LA_D_3232165,1,0.814948
LA_D_3258694,1,0.42114097
LA_D_3315698,1,0.6664646
LA_D_3369144,1,0.5254685
LA_D_3404272,1,0.9840953
LA_D_3444700,1,0.9148943
LA_D_3477067,1,0.81268525
LA_D_3524013,1,0.6263947
LA_D_3547565,1,0.71533966
LA_D_3552967,1,0.17442442
LA_D_3726485,1,0.66947275
LA_D_3771133,1,0.8651377
LA_D_3776953,1,0.637843
LA_D_3806476,1,0.901325
LA_D_4026041,1,0.3396714
LA_D_4145630,1,0.8786714
LA_D_4228839,1,0.7451838
LA_D_4229637,1,0.42875388
LA_D_4395169,1,0.88928914
LA_D_4443630,1,0.8671934
LA_D_4455776,1,0.8537098
LA_D_4511951,1,0.94599265
LA_D_4517590,1,0.9059961
LA_D_4523147,1,0.9191737
LA_D_4574058,1,0.57094854
LA_D_4621778,1,0.63956904
LA_D_4715569,1,0.7218058
LA_D_4739519,1,0.34150532
LA_D_4807096,1,0.6420531
LA_D_4930262,1,0.7352134
LA_D_4935874,1,0.62810284
LA_D_4949188,1,0.8582959
LA_D_4981154,1,0.8839112
LA_D_5019937,1,0.28885156
LA_D_5240657,1,0.88272864
LA_D_5255870,1,0.7005323
LA_D_5267249,1,0.68560076
LA_D_5278285,1,0.8961693
LA_D_5324608,1,0.5767865
LA_D_5336291,1,0.8777272
LA_D_5386683,1,0.8297573
LA_D_5401591,1,0.52708006
LA_D_5431436,1,0.6828954
LA_D_5445492,1,0.85470915
LA_D_5521273,1,0.86006165
LA_D_5547400,1,0.65640724
LA_D_5575912,1,0.8440719
LA_D_5604212,1,0.9034991
LA_D_5607743,1,0.8477182
LA_D_5701193,1,0.6602831
LA_D_5769965,1,0.95137703
LA_D_5842422,1,0.7831575
LA_D_5855069,1,0.78647584
LA_D_5859556,1,0.83025306
LA_D_5870696,1,0.647082
LA_D_5972310,1,0.88769656
LA_D_5989648,1,0.57193786
LA_D_6022982,1,0.87687784
LA_D_6056778,1,0.90771085
LA_D_6059653,1,0.9477006
LA_D_6211292,1,0.95005363
LA_D_6291895,1,0.8140702
LA_D_6397937,1,0.7276524
LA_D_6402048,1,0.7183601
LA_D_6448946,1,0.89464986
LA_D_6648802,1,0.8635856
LA_D_6663247,1,0.038258884
LA_D_6679303,1,0.7483958
LA_D_6724166,1,0.7008773
