utt_id,label,p_bonafide
LA_D_1047731,1,0.999999
LA_D_1105538,1,0.99999857
LA_D_1125976,1,0.99991
LA_D_1293230,1,0.999999
LA_D_1340209,1,0.999999
LA_D_1376638,1,0.99998593
LA_D_1377420,1,0.999999
LA_D_1403371,1,0.999999
LA_D_1590530,1,0.999999
LA_D_1595036,1,0.99999774
LA_D_1618135,1,0.999999
LA_D_1624385,1,0.999999
LA_D_1766721,1,0.999999
LA_D_1833136,1,0.999999
LA_D_1837988,1,0.9999945
LA_D_1849134,1,0.999999
LA_D_1865278,1,0.999999
LA_D_1896334,1,0.9999939
LA_D_1911275,1,0.99769944
LA_D_2112837,1,0.999999
LA_D_2160989,1,0.999999
LA_D_2242311,1,0.9999988
LA_D_2250508,1,0.9999974
LA_D_2414004,1,0.999999
LA_D_2448116,1,0.99999833
LA_D_2462911,1,0.9999838
LA_D_2559281,1,0.999999
LA_D_2666979,1,0.9999945
LA_D_2679014,1,0.999999
LA_D_2789932,1,0.999999
LA_D_2831561,1,0.999999
LA_D_2954423,1,0.999999
LA_D_3081203,1,0.999999
LA_D_3174543,1,0.99999774
LA_D_3212286,1,0.999999
LA_D_3232165,1,0.999999
LA_D_3258694,1,0.9999989
LA_D_3315698,1,0.9999788
LA_D_3369144,1,0.999999
LA_D_3404272,1,0.99998724
LA_D_3444700,1,0.999999
LA_D_3477067,1,0.999999
LA_D_3524013,1,0.999999
LA_D_3547565,1,0.999999
LA_D_3552967,1,0.9999902
LA_D_3726485,1,0.9999896
LA_D_3771133,1,0.999999
LA_D_3776953,1,0.999999
LA_D_3806476,1,0.9999939
LA_D_4026041,1,0.999999
LA_D_4145630,1,0.999999
LA_D_4228839,1,0.999999
LA_D_4229637,1,0.9999937
LA_D_4395169,1,0.9999925
LA_D_4443630,1,0.999999
LA_D_4455776,1,0.999999
LA_D_4511951,1,0.999999
LA_D_4517590,1,0.99999726
LA_D_4523147,1,0.999999
LA_D_4574058,1,0.9999566
LA_D_4621778,1,0.999999
LA_D_4715569,1,0.999999
LA_D_4739519,1,0.999999
LA_D_4807096,1,0.9999937
LA_D_4930262,1,0.9999882
LA_D_4935874,1,0.999999
LA_D_4949188,1,0.999999
LA_D_4981154,1,0.999999
LA_D_5019937,1,0.999999
LA_D_5240657,1,0.9999974
LA_D_5255870,1,0.999999
LA_D_5267249,1,0.999999
LA_D_5278285,1,0.9999957
LA_D_5324608,1,0.999999
LA_D_5336291,1,0.9999989
LA_D_5386683,1,0.999999
LA_D_5401591,1,0.999999
LA_D_5431436,1,0.999999
LA_D_5445492,1,0.999999
LA_D_5521273,1,0.999999
LA_D_5547400,1,0.999999
LA_D_5575912,1,0.99997747
LA_D_5604212,1,0.999999
LA_D_5607743,1,0.999999
LA_D_5701193,1,0.9999981
LA_D_5769965,1,0.9999982
LA_D_5842422,1,0.999999
LA_D_5855069,1,0.999999
LA_D_5859556,1,0.9999976
LA_D_5870696,1,0.9999987
LA_D_5972310,1,0.999999
LA_D_5989648,1,0.999999
LA_D_6022982,1,0.999999
LA_D_6056778,1,0.999999
LA_D_6059653,1,0.999999
LA_D_6211292,1,0.999999
LA_D_6291895,1,0.999999
LA_D_6397937,1,0.99999833
LA_D_6402048,1,0.999999
LA_D_6448946,1,0.999999
LA_D_6648802,1,0.999999
LA_D_6663247,1,0.999999
LA_D_6679303,1,0.999999
LA_D_6724166,1,0.999999
LA_D_6853824,1,0.999999
LA_D_6976006,1,0.99996734
LA_D_7030288,1,0.999999
LA_D_7051994,1,0.999999
LA_D_7054977,1,0.999999
LA_D_7130250,1,0.999999
LA_D_7140023,1,0.999999
LA_D_7148850,1,0.999999
LA_D_7194660,1,0.999999
LA_D_7269236,1,0.999999
LA_D_7341689,1,0.999999
LA_D_7360454,1,0.999999
LA_D_7399617,1,0.999999
LA_D_7450790,1,0.99999166
LA_D_7473394,1,0.999999
LA_D_7521836,1,0.9999982
LA_D_7543100,1,0.999999
LA_D_7638211,1,0.999999
LA_D_7679130,1,0.9999962
LA_D_7758918,1,0.999999
LA_D_7793148,1,0.999999
LA_D_8017626,1,0.9999722
LA_D_8184939,1,0.999999
LA_D_8241585,1,0.999999
LA_D_8428131,1,0.999999
LA_D_8432583,1,0.999999
LA_D_8736165,1,0.999999
LA_D_8750703,1,0.999999
LA_D_8764814,1,0.999999
LA_D_8812163,1,0.999999
LA_D_8813855,1,0.99999416
LA_D_8817568,1,0.999999
LA_D_8869015,1,0.9999887
LA_D_8869959,1,0.9999989
LA_D_8923486,1,0.999999
LA_D_8966044,1,0.999999
LA_D_9015485,1,0.999999
LA_D_9113203,1,0.999999
LA_D_9134844,1,0.9999987
LA_D_9375342,1,0.999999
LA_D_9498667,1,0.9999658
LA_D_9509324,1,0.999999
LA_D_9602677,1,0.99999833
LA_D_9697774,1,0.999999
LA_D_9699048,1,0.999999
LA_D_9732143,1,0.99999464
LA_D_9867970,1,0.999999
LA_D_9869348,1,0.99999857
LA_D_9884114,1,0.999999
LA_D_9977795,1,0.999999
LA_D_1090286,1,0.999999
LA_D_1119156,1,0.99965596
LA_D_1173765,1,0.999999
LA_D_1219450,1,0.9999968
LA_D_1239754,1,0.999999
LA_D_1245000,1,0.999999
LA_D_1279882,1,0.999999
LA_D_1399387,1,0.999999
LA_D_1409575,1,0.9999751
LA_D_1426585,1,0.999985
LA_D_1472077,1,0.9999988
LA_D_1518150,1,0.9999988
LA_D_1614129,1,0.9999969
LA_D_1714000,1,0.99995625
LA_D_1789452,1,0.9999893
LA_D_1819301,1,0.99986136
LA_D_1879957,1,0.99998987
LA_D_1884465,1,0.9999988
LA_D_1975885,1,0.999999
LA_D_1993949,1,0.9999989
LA_D_2017251,1,0.999999
LA_D_2022297,1,0.99999833
LA_D_2124484,1,0.999999
LA_D_2133778,1,0.9999753
LA_D_2149963,1,0.999999
LA_D_2165027,1,0.999999
LA_D_2232106,1,0.9999989
LA_D_2237304,1,0.99999845
LA_D_2248106,1,0.999999
LA_D_2307156,1,0.99999714
LA_D_2455736,1,0.999999
LA_D_2552799,1,0.999999
LA_D_2674978,1,0.999999
LA_D_2844885,1,0.999999
LA_D_2850598,1,0.999999
LA_D_2944634,1,0.999999
LA_D_2954917,1,0.9999832
LA_D_3000565,1,0.999999
LA_D_3074651,1,0.999999
LA_D_3075867,1,0.9999485
LA_D_3264952,1,0.999999
LA_D_3343965,1,0.99999774
LA_D_3459809,1,0.999999
LA_D_3507167,1,0.999999
LA_D_3631905,1,0.999999
LA_D_3717777,1,0.999999
LA_D_3742070,1,0.999999
LA_D_3836344,1,0.999999
LA_D_3876129,1,0.9999815
LA_D_3908841,1,0.999999
LA_D_3916177,1,0.999999
LA_D_4005854,1,0.999999
LA_D_4063159,1,0.999999
LA_D_4129574,1,0.99999046
LA_D_4328579,1,0.999999
LA_D_4524484,1,0.9999975
LA_D_4789150,1,0.999999
LA_D_4833247,1,0.99999785
LA_D_4877516,1,0.999999
LA_D_4900801,1,0.99999857
LA_D_5072627,1,0.999999
LA_D_5086183,1,0.999999
LA_D_5143230,1,0.9999956
LA_D_5178609,1,0.999999
LA_D_5182745,1,0.9999933
LA_D_5240410,1,0.999999
LA_D_5334203,1,0.999999
LA_D_5451679,1,0.999999
LA_D_5508177,1,0.999999
LA_D_5604089,1,0.999999
LA_D_5700038,1,0.999999
LA_D_5833858,1,0.99999464
LA_D_5929116,1,0.999999
LA_D_5930714,1,0.999999
LA_D_5985188,1,0.999999
LA_D_6055606,1,0.999999
LA_D_6066874,1,0.999999
LA_D_6067380,1,0.999999
LA_D_6137766,1,0.999999
LA_D_6150120,1,0.99997544
LA_D_6197289,1,0.999999
LA_D_6198995,1,0.999999
LA_D_6231410,1,0.9999684
LA_D_6258471,1,0.999999
LA_D_6265671,1,0.999999
LA_D_6288751,1,0.999999
LA_D_6289915,1,0.9999975
LA_D_6303389,1,0.99999785
LA_D_6353335,1,0.999999
LA_D_6386877,1,0.999999
LA_D_6453794,1,0.999999
LA_D_6455651,1,0.99999833
LA_D_6458898,1,0.9999988
LA_D_6459646,1,0.999999
LA_D_6478834,1,0.999999
LA_D_6700006,1,0.999999
LA_D_6754294,1,0.999999
LA_D_6818564,1,0.999999
LA_D_6912038,1,0.999999
LA_D_7153745,1,0.9999981
LA_D_7172970,1,0.9999987
LA_D_7179829,1,0.999999
LA_D_7376093,1,0.999999
LA_D_7501292,1,0.999999
LA_D_7512726,1,0.999999
LA_D_7534463,1,0.99999785
LA_D_7544405,1,0.999999
LA_D_7565232,1,0.9999728
LA_D_7573423,1,0.9999943
LA_D_7612426,1,0.9999939
LA_D_7622198,1,0.9999975
LA_D_7691845,1,0.999999
LA_D_7712846,1,0.999999
LA_D_7755990,1,0.999999
LA_D_7758267,1,0.999999
LA_D_7787517,1,0.9999989
LA_D_7798955,1,0.9999968
