utt_id,label,p_bonafide
LA_D_1047731,1,0.99998605
LA_D_1105538,1,0.9993125
LA_D_1125976,1,0.9995435
LA_D_1293230,1,0.9999963
LA_D_1340209,1,0.99952704
LA_D_1376638,1,0.9999515
LA_D_1377420,1,0.9999968
LA_D_1403371,1,0.999997
LA_D_1590530,1,0.9999889
LA_D_1595036,1,0.99990344
LA_D_1618135,1,0.9998591
LA_D_1624385,1,0.99999535
LA_D_1766721,1,0.9999764
LA_D_1833136,1,0.9999982
LA_D_1837988,1,0.99991393
LA_D_1849134,1,0.9999913
LA_D_1865278,1,0.9999987
LA_D_1896334,1,0.99999225
LA_D_1911275,1,0.9999471
LA_D_2112837,1,0.9999896
LA_D_2160989,1,0.9999976
LA_D_2242311,1,0.99879193
LA_D_2250508,1,0.99947
LA_D_2414004,1,0.999999
LA_D_2448116,1,0.99995816
LA_D_2462911,1,0.99995327
LA_D_2559281,1,0.9999232
LA_D_2666979,1,0.99958307
LA_D_2679014,1,0.99999654
LA_D_2789932,1,0.999999
LA_D_2831561,1,0.9999982
LA_D_2954423,1,0.9999745
LA_D_3081203,1,0.9999937
LA_D_3174543,1,0.999999
LA_D_3212286,1,0.9999976
LA_D_3232165,1,0.9999988
LA_D_3258694,1,0.9999938
LA_D_3315698,1,0.99997413
LA_D_3369144,1,0.999999
LA_D_3404272,1,0.99999464
LA_D_3444700,1,0.9999137
LA_D_3477067,1,0.99999654
LA_D_3524013,1,0.9999989
LA_D_3547565,1,0.99999833
LA_D_3552967,1,0.9999863
LA_D_3726485,1,0.99999785
LA_D_3771133,1,0.99996936
LA_D_3776953,1,0.9999982
LA_D_3806476,1,0.9998747
LA_D_4026041,1,0.9999739
LA_D_4145630,1,0.9999975
LA_D_4228839,1,0.9995727
LA_D_4229637,1,0.9998828
LA_D_4395169,1,0.99720365
LA_D_4443630,1,0.9999957
LA_D_4455776,1,0.9999958
LA_D_4511951,1,0.99972314
LA_D_4517590,1,0.999999
LA_D_4523147,1,0.999997
LA_D_4574058,1,0.9998872
LA_D_4621778,1,0.9999938
LA_D_4715569,1,0.99999714
LA_D_4739519,1,0.99996924
LA_D_4807096,1,0.9999329
LA_D_4930262,1,0.99932975
LA_D_4935874,1,0.9999759
LA_D_4949188,1,0.999999
LA_D_4981154,1,0.99999714
LA_D_5019937,1,0.9999988
LA_D_5240657,1,0.99999475
LA_D_5255870,1,0.99999046
LA_D_5267249,1,0.99990857
LA_D_5278285,1,0.9999908
LA_D_5324608,1,0.9999937
LA_D_5336291,1,0.99998605
LA_D_5386683,1,0.9999974
LA_D_5401591,1,0.9999968
LA_D_5431436,1,0.999946
LA_D_5445492,1,0.999999
LA_D_5521273,1,0.999999
LA_D_5547400,1,0.99999774
LA_D_5575912,1,0.99997854
LA_D_5604212,1,0.99998593
LA_D_5607743,1,0.9999374
LA_D_5701193,1,0.99999344
LA_D_5769965,1,0.99982154
LA_D_5842422,1,0.99996185
LA_D_5855069,1,0.9999914
LA_D_5859556,1,0.99999404
LA_D_5870696,1,0.99999166
LA_D_5972310,1,0.9999988
