utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.99998605,1
LA_D_1105538,1,0.9993125,1
LA_D_1125976,1,0.9995435,1
LA_D_1293230,1,0.9999963,1
LA_D_1340209,1,0.99952704,1
LA_D_1376638,1,0.9999515,1
LA_D_1377420,1,0.9999968,1
LA_D_1403371,1,0.999997,1
LA_D_1590530,1,0.9999889,1
LA_D_1595036,1,0.99990344,1
LA_D_1618135,1,0.9998591,1
LA_D_1624385,1,0.99999535,1
LA_D_1766721,1,0.9999764,1
LA_D_1833136,1,0.9999982,1
LA_D_1837988,1,0.99991393,1
LA_D_1849134,1,0.9999913,1
LA_D_1865278,1,0.9999987,1
LA_D_1896334,1,0.99999225,1
LA_D_1911275,1,0.9999471,1
LA_D_2112837,1,0.9999896,1
LA_D_2160989,1,0.9999976,1
LA_D_2242311,1,0.99879193,1
LA_D_2250508,1,0.99947,1
LA_D_2414004,1,0.999999,1
LA_D_2448116,1,0.99995816,1
LA_D_2462911,1,0.99995327,1
LA_D_2559281,1,0.9999232,1
LA_D_2666979,1,0.99958307,1
LA_D_2679014,1,0.99999654,1
LA_D_2789932,1,0.999999,1
LA_D_2831561,1,0.9999982,1
LA_D_2954423,1,0.9999745,1
LA_D_3081203,1,0.9999937,1
LA_D_3174543,1,0.999999,1
LA_D_3212286,1,0.9999976,1
LA_D_3232165,1,0.9999988,1
LA_D_3258694,1,0.9999938,1
LA_D_3315698,1,0.99997413,1
LA_D_3369144,1,0.999999,1
LA_D_3404272,1,0.99999464,1
LA_D_3444700,1,0.9999137,1
LA_D_3477067,1,0.99999654,1
LA_D_3524013,1,0.9999989,1
LA_D_3547565,1,0.99999833,1
LA_D_3552967,1,0.9999863,1
LA_D_3726485,1,0.99999785,1
LA_D_3771133,1,0.99996936,1
LA_D_3776953,1,0.9999982,1
LA_D_3806476,1,0.9998747,1
LA_D_4026041,1,0.9999739,1
LA_D_4145630,1,0.9999975,1
LA_D_4228839,1,0.9995727,1
LA_D_4229637,1,0.9998828,1
LA_D_4395169,1,0.99720365,1
LA_D_4443630,1,0.9999957,1
LA_D_4455776,1,0.9999958,1
LA_D_4511951,1,0.99972314,1
LA_D_4517590,1,0.999999,1
LA_D_4523147,1,0.999997,1
LA_D_4574058,1,0.9998872,1
LA_D_4621778,1,0.9999938,1
LA_D_4715569,1,0.99999714,1
LA_D_4739519,1,0.99996924,1
LA_D_4807096,1,0.9999329,1
LA_D_4930262,1,0.99932975,1
LA_D_4935874,1,0.9999759,1
LA_D_4949188,1,0.999999,1
LA_D_4981154,1,0.99999714,1
LA_D_5019937,1,0.9999988,1
LA_D_5240657,1,0.99999475,1
LA_D_5255870,1,0.99999046,1
LA_D_5267249,1,0.99990857,1
LA_D_5278285,1,0.9999908,1
LA_D_5324608,1,0.9999937,1
LA_D_5336291,1,0.99998605,1
LA_D_5386683,1,0.9999974,1
LA_D_5401591,1,0.9999968,1
LA_D_5431436,1,0.999946,1
LA_D_5445492,1,0.999999,1
LA_D_5521273,1,0.999999,1
LA_D_5547400,1,0.99999774,1
LA_D_5575912,1,0.99997854,1
LA_D_5604212,1,0.99998593,1
LA_D_5607743,1,0.9999374,1
LA_D_5701193,1,0.99999344,1
LA_D_5769965,1,0.99982154,1
LA_D_5842422,1,0.99996185,1
LA_D_5855069,1,0.9999914,1
LA_D_5859556,1,0.99999404,1
LA_D_5870696,1,0.99999166,1
LA_D_5972310,1,0.9999988,1
LA_D_5989648,1,0.9999633,1
LA_D_6022982,1,0.99998856,1
LA_D_6056778,1,0.9998696,1
LA_D_6059653,1,0.9999982,1
LA_D_6211292,1,0.9999887,1
LA_D_6291895,1,0.99992454,1
LA_D_6397937,1,0.99977887,1
LA_D_6402048,1,0.9999987,1
LA_D_6448946,1,0.99933,1
LA_D_6648802,1,0.99993837,1
LA_D_6663247,1,0.9999863,1
LA_D_6679303,1,0.99999404,1
LA_D_6724166,1,0.99999356,1
LA_D_6853824,1,0.9999989,1
LA_D_6976006,1,0.99989355,1
LA_D_7030288,1,0.999999,1
LA_D_7051994,1,0.9999895,1
LA_D_7054977,1,0.9999716,1
LA_D_7130250,1,0.99997365,1
LA_D_7140023,1,0.9999975,1
LA_D_7148850,1,0.9999957,1
LA_D_7194660,1,0.99999714,1
LA_D_7269236,1,0.999969,1
LA_D_7341689,1,0.9999974,1
LA_D_7360454,1,0.99997926,1
LA_D_7399617,1,0.9999863,1
LA_D_7450790,1,0.99998844,1
LA_D_7473394,1,0.99999833,1
LA_D_7521836,1,0.99997544,1
LA_D_7543100,1,0.9999958,1
LA_D_7638211,1,0.99998844,1
LA_D_7679130,1,0.9999945,1
LA_D_7758918,1,0.99999666,1
LA_D_7793148,1,0.9999579,1
LA_D_8017626,1,0.99973136,1
LA_D_8184939,1,0.9999304,1
LA_D_8241585,1,0.9999418,1
LA_D_8428131,1,0.9999733,1
LA_D_8432583,1,0.9998816,1
LA_D_8736165,1,0.99999845,1
LA_D_8750703,1,0.9999492,1
LA_D_8764814,1,0.99995613,1
LA_D_8812163,1,0.9999962,1
LA_D_8813855,1,0.9999361,1
LA_D_8817568,1,0.9999671,1
LA_D_8869015,1,0.94299537,1
LA_D_8869959,1,0.9999962,1
LA_D_8923486,1,0.9999877,1
LA_D_8966044,1,0.999999,1
LA_D_9015485,1,0.99990356,1
LA_D_9113203,1,0.99999845,1
LA_D_9134844,1,0.99997175,1
LA_D_9375342,1,0.9999676,1
LA_D_9498667,1,0.9997336,1
LA_D_9509324,1,0.99999607,1
LA_D_9602677,1,0.99997854,1
LA_D_9697774,1,0.9999964,1
LA_D_9699048,1,0.99999225,1
LA_D_9732143,1,0.9999542,1
LA_D_9867970,1,0.9999759,1
LA_D_9869348,1,0.9999857,1
LA_D_9884114,1,0.99999833,1
LA_D_9977795,1,0.9999962,1
LA_D_1090286,1,0.99996567,1
LA_D_1119156,1,0.99562407,1
LA_D_1173765,1,0.9758716,1
LA_D_1219450,1,0.9998996,1
LA_D_1239754,1,0.9999734,1
LA_D_1245000,1,0.9999988,1
LA_D_1279882,1,0.9999982,1
LA_D_1399387,1,0.9997241,1
LA_D_1409575,1,0.99999106,1
LA_D_1426585,1,0.9999937,1
LA_D_1472077,1,0.99997187,1
LA_D_1518150,1,0.9999976,1
LA_D_1614129,1,0.9998449,1
LA_D_1714000,1,0.9999782,1
LA_D_1789452,1,0.9999927,1
LA_D_1819301,1,0.93717146,1
LA_D_1879957,1,0.999999,1
LA_D_1884465,1,0.99999845,1
LA_D_1975885,1,0.9999976,1
LA_D_1993949,1,0.99999666,1
LA_D_2017251,1,0.999999,1
LA_D_2022297,1,0.9999411,1
LA_D_2124484,1,0.99999785,1
LA_D_2133778,1,0.99997544,1
LA_D_2149963,1,0.99994385,1
LA_D_2165027,1,0.9999987,1
LA_D_2232106,1,0.999999,1
LA_D_2237304,1,0.9999522,1
LA_D_2248106,1,0.99999475,1
LA_D_2307156,1,0.999997,1
LA_D_2455736,1,0.999999,1
LA_D_2552799,1,0.9999925,1
LA_D_2674978,1,0.99999845,1
LA_D_2844885,1,0.99999523,1
LA_D_2850598,1,0.9997633,1
LA_D_2944634,1,0.9999614,1
LA_D_2954917,1,0.999999,1
LA_D_3000565,1,0.999999,1
LA_D_3074651,1,0.999979,1
LA_D_3075867,1,0.99757785,1
LA_D_3264952,1,0.9999058,1
LA_D_3343965,1,0.9999932,1
LA_D_3459809,1,0.99886155,1
LA_D_3507167,1,0.9999958,1
LA_D_3631905,1,0.99998844,1
LA_D_3717777,1,0.99990296,1
LA_D_3742070,1,0.99999833,1
LA_D_3836344,1,0.999999,1
LA_D_3876129,1,0.99962676,1
LA_D_3908841,1,0.999985,1
LA_D_3916177,1,0.9999558,1
LA_D_4005854,1,0.99943835,1
LA_D_4063159,1,0.999999,1
LA_D_4129574,1,0.99999,1
LA_D_4328579,1,0.99999523,1
LA_D_4524484,1,0.9998878,1
LA_D_4789150,1,0.9999956,1
LA_D_4833247,1,0.99986625,1
LA_D_4877516,1,0.999999,1
LA_D_4900801,1,0.99999595,1
LA_D_5072627,1,0.99999857,1
LA_D_5086183,1,0.9999989,1
LA_D_5143230,1,0.9999883,1
LA_D_5178609,1,0.9999927,1
LA_D_5182745,1,0.99998593,1
