utt_id,label,p_bonafide
LA_D_1047731,1,0.9812117
LA_D_1105538,1,0.9410967
LA_D_1125976,1,0.5811253
LA_D_1293230,1,0.93210953
LA_D_1340209,1,0.84044474
LA_D_1376638,1,0.96983075
LA_D_1377420,1,0.7306244
LA_D_1403371,1,0.9206169
LA_D_1590530,1,0.89565766
LA_D_1595036,1,0.54613364
LA_D_1618135,1,0.97889966
LA_D_1624385,1,0.830129
LA_D_1766721,1,0.9756691
LA_D_1833136,1,0.9362283
LA_D_1837988,1,0.9287694
LA_D_1849134,1,0.97257185
LA_D_1865278,1,0.9426592
LA_D_1896334,1,0.98694485
LA_D_1911275,1,0.76576585
LA_D_2112837,1,0.9210276
LA_D_2160989,1,0.8637668
LA_D_2242311,1,0.5286933
LA_D_2250508,1,0.6369023
LA_D_2414004,1,0.94469196
LA_D_2448116,1,0.7813537
LA_D_2462911,1,0.7303103
LA_D_2559281,1,0.88159025
LA_D_2666979,1,0.87430924
LA_D_2679014,1,0.949155
LA_D_2789932,1,0.9263927
LA_D_2831561,1,0.92177105
LA_D_2954423,1,0.9449002
LA_D_3081203,1,0.9510732
LA_D_3174543,1,0.7542324
LA_D_3212286,1,0.9094052
LA_D_3232165,1,0.73638624
LA_D_3258694,1,0.7645839
LA_D_3315698,1,0.7854053
LA_D_3369144,1,0.83484936
LA_D_3404272,1,0.9517989
LA_D_3444700,1,0.9495493
LA_D_3477067,1,0.8298891
LA_D_3524013,1,0.9325322
LA_D_3547565,1,0.98488384
LA_D_3552967,1,0.92178386
LA_D_3726485,1,0.7596792
LA_D_3771133,1,0.8422544
LA_D_3776953,1,0.9659566
LA_D_3806476,1,0.99118245
LA_D_4026041,1,0.8870754
LA_D_4145630,1,0.88413936
LA_D_4228839,1,0.79001343
LA_D_4229637,1,0.9140035
LA_D_4395169,1,0.7448166
LA_D_4443630,1,0.95241773
LA_D_4455776,1,0.9854948
LA_D_4511951,1,0.870057
LA_D_4517590,1,0.93468755
LA_D_4523147,1,0.8640338
LA_D_4574058,1,0.99054
LA_D_4621778,1,0.64459825
LA_D_4715569,1,0.9928561
LA_D_4739519,1,0.93368185
LA_D_4807096,1,0.89740777
LA_D_4930262,1,0.9114169
LA_D_4935874,1,0.9154708
LA_D_4949188,1,0.7353976
LA_D_4981154,1,0.97770745
LA_D_5019937,1,0.84275985
LA_D_5240657,1,0.91301435
LA_D_5255870,1,0.76777387
LA_D_5267249,1,0.83236814
LA_D_5278285,1,0.97857785
LA_D_5324608,1,0.9569928
LA_D_5336291,1,0.9658973
LA_D_5386683,1,0.74081916
