utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.30627197,0
LA_D_1105538,1,0.4271218,0
LA_D_1125976,1,0.7970496,1
LA_D_1293230,1,0.12819865,0
LA_D_1340209,1,0.35484263,0
LA_D_1376638,1,0.10649254,0
LA_D_1377420,1,0.5373225,1
LA_D_1403371,1,0.6547983,1
LA_D_1590530,1,0.5198015,1
LA_D_1595036,1,0.82855815,1
LA_D_1618135,1,0.83375436,1
LA_D_1624385,1,0.877084,1
LA_D_1766721,1,0.14290057,0
LA_D_1833136,1,0.6944261,1
LA_D_1837988,1,0.6483931,1
LA_D_1849134,1,0.26333457,0
LA_D_1865278,1,0.59652615,1
LA_D_1896334,1,0.7457397,1
LA_D_1911275,1,0.7567226,1
LA_D_2112837,1,0.54984325,1
LA_D_2160989,1,0.3413258,0
LA_D_2242311,1,0.6523774,1
LA_D_2250508,1,0.3263532,0
LA_D_2414004,1,0.16886428,0
LA_D_2448116,1,0.22344421,0
LA_D_2462911,1,0.82090986,1
LA_D_2559281,1,0.24856251,0
LA_D_2666979,1,0.7681359,1
LA_D_2679014,1,0.5857575,1
LA_D_2789932,1,0.52027375,1
LA_D_2831561,1,0.74449575,1
LA_D_2954423,1,0.335368,0
LA_D_3081203,1,0.8401684,1
LA_D_3174543,1,0.72763836,1
LA_D_3212286,1,0.2888849,0
LA_D_3232165,1,0.6239749,1
LA_D_3258694,1,0.5010266,1
LA_D_3315698,1,0.02988537,0
LA_D_3369144,1,0.7267567,1
LA_D_3404272,1,0.64665455,1
LA_D_3444700,1,0.7989185,1
LA_D_3477067,1,0.28414425,0
LA_D_3524013,1,0.58225274,1
LA_D_3547565,1,0.5543322,1
LA_D_3552967,1,0.13816442,0
LA_D_3726485,1,0.7598237,1
LA_D_3771133,1,0.38764998,0
LA_D_3776953,1,0.050488003,0
LA_D_3806476,1,0.68042976,1
LA_D_4026041,1,0.1667049,0
LA_D_4145630,1,0.8345313,1
LA_D_4228839,1,0.16599059,0
LA_D_4229637,1,0.0380871,0
LA_D_4395169,1,0.8714034,1
LA_D_4443630,1,0.7411414,1
LA_D_4455776,1,0.42156118,0
LA_D_4511951,1,0.52325684,1
LA_D_4517590,1,0.69784164,1
LA_D_4523147,1,0.7769178,1
LA_D_4574058,1,0.4170682,0
LA_D_4621778,1,0.37392178,0
LA_D_4715569,1,0.7317991,1
LA_D_4739519,1,0.23052074,0
LA_D_4807096,1,0.46260345,0
LA_D_4930262,1,0.44829795,0
LA_D_4935874,1,0.49318692,0
LA_D_4949188,1,0.7126956,1
LA_D_4981154,1,0.7948012,1
LA_D_5019937,1,0.6412802,1
LA_D_5240657,1,0.87339264,1
LA_D_5255870,1,0.6036683,1
LA_D_5267249,1,0.101016134,0
LA_D_5278285,1,0.62855446,1
LA_D_5324608,1,0.4876591,0
LA_D_5336291,1,0.5968177,1
LA_D_5386683,1,0.6183905,1
LA_D_5401591,1,0.020686092,0
LA_D_5431436,1,0.4237975,0
LA_D_5445492,1,0.47824308,0
LA_D_5521273,1,0.7649218,1
LA_D_5547400,1,0.7098594,1
LA_D_5575912,1,0.2317179,0
LA_D_5604212,1,0.49073058,0
LA_D_5607743,1,0.27235132,0
LA_D_5701193,1,0.64964205,1
LA_D_5769965,1,0.65072364,1
LA_D_5842422,1,0.7878178,1
LA_D_5855069,1,0.34026718,0
LA_D_5859556,1,0.5739315,1
LA_D_5870696,1,0.14347918,0
LA_D_5972310,1,0.52659655,1
LA_D_5989648,1,0.587754,1
LA_D_6022982,1,0.026862625,0
LA_D_6056778,1,0.6975034,1
LA_D_6059653,1,0.33376968,0
LA_D_6211292,1,0.08588212,0
LA_D_6291895,1,0.039653156,0
LA_D_6397937,1,0.17576267,0
LA_D_6402048,1,0.23628856,0
LA_D_6448946,1,0.6035211,1
LA_D_6648802,1,0.30055186,0
LA_D_6663247,1,0.123335406,0
LA_D_6679303,1,0.4631391,0
LA_D_6724166,1,0.06942211,0
LA_D_6853824,1,0.7993077,1
LA_D_6976006,1,0.37460172,0
LA_D_7030288,1,0.73660666,1
LA_D_7051994,1,0.6500168,1
LA_D_7054977,1,0.6449279,1
LA_D_7130250,1,0.7748496,1
LA_D_7140023,1,0.06457788,0
LA_D_7148850,1,0.7587638,1
LA_D_7194660,1,0.7747196,1
LA_D_7269236,1,0.65241325,1
LA_D_7341689,1,0.36614966,0
LA_D_7360454,1,0.15616746,0
LA_D_7399617,1,0.30767092,0
LA_D_7450790,1,0.22307779,0
LA_D_7473394,1,0.5141674,1
LA_D_7521836,1,0.8170534,1
LA_D_7543100,1,0.41339755,0
LA_D_7638211,1,0.831927,1
LA_D_7679130,1,0.73972756,1
LA_D_7758918,1,0.500554,1
LA_D_7793148,1,0.8405496,1
LA_D_8017626,1,0.63648605,1
LA_D_8184939,1,0.69718647,1
LA_D_8241585,1,0.66742903,1
LA_D_8428131,1,0.2221367,0
LA_D_8432583,1,0.18130279,0
LA_D_8736165,1,0.3137812,0
LA_D_8750703,1,0.12791073,0
LA_D_8764814,1,0.22938146,0
LA_D_8812163,1,0.79149544,1
LA_D_8813855,1,0.41625133,0
LA_D_8817568,1,0.7895361,1
LA_D_8869015,1,0.6402453,1
LA_D_8869959,1,0.49117336,0
LA_D_8923486,1,0.20632024,0
LA_D_8966044,1,0.74474627,1
LA_D_9015485,1,0.41067687,0
LA_D_9113203,1,0.8594394,1
LA_D_9134844,1,0.39331636,0
LA_D_9375342,1,0.64515805,1
LA_D_9498667,1,0.49936524,0
LA_D_9509324,1,0.5421039,1
LA_D_9602677,1,0.76539755,1
LA_D_9697774,1,0.64579785,1
LA_D_9699048,1,0.6398684,1
LA_D_9732143,1,0.9382496,1
LA_D_9867970,1,0.5709083,1
LA_D_9869348,1,0.6020152,1
LA_D_9884114,1,0.339138,0
LA_D_9977795,1,0.5433899,1
LA_D_1090286,1,0.54629666,1
LA_D_1119156,1,0.41693637,0
LA_D_1173765,1,0.7415976,1
LA_D_1219450,1,0.81392854,1
LA_D_1239754,1,0.3673359,0
LA_D_1245000,1,0.71947414,1
LA_D_1279882,1,0.83355826,1
LA_D_1399387,1,0.63801825,1
LA_D_1409575,1,0.47660366,0
LA_D_1426585,1,0.024689589,0
LA_D_1472077,1,0.24419574,0
LA_D_1518150,1,0.4605283,0
LA_D_1614129,1,0.71468365,1
LA_D_1714000,1,0.07642778,0
LA_D_1789452,1,0.7243833,1
LA_D_1819301,1,0.8646278,1
