utt_id,label,p_bonafide
LA_D_1047731,1,0.999999
LA_D_1105538,1,0.999999
LA_D_1125976,1,0.9999547
LA_D_1293230,1,0.999999
LA_D_1340209,1,0.9999982
LA_D_1376638,1,0.99999666
LA_D_1377420,1,0.9999865
LA_D_1403371,1,0.999999
LA_D_1590530,1,0.999999
LA_D_1595036,1,0.999999
LA_D_1618135,1,0.999998
LA_D_1624385,1,0.999999
LA_D_1766721,1,0.999999
LA_D_1833136,1,0.999999
LA_D_1837988,1,0.9994407
LA_D_1849134,1,0.9999968
LA_D_1865278,1,0.99994576
LA_D_1896334,1,0.9999974
LA_D_1911275,1,0.99995077
LA_D_2112837,1,0.99999297
LA_D_2160989,1,0.999999
LA_D_2242311,1,0.999999
LA_D_2250508,1,0.99999857
LA_D_2414004,1,0.99999857
LA_D_2448116,1,0.999999
LA_D_2462911,1,0.9999844
LA_D_2559281,1,0.999999
LA_D_2666979,1,0.99999785
LA_D_2679014,1,0.999999
LA_D_2789932,1,0.999999
LA_D_2831561,1,0.999999
LA_D_2954423,1,0.999999
LA_D_3081203,1,0.999999
LA_D_3174543,1,0.999999
LA_D_3212286,1,0.999999
LA_D_3232165,1,0.999999
LA_D_3258694,1,0.999999
LA_D_3315698,1,0.99999845
LA_D_3369144,1,0.99999845
LA_D_3404272,1,0.9999975
LA_D_3444700,1,0.999999
LA_D_3477067,1,0.999999
LA_D_3524013,1,0.99993265
LA_D_3547565,1,0.999999
LA_D_3552967,1,0.99998105
LA_D_3726485,1,0.9999944
LA_D_3771133,1,0.999999
LA_D_3776953,1,0.999999
LA_D_3806476,1,0.9999939
LA_D_4026041,1,0.999997
LA_D_4145630,1,0.999999
LA_D_4228839,1,0.9999982
LA_D_4229637,1,0.9999931
LA_D_4395169,1,0.9999887
LA_D_4443630,1,0.999999
LA_D_4455776,1,0.999999
LA_D_4511951,1,0.999999
LA_D_4517590,1,0.99999475
LA_D_4523147,1,0.999999
LA_D_4574058,1,0.99989307
LA_D_4621778,1,0.999999
LA_D_4715569,1,0.999999
LA_D_4739519,1,0.999999
LA_D_4807096,1,0.9999683
LA_D_4930262,1,0.9999639
LA_D_4935874,1,0.99999714
LA_D_4949188,1,0.999999
LA_D_4981154,1,0.999999
LA_D_5019937,1,0.999999
