utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.45808816,0
LA_D_1105538,1,0.72335553,1
LA_D_1125976,1,0.8449314,1
LA_D_1293230,1,0.18238045,0
LA_D_1340209,1,0.5140171,1
LA_D_1376638,1,0.15516238,0
LA_D_1377420,1,0.7628345,1
LA_D_1403371,1,0.70324713,1
LA_D_1590530,1,0.61612487,1
LA_D_1595036,1,0.88922834,1
LA_D_1618135,1,0.8990362,1
LA_D_1624385,1,0.77111673,1
LA_D_1766721,1,0.20644115,0
LA_D_1833136,1,0.6744931,1
LA_D_1837988,1,0.7445409,1
LA_D_1849134,1,0.41373864,0
LA_D_1865278,1,0.8184705,1
LA_D_1896334,1,0.83594906,1
LA_D_1911275,1,0.8105736,1
LA_D_2112837,1,0.59855545,1
LA_D_2160989,1,0.3826891,0
LA_D_2242311,1,0.7448745,1
LA_D_2250508,1,0.25132465,0
LA_D_2414004,1,0.25057396,0
LA_D_2448116,1,0.5812665,1
LA_D_2462911,1,0.7082465,1
LA_D_2559281,1,0.4599507,0
LA_D_2666979,1,0.8170736,1
LA_D_2679014,1,0.7058019,1
LA_D_2789932,1,0.7421236,1
LA_D_2831561,1,0.8118793,1
LA_D_2954423,1,0.36854368,0
LA_D_3081203,1,0.9178967,1
LA_D_3174543,1,0.7213202,1
LA_D_3212286,1,0.50788224,1
LA_D_3232165,1,0.6694272,1
LA_D_3258694,1,0.5798205,1
LA_D_3315698,1,0.35145113,0
LA_D_3369144,1,0.671295,1
LA_D_3404272,1,0.8729723,1
LA_D_3444700,1,0.63508946,1
LA_D_3477067,1,0.76482296,1
LA_D_3524013,1,0.6076368,1
LA_D_3547565,1,0.6548032,1
LA_D_3552967,1,0.36745793,0
LA_D_3726485,1,0.75808334,1
LA_D_3771133,1,0.64140636,1
LA_D_3776953,1,0.23443785,0
LA_D_3806476,1,0.7665105,1
LA_D_4026041,1,0.4265034,0
LA_D_4145630,1,0.86299163,1
LA_D_4228839,1,0.28663668,0
LA_D_4229637,1,0.21823412,0
LA_D_4395169,1,0.8565645,1
LA_D_4443630,1,0.77659893,1
LA_D_4455776,1,0.68399894,1
LA_D_4511951,1,0.74873525,1
LA_D_4517590,1,0.5830499,1
LA_D_4523147,1,0.8039078,1
LA_D_4574058,1,0.3768923,0
LA_D_4621778,1,0.5469061,1
LA_D_4715569,1,0.8200906,1
LA_D_4739519,1,0.43884605,0
LA_D_4807096,1,0.604086,1
LA_D_4930262,1,0.63698554,1
LA_D_4935874,1,0.6167678,1
LA_D_4949188,1,0.74075174,1
LA_D_4981154,1,0.77295846,1
LA_D_5019937,1,0.710411,1
LA_D_5240657,1,0.89425117,1
LA_D_5255870,1,0.84600914,1
LA_D_5267249,1,0.33297727,0
LA_D_5278285,1,0.8236927,1
LA_D_5324608,1,0.61077666,1
LA_D_5336291,1,0.5297867,1
LA_D_5386683,1,0.7212363,1
LA_D_5401591,1,0.07068619,0
LA_D_5431436,1,0.36290312,0
LA_D_5445492,1,0.5531529,1
LA_D_5521273,1,0.8054149,1
LA_D_5547400,1,0.8079011,1
LA_D_5575912,1,0.22613685,0
LA_D_5604212,1,0.5505019,1
LA_D_5607743,1,0.35198033,0
LA_D_5701193,1,0.691038,1
LA_D_5769965,1,0.7315368,1
LA_D_5842422,1,0.7550245,1
LA_D_5855069,1,0.42779386,0
LA_D_5859556,1,0.6912319,1
LA_D_5870696,1,0.36698738,0
LA_D_5972310,1,0.69422024,1
LA_D_5989648,1,0.66696995,1
LA_D_6022982,1,0.0632103,0
LA_D_6056778,1,0.8036893,1
LA_D_6059653,1,0.5574736,1
LA_D_6211292,1,0.2706873,0
LA_D_6291895,1,0.17177993,0
LA_D_6397937,1,0.530232,1
LA_D_6402048,1,0.472041,0
LA_D_6448946,1,0.44603845,0
LA_D_6648802,1,0.074030645,0
LA_D_6663247,1,0.24413559,0
LA_D_6679303,1,0.46511045,0
LA_D_6724166,1,0.108126454,0
LA_D_6853824,1,0.79537916,1
LA_D_6976006,1,0.6253088,1
LA_D_7030288,1,0.675675,1
LA_D_7051994,1,0.685336,1
LA_D_7054977,1,0.7526568,1
LA_D_7130250,1,0.8333803,1
LA_D_7140023,1,0.36237183,0
LA_D_7148850,1,0.77657527,1
LA_D_7194660,1,0.8759329,1
LA_D_7269236,1,0.64494675,1
LA_D_7341689,1,0.75988775,1
LA_D_7360454,1,0.31073198,0
LA_D_7399617,1,0.57258075,1
LA_D_7450790,1,0.50356305,1
LA_D_7473394,1,0.5595926,1
LA_D_7521836,1,0.86342144,1
LA_D_7543100,1,0.55827314,1
LA_D_7638211,1,0.7397248,1
LA_D_7679130,1,0.80468374,1
LA_D_7758918,1,0.6361078,1
LA_D_7793148,1,0.83175856,1
LA_D_8017626,1,0.70703506,1
LA_D_8184939,1,0.77207285,1
LA_D_8241585,1,0.7572722,1
LA_D_8428131,1,0.63614815,1
LA_D_8432583,1,0.5685929,1
LA_D_8736165,1,0.5914359,1
LA_D_8750703,1,0.20298317,0
LA_D_8764814,1,0.15140094,0
LA_D_8812163,1,0.7603862,1
LA_D_8813855,1,0.73733187,1
LA_D_8817568,1,0.65128213,1
LA_D_8869015,1,0.55087626,1
LA_D_8869959,1,0.5704751,1
LA_D_8923486,1,0.36987105,0
LA_D_8966044,1,0.71380264,1
LA_D_9015485,1,0.58172965,1
LA_D_9113203,1,0.7492016,1
LA_D_9134844,1,0.46491566,0
LA_D_9375342,1,0.5216065,1
LA_D_9498667,1,0.5983168,1
LA_D_9509324,1,0.6057571,1
LA_D_9602677,1,0.8318465,1
LA_D_9697774,1,0.6544516,1
LA_D_9699048,1,0.62544185,1
LA_D_9732143,1,0.9385829,1
LA_D_9867970,1,0.72079635,1
LA_D_9869348,1,0.8396502,1
LA_D_9884114,1,0.46341705,0
LA_D_9977795,1,0.714595,1
LA_D_1090286,1,0.3474263,0
LA_D_1119156,1,0.69156855,1
LA_D_1173765,1,0.6096699,1
LA_D_1219450,1,0.8085318,1
LA_D_1239754,1,0.30281612,0
LA_D_1245000,1,0.65166414,1
LA_D_1279882,1,0.78317344,1
LA_D_1399387,1,0.53694004,1
LA_D_1409575,1,0.5055386,1
LA_D_1426585,1,0.03763455,0
LA_D_1472077,1,0.34750178,0
LA_D_1518150,1,0.4937476,0
LA_D_1614129,1,0.66454047,1
LA_D_1714000,1,0.087273136,0
LA_D_1789452,1,0.7144214,1
LA_D_1819301,1,0.8176814,1
LA_D_1879957,1,0.6618856,1
LA_D_1884465,1,0.4350128,0
LA_D_1975885,1,0.6388314,1
LA_D_1993949,1,0.5281168,1
