utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.76042515,1
LA_D_1105538,1,0.7142627,1
LA_D_1125976,1,0.7836119,1
LA_D_1293230,1,0.15297747,0
LA_D_1340209,1,0.590061,1
LA_D_1376638,1,0.48089817,0
LA_D_1377420,1,0.86036086,1
LA_D_1403371,1,0.8998791,1
LA_D_1590530,1,0.074440576,0
LA_D_1595036,1,0.77266544,1
LA_D_1618135,1,0.7755294,1
LA_D_1624385,1,0.85164165,1
LA_D_1766721,1,0.038617507,0
LA_D_1833136,1,0.29823682,0
LA_D_1837988,1,0.66175056,1
LA_D_1849134,1,0.69725174,1
LA_D_1865278,1,0.8160932,1
LA_D_1896334,1,0.60041004,1
LA_D_1911275,1,0.7584846,1
LA_D_2112837,1,0.38166434,0
LA_D_2160989,1,0.8334449,1
LA_D_2242311,1,0.48952186,0
LA_D_2250508,1,0.874713,1
LA_D_2414004,1,0.6666657,1
LA_D_2448116,1,0.7891597,1
LA_D_2462911,1,0.7698848,1
LA_D_2559281,1,0.75209403,1
LA_D_2666979,1,0.9094342,1
LA_D_2679014,1,0.57039666,1
LA_D_2789932,1,0.9203937,1
LA_D_2831561,1,0.9042654,1
LA_D_2954423,1,0.5930077,1
LA_D_3081203,1,0.775295,1
LA_D_3174543,1,0.0936297,0
LA_D_3212286,1,0.5761634,1
LA_D_3232165,1,0.8881171,1
LA_D_3258694,1,0.12574758,0
LA_D_3315698,1,0.46202996,0
LA_D_3369144,1,0.45590746,0
LA_D_3404272,1,0.9590507,1
LA_D_3444700,1,0.8636047,1
LA_D_3477067,1,0.90375954,1
LA_D_3524013,1,0.5057949,1
LA_D_3547565,1,0.52557826,1
LA_D_3552967,1,0.16032068,0
LA_D_3726485,1,0.7274545,1
LA_D_3771133,1,0.8174342,1
LA_D_3776953,1,0.78296155,1
LA_D_3806476,1,0.8265272,1
LA_D_4026041,1,0.46277204,0
LA_D_4145630,1,0.9467875,1
LA_D_4228839,1,0.5235758,1
LA_D_4229637,1,0.1334931,0
LA_D_4395169,1,0.8970503,1
LA_D_4443630,1,0.69812185,1
LA_D_4455776,1,0.86593795,1
LA_D_4511951,1,0.9047568,1
LA_D_4517590,1,0.83827186,1
LA_D_4523147,1,0.76888096,1
LA_D_4574058,1,0.19039576,0
LA_D_4621778,1,0.5974285,1
LA_D_4715569,1,0.7764814,1
LA_D_4739519,1,0.551733,1
LA_D_4807096,1,0.5395062,1
LA_D_4930262,1,0.7499669,1
LA_D_4935874,1,0.6234567,1
LA_D_4949188,1,0.88028014,1
LA_D_4981154,1,0.6564197,1
LA_D_5019937,1,0.41653192,0
LA_D_5240657,1,0.741141,1
LA_D_5255870,1,0.40274635,0
LA_D_5267249,1,0.7451929,1
LA_D_5278285,1,0.7539183,1
LA_D_5324608,1,0.5224845,1
LA_D_5336291,1,0.8224857,1
LA_D_5386683,1,0.8024799,1
LA_D_5401591,1,0.42605466,0
LA_D_5431436,1,0.7825188,1
LA_D_5445492,1,0.8171474,1
LA_D_5521273,1,0.8357073,1
LA_D_5547400,1,0.7517244,1
LA_D_5575912,1,0.7620215,1
LA_D_5604212,1,0.7515346,1
LA_D_5607743,1,0.84295565,1
LA_D_5701193,1,0.3797529,0
LA_D_5769965,1,0.9234095,1
LA_D_5842422,1,0.8758678,1
LA_D_5855069,1,0.6779155,1
LA_D_5859556,1,0.8116874,1
LA_D_5870696,1,0.5696146,1
LA_D_5972310,1,0.84449416,1
LA_D_5989648,1,0.4474476,0
LA_D_6022982,1,0.7904079,1
LA_D_6056778,1,0.8637117,1
LA_D_6059653,1,0.8991067,1
LA_D_6211292,1,0.8377174,1
LA_D_6291895,1,0.6059461,1
LA_D_6397937,1,0.5578556,1
LA_D_6402048,1,0.72120893,1
LA_D_6448946,1,0.8312123,1
LA_D_6648802,1,0.8669593,1
LA_D_6663247,1,0.0041304794,0
LA_D_6679303,1,0.6858295,1
LA_D_6724166,1,0.7194189,1
LA_D_6853824,1,0.7803994,1
LA_D_6976006,1,0.76116884,1
LA_D_7030288,1,0.9037256,1
LA_D_7051994,1,0.58877045,1
LA_D_7054977,1,0.87161237,1
LA_D_7130250,1,0.7535573,1
LA_D_7140023,1,0.67796254,1
LA_D_7148850,1,0.91796774,1
LA_D_7194660,1,0.93709475,1
LA_D_7269236,1,0.92396057,1
LA_D_7341689,1,0.66430825,1
LA_D_7360454,1,0.1286515,0
LA_D_7399617,1,0.7982664,1
LA_D_7450790,1,0.68662745,1
LA_D_7473394,1,0.44358766,0
LA_D_7521836,1,0.76788735,1
LA_D_7543100,1,0.8114696,1
LA_D_7638211,1,0.8995214,1
LA_D_7679130,1,0.22348104,0
LA_D_7758918,1,0.83926576,1
LA_D_7793148,1,0.5533198,1
LA_D_8017626,1,0.14083643,0
LA_D_8184939,1,0.39132893,0
LA_D_8241585,1,0.5384163,1
LA_D_8428131,1,0.9329377,1
LA_D_8432583,1,0.7876436,1
LA_D_8736165,1,0.64846873,1
LA_D_8750703,1,0.72468996,1
LA_D_8764814,1,0.38291085,0
LA_D_8812163,1,0.8953657,1
LA_D_8813855,1,0.7883051,1
LA_D_8817568,1,0.78046155,1
LA_D_8869015,1,0.920503,1
LA_D_8869959,1,0.77774537,1
LA_D_8923486,1,0.7614307,1
LA_D_8966044,1,0.8390891,1
LA_D_9015485,1,0.647307,1
LA_D_9113203,1,0.9287384,1
LA_D_9134844,1,0.44868535,0
LA_D_9375342,1,0.2540454,0
LA_D_9498667,1,0.7356079,1
LA_D_9509324,1,0.48213848,0
LA_D_9602677,1,0.87538356,1
LA_D_9697774,1,0.61883265,1
LA_D_9699048,1,0.13232362,0
LA_D_9732143,1,0.91962683,1
LA_D_9867970,1,0.9018534,1
LA_D_9869348,1,0.8993807,1
LA_D_9884114,1,0.0067431494,0
LA_D_9977795,1,0.9055741,1
LA_D_1090286,1,0.9057948,1
LA_D_1119156,1,0.7634082,1
LA_D_1173765,1,0.8315279,1
LA_D_1219450,1,0.9143763,1
LA_D_1239754,1,0.89868146,1
LA_D_1245000,1,0.9101385,1
LA_D_1279882,1,0.94563186,1
LA_D_1399387,1,0.9479763,1
LA_D_1409575,1,0.8486598,1
LA_D_1426585,1,0.8370485,1
LA_D_1472077,1,0.86940145,1
LA_D_1518150,1,0.8868842,1
LA_D_1614129,1,0.7524616,1
LA_D_1714000,1,0.7255083,1
LA_D_1789452,1,0.85636455,1
LA_D_1819301,1,0.4883271,0
LA_D_1879957,1,0.8794447,1
LA_D_1884465,1,0.8830715,1
LA_D_1975885,1,0.7297662,1
LA_D_1993949,1,0.910939,1
LA_D_2017251,1,0.8804481,1
LA_D_2022297,1,0.87097853,1
LA_D_2124484,1,0.8181992,1
LA_D_2133778,1,0.92837256,1
LA_D_2149963,1,0.4810304,0
LA_D_2165027,1,0.8639397,1
LA_D_2232106,1,0.9196935,1
LA_D_2237304,1,0.14090592,0
LA_D_2248106,1,0.03233864,0
LA_D_2307156,1,0.8636534,1
LA_D_2455736,1,0.7273438,1
LA_D_2552799,1,0.57803446,1
LA_D_2674978,1,0.92201436,1
LA_D_2844885,1,0.84757286,1
LA_D_2850598,1,0.7769943,1
LA_D_2944634,1,0.85990334,1
LA_D_2954917,1,0.7738182,1
LA_D_3000565,1,0.74704885,1
LA_D_3074651,1,0.8838473,1
LA_D_3075867,1,0.95721865,1
LA_D_3264952,1,0.91797245,1
LA_D_3343965,1,0.90997887,1
LA_D_3459809,1,0.17381436,0
LA_D_3507167,1,0.8328727,1
LA_D_3631905,1,0.8980787,1
LA_D_3717777,1,0.70454806,1
LA_D_3742070,1,0.5465645,1
LA_D_3836344,1,0.8632708,1
LA_D_3876129,1,0.5887066,1
LA_D_3908841,1,0.06046799,0
LA_D_3916177,1,0.84243625,1
LA_D_4005854,1,0.752155,1
LA_D_4063159,1,0.9488345,1
LA_D_4129574,1,0.11405124,0
LA_D_4328579,1,0.89672035,1
LA_D_4524484,1,0.7123457,1
LA_D_4789150,1,0.88330346,1
LA_D_4833247,1,0.5799236,1
LA_D_4877516,1,0.913642,1
LA_D_4900801,1,0.89056754,1
LA_D_5072627,1,0.87724286,1
LA_D_5086183,1,0.9510844,1
LA_D_5143230,1,0.94109875,1
LA_D_5178609,1,0.6945377,1
LA_D_5182745,1,0.93952584,1
LA_D_5240410,1,0.47398767,0
LA_D_5334203,1,0.6755826,1
LA_D_5451679,1,0.76774865,1
LA_D_5508177,1,0.23864149,0
LA_D_5604089,1,0.6764677,1
LA_D_5700038,1,0.18916707,0
LA_D_5833858,1,0.8601824,1
LA_D_5929116,1,0.89671737,1
LA_D_5930714,1,0.8817947,1
LA_D_5985188,1,0.7087998,1
LA_D_6055606,1,0.8701669,1
LA_D_6066874,1,0.38452476,0
LA_D_6067380,1,0.7453859,1
LA_D_6137766,1,0.9186758,1
LA_D_6150120,1,0.071767636,0
LA_D_6197289,1,0.34513018,0
LA_D_6198995,1,0.7062598,1
LA_D_6231410,1,0.860906,1
LA_D_6258471,1,0.6310886,1
LA_D_6265671,1,0.75193906,1
LA_D_6288751,1,0.87069345,1
LA_D_6289915,1,0.905101,1
LA_D_6303389,1,0.9242566,1
LA_D_6353335,1,0.90041643,1
LA_D_6386877,1,0.771148,1
LA_D_6453794,1,0.32634255,0
LA_D_6455651,1,0.8308551,1
LA_D_6458898,1,0.9293033,1
LA_D_6459646,1,0.9482589,1
LA_D_6478834,1,0.91299,1
LA_D_6700006,1,0.43231148,0
LA_D_6754294,1,0.7410457,1
LA_D_6818564,1,0.87876856,1
LA_D_6912038,1,0.8264222,1
LA_D_7153745,1,0.04363714,0
LA_D_7172970,1,0.8941002,1
LA_D_7179829,1,0.93512255,1
LA_D_7376093,1,0.34232846,0
LA_D_7501292,1,0.5285492,1
LA_D_7512726,1,0.8389339,1
LA_D_7534463,1,0.29640958,0
LA_D_7544405,1,0.85707116,1
LA_D_7565232,1,0.85642123,1
LA_D_7573423,1,0.5706829,1
LA_D_7612426,1,0.97467196,1
LA_D_7622198,1,0.8588565,1
LA_D_7691845,1,0.110137895,0
LA_D_7712846,1,0.8832355,1
LA_D_7755990,1,0.8440838,1
LA_D_7758267,1,0.78012484,1
LA_D_7787517,1,0.49754664,0
LA_D_7798955,1,0.89150864,1
LA_D_7870292,1,0.8922015,1
LA_D_8034204,1,0.90563476,1
LA_D_8199784,1,0.7817848,1
LA_D_8272605,1,0.8186177,1
LA_D_8305753,1,0.34986258,0
LA_D_8430669,1,0.040927526,0
LA_D_8693177,1,0.6826661,1
LA_D_8699257,1,0.94209784,1
LA_D_8713325,1,0.7873993,1
LA_D_8716023,1,0.9287939,1
LA_D_8988565,1,0.6674345,1
LA_D_9042964,1,0.33036625,0
LA_D_9239572,1,0.8664563,1
LA_D_9288302,1,0.89898944,1
LA_D_9303165,1,0.9227215,1
LA_D_9462553,1,0.79710895,1
LA_D_9560424,1,0.88906306,1
LA_D_9584404,1,0.8788467,1
LA_D_9620410,1,0.89481694,1
LA_D_9631448,1,0.6534339,1
LA_D_9726894,1,0.8964006,1
LA_D_9954386,1,0.577436,1
LA_D_9993956,1,0.9537399,1
LA_D_1121887,1,0.47813696,0
LA_D_1133168,1,0.37382236,0
LA_D_1232613,1,0.7863391,1
LA_D_1306387,1,0.042562965,0
LA_D_1330775,1,0.9060959,1
LA_D_1335445,1,0.72979337,1
LA_D_1427710,1,0.13020018,0
LA_D_1503604,1,0.8377251,1
LA_D_1523180,1,0.3286529,0
LA_D_1523483,1,0.099137776,0
LA_D_1565390,1,0.6755189,1
LA_D_1770174,1,0.90704066,1
LA_D_1812623,1,0.9030231,1
LA_D_1833652,1,0.31900904,0
LA_D_1882065,1,0.31583422,0
LA_D_1898207,1,0.7395352,1
LA_D_1983415,1,0.49618912,0
LA_D_1997529,1,0.21485147,0
LA_D_2002365,1,0.9221844,1
LA_D_2062744,1,0.8120228,1
LA_D_2096892,1,0.6632526,1
LA_D_2143384,1,0.0935395,0
LA_D_2255247,1,0.7864265,1
LA_D_2382522,1,0.61411995,1
LA_D_2518822,1,0.58561593,1
LA_D_2688414,1,0.6600687,1
LA_D_2753816,1,0.5526909,1
LA_D_2842063,1,0.8877061,1
LA_D_2905424,1,0.48800272,0
LA_D_2924504,1,0.87852067,1
LA_D_2934981,1,0.4617421,0
LA_D_3044379,1,0.2010225,0
LA_D_3062025,1,0.7364749,1
LA_D_3117119,1,0.112254344,0
LA_D_3124251,1,0.6033154,1
LA_D_3194286,1,0.7823829,1
LA_D_3210739,1,0.8172831,1
LA_D_3250253,1,0.6868974,1
LA_D_3280853,1,0.13408655,0
LA_D_3383198,1,0.89286655,1
LA_D_3444541,1,0.33332488,0
LA_D_3547035,1,0.7994926,1
LA_D_3576459,1,0.7135028,1
LA_D_3668484,1,0.32752007,0
LA_D_3698358,1,0.7778394,1
LA_D_3733779,1,0.41843927,0
LA_D_3887452,1,0.037666522,0
LA_D_3981584,1,0.5390923,1
LA_D_4057142,1,0.26135337,0
LA_D_4101216,1,0.7790591,1
LA_D_4154887,1,0.17263305,0
LA_D_4166644,1,0.45100453,0
LA_D_4221800,1,0.91258067,1
LA_D_4401633,1,0.27241117,0
LA_D_4433509,1,0.7295396,1
LA_D_4475626,1,0.2216513,0
LA_D_4530450,1,0.55099213,1
LA_D_4551336,1,0.38435113,0
LA_D_4626331,1,0.6217596,1
LA_D_4698419,1,0.5092887,1
LA_D_4813520,1,0.43215454,0
LA_D_4816127,1,0.039118446,0
LA_D_4818528,1,0.3935945,0
LA_D_4961315,1,0.33330637,0
LA_D_4966083,1,0.25125197,0
LA_D_5018258,1,0.7708854,1
LA_D_5021244,1,0.16040094,0
LA_D_5250042,1,0.43270895,0
LA_D_5262821,1,0.5175142,1
LA_D_5332359,1,0.7647049,1
LA_D_5441778,1,0.78523946,1
LA_D_5463411,1,0.5628142,1
LA_D_5490757,1,0.5625771,1
LA_D_5502506,1,0.6584292,1
LA_D_5512289,1,0.30950603,0
LA_D_5623559,1,0.64982456,1
LA_D_5631850,1,0.41983265,0
LA_D_5725878,1,0.963328,1
LA_D_5824998,1,0.13132358,0
LA_D_5925659,1,0.050107367,0
LA_D_6120152,1,0.41515696,0
LA_D_6178956,1,0.13787742,0
LA_D_6291738,1,0.87202525,1
LA_D_6310267,1,0.23208047,0
LA_D_6324927,1,0.91826695,1
LA_D_6503475,1,0.6715593,1
LA_D_6515867,1,0.50031483,1
LA_D_6518159,1,0.2066723,0
LA_D_6561538,1,0.50556844,1
LA_D_6568071,1,0.5202915,1
LA_D_6614329,1,0.7343205,1
LA_D_6741986,1,0.36221793,0
