utt_id,label,p_bonafide
LA_D_1047731,1,0.76042515
LA_D_1105538,1,0.7142627
LA_D_1125976,1,0.7836119
LA_D_1293230,1,0.15297747
LA_D_1340209,1,0.590061
LA_D_1376638,1,0.48089817
LA_D_1377420,1,0.86036086
LA_D_1403371,1,0.8998791
LA_D_1590530,1,0.074440576
LA_D_1595036,1,0.77266544
LA_D_1618135,1,0.7755294
LA_D_1624385,1,0.85164165
LA_D_1766721,1,0.038617507
LA_D_1833136,1,0.29823682
LA_D_1837988,1,0.66175056
LA_D_1849134,1,0.69725174
LA_D_1865278,1,0.8160932
LA_D_1896334,1,0.60041004
LA_D_1911275,1,0.7584846
LA_D_2112837,1,0.38166434
LA_D_2160989,1,0.8334449
LA_D_2242311,1,0.48952186
LA_D_2250508,1,0.874713
LA_D_2414004,1,0.6666657
LA_D_2448116,1,0.7891597
LA_D_2462911,1,0.7698848
LA_D_2559281,1,0.75209403
LA_D_2666979,1,0.9094342
LA_D_2679014,1,0.57039666
LA_D_2789932,1,0.9203937
LA_D_2831561,1,0.9042654
LA_D_2954423,1,0.5930077
LA_D_3081203,1,0.775295
LA_D_3174543,1,0.0936297
LA_D_3212286,1,0.5761634
LA_D_3232165,1,0.8881171
LA_D_3258694,1,0.12574758
LA_D_3315698,1,0.46202996
LA_D_3369144,1,0.45590746
LA_D_3404272,1,0.9590507
LA_D_3444700,1,0.8636047
LA_D_3477067,1,0.90375954
LA_D_3524013,1,0.5057949
LA_D_3547565,1,0.52557826
LA_D_3552967,1,0.16032068
LA_D_3726485,1,0.7274545
LA_D_3771133,1,0.8174342
LA_D_3776953,1,0.78296155
LA_D_3806476,1,0.8265272
LA_D_4026041,1,0.46277204
LA_D_4145630,1,0.9467875
LA_D_4228839,1,0.5235758
LA_D_4229637,1,0.1334931
LA_D_4395169,1,0.8970503
LA_D_4443630,1,0.69812185
LA_D_4455776,1,0.86593795
LA_D_4511951,1,0.9047568
LA_D_4517590,1,0.83827186
LA_D_4523147,1,0.76888096
LA_D_4574058,1,0.19039576
LA_D_4621778,1,0.5974285
LA_D_4715569,1,0.7764814
LA_D_4739519,1,0.551733
LA_D_4807096,1,0.5395062
LA_D_4930262,1,0.7499669
LA_D_4935874,1,0.6234567
LA_D_4949188,1,0.88028014
LA_D_4981154,1,0.6564197
LA_D_5019937,1,0.41653192
LA_D_5240657,1,0.741141
LA_D_5255870,1,0.40274635
LA_D_5267249,1,0.7451929
LA_D_5278285,1,0.7539183
LA_D_5324608,1,0.5224845
LA_D_5336291,1,0.8224857
LA_D_5386683,1,0.8024799
LA_D_5401591,1,0.42605466
LA_D_5431436,1,0.7825188
LA_D_5445492,1,0.8171474
LA_D_5521273,1,0.8357073
LA_D_5547400,1,0.7517244
LA_D_5575912,1,0.7620215
LA_D_5604212,1,0.7515346
LA_D_5607743,1,0.84295565
LA_D_5701193,1,0.3797529
LA_D_5769965,1,0.9234095
LA_D_5842422,1,0.8758678
LA_D_5855069,1,0.6779155
LA_D_5859556,1,0.8116874
LA_D_5870696,1,0.5696146
LA_D_5972310,1,0.84449416
LA_D_5989648,1,0.4474476
LA_D_6022982,1,0.7904079
LA_D_6056778,1,0.8637117
LA_D_6059653,1,0.8991067
LA_D_6211292,1,0.8377174
LA_D_6291895,1,0.6059461
LA_D_6397937,1,0.5578556
LA_D_6402048,1,0.72120893
LA_D_6448946,1,0.8312123
LA_D_6648802,1,0.8669593
LA_D_6663247,1,0.0041304794
LA_D_6679303,1,0.6858295
LA_D_6724166,1,0.7194189
LA_D_6853824,1,0.7803994
LA_D_6976006,1,0.76116884
LA_D_7030288,1,0.9037256
LA_D_7051994,1,0.58877045
LA_D_7054977,1,0.87161237
LA_D_7130250,1,0.7535573
LA_D_7140023,1,0.67796254
LA_D_7148850,1,0.91796774
LA_D_7194660,1,0.93709475
LA_D_7269236,1,0.92396057
LA_D_7341689,1,0.66430825
LA_D_7360454,1,0.1286515
LA_D_7399617,1,0.7982664
LA_D_7450790,1,0.68662745
LA_D_7473394,1,0.44358766
LA_D_7521836,1,0.76788735
LA_D_7543100,1,0.8114696
LA_D_7638211,1,0.8995214
LA_D_7679130,1,0.22348104
LA_D_7758918,1,0.83926576
LA_D_7793148,1,0.5533198
LA_D_8017626,1,0.14083643
LA_D_8184939,1,0.39132893
LA_D_8241585,1,0.5384163
LA_D_8428131,1,0.9329377
LA_D_8432583,1,0.7876436
LA_D_8736165,1,0.64846873
LA_D_8750703,1,0.72468996
LA_D_8764814,1,0.38291085
LA_D_8812163,1,0.8953657
LA_D_8813855,1,0.7883051
LA_D_8817568,1,0.78046155
LA_D_8869015,1,0.920503
LA_D_8869959,1,0.77774537
LA_D_8923486,1,0.7614307
LA_D_8966044,1,0.8390891
LA_D_9015485,1,0.647307
LA_D_9113203,1,0.9287384
LA_D_9134844,1,0.44868535
LA_D_9375342,1,0.2540454
LA_D_9498667,1,0.7356079
LA_D_9509324,1,0.48213848
LA_D_9602677,1,0.87538356
LA_D_9697774,1,0.61883265
LA_D_9699048,1,0.13232362
LA_D_9732143,1,0.91962683
LA_D_9867970,1,0.9018534
LA_D_9869348,1,0.8993807
LA_D_9884114,1,0.0067431494
LA_D_9977795,1,0.9055741
LA_D_1090286,1,0.9057948
LA_D_1119156,1,0.7634082
LA_D_1173765,1,0.8315279
LA_D_1219450,1,0.9143763
LA_D_1239754,1,0.89868146
LA_D_1245000,1,0.9101385
LA_D_1279882,1,0.94563186
LA_D_1399387,1,0.9479763
LA_D_1409575,1,0.8486598
LA_D_1426585,1,0.8370485
LA_D_1472077,1,0.86940145
LA_D_1518150,1,0.8868842
LA_D_1614129,1,0.7524616
LA_D_1714000,1,0.7255083
LA_D_1789452,1,0.85636455
LA_D_1819301,1,0.4883271
LA_D_1879957,1,0.8794447
LA_D_1884465,1,0.8830715
LA_D_1975885,1,0.7297662
LA_D_1993949,1,0.910939
LA_D_2017251,1,0.8804481
LA_D_2022297,1,0.87097853
LA_D_2124484,1,0.8181992
LA_D_2133778,1,0.92837256
LA_D_2149963,1,0.4810304
LA_D_2165027,1,0.8639397
LA_D_2232106,1,0.9196935
LA_D_2237304,1,0.14090592
LA_D_2248106,1,0.03233864
LA_D_2307156,1,0.8636534
LA_D_2455736,1,0.7273438
LA_D_2552799,1,0.57803446
LA_D_2674978,1,0.92201436
LA_D_2844885,1,0.84757286
LA_D_2850598,1,0.7769943
LA_D_2944634,1,0.85990334
LA_D_2954917,1,0.7738182
LA_D_3000565,1,0.74704885
LA_D_3074651,1,0.8838473
LA_D_3075867,1,0.95721865
LA_D_3264952,1,0.91797245
LA_D_3343965,1,0.90997887
LA_D_3459809,1,0.17381436
LA_D_3507167,1,0.8328727
LA_D_3631905,1,0.8980787
LA_D_3717777,1,0.70454806
LA_D_3742070,1,0.5465645
LA_D_3836344,1,0.8632708
LA_D_3876129,1,0.5887066
LA_D_3908841,1,0.06046799
LA_D_3916177,1,0.84243625
LA_D_4005854,1,0.752155
LA_D_4063159,1,0.9488345
LA_D_4129574,1,0.11405124
LA_D_4328579,1,0.89672035
LA_D_4524484,1,0.7123457
LA_D_4789150,1,0.88330346
LA_D_4833247,1,0.5799236
LA_D_4877516,1,0.913642
LA_D_4900801,1,0.89056754
LA_D_5072627,1,0.87724286
LA_D_5086183,1,0.9510844
LA_D_5143230,1,0.94109875
LA_D_5178609,1,0.6945377
LA_D_5182745,1,0.93952584
LA_D_5240410,1,0.47398767
LA_D_5334203,1,0.6755826
LA_D_5451679,1,0.76774865
LA_D_5508177,1,0.23864149
LA_D_5604089,1,0.6764677
LA_D_5700038,1,0.18916707
LA_D_5833858,1,0.8601824
LA_D_5929116,1,0.89671737
LA_D_5930714,1,0.8817947
LA_D_5985188,1,0.7087998
LA_D_6055606,1,0.8701669
LA_D_6066874,1,0.38452476
LA_D_6067380,1,0.7453859
LA_D_6137766,1,0.9186758
LA_D_6150120,1,0.071767636
LA_D_6197289,1,0.34513018
LA_D_6198995,1,0.7062598
LA_D_6231410,1,0.860906
LA_D_6258471,1,0.6310886
LA_D_6265671,1,0.75193906
LA_D_6288751,1,0.87069345
LA_D_6289915,1,0.905101
LA_D_6303389,1,0.9242566
LA_D_6353335,1,0.90041643
LA_D_6386877,1,0.771148
LA_D_6453794,1,0.32634255
LA_D_6455651,1,0.8308551
LA_D_6458898,1,0.9293033
LA_D_6459646,1,0.9482589
LA_D_6478834,1,0.91299
LA_D_6700006,1,0.43231148
LA_D_6754294,1,0.7410457
LA_D_6818564,1,0.87876856
LA_D_6912038,1,0.8264222
LA_D_7153745,1,0.04363714
LA_D_7172970,1,0.8941002
LA_D_7179829,1,0.93512255
LA_D_7376093,1,0.34232846
LA_D_7501292,1,0.5285492
LA_D_7512726,1,0.8389339
LA_D_7534463,1,0.29640958
LA_D_7544405,1,0.85707116
LA_D_7565232,1,0.85642123
LA_D_7573423,1,0.5706829
LA_D_7612426,1,0.97467196
LA_D_7622198,1,0.8588565
LA_D_7691845,1,0.110137895
LA_D_7712846,1,0.8832355
LA_D_7755990,1,0.8440838
LA_D_7758267,1,0.78012484
LA_D_7787517,1,0.49754664
LA_D_7798955,1,0.89150864
LA_D_7870292,1,0.8922015
LA_D_8034204,1,0.90563476
LA_D_8199784,1,0.7817848
LA_D_8272605,1,0.8186177
LA_D_8305753,1,0.34986258
LA_D_8430669,1,0.040927526
LA_D_8693177,1,0.6826661
LA_D_8699257,1,0.94209784
LA_D_8713325,1,0.7873993
LA_D_8716023,1,0.9287939
LA_D_8988565,1,0.6674345
LA_D_9042964,1,0.33036625
LA_D_9239572,1,0.8664563
LA_D_9288302,1,0.89898944
LA_D_9303165,1,0.9227215
LA_D_9462553,1,0.79710895
LA_D_9560424,1,0.88906306
LA_D_9584404,1,0.8788467
LA_D_9620410,1,0.89481694
LA_D_9631448,1,0.6534339
LA_D_9726894,1,0.8964006
LA_D_9954386,1,0.577436
LA_D_9993956,1,0.9537399
LA_D_1121887,1,0.47813696
LA_D_1133168,1,0.37382236
LA_D_1232613,1,0.7863391
LA_D_1306387,1,0.042562965
LA_D_1330775,1,0.9060959
LA_D_1335445,1,0.72979337
LA_D_1427710,1,0.13020018
LA_D_1503604,1,0.8377251
LA_D_1523180,1,0.3286529
LA_D_1523483,1,0.099137776
LA_D_1565390,1,0.6755189
LA_D_1770174,1,0.90704066
LA_D_1812623,1,0.9030231
LA_D_1833652,1,0.31900904
LA_D_1882065,1,0.31583422
LA_D_1898207,1,0.7395352
LA_D_1983415,1,0.49618912
LA_D_1997529,1,0.21485147
LA_D_2002365,1,0.9221844
LA_D_2062744,1,0.8120228
LA_D_2096892,1,0.6632526
LA_D_2143384,1,0.0935395
LA_D_2255247,1,0.7864265
LA_D_2382522,1,0.61411995
LA_D_2518822,1,0.58561593
LA_D_2688414,1,0.6600687
LA_D_2753816,1,0.5526909
LA_D_2842063,1,0.8877061
LA_D_2905424,1,0.48800272
LA_D_2924504,1,0.87852067
LA_D_2934981,1,0.4617421
LA_D_3044379,1,0.2010225
LA_D_3062025,1,0.7364749
LA_D_3117119,1,0.112254344
LA_D_3124251,1,0.6033154
LA_D_3194286,1,0.7823829
LA_D_3210739,1,0.8172831
LA_D_3250253,1,0.6868974
LA_D_3280853,1,0.13408655
LA_D_3383198,1,0.89286655
LA_D_3444541,1,0.33332488
LA_D_3547035,1,0.7994926
LA_D_3576459,1,0.7135028
LA_D_3668484,1,0.32752007
LA_D_3698358,1,0.7778394
LA_D_3733779,1,0.41843927
LA_D_3887452,1,0.037666522
LA_D_3981584,1,0.5390923
LA_D_4057142,1,0.26135337
LA_D_4101216,1,0.7790591
LA_D_4154887,1,0.17263305
LA_D_4166644,1,0.45100453
LA_D_4221800,1,0.91258067
LA_D_4401633,1,0.27241117
LA_D_4433509,1,0.7295396
LA_D_4475626,1,0.2216513
LA_D_4530450,1,0.55099213
LA_D_4551336,1,0.38435113
LA_D_4626331,1,0.6217596
LA_D_4698419,1,0.5092887
LA_D_4813520,1,0.43215454
LA_D_4816127,1,0.039118446
LA_D_4818528,1,0.3935945
LA_D_4961315,1,0.33330637
LA_D_4966083,1,0.25125197
LA_D_5018258,1,0.7708854
LA_D_5021244,1,0.16040094
LA_D_5250042,1,0.43270895
LA_D_5262821,1,0.5175142
LA_D_5332359,1,0.7647049
LA_D_5441778,1,0.78523946
LA_D_5463411,1,0.5628142
LA_D_5490757,1,0.5625771
LA_D_5502506,1,0.6584292
LA_D_5512289,1,0.30950603
LA_D_5623559,1,0.64982456
LA_D_5631850,1,0.41983265
LA_D_5725878,1,0.963328
LA_D_5824998,1,0.13132358
LA_D_5925659,1,0.050107367
LA_D_6120152,1,0.41515696
LA_D_6178956,1,0.13787742
LA_D_6291738,1,0.87202525
LA_D_6310267,1,0.23208047
LA_D_6324927,1,0.91826695
LA_D_6503475,1,0.6715593
LA_D_6515867,1,0.50031483
LA_D_6518159,1,0.2066723
LA_D_6561538,1,0.50556844
LA_D_6568071,1,0.5202915
LA_D_6614329,1,0.7343205
LA_D_6741986,1,0.36221793
LA_D_6841789,1,0.44152844
LA_D_6843205,1,0.83865625
LA_D_7030281,1,0.81654257
LA_D_7035349,1,0.39045578
LA_D_7057190,1,0.7891695
LA_D_7081771,1,0.8231461
LA_D_7110669,1,0.1373427
LA_D_7164376,1,0.7890779
LA_D_7189280,1,0.2331126
LA_D_7383599,1,0.86460954
LA_D_7423342,1,0.71205074
LA_D_7460902,1,0.6825094
LA_D_7473191,1,0.6402573
LA_D_7570554,1,0.64657974
LA_D_7594892,1,0.8348215
LA_D_7600381,1,0.42358518
LA_D_7605047,1,0.74720526
LA_D_7726114,1,0.2664997
LA_D_7783250,1,0.39625898
