utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.6574229,1
LA_D_1105538,1,0.68182546,1
LA_D_1125976,1,0.93220466,1
LA_D_1293230,1,0.5801516,1
LA_D_1340209,1,0.8392308,1
LA_D_1376638,1,0.56706387,1
LA_D_1377420,1,0.93661135,1
LA_D_1403371,1,0.97069657,1
LA_D_1590530,1,0.2260815,0
LA_D_1595036,1,0.8171158,1
LA_D_1618135,1,0.8703305,1
LA_D_1624385,1,0.94156265,1
LA_D_1766721,1,0.493166,0
LA_D_1833136,1,0.7467647,1
LA_D_1837988,1,0.79579026,1
LA_D_1849134,1,0.78055316,1
LA_D_1865278,1,0.8526602,1
LA_D_1896334,1,0.824552,1
LA_D_1911275,1,0.8620878,1
LA_D_2112837,1,0.36932546,0
LA_D_2160989,1,0.90936387,1
LA_D_2242311,1,0.317968,0
LA_D_2250508,1,0.89286584,1
LA_D_2414004,1,0.78618944,1
LA_D_2448116,1,0.89966935,1
LA_D_2462911,1,0.82920676,1
LA_D_2559281,1,0.7306414,1
LA_D_2666979,1,0.92568296,1
LA_D_2679014,1,0.8578748,1
LA_D_2789932,1,0.937752,1
LA_D_2831561,1,0.9482011,1
LA_D_2954423,1,0.5946147,1
LA_D_3081203,1,0.7478132,1
LA_D_3174543,1,0.13210139,0
LA_D_3212286,1,0.9137853,1
LA_D_3232165,1,0.9144808,1
LA_D_3258694,1,0.18327828,0
LA_D_3315698,1,0.3390124,0
LA_D_3369144,1,0.6952741,1
LA_D_3404272,1,0.98141855,1
LA_D_3444700,1,0.81201726,1
LA_D_3477067,1,0.86810625,1
LA_D_3524013,1,0.70231336,1
LA_D_3547565,1,0.8681997,1
LA_D_3552967,1,0.44592208,0
LA_D_3726485,1,0.79569495,1
LA_D_3771133,1,0.88867867,1
LA_D_3776953,1,0.81181115,1
LA_D_3806476,1,0.9006219,1
LA_D_4026041,1,0.5870349,1
LA_D_4145630,1,0.9188822,1
LA_D_4228839,1,0.7549299,1
LA_D_4229637,1,0.76625633,1
LA_D_4395169,1,0.9190986,1
LA_D_4443630,1,0.91557634,1
LA_D_4455776,1,0.88535655,1
LA_D_4511951,1,0.9313236,1
LA_D_4517590,1,0.90902555,1
LA_D_4523147,1,0.9202405,1
LA_D_4574058,1,0.62835085,1
LA_D_4621778,1,0.62534237,1
LA_D_4715569,1,0.7131177,1
LA_D_4739519,1,0.6186986,1
LA_D_4807096,1,0.62341815,1
LA_D_4930262,1,0.81416553,1
LA_D_4935874,1,0.5925533,1
LA_D_4949188,1,0.904829,1
LA_D_4981154,1,0.9361717,1
LA_D_5019937,1,0.07996808,0
LA_D_5240657,1,0.8461866,1
LA_D_5255870,1,0.77593917,1
LA_D_5267249,1,0.63487226,1
LA_D_5278285,1,0.8561854,1
LA_D_5324608,1,0.4977154,0
LA_D_5336291,1,0.8226479,1
LA_D_5386683,1,0.8531666,1
LA_D_5401591,1,0.37460282,0
LA_D_5431436,1,0.7951336,1
LA_D_5445492,1,0.8098836,1
LA_D_5521273,1,0.8865458,1
LA_D_5547400,1,0.7923369,1
LA_D_5575912,1,0.7678497,1
LA_D_5604212,1,0.9197054,1
LA_D_5607743,1,0.8681887,1
LA_D_5701193,1,0.73255396,1
LA_D_5769965,1,0.94517434,1
LA_D_5842422,1,0.7992886,1
LA_D_5855069,1,0.8656093,1
LA_D_5859556,1,0.8480827,1
LA_D_5870696,1,0.59011114,1
LA_D_5972310,1,0.85064405,1
LA_D_5989648,1,0.79109776,1
LA_D_6022982,1,0.8911998,1
LA_D_6056778,1,0.8915123,1
LA_D_6059653,1,0.91279936,1
LA_D_6211292,1,0.92231804,1
LA_D_6291895,1,0.7385314,1
LA_D_6397937,1,0.3599511,0
LA_D_6402048,1,0.8046268,1
LA_D_6448946,1,0.92452526,1
LA_D_6648802,1,0.80667555,1
LA_D_6663247,1,0.6101491,1
LA_D_6679303,1,0.62790984,1
LA_D_6724166,1,0.78521883,1
LA_D_6853824,1,0.87504244,1
LA_D_6976006,1,0.88440955,1
LA_D_7030288,1,0.95978814,1
LA_D_7051994,1,0.7546568,1
LA_D_7054977,1,0.8919631,1
