utt_id,label,p_bonafide
LA_D_1047731,1,0.6574229
LA_D_1105538,1,0.68182546
LA_D_1125976,1,0.93220466
LA_D_1293230,1,0.5801516
LA_D_1340209,1,0.8392308
LA_D_1376638,1,0.56706387
LA_D_1377420,1,0.93661135
LA_D_1403371,1,0.97069657
LA_D_1590530,1,0.2260815
LA_D_1595036,1,0.8171158
LA_D_1618135,1,0.8703305
LA_D_1624385,1,0.94156265
LA_D_1766721,1,0.493166
LA_D_1833136,1,0.7467647
LA_D_1837988,1,0.79579026
LA_D_1849134,1,0.78055316
LA_D_1865278,1,0.8526602
LA_D_1896334,1,0.824552
LA_D_1911275,1,0.8620878
LA_D_2112837,1,0.36932546
LA_D_2160989,1,0.90936387
LA_D_2242311,1,0.317968
LA_D_2250508,1,0.89286584
LA_D_2414004,1,0.78618944
LA_D_2448116,1,0.89966935
LA_D_2462911,1,0.82920676
LA_D_2559281,1,0.7306414
LA_D_2666979,1,0.92568296
LA_D_2679014,1,0.8578748
LA_D_2789932,1,0.937752
LA_D_2831561,1,0.9482011
LA_D_2954423,1,0.5946147
LA_D_3081203,1,0.7478132
LA_D_3174543,1,0.13210139
LA_D_3212286,1,0.9137853
LA_D_3232165,1,0.9144808
LA_D_3258694,1,0.18327828
LA_D_3315698,1,0.3390124
LA_D_3369144,1,0.6952741
LA_D_3404272,1,0.98141855
LA_D_3444700,1,0.81201726
LA_D_3477067,1,0.86810625
LA_D_3524013,1,0.70231336
LA_D_3547565,1,0.8681997
LA_D_3552967,1,0.44592208
LA_D_3726485,1,0.79569495
LA_D_3771133,1,0.88867867
LA_D_3776953,1,0.81181115
LA_D_3806476,1,0.9006219
LA_D_4026041,1,0.5870349
LA_D_4145630,1,0.9188822
LA_D_4228839,1,0.7549299
LA_D_4229637,1,0.76625633
LA_D_4395169,1,0.9190986
LA_D_4443630,1,0.91557634
LA_D_4455776,1,0.88535655
LA_D_4511951,1,0.9313236
LA_D_4517590,1,0.90902555
LA_D_4523147,1,0.9202405
LA_D_4574058,1,0.62835085
LA_D_4621778,1,0.62534237
LA_D_4715569,1,0.7131177
LA_D_4739519,1,0.6186986
LA_D_4807096,1,0.62341815
LA_D_4930262,1,0.81416553
LA_D_4935874,1,0.5925533
LA_D_4949188,1,0.904829
LA_D_4981154,1,0.9361717
LA_D_5019937,1,0.07996808
LA_D_5240657,1,0.8461866
LA_D_5255870,1,0.77593917
LA_D_5267249,1,0.63487226
LA_D_5278285,1,0.8561854
LA_D_5324608,1,0.4977154
LA_D_5336291,1,0.8226479
LA_D_5386683,1,0.8531666
LA_D_5401591,1,0.37460282
LA_D_5431436,1,0.7951336
LA_D_5445492,1,0.8098836
LA_D_5521273,1,0.8865458
LA_D_5547400,1,0.7923369
LA_D_5575912,1,0.7678497
LA_D_5604212,1,0.9197054
LA_D_5607743,1,0.8681887
LA_D_5701193,1,0.73255396
LA_D_5769965,1,0.94517434
LA_D_5842422,1,0.7992886
LA_D_5855069,1,0.8656093
LA_D_5859556,1,0.8480827
LA_D_5870696,1,0.59011114
