utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9982916,1
LA_D_1105538,1,0.9998936,1
LA_D_1125976,1,0.9921597,1
LA_D_1293230,1,0.9977555,1
LA_D_1340209,1,0.9977681,1
LA_D_1376638,1,0.99495035,1
LA_D_1377420,1,0.9941329,1
LA_D_1403371,1,0.99881905,1
LA_D_1590530,1,0.999312,1
LA_D_1595036,1,0.9996957,1
LA_D_1618135,1,0.9998445,1
LA_D_1624385,1,0.9989602,1
LA_D_1766721,1,0.9997847,1
LA_D_1833136,1,0.9995247,1
LA_D_1837988,1,0.99939907,1
LA_D_1849134,1,0.9971976,1
LA_D_1865278,1,0.9988655,1
LA_D_1896334,1,0.99965316,1
LA_D_1911275,1,0.9969007,1
LA_D_2112837,1,0.9989791,1
LA_D_2160989,1,0.9954224,1
LA_D_2242311,1,0.9945976,1
LA_D_2250508,1,0.83192176,1
LA_D_2414004,1,0.99745274,1
LA_D_2448116,1,0.997114,1
LA_D_2462911,1,0.99782336,1
LA_D_2559281,1,0.9992683,1
LA_D_2666979,1,0.9998266,1
LA_D_2679014,1,0.99925226,1
LA_D_2789932,1,0.9997683,1
LA_D_2831561,1,0.99809325,1
LA_D_2954423,1,0.99926835,1
LA_D_3081203,1,0.99996555,1
LA_D_3174543,1,0.9999475,1
LA_D_3212286,1,0.99685043,1
LA_D_3232165,1,0.99901,1
LA_D_3258694,1,0.9998745,1
LA_D_3315698,1,0.9894586,1
LA_D_3369144,1,0.9994558,1
LA_D_3404272,1,0.9984688,1
LA_D_3444700,1,0.99826586,1
LA_D_3477067,1,0.999139,1
LA_D_3524013,1,0.9988014,1
LA_D_3547565,1,0.999444,1
LA_D_3552967,1,0.9970635,1
LA_D_3726485,1,0.9991365,1
LA_D_3771133,1,0.99877995,1
LA_D_3776953,1,0.99969083,1
LA_D_3806476,1,0.9994043,1
LA_D_4026041,1,0.9899366,1
LA_D_4145630,1,0.9999479,1
LA_D_4228839,1,0.9910404,1
LA_D_4229637,1,0.96787775,1
LA_D_4395169,1,0.9983022,1
LA_D_4443630,1,0.9995601,1
LA_D_4455776,1,0.9993554,1
LA_D_4511951,1,0.99969274,1
LA_D_4517590,1,0.9998052,1
LA_D_4523147,1,0.9956016,1
LA_D_4574058,1,0.9992833,1
LA_D_4621778,1,0.99582285,1
LA_D_4715569,1,0.99988526,1
LA_D_4739519,1,0.9969903,1
LA_D_4807096,1,0.99639636,1
LA_D_4930262,1,0.9962202,1
LA_D_4935874,1,0.9998594,1
LA_D_4949188,1,0.99948335,1
LA_D_4981154,1,0.9999511,1
LA_D_5019937,1,0.9999055,1
LA_D_5240657,1,0.9978337,1
LA_D_5255870,1,0.99847525,1
LA_D_5267249,1,0.99959946,1
LA_D_5278285,1,0.9998811,1
LA_D_5324608,1,0.9982082,1
LA_D_5336291,1,0.99819016,1
LA_D_5386683,1,0.99982995,1
LA_D_5401591,1,0.9997204,1
LA_D_5431436,1,0.9997339,1
LA_D_5445492,1,0.9984797,1
LA_D_5521273,1,0.99960065,1
LA_D_5547400,1,0.9999718,1
LA_D_5575912,1,0.99944574,1
LA_D_5604212,1,0.99900204,1
LA_D_5607743,1,0.9997551,1
LA_D_5701193,1,0.9996619,1
LA_D_5769965,1,0.97432774,1
LA_D_5842422,1,0.99970645,1
LA_D_5855069,1,0.99811465,1
LA_D_5859556,1,0.9984464,1
LA_D_5870696,1,0.972211,1
LA_D_5972310,1,0.9992853,1
LA_D_5989648,1,0.9995832,1
LA_D_6022982,1,0.8778649,1
LA_D_6056778,1,0.9996974,1
LA_D_6059653,1,0.9988296,1
LA_D_6211292,1,0.97339183,1
LA_D_6291895,1,0.99837583,1
LA_D_6397937,1,0.9215511,1
LA_D_6402048,1,0.99836165,1
LA_D_6448946,1,0.99986064,1
LA_D_6648802,1,0.98647076,1
LA_D_6663247,1,0.9940981,1
LA_D_6679303,1,0.9999049,1
LA_D_6724166,1,0.99562037,1
LA_D_6853824,1,0.99730134,1
LA_D_6976006,1,0.9974889,1
LA_D_7030288,1,0.9982428,1
LA_D_7051994,1,0.9983953,1
LA_D_7054977,1,0.9999705,1
LA_D_7130250,1,0.9997735,1
LA_D_7140023,1,0.9997416,1
LA_D_7148850,1,0.98669696,1
LA_D_7194660,1,0.99998343,1
LA_D_7269236,1,0.9997066,1
LA_D_7341689,1,0.9996752,1
LA_D_7360454,1,0.9995612,1
LA_D_7399617,1,0.9992876,1
LA_D_7450790,1,0.9896682,1
LA_D_7473394,1,0.9998241,1
LA_D_7521836,1,0.99974775,1
LA_D_7543100,1,0.9980377,1
LA_D_7638211,1,0.979009,1
LA_D_7679130,1,0.99963707,1
LA_D_7758918,1,0.98953384,1
LA_D_7793148,1,0.99944997,1
LA_D_8017626,1,0.99902725,1
LA_D_8184939,1,0.999884,1
LA_D_8241585,1,0.99990326,1
LA_D_8428131,1,0.99985886,1
LA_D_8432583,1,0.9664519,1
LA_D_8736165,1,0.99967384,1
LA_D_8750703,1,0.9979692,1
LA_D_8764814,1,0.9988003,1
LA_D_8812163,1,0.9994528,1
LA_D_8813855,1,0.9994995,1
LA_D_8817568,1,0.99965334,1
LA_D_8869015,1,0.8790373,1
LA_D_8869959,1,0.9889925,1
LA_D_8923486,1,0.9965833,1
LA_D_8966044,1,0.99957526,1
LA_D_9015485,1,0.99947876,1
LA_D_9113203,1,0.99870175,1
LA_D_9134844,1,0.9978489,1
LA_D_9375342,1,0.99973947,1
LA_D_9498667,1,0.99744785,1
LA_D_9509324,1,0.9999533,1
LA_D_9602677,1,0.9992907,1
LA_D_9697774,1,0.9995163,1
LA_D_9699048,1,0.9999622,1
LA_D_9732143,1,0.9997706,1
LA_D_9867970,1,0.9997792,1
LA_D_9869348,1,0.9982016,1
LA_D_9884114,1,0.999931,1
LA_D_9977795,1,0.9998679,1
LA_D_1090286,1,0.99990183,1
LA_D_1119156,1,0.79408187,1
LA_D_1173765,1,0.99169743,1
LA_D_1219450,1,0.9989117,1
LA_D_1239754,1,0.999767,1
LA_D_1245000,1,0.99944025,1
LA_D_1279882,1,0.9999758,1
LA_D_1399387,1,0.9950955,1
LA_D_1409575,1,0.9990336,1
LA_D_1426585,1,0.99986666,1
LA_D_1472077,1,0.9970625,1
LA_D_1518150,1,0.9983515,1
LA_D_1614129,1,0.9967083,1
LA_D_1714000,1,0.9992358,1
LA_D_1789452,1,0.9990508,1
LA_D_1819301,1,0.9999925,1
LA_D_1879957,1,0.99988025,1
LA_D_1884465,1,0.9974964,1
LA_D_1975885,1,0.99991554,1
LA_D_1993949,1,0.9997039,1
LA_D_2017251,1,0.9995148,1
LA_D_2022297,1,0.99916613,1
LA_D_2124484,1,0.99990255,1
LA_D_2133778,1,0.9997359,1
LA_D_2149963,1,0.9993349,1
LA_D_2165027,1,0.99953234,1
LA_D_2232106,1,0.999523,1
LA_D_2237304,1,0.99888545,1
LA_D_2248106,1,0.9997333,1
LA_D_2307156,1,0.99899095,1
LA_D_2455736,1,0.99867195,1
LA_D_2552799,1,0.99859774,1
LA_D_2674978,1,0.9995549,1
LA_D_2844885,1,0.9966452,1
LA_D_2850598,1,0.9994134,1
LA_D_2944634,1,0.9998376,1
LA_D_2954917,1,0.99479085,1
LA_D_3000565,1,0.99953806,1
LA_D_3074651,1,0.9995667,1
LA_D_3075867,1,0.9981729,1
LA_D_3264952,1,0.9897768,1
LA_D_3343965,1,0.9991283,1
LA_D_3459809,1,0.99969435,1
LA_D_3507167,1,0.99950016,1
LA_D_3631905,1,0.9998512,1
LA_D_3717777,1,0.99991006,1
LA_D_3742070,1,0.99934024,1
LA_D_3836344,1,0.9998011,1
LA_D_3876129,1,0.9986313,1
LA_D_3908841,1,0.99962765,1
LA_D_3916177,1,0.9990695,1
LA_D_4005854,1,0.9999414,1
LA_D_4063159,1,0.9999223,1
LA_D_4129574,1,0.9996841,1
LA_D_4328579,1,0.9999664,1
LA_D_4524484,1,0.9996853,1
LA_D_4789150,1,0.9999069,1
LA_D_4833247,1,0.9999538,1
LA_D_4877516,1,0.9997831,1
LA_D_4900801,1,0.9995791,1
LA_D_5072627,1,0.99758816,1
LA_D_5086183,1,0.9996088,1
LA_D_5143230,1,0.99962056,1
LA_D_5178609,1,0.99945205,1
LA_D_5182745,1,0.9992112,1
LA_D_5240410,1,0.999304,1
LA_D_5334203,1,0.99926025,1
LA_D_5451679,1,0.99984914,1
LA_D_5508177,1,0.99979067,1
LA_D_5604089,1,0.9841108,1
LA_D_5700038,1,0.9997866,1
LA_D_5833858,1,0.99970627,1
LA_D_5929116,1,0.99945605,1
LA_D_5930714,1,0.99933815,1
LA_D_5985188,1,0.9971888,1
LA_D_6055606,1,0.9995555,1
LA_D_6066874,1,0.9998957,1
LA_D_6067380,1,0.9996319,1
LA_D_6137766,1,0.9999663,1
LA_D_6150120,1,0.99214864,1
LA_D_6197289,1,0.99962264,1
LA_D_6198995,1,0.99987626,1
LA_D_6231410,1,0.99847347,1
LA_D_6258471,1,0.99984926,1
LA_D_6265671,1,0.9972539,1
LA_D_6288751,1,0.99984455,1
LA_D_6289915,1,0.99973774,1
LA_D_6303389,1,0.9999399,1
LA_D_6353335,1,0.999778,1
LA_D_6386877,1,0.99870664,1
LA_D_6453794,1,0.99921966,1
LA_D_6455651,1,0.9993249,1
LA_D_6458898,1,0.99975866,1
LA_D_6459646,1,0.9998012,1
