utt_id,label,p_bonafide
LA_D_1047731,1,0.93910897
LA_D_1105538,1,0.9806048
LA_D_1125976,1,0.9881716
LA_D_1293230,1,0.9610584
LA_D_1340209,1,0.9662428
LA_D_1376638,1,0.7902955
LA_D_1377420,1,0.9041711
LA_D_1403371,1,0.9426943
LA_D_1590530,1,0.72437054
LA_D_1595036,1,0.71896356
LA_D_1618135,1,0.99364394
LA_D_1624385,1,0.9331966
LA_D_1766721,1,0.9908772
LA_D_1833136,1,0.9915729
LA_D_1837988,1,0.97977114
LA_D_1849134,1,0.6234022
LA_D_1865278,1,0.96304274
LA_D_1896334,1,0.99094886
LA_D_1911275,1,0.9402632
LA_D_2112837,1,0.78674513
LA_D_2160989,1,0.9348857
LA_D_2242311,1,0.26224208
LA_D_2250508,1,0.7568547
LA_D_2414004,1,0.9843298
LA_D_2448116,1,0.96286505
LA_D_2462911,1,0.97811806
LA_D_2559281,1,0.98531723
LA_D_2666979,1,0.9631996
LA_D_2679014,1,0.9299885
LA_D_2789932,1,0.9948946
LA_D_2831561,1,0.9601912
LA_D_2954423,1,0.9455247
LA_D_3081203,1,0.98943406
LA_D_3174543,1,0.9969257
LA_D_3212286,1,0.89503115
LA_D_3232165,1,0.78102124
LA_D_3258694,1,0.9937019
LA_D_3315698,1,0.95628726
LA_D_3369144,1,0.9169986
LA_D_3404272,1,0.98151237
LA_D_3444700,1,0.86070156
LA_D_3477067,1,0.9851907
LA_D_3524013,1,0.927321
LA_D_3547565,1,0.98464113
LA_D_3552967,1,0.9935107
LA_D_3726485,1,0.88138646
LA_D_3771133,1,0.95331466
LA_D_3776953,1,0.991256
LA_D_3806476,1,0.9764491
LA_D_4026041,1,0.9015347
LA_D_4145630,1,0.9984773
LA_D_4228839,1,0.97280246
LA_D_4229637,1,0.97253704
LA_D_4395169,1,0.5423222
LA_D_4443630,1,0.9828912
LA_D_4455776,1,0.9840008
LA_D_4511951,1,0.9919961
LA_D_4517590,1,0.9775621
LA_D_4523147,1,0.68338853
LA_D_4574058,1,0.7231235
LA_D_4621778,1,0.89181024
LA_D_4715569,1,0.9804819
LA_D_4739519,1,0.11381639
LA_D_4807096,1,0.93861884
LA_D_4930262,1,0.7137403
LA_D_4935874,1,0.98840475
LA_D_4949188,1,0.85960776
LA_D_4981154,1,0.998457
LA_D_5019937,1,0.9488602
LA_D_5240657,1,0.7957668
LA_D_5255870,1,0.9157487
LA_D_5267249,1,0.98610765
LA_D_5278285,1,0.9800662
LA_D_5324608,1,0.4051895
LA_D_5336291,1,0.9855431
LA_D_5386683,1,0.8478963
LA_D_5401591,1,0.9907455
LA_D_5431436,1,0.9940127
LA_D_5445492,1,0.50435454
LA_D_5521273,1,0.97476864
LA_D_5547400,1,0.99733746
LA_D_5575912,1,0.91073334
LA_D_5604212,1,0.94643277
LA_D_5607743,1,0.9513185
LA_D_5701193,1,0.994738
LA_D_5769965,1,0.98617536
LA_D_5842422,1,0.97966737
LA_D_5855069,1,0.9822724
LA_D_5859556,1,0.7849548
LA_D_5870696,1,0.7870072
LA_D_5972310,1,0.91819143
LA_D_5989648,1,0.949397
LA_D_6022982,1,0.8869238
LA_D_6056778,1,0.98271006
LA_D_6059653,1,0.96090025
LA_D_6211292,1,0.93925107
LA_D_6291895,1,0.98160183
LA_D_6397937,1,0.9097491
LA_D_6402048,1,0.9540402
LA_D_6448946,1,0.99625725
LA_D_6648802,1,0.5010051
LA_D_6663247,1,0.80327696
LA_D_6679303,1,0.9216175
LA_D_6724166,1,0.9884824
LA_D_6853824,1,0.8668211
LA_D_6976006,1,0.9188147
LA_D_7030288,1,0.9769181
LA_D_7051994,1,0.93619585
LA_D_7054977,1,0.998366
LA_D_7130250,1,0.98117197
LA_D_7140023,1,0.993255
LA_D_7148850,1,0.8893992
LA_D_7194660,1,0.9986744
LA_D_7269236,1,0.9790962
LA_D_7341689,1,0.97217894
LA_D_7360454,1,0.7556936
LA_D_7399617,1,0.8950677
LA_D_7450790,1,0.84587234
LA_D_7473394,1,0.9934075
LA_D_7521836,1,0.9982675
LA_D_7543100,1,0.89183414
LA_D_7638211,1,0.91150993
LA_D_7679130,1,0.8763265
LA_D_7758918,1,0.75324506
LA_D_7793148,1,0.87327844
LA_D_8017626,1,0.3780056
LA_D_8184939,1,0.98961794
LA_D_8241585,1,0.99605894
LA_D_8428131,1,0.99736494
LA_D_8432583,1,0.81182665
LA_D_8736165,1,0.9367488
LA_D_8750703,1,0.97688526
LA_D_8764814,1,0.95799017
LA_D_8812163,1,0.9860309
LA_D_8813855,1,0.9378911
LA_D_8817568,1,0.96212
LA_D_8869015,1,0.95529914
LA_D_8869959,1,0.40908667
LA_D_8923486,1,0.98308015
LA_D_8966044,1,0.93585914
LA_D_9015485,1,0.94360924
LA_D_9113203,1,0.9569353
LA_D_9134844,1,0.047550045
LA_D_9375342,1,0.79372346
LA_D_9498667,1,0.913828
LA_D_9509324,1,0.9519159
LA_D_9602677,1,0.9704707
LA_D_9697774,1,0.70208085
LA_D_9699048,1,0.3471223
LA_D_9732143,1,0.9811048
LA_D_9867970,1,0.9885034
LA_D_9869348,1,0.4302475
LA_D_9884114,1,0.95460796
LA_D_9977795,1,0.9828518
LA_D_1090286,1,0.9619501
LA_D_1119156,1,0.9329384
LA_D_1173765,1,0.86855876
LA_D_1219450,1,0.97105587
LA_D_1239754,1,0.87962604
LA_D_1245000,1,0.9806476
LA_D_1279882,1,0.99920076
LA_D_1399387,1,0.94728184
LA_D_1409575,1,0.98371655
LA_D_1426585,1,0.99950475
LA_D_1472077,1,0.97825617
LA_D_1518150,1,0.9865378
LA_D_1614129,1,0.11945202
LA_D_1714000,1,0.93985564
LA_D_1789452,1,0.911124
LA_D_1819301,1,0.79629695
LA_D_1879957,1,0.9510588
LA_D_1884465,1,0.99444795
LA_D_1975885,1,0.98305637
LA_D_1993949,1,0.9952915
LA_D_2017251,1,0.9638401
LA_D_2022297,1,0.9896384
LA_D_2124484,1,0.9508563
LA_D_2133778,1,0.9980228
LA_D_2149963,1,0.98208904
LA_D_2165027,1,0.9538126
LA_D_2232106,1,0.99349153
LA_D_2237304,1,0.87115055
LA_D_2248106,1,0.6989043
LA_D_2307156,1,0.93796366
LA_D_2455736,1,0.9645787
LA_D_2552799,1,0.98746866
LA_D_2674978,1,0.9962421
LA_D_2844885,1,0.99617255
LA_D_2850598,1,0.9960795
LA_D_2944634,1,0.9824957
LA_D_2954917,1,0.45601836
LA_D_3000565,1,0.84068286
LA_D_3074651,1,0.9841052
LA_D_3075867,1,0.9868351
