utt_id,label,p_bonafide
LA_D_1047731,1,0.5467195
LA_D_1105538,1,0.9380623
LA_D_1125976,1,0.8869375
LA_D_1293230,1,0.23500444
LA_D_1340209,1,0.7340345
LA_D_1376638,1,0.32223767
LA_D_1377420,1,0.9134074
LA_D_1403371,1,0.8962102
LA_D_1590530,1,0.7627134
LA_D_1595036,1,0.97461796
LA_D_1618135,1,0.8646432
LA_D_1624385,1,0.95775324
LA_D_1766721,1,0.29566002
LA_D_1833136,1,0.8738021
LA_D_1837988,1,0.8255188
LA_D_1849134,1,0.60119337
LA_D_1865278,1,0.9121219
LA_D_1896334,1,0.85272694
LA_D_1911275,1,0.95056176
LA_D_2112837,1,0.78533816
LA_D_2160989,1,0.7180959
LA_D_2242311,1,0.82276493
LA_D_2250508,1,0.95440793
LA_D_2414004,1,0.7615201
LA_D_2448116,1,0.74432606
LA_D_2462911,1,0.9440313
LA_D_2559281,1,0.8588268
LA_D_2666979,1,0.9634735
LA_D_2679014,1,0.85874903
LA_D_2789932,1,0.9809744
LA_D_2831561,1,0.84935594
LA_D_2954423,1,0.62073535
LA_D_3081203,1,0.9786343
LA_D_3174543,1,0.7721723
LA_D_3212286,1,0.8216423
LA_D_3232165,1,0.921256
LA_D_3258694,1,0.81959105
LA_D_3315698,1,0.5666037
LA_D_3369144,1,0.79060197
LA_D_3404272,1,0.92636067
LA_D_3444700,1,0.887036
LA_D_3477067,1,0.81136894
LA_D_3524013,1,0.8178776
LA_D_3547565,1,0.62597704
LA_D_3552967,1,0.2437365
LA_D_3726485,1,0.8875204
LA_D_3771133,1,0.9171991
LA_D_3776953,1,0.67837334
LA_D_3806476,1,0.86887026
LA_D_4026041,1,0.66911584
LA_D_4145630,1,0.9439583
LA_D_4228839,1,0.5243716
LA_D_4229637,1,0.3044511
LA_D_4395169,1,0.8690455
LA_D_4443630,1,0.95209235
LA_D_4455776,1,0.82893
LA_D_4511951,1,0.8085567
LA_D_4517590,1,0.8859587
LA_D_4523147,1,0.7947027
LA_D_4574058,1,0.6276889
LA_D_4621778,1,0.4408968
LA_D_4715569,1,0.93388945
LA_D_4739519,1,0.7938821
LA_D_4807096,1,0.6271075
LA_D_4930262,1,0.89828914
LA_D_4935874,1,0.6865863
LA_D_4949188,1,0.8738621
LA_D_4981154,1,0.6570875
LA_D_5019937,1,0.88118464
LA_D_5240657,1,0.8854115
LA_D_5255870,1,0.9521259
LA_D_5267249,1,0.5918462
LA_D_5278285,1,0.89774364
LA_D_5324608,1,0.7751673
LA_D_5336291,1,0.8073624
LA_D_5386683,1,0.8214259
LA_D_5401591,1,0.113946915
LA_D_5431436,1,0.50125694
LA_D_5445492,1,0.9371891
LA_D_5521273,1,0.955121
LA_D_5547400,1,0.9107334
LA_D_5575912,1,0.46382564
LA_D_5604212,1,0.5827632
LA_D_5607743,1,0.770737
LA_D_5701193,1,0.7050206
LA_D_5769965,1,0.6502644
LA_D_5842422,1,0.98814017
LA_D_5855069,1,0.6883929
LA_D_5859556,1,0.6862365
LA_D_5870696,1,0.24899516
LA_D_5972310,1,0.9017681
LA_D_5989648,1,0.8202797
LA_D_6022982,1,0.13451385
LA_D_6056778,1,0.88238615
LA_D_6059653,1,0.8648731
LA_D_6211292,1,0.2649019
LA_D_6291895,1,0.38081616
LA_D_6397937,1,0.3895043
LA_D_6402048,1,0.8337388
LA_D_6448946,1,0.8605231
LA_D_6648802,1,0.7857893
LA_D_6663247,1,0.18627426
LA_D_6679303,1,0.92972636
LA_D_6724166,1,0.28572515
LA_D_6853824,1,0.968111
LA_D_6976006,1,0.89043295
LA_D_7030288,1,0.90540844
LA_D_7051994,1,0.60240453
LA_D_7054977,1,0.98619974
LA_D_7130250,1,0.97997963
LA_D_7140023,1,0.77663726
LA_D_7148850,1,0.88220155
LA_D_7194660,1,0.9287824
LA_D_7269236,1,0.9094368
LA_D_7341689,1,0.902357
LA_D_7360454,1,0.45721087
LA_D_7399617,1,0.8201441
LA_D_7450790,1,0.63309824
LA_D_7473394,1,0.70548266
LA_D_7521836,1,0.92906016
LA_D_7543100,1,0.85359555
LA_D_7638211,1,0.35361913
LA_D_7679130,1,0.9100191
LA_D_7758918,1,0.7886477
LA_D_7793148,1,0.8910476
LA_D_8017626,1,0.8835761
LA_D_8184939,1,0.92310506
LA_D_8241585,1,0.8094924
LA_D_8428131,1,0.8798951
LA_D_8432583,1,0.58879995
LA_D_8736165,1,0.83742684
LA_D_8750703,1,0.618024
LA_D_8764814,1,0.5361366
LA_D_8812163,1,0.8688317
LA_D_8813855,1,0.74218583
LA_D_8817568,1,0.92481
LA_D_8869015,1,0.45062324
LA_D_8869959,1,0.76539606
LA_D_8923486,1,0.17666641
LA_D_8966044,1,0.9612073
LA_D_9015485,1,0.81019884
LA_D_9113203,1,0.90775377
LA_D_9134844,1,0.56835985
LA_D_9375342,1,0.75416505
LA_D_9498667,1,0.7848343
LA_D_9509324,1,0.5614184
LA_D_9602677,1,0.9166702
LA_D_9697774,1,0.9323086
LA_D_9699048,1,0.6651082
LA_D_9732143,1,0.97793514
LA_D_9867970,1,0.743088
LA_D_9869348,1,0.91487515
LA_D_9884114,1,0.5106887
LA_D_9977795,1,0.7964313
LA_D_1090286,1,0.610877
LA_D_1119156,1,0.93815243
LA_D_1173765,1,0.8397366
LA_D_1219450,1,0.905822
LA_D_1239754,1,0.60304743
LA_D_1245000,1,0.48338106
LA_D_1279882,1,0.8650697
LA_D_1399387,1,0.44334602
LA_D_1409575,1,0.69882137
LA_D_1426585,1,0.12758866
LA_D_1472077,1,0.3480848
LA_D_1518150,1,0.63798505
LA_D_1614129,1,0.7552161
LA_D_1714000,1,0.06624617
LA_D_1789452,1,0.63731074
LA_D_1819301,1,0.89901054
LA_D_1879957,1,0.73564404
LA_D_1884465,1,0.6937623
LA_D_1975885,1,0.6839769
LA_D_1993949,1,0.6389753
LA_D_2017251,1,0.7792689
LA_D_2022297,1,0.17760317
LA_D_2124484,1,0.81568
LA_D_2133778,1,0.4278699
LA_D_2149963,1,0.6669599
LA_D_2165027,1,0.72200996
LA_D_2232106,1,0.518422
LA_D_2237304,1,0.58828574
LA_D_2248106,1,0.089337595
LA_D_2307156,1,0.46305016
LA_D_2455736,1,0.5613093
LA_D_2552799,1,0.5473885
LA_D_2674978,1,0.7776897
LA_D_2844885,1,0.14038754
LA_D_2850598,1,0.27371007
LA_D_2944634,1,0.84548146
LA_D_2954917,1,0.36024848
LA_D_3000565,1,0.68535876
LA_D_3074651,1,0.8481728
LA_D_3075867,1,0.779178
LA_D_3264952,1,0.5836767
LA_D_3343965,1,0.55646944
LA_D_3459809,1,0.16789198
LA_D_3507167,1,0.59072286
LA_D_3631905,1,0.5138499
LA_D_3717777,1,0.6625873
LA_D_3742070,1,0.66994387
LA_D_3836344,1,0.60857034
LA_D_3876129,1,0.73338795
LA_D_3908841,1,0.054364473
LA_D_3916177,1,0.4295826
LA_D_4005854,1,0.81921244
LA_D_4063159,1,0.7901378
LA_D_4129574,1,0.09147856
LA_D_4328579,1,0.79598117
LA_D_4524484,1,0.5989193
LA_D_4789150,1,0.53688574
LA_D_4833247,1,0.2899332
LA_D_4877516,1,0.20171395
LA_D_4900801,1,0.7511417
LA_D_5072627,1,0.8276326
LA_D_5086183,1,0.57910424
LA_D_5143230,1,0.37655896
LA_D_5178609,1,0.7927975
LA_D_5182745,1,0.6234853
LA_D_5240410,1,0.304952
LA_D_5334203,1,0.58451474
LA_D_5451679,1,0.12934496
LA_D_5508177,1,0.09040377
LA_D_5604089,1,0.20490755
LA_D_5700038,1,0.52740496
LA_D_5833858,1,0.6289206
LA_D_5929116,1,0.8248442
LA_D_5930714,1,0.7507768
LA_D_5985188,1,0.8521372
LA_D_6055606,1,0.5683179
LA_D_6066874,1,0.5587313
LA_D_6067380,1,0.43583038
LA_D_6137766,1,0.7489359
LA_D_6150120,1,0.121076405
LA_D_6197289,1,0.5068241
LA_D_6198995,1,0.6843858
LA_D_6231410,1,0.49735567
LA_D_6258471,1,0.7722623
LA_D_6265671,1,0.66711813
LA_D_6288751,1,0.20384486
LA_D_6289915,1,0.5563351
LA_D_6303389,1,0.841766
LA_D_6353335,1,0.768319
LA_D_6386877,1,0.33464292
LA_D_6453794,1,0.78602266
LA_D_6455651,1,0.7122294
LA_D_6458898,1,0.8370414
LA_D_6459646,1,0.9007897
LA_D_6478834,1,0.7366839
LA_D_6700006,1,0.44584727
LA_D_6754294,1,0.5259981
LA_D_6818564,1,0.73164237
LA_D_6912038,1,0.31474394
LA_D_7153745,1,0.61998147
LA_D_7172970,1,0.82412845
LA_D_7179829,1,0.859887
LA_D_7376093,1,0.84600496
LA_D_7501292,1,0.48612013
LA_D_7512726,1,0.8107
LA_D_7534463,1,0.24386537
LA_D_7544405,1,0.92109466
LA_D_7565232,1,0.3902194
LA_D_7573423,1,0.79477525
LA_D_7612426,1,0.9652858
LA_D_7622198,1,0.14837407
LA_D_7691845,1,0.73544526
LA_D_7712846,1,0.6241551
LA_D_7755990,1,0.40489322
LA_D_7758267,1,0.4331309
LA_D_7787517,1,0.6772532
LA_D_7798955,1,0.9135166
LA_D_7870292,1,0.57772475
LA_D_8034204,1,0.8822459
LA_D_8199784,1,0.74103737
LA_D_8272605,1,0.75286573
LA_D_8305753,1,0.5007276
LA_D_8430669,1,0.010095479
LA_D_8693177,1,0.0682883
LA_D_8699257,1,0.89524055
LA_D_8713325,1,0.5570164
LA_D_8716023,1,0.5827004
LA_D_8988565,1,0.4554158
LA_D_9042964,1,0.25547788
LA_D_9239572,1,0.77497756
LA_D_9288302,1,0.4806289
LA_D_9303165,1,0.50322175
LA_D_9462553,1,0.52274215
LA_D_9560424,1,0.11206222
LA_D_9584404,1,0.91891605
LA_D_9620410,1,0.5553767
LA_D_9631448,1,0.8002245
LA_D_9726894,1,0.5391765
LA_D_9954386,1,0.68055844
LA_D_9993956,1,0.89497757
LA_D_1121887,1,0.65579045
LA_D_1133168,1,0.6854082
LA_D_1232613,1,0.78223413
LA_D_1306387,1,0.31390333
LA_D_1330775,1,0.852849
LA_D_1335445,1,0.718644
LA_D_1427710,1,0.7492353
LA_D_1503604,1,0.7714059
LA_D_1523180,1,0.8921276
LA_D_1523483,1,0.76683724
LA_D_1565390,1,0.5073284
LA_D_1770174,1,0.920503
LA_D_1812623,1,0.8287322
LA_D_1833652,1,0.47154057
LA_D_1882065,1,0.5510876
LA_D_1898207,1,0.84128994
LA_D_1983415,1,0.46256053
LA_D_1997529,1,0.5361388
LA_D_2002365,1,0.58160293
LA_D_2062744,1,0.9499806
LA_D_2096892,1,0.8544552
LA_D_2143384,1,0.59665924
LA_D_2255247,1,0.5142303
LA_D_2382522,1,0.5241755
LA_D_2518822,1,0.7591496
LA_D_2688414,1,0.92406374
LA_D_2753816,1,0.84132016
LA_D_2842063,1,0.77831036
LA_D_2905424,1,0.79229987
LA_D_2924504,1,0.9033505
LA_D_2934981,1,0.70312953
LA_D_3044379,1,0.1081305
LA_D_3062025,1,0.6850446
LA_D_3117119,1,0.54292583
LA_D_3124251,1,0.6414038
LA_D_3194286,1,0.86815053
LA_D_3210739,1,0.8408085
LA_D_3250253,1,0.7140992
LA_D_3280853,1,0.76155496
LA_D_3383198,1,0.78807694
LA_D_3444541,1,0.86378205
LA_D_3547035,1,0.2773081
LA_D_3576459,1,0.7076015
LA_D_3668484,1,0.19621497
LA_D_3698358,1,0.7778748
LA_D_3733779,1,0.84000313
LA_D_3887452,1,0.47101212
LA_D_3981584,1,0.8054991
LA_D_4057142,1,0.64746696
LA_D_4101216,1,0.9322518
LA_D_4154887,1,0.6257881
LA_D_4166644,1,0.79219735
LA_D_4221800,1,0.67103547
LA_D_4401633,1,0.5768633
LA_D_4433509,1,0.75563014
LA_D_4475626,1,0.62099266
LA_D_4530450,1,0.4053199
LA_D_4551336,1,0.59205186
LA_D_4626331,1,0.7634798
LA_D_4698419,1,0.684147
LA_D_4813520,1,0.8310771
LA_D_4816127,1,0.7766604
LA_D_4818528,1,0.7482035
LA_D_4961315,1,0.41446516
LA_D_4966083,1,0.9520834
LA_D_5018258,1,0.8293928
LA_D_5021244,1,0.84742296
LA_D_5250042,1,0.22837923
LA_D_5262821,1,0.35292694
LA_D_5332359,1,0.8320877
LA_D_5441778,1,0.8134839
LA_D_5463411,1,0.018343922
LA_D_5490757,1,0.8002211
LA_D_5502506,1,0.9265275
LA_D_5512289,1,0.61287475
LA_D_5623559,1,0.7248532
LA_D_5631850,1,0.8674691
LA_D_5725878,1,0.93900156
LA_D_5824998,1,0.6626497
LA_D_5925659,1,0.57329607
LA_D_6120152,1,0.7320894
LA_D_6178956,1,0.47299308
LA_D_6291738,1,0.56878823
LA_D_6310267,1,0.67851985
LA_D_6324927,1,0.8949186
LA_D_6503475,1,0.7387321
LA_D_6515867,1,0.7854792
LA_D_6518159,1,0.46933833
LA_D_6561538,1,0.6956556
LA_D_6568071,1,0.71039605
LA_D_6614329,1,0.8328784
LA_D_6741986,1,0.5961871
LA_D_6841789,1,0.7400008
LA_D_6843205,1,0.8365502
LA_D_7030281,1,0.915461
LA_D_7035349,1,0.8601481
LA_D_7057190,1,0.73759156
LA_D_7081771,1,0.89948434
LA_D_7110669,1,0.16754335
LA_D_7164376,1,0.8729191
LA_D_7189280,1,0.7528613
LA_D_7383599,1,0.8430794
LA_D_7423342,1,0.8102204
LA_D_7460902,1,0.76415217
LA_D_7473191,1,0.6298657
LA_D_7570554,1,0.40874118
LA_D_7594892,1,0.6357576
LA_D_7600381,1,0.6380289
LA_D_7605047,1,0.5923064
LA_D_7726114,1,0.66017944
LA_D_7783250,1,0.8552721
LA_D_7989607,1,0.7325648
LA_D_8029227,1,0.9448969
LA_D_8078382,1,0.6857767
LA_D_8179191,1,0.9106108
LA_D_8210054,1,0.8017207
LA_D_8297100,1,0.8750222
LA_D_8302640,1,0.8846561
