utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.5467195,1
LA_D_1105538,1,0.9380623,1
LA_D_1125976,1,0.8869375,1
LA_D_1293230,1,0.23500444,0
LA_D_1340209,1,0.7340345,1
LA_D_1376638,1,0.32223767,0
LA_D_1377420,1,0.9134074,1
LA_D_1403371,1,0.8962102,1
LA_D_1590530,1,0.7627134,1
LA_D_1595036,1,0.97461796,1
LA_D_1618135,1,0.8646432,1
LA_D_1624385,1,0.95775324,1
LA_D_1766721,1,0.29566002,0
LA_D_1833136,1,0.8738021,1
LA_D_1837988,1,0.8255188,1
LA_D_1849134,1,0.60119337,1
LA_D_1865278,1,0.9121219,1
LA_D_1896334,1,0.85272694,1
LA_D_1911275,1,0.95056176,1
LA_D_2112837,1,0.78533816,1
LA_D_2160989,1,0.7180959,1
LA_D_2242311,1,0.82276493,1
LA_D_2250508,1,0.95440793,1
LA_D_2414004,1,0.7615201,1
LA_D_2448116,1,0.74432606,1
LA_D_2462911,1,0.9440313,1
LA_D_2559281,1,0.8588268,1
LA_D_2666979,1,0.9634735,1
LA_D_2679014,1,0.85874903,1
LA_D_2789932,1,0.9809744,1
LA_D_2831561,1,0.84935594,1
LA_D_2954423,1,0.62073535,1
LA_D_3081203,1,0.9786343,1
LA_D_3174543,1,0.7721723,1
LA_D_3212286,1,0.8216423,1
LA_D_3232165,1,0.921256,1
LA_D_3258694,1,0.81959105,1
LA_D_3315698,1,0.5666037,1
LA_D_3369144,1,0.79060197,1
LA_D_3404272,1,0.92636067,1
LA_D_3444700,1,0.887036,1
LA_D_3477067,1,0.81136894,1
LA_D_3524013,1,0.8178776,1
LA_D_3547565,1,0.62597704,1
LA_D_3552967,1,0.2437365,0
LA_D_3726485,1,0.8875204,1
LA_D_3771133,1,0.9171991,1
LA_D_3776953,1,0.67837334,1
LA_D_3806476,1,0.86887026,1
LA_D_4026041,1,0.66911584,1
LA_D_4145630,1,0.9439583,1
LA_D_4228839,1,0.5243716,1
LA_D_4229637,1,0.3044511,0
LA_D_4395169,1,0.8690455,1
LA_D_4443630,1,0.95209235,1
LA_D_4455776,1,0.82893,1
LA_D_4511951,1,0.8085567,1
LA_D_4517590,1,0.8859587,1
LA_D_4523147,1,0.7947027,1
LA_D_4574058,1,0.6276889,1
LA_D_4621778,1,0.4408968,0
LA_D_4715569,1,0.93388945,1
LA_D_4739519,1,0.7938821,1
LA_D_4807096,1,0.6271075,1
LA_D_4930262,1,0.89828914,1
LA_D_4935874,1,0.6865863,1
LA_D_4949188,1,0.8738621,1
LA_D_4981154,1,0.6570875,1
LA_D_5019937,1,0.88118464,1
LA_D_5240657,1,0.8854115,1
LA_D_5255870,1,0.9521259,1
LA_D_5267249,1,0.5918462,1
LA_D_5278285,1,0.89774364,1
LA_D_5324608,1,0.7751673,1
LA_D_5336291,1,0.8073624,1
LA_D_5386683,1,0.8214259,1
LA_D_5401591,1,0.113946915,0
LA_D_5431436,1,0.50125694,1
LA_D_5445492,1,0.9371891,1
LA_D_5521273,1,0.955121,1
LA_D_5547400,1,0.9107334,1
LA_D_5575912,1,0.46382564,0
LA_D_5604212,1,0.5827632,1
LA_D_5607743,1,0.770737,1
LA_D_5701193,1,0.7050206,1
LA_D_5769965,1,0.6502644,1
LA_D_5842422,1,0.98814017,1
LA_D_5855069,1,0.6883929,1
LA_D_5859556,1,0.6862365,1
LA_D_5870696,1,0.24899516,0
LA_D_5972310,1,0.9017681,1
LA_D_5989648,1,0.8202797,1
LA_D_6022982,1,0.13451385,0
LA_D_6056778,1,0.88238615,1
LA_D_6059653,1,0.8648731,1
LA_D_6211292,1,0.2649019,0
LA_D_6291895,1,0.38081616,0
LA_D_6397937,1,0.3895043,0
LA_D_6402048,1,0.8337388,1
LA_D_6448946,1,0.8605231,1
LA_D_6648802,1,0.7857893,1
LA_D_6663247,1,0.18627426,0
LA_D_6679303,1,0.92972636,1
LA_D_6724166,1,0.28572515,0
LA_D_6853824,1,0.968111,1
LA_D_6976006,1,0.89043295,1
LA_D_7030288,1,0.90540844,1
LA_D_7051994,1,0.60240453,1
LA_D_7054977,1,0.98619974,1
LA_D_7130250,1,0.97997963,1
LA_D_7140023,1,0.77663726,1
LA_D_7148850,1,0.88220155,1
LA_D_7194660,1,0.9287824,1
LA_D_7269236,1,0.9094368,1
LA_D_7341689,1,0.902357,1
LA_D_7360454,1,0.45721087,0
LA_D_7399617,1,0.8201441,1
LA_D_7450790,1,0.63309824,1
LA_D_7473394,1,0.70548266,1
LA_D_7521836,1,0.92906016,1
LA_D_7543100,1,0.85359555,1
LA_D_7638211,1,0.35361913,0
LA_D_7679130,1,0.9100191,1
LA_D_7758918,1,0.7886477,1
LA_D_7793148,1,0.8910476,1
LA_D_8017626,1,0.8835761,1
LA_D_8184939,1,0.92310506,1
LA_D_8241585,1,0.8094924,1
LA_D_8428131,1,0.8798951,1
LA_D_8432583,1,0.58879995,1
LA_D_8736165,1,0.83742684,1
LA_D_8750703,1,0.618024,1
LA_D_8764814,1,0.5361366,1
LA_D_8812163,1,0.8688317,1
LA_D_8813855,1,0.74218583,1
LA_D_8817568,1,0.92481,1
LA_D_8869015,1,0.45062324,0
LA_D_8869959,1,0.76539606,1
LA_D_8923486,1,0.17666641,0
LA_D_8966044,1,0.9612073,1
LA_D_9015485,1,0.81019884,1
LA_D_9113203,1,0.90775377,1
LA_D_9134844,1,0.56835985,1
LA_D_9375342,1,0.75416505,1
LA_D_9498667,1,0.7848343,1
LA_D_9509324,1,0.5614184,1
LA_D_9602677,1,0.9166702,1
LA_D_9697774,1,0.9323086,1
LA_D_9699048,1,0.6651082,1
LA_D_9732143,1,0.97793514,1
LA_D_9867970,1,0.743088,1
LA_D_9869348,1,0.91487515,1
LA_D_9884114,1,0.5106887,1
LA_D_9977795,1,0.7964313,1
LA_D_1090286,1,0.610877,1
LA_D_1119156,1,0.93815243,1
LA_D_1173765,1,0.8397366,1
LA_D_1219450,1,0.905822,1
LA_D_1239754,1,0.60304743,1
LA_D_1245000,1,0.48338106,0
LA_D_1279882,1,0.8650697,1
LA_D_1399387,1,0.44334602,0
LA_D_1409575,1,0.69882137,1
LA_D_1426585,1,0.12758866,0
LA_D_1472077,1,0.3480848,0
LA_D_1518150,1,0.63798505,1
LA_D_1614129,1,0.7552161,1
LA_D_1714000,1,0.06624617,0
LA_D_1789452,1,0.63731074,1
LA_D_1819301,1,0.89901054,1
LA_D_1879957,1,0.73564404,1
LA_D_1884465,1,0.6937623,1
LA_D_1975885,1,0.6839769,1
LA_D_1993949,1,0.6389753,1
LA_D_2017251,1,0.7792689,1
LA_D_2022297,1,0.17760317,0
LA_D_2124484,1,0.81568,1
LA_D_2133778,1,0.4278699,0
LA_D_2149963,1,0.6669599,1
LA_D_2165027,1,0.72200996,1
LA_D_2232106,1,0.518422,1
LA_D_2237304,1,0.58828574,1
LA_D_2248106,1,0.089337595,0
LA_D_2307156,1,0.46305016,0
LA_D_2455736,1,0.5613093,1
LA_D_2552799,1,0.5473885,1
LA_D_2674978,1,0.7776897,1
LA_D_2844885,1,0.14038754,0
LA_D_2850598,1,0.27371007,0
LA_D_2944634,1,0.84548146,1
LA_D_2954917,1,0.36024848,0
LA_D_3000565,1,0.68535876,1
LA_D_3074651,1,0.8481728,1
LA_D_3075867,1,0.779178,1
LA_D_3264952,1,0.5836767,1
LA_D_3343965,1,0.55646944,1
LA_D_3459809,1,0.16789198,0
LA_D_3507167,1,0.59072286,1
LA_D_3631905,1,0.5138499,1
LA_D_3717777,1,0.6625873,1
LA_D_3742070,1,0.66994387,1
LA_D_3836344,1,0.60857034,1
LA_D_3876129,1,0.73338795,1
LA_D_3908841,1,0.054364473,0
LA_D_3916177,1,0.4295826,0
LA_D_4005854,1,0.81921244,1
LA_D_4063159,1,0.7901378,1
LA_D_4129574,1,0.09147856,0
LA_D_4328579,1,0.79598117,1
LA_D_4524484,1,0.5989193,1
LA_D_4789150,1,0.53688574,1
LA_D_4833247,1,0.2899332,0
LA_D_4877516,1,0.20171395,0
LA_D_4900801,1,0.7511417,1
LA_D_5072627,1,0.8276326,1
