utt_id,label,p_bonafide
LA_D_1047731,1,0.66961133
LA_D_1105538,1,0.7726923
LA_D_1125976,1,0.3605285
LA_D_1293230,1,0.7607427
LA_D_1340209,1,0.652421
LA_D_1376638,1,0.77989423
LA_D_1377420,1,0.6479346
LA_D_1403371,1,0.65305966
LA_D_1590530,1,0.6592388
LA_D_1595036,1,0.7374655
LA_D_1618135,1,0.7015162
LA_D_1624385,1,0.4592021
LA_D_1766721,1,0.71557987
LA_D_1833136,1,0.7101595
LA_D_1837988,1,0.68209714
LA_D_1849134,1,0.67250425
LA_D_1865278,1,0.75490075
LA_D_1896334,1,0.69112265
LA_D_1911275,1,0.6957806
LA_D_2112837,1,0.62866616
LA_D_2160989,1,0.73693013
LA_D_2242311,1,0.026100041
LA_D_2250508,1,0.17147553
LA_D_2414004,1,0.67989767
LA_D_2448116,1,0.7728994
LA_D_2462911,1,0.5069197
LA_D_2559281,1,0.22947639
LA_D_2666979,1,0.6973992
LA_D_2679014,1,0.6197684
LA_D_2789932,1,0.5152974
LA_D_2831561,1,0.6731073
LA_D_2954423,1,0.63528097
LA_D_3081203,1,0.80759764
LA_D_3174543,1,0.7448055
LA_D_3212286,1,0.69598174
LA_D_3232165,1,0.6453946
LA_D_3258694,1,0.6008628
LA_D_3315698,1,0.55946875
LA_D_3369144,1,0.475112
LA_D_3404272,1,0.6058209
LA_D_3444700,1,0.51530695
LA_D_3477067,1,0.48894423
LA_D_3524013,1,0.60184556
LA_D_3547565,1,0.7507751
LA_D_3552967,1,0.71488017
LA_D_3726485,1,0.6702161
LA_D_3771133,1,0.6880294
LA_D_3776953,1,0.64954853
LA_D_3806476,1,0.6734329
LA_D_4026041,1,0.67749953
LA_D_4145630,1,0.67786133
LA_D_4228839,1,0.7429883
LA_D_4229637,1,0.7710452
LA_D_4395169,1,0.6630383
LA_D_4443630,1,0.7351989
LA_D_4455776,1,0.58988833
LA_D_4511951,1,0.75524276
LA_D_4517590,1,0.81275576
LA_D_4523147,1,0.6206208
LA_D_4574058,1,0.8372461
LA_D_4621778,1,0.67145157
LA_D_4715569,1,0.7597605
LA_D_4739519,1,0.4736871
LA_D_4807096,1,0.5864147
LA_D_4930262,1,0.69974333
LA_D_4935874,1,0.69601685
LA_D_4949188,1,0.6822194
LA_D_4981154,1,0.7630244
LA_D_5019937,1,0.67544144
LA_D_5240657,1,0.65270466
LA_D_5255870,1,0.7903411
LA_D_5267249,1,0.73244405
LA_D_5278285,1,0.85988885
LA_D_5324608,1,0.70721114
LA_D_5336291,1,0.52703226
LA_D_5386683,1,0.6950776
LA_D_5401591,1,0.6748239
LA_D_5431436,1,0.62184244
LA_D_5445492,1,0.5980381
LA_D_5521273,1,0.7113128
LA_D_5547400,1,0.7374232
LA_D_5575912,1,0.7146293
LA_D_5604212,1,0.72037596
LA_D_5607743,1,0.63185585
LA_D_5701193,1,0.65066767
LA_D_5769965,1,0.70786643
LA_D_5842422,1,0.6128279
LA_D_5855069,1,0.7435464
LA_D_5859556,1,0.5945038
LA_D_5870696,1,0.5066988
LA_D_5972310,1,0.68760484
LA_D_5989648,1,0.5646774
LA_D_6022982,1,0.7209188
LA_D_6056778,1,0.7091669
LA_D_6059653,1,0.8523055
LA_D_6211292,1,0.671981
LA_D_6291895,1,0.7280142
LA_D_6397937,1,0.6382695
LA_D_6402048,1,0.56923646
LA_D_6448946,1,0.7239444
LA_D_6648802,1,0.4955462
LA_D_6663247,1,0.8388673
LA_D_6679303,1,0.27917638
LA_D_6724166,1,0.63923645
LA_D_6853824,1,0.41519728
LA_D_6976006,1,0.74434656
LA_D_7030288,1,0.59539205
LA_D_7051994,1,0.5340175
LA_D_7054977,1,0.67331606
LA_D_7130250,1,0.69244564
LA_D_7140023,1,0.7451927
LA_D_7148850,1,0.74593383
LA_D_7194660,1,0.38852718
LA_D_7269236,1,0.6686201
LA_D_7341689,1,0.8016643
LA_D_7360454,1,0.74119073
LA_D_7399617,1,0.582767
LA_D_7450790,1,0.68039
LA_D_7473394,1,0.6942585
LA_D_7521836,1,0.6930698
LA_D_7543100,1,0.7101566
LA_D_7638211,1,0.6493559
LA_D_7679130,1,0.73134404
LA_D_7758918,1,0.67052627
LA_D_7793148,1,0.074086286
LA_D_8017626,1,0.789398
LA_D_8184939,1,0.69659173
LA_D_8241585,1,0.6837313
LA_D_8428131,1,0.55270153
LA_D_8432583,1,0.5872971
LA_D_8736165,1,0.74840206
LA_D_8750703,1,0.76986015
LA_D_8764814,1,0.7245254
LA_D_8812163,1,0.6008433
LA_D_8813855,1,0.7054417
LA_D_8817568,1,0.3683341
LA_D_8869015,1,0.50530493
LA_D_8869959,1,0.7067312
LA_D_8923486,1,0.65867805
LA_D_8966044,1,0.5892348
LA_D_9015485,1,0.7423925
LA_D_9113203,1,0.51533216
LA_D_9134844,1,0.6342943
LA_D_9375342,1,0.7479137
LA_D_9498667,1,0.63022727
LA_D_9509324,1,0.5808599
LA_D_9602677,1,0.68579286
LA_D_9697774,1,0.45929432
LA_D_9699048,1,0.5345556
LA_D_9732143,1,0.5227344
LA_D_9867970,1,0.67050934
LA_D_9869348,1,0.5963915
LA_D_9884114,1,0.8458432
LA_D_9977795,1,0.6669537
LA_D_1090286,1,0.36365998
LA_D_1119156,1,0.49876356
LA_D_1173765,1,0.55051565
LA_D_1219450,1,0.59931964
LA_D_1239754,1,0.23482066
LA_D_1245000,1,0.51454365
LA_D_1279882,1,0.59209913
LA_D_1399387,1,0.46547428
LA_D_1409575,1,0.44762495
LA_D_1426585,1,0.44877088
LA_D_1472077,1,0.4640454
LA_D_1518150,1,0.4265356
LA_D_1614129,1,0.58311844
LA_D_1714000,1,0.4277423
LA_D_1789452,1,0.38094547
LA_D_1819301,1,0.5142653
LA_D_1879957,1,0.43365455
LA_D_1884465,1,0.3806298
LA_D_1975885,1,0.6579116
LA_D_1993949,1,0.37231508
LA_D_2017251,1,0.36026576
LA_D_2022297,1,0.3633942
LA_D_2124484,1,0.44541278
LA_D_2133778,1,0.4689869
LA_D_2149963,1,0.36577773
LA_D_2165027,1,0.29156598
LA_D_2232106,1,0.40027913
LA_D_2237304,1,0.36704344
LA_D_2248106,1,0.3096684
LA_D_2307156,1,0.4763663
LA_D_2455736,1,0.38711172
LA_D_2552799,1,0.64301497
LA_D_2674978,1,0.43840477
LA_D_2844885,1,0.31621355
LA_D_2850598,1,0.22453415
LA_D_2944634,1,0.5050253
LA_D_2954917,1,0.41130507
LA_D_3000565,1,0.47302467
LA_D_3074651,1,0.52092534
LA_D_3075867,1,0.3700002
LA_D_3264952,1,0.49433747
LA_D_3343965,1,0.3041137
LA_D_3459809,1,0.36801395
LA_D_3507167,1,0.5121817
LA_D_3631905,1,0.57340753
LA_D_3717777,1,0.4040988
LA_D_3742070,1,0.38200384
LA_D_3836344,1,0.40718883
LA_D_3876129,1,0.48228756
LA_D_3908841,1,0.5586198
LA_D_3916177,1,0.42912185
LA_D_4005854,1,0.5137717
LA_D_4063159,1,0.4205296
LA_D_4129574,1,0.6245265
LA_D_4328579,1,0.5486042
LA_D_4524484,1,0.31141725
LA_D_4789150,1,0.45076165
LA_D_4833247,1,0.38590664
LA_D_4877516,1,0.39008412
LA_D_4900801,1,0.4350628
LA_D_5072627,1,0.49380693
LA_D_5086183,1,0.56300676
LA_D_5143230,1,0.5309704
LA_D_5178609,1,0.39141825
LA_D_5182745,1,0.44203562
LA_D_5240410,1,0.19303922
LA_D_5334203,1,0.3400339
LA_D_5451679,1,0.45668572
LA_D_5508177,1,0.29496992
LA_D_5604089,1,0.38341352
LA_D_5700038,1,0.399185
LA_D_5833858,1,0.4040294
LA_D_5929116,1,0.422661
LA_D_5930714,1,0.4319899
LA_D_5985188,1,0.30837935
LA_D_6055606,1,0.6068868
LA_D_6066874,1,0.512075
LA_D_6067380,1,0.3117493
LA_D_6137766,1,0.35932326
LA_D_6150120,1,0.2672003
LA_D_6197289,1,0.33842978
LA_D_6198995,1,0.39758563
LA_D_6231410,1,0.31759912
LA_D_6258471,1,0.38474235
LA_D_6265671,1,0.45287225
LA_D_6288751,1,0.40919665
LA_D_6289915,1,0.34878463
LA_D_6303389,1,0.6153519
LA_D_6353335,1,0.45483705
LA_D_6386877,1,0.65209067
LA_D_6453794,1,0.329774
LA_D_6455651,1,0.6024464
LA_D_6458898,1,0.512248
LA_D_6459646,1,0.46442574
LA_D_6478834,1,0.41998625
LA_D_6700006,1,0.40999
LA_D_6754294,1,0.29636073
LA_D_6818564,1,0.53760636
LA_D_6912038,1,0.3734457
LA_D_7153745,1,0.6967066
LA_D_7172970,1,0.4411979
LA_D_7179829,1,0.5094782
LA_D_7376093,1,0.37084892
LA_D_7501292,1,0.36051905
LA_D_7512726,1,0.53594565
LA_D_7534463,1,0.28267884
LA_D_7544405,1,0.34048936
LA_D_7565232,1,0.5077796
LA_D_7573423,1,0.3944378
LA_D_7612426,1,0.5114654
LA_D_7622198,1,0.3503959
LA_D_7691845,1,0.50711316
LA_D_7712846,1,0.4831613
LA_D_7755990,1,0.42050692
LA_D_7758267,1,0.404667
LA_D_7787517,1,0.4384283
LA_D_7798955,1,0.5248167
LA_D_7870292,1,0.2953241
LA_D_8034204,1,0.43899262
LA_D_8199784,1,0.32228443
LA_D_8272605,1,0.50345737
LA_D_8305753,1,0.36555254
LA_D_8430669,1,0.34934783
LA_D_8693177,1,0.3915276
LA_D_8699257,1,0.42039216
LA_D_8713325,1,0.6395215
LA_D_8716023,1,0.4192155
LA_D_8988565,1,0.4850467
LA_D_9042964,1,0.3643172
LA_D_9239572,1,0.34702972
LA_D_9288302,1,0.27376547
LA_D_9303165,1,0.3008303
LA_D_9462553,1,0.31828317
LA_D_9560424,1,0.30337825
LA_D_9584404,1,0.44312444
LA_D_9620410,1,0.4513219
LA_D_9631448,1,0.46146083
LA_D_9726894,1,0.34333998
LA_D_9954386,1,0.38783792
LA_D_9993956,1,0.5396821
LA_D_1121887,1,0.3688017
LA_D_1133168,1,0.4195534
LA_D_1232613,1,0.44071686
LA_D_1306387,1,0.21310788
LA_D_1330775,1,0.2981505
LA_D_1335445,1,0.4590822
LA_D_1427710,1,0.2554215
LA_D_1503604,1,0.3429708
LA_D_1523180,1,0.21229266
LA_D_1523483,1,0.230863
LA_D_1565390,1,0.40638754
LA_D_1770174,1,0.43435383
LA_D_1812623,1,0.35769197
LA_D_1833652,1,0.28375295
LA_D_1882065,1,0.5751623
LA_D_1898207,1,0.41798
LA_D_1983415,1,0.3551567
LA_D_1997529,1,0.57615525
LA_D_2002365,1,0.6205131
LA_D_2062744,1,0.27953523
LA_D_2096892,1,0.44860557
LA_D_2143384,1,0.29112795
LA_D_2255247,1,0.35326988
LA_D_2382522,1,0.48670363
LA_D_2518822,1,0.51448673
LA_D_2688414,1,0.3885007
LA_D_2753816,1,0.34435442
LA_D_2842063,1,0.5678383
LA_D_2905424,1,0.38873887
LA_D_2924504,1,0.22638986
LA_D_2934981,1,0.3197006
LA_D_3044379,1,0.30055863
LA_D_3062025,1,0.32935938
LA_D_3117119,1,0.3131082
LA_D_3124251,1,0.5284893
LA_D_3194286,1,0.34684566
LA_D_3210739,1,0.29162875
LA_D_3250253,1,0.32329157
LA_D_3280853,1,0.40069553
LA_D_3383198,1,0.5856203
LA_D_3444541,1,0.30120322
LA_D_3547035,1,0.5511717
LA_D_3576459,1,0.36654267
LA_D_3668484,1,0.2883577
LA_D_3698358,1,0.43432805
LA_D_3733779,1,0.37473783
LA_D_3887452,1,0.32959554
LA_D_3981584,1,0.43522045
LA_D_4057142,1,0.29342875
LA_D_4101216,1,0.30977795
LA_D_4154887,1,0.25792018
LA_D_4166644,1,0.20200789
LA_D_4221800,1,0.42055294
LA_D_4401633,1,0.313373
LA_D_4433509,1,0.28114694
LA_D_4475626,1,0.5673068
LA_D_4530450,1,0.28236803
LA_D_4551336,1,0.3560103
LA_D_4626331,1,0.41893727
LA_D_4698419,1,0.32338497
LA_D_4813520,1,0.40140584
LA_D_4816127,1,0.3834704
LA_D_4818528,1,0.25335303
LA_D_4961315,1,0.2630456
LA_D_4966083,1,0.44269854
LA_D_5018258,1,0.43196574
LA_D_5021244,1,0.24865746
LA_D_5250042,1,0.3161411
LA_D_5262821,1,0.41815764
LA_D_5332359,1,0.27103913
LA_D_5441778,1,0.2868575
LA_D_5463411,1,0.4562147
LA_D_5490757,1,0.42783576
LA_D_5502506,1,0.67296904
LA_D_5512289,1,0.2820566
LA_D_5623559,1,0.22941229
LA_D_5631850,1,0.37982225
LA_D_5725878,1,0.6125765
LA_D_5824998,1,0.3649528
LA_D_5925659,1,0.22597064
LA_D_6120152,1,0.32803458
LA_D_6178956,1,0.36111656
LA_D_6291738,1,0.34746054
LA_D_6310267,1,0.24358535
LA_D_6324927,1,0.46263692
