utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.66961133,1
LA_D_1105538,1,0.7726923,1
LA_D_1125976,1,0.3605285,0
LA_D_1293230,1,0.7607427,1
LA_D_1340209,1,0.652421,1
LA_D_1376638,1,0.77989423,1
LA_D_1377420,1,0.6479346,1
LA_D_1403371,1,0.65305966,1
LA_D_1590530,1,0.6592388,1
LA_D_1595036,1,0.7374655,1
LA_D_1618135,1,0.7015162,1
LA_D_1624385,1,0.4592021,0
LA_D_1766721,1,0.71557987,1
LA_D_1833136,1,0.7101595,1
LA_D_1837988,1,0.68209714,1
LA_D_1849134,1,0.67250425,1
LA_D_1865278,1,0.75490075,1
LA_D_1896334,1,0.69112265,1
LA_D_1911275,1,0.6957806,1
LA_D_2112837,1,0.62866616,1
LA_D_2160989,1,0.73693013,1
LA_D_2242311,1,0.026100041,0
LA_D_2250508,1,0.17147553,0
LA_D_2414004,1,0.67989767,1
LA_D_2448116,1,0.7728994,1
LA_D_2462911,1,0.5069197,1
LA_D_2559281,1,0.22947639,0
LA_D_2666979,1,0.6973992,1
LA_D_2679014,1,0.6197684,1
LA_D_2789932,1,0.5152974,1
LA_D_2831561,1,0.6731073,1
LA_D_2954423,1,0.63528097,1
LA_D_3081203,1,0.80759764,1
LA_D_3174543,1,0.7448055,1
LA_D_3212286,1,0.69598174,1
LA_D_3232165,1,0.6453946,1
LA_D_3258694,1,0.6008628,1
LA_D_3315698,1,0.55946875,1
LA_D_3369144,1,0.475112,0
LA_D_3404272,1,0.6058209,1
LA_D_3444700,1,0.51530695,1
LA_D_3477067,1,0.48894423,0
LA_D_3524013,1,0.60184556,1
LA_D_3547565,1,0.7507751,1
LA_D_3552967,1,0.71488017,1
LA_D_3726485,1,0.6702161,1
LA_D_3771133,1,0.6880294,1
LA_D_3776953,1,0.64954853,1
LA_D_3806476,1,0.6734329,1
LA_D_4026041,1,0.67749953,1
LA_D_4145630,1,0.67786133,1
LA_D_4228839,1,0.7429883,1
