utt_id,label,p_bonafide
LA_D_1047731,1,0.9492421
LA_D_1105538,1,0.9904971
LA_D_1125976,1,0.13197449
LA_D_1293230,1,0.97307885
LA_D_1340209,1,0.91045916
LA_D_1376638,1,0.9443042
LA_D_1377420,1,0.7045028
LA_D_1403371,1,0.96118724
LA_D_1590530,1,0.9723583
LA_D_1595036,1,0.33949846
LA_D_1618135,1,0.9899853
LA_D_1624385,1,0.7830096
LA_D_1766721,1,0.9891669
LA_D_1833136,1,0.9935271
LA_D_1837988,1,0.9720602
LA_D_1849134,1,0.87715626
LA_D_1865278,1,0.9880516
LA_D_1896334,1,0.9843886
LA_D_1911275,1,0.8994315
LA_D_2112837,1,0.97154135
LA_D_2160989,1,0.96419847
LA_D_2242311,1,0.14664374
LA_D_2250508,1,0.72836435
LA_D_2414004,1,0.9856283
LA_D_2448116,1,0.7225839
LA_D_2462911,1,0.92110157
LA_D_2559281,1,0.94934654
LA_D_2666979,1,0.9499261
LA_D_2679014,1,0.9637268
LA_D_2789932,1,0.9921819
LA_D_2831561,1,0.87048924
LA_D_2954423,1,0.96845335
LA_D_3081203,1,0.9921943
LA_D_3174543,1,0.9257993
LA_D_3212286,1,0.9279581
LA_D_3232165,1,0.9442206
LA_D_3258694,1,0.9230764
LA_D_3315698,1,0.9306351
LA_D_3369144,1,0.87951416
LA_D_3404272,1,0.935423
LA_D_3444700,1,0.8640566
LA_D_3477067,1,0.9019035
LA_D_3524013,1,0.9465843
LA_D_3547565,1,0.9758019
LA_D_3552967,1,0.9599141
LA_D_3726485,1,0.8002888
LA_D_3771133,1,0.9733303
LA_D_3776953,1,0.99334776
LA_D_3806476,1,0.9932735
LA_D_4026041,1,0.9465791
LA_D_4145630,1,0.9707373
LA_D_4228839,1,0.8915226
LA_D_4229637,1,0.98544556
LA_D_4395169,1,0.6787069
LA_D_4443630,1,0.9877837
LA_D_4455776,1,0.9579043
LA_D_4511951,1,0.9649923
LA_D_4517590,1,0.98191863
LA_D_4523147,1,0.8544279
LA_D_4574058,1,0.9815724
LA_D_4621778,1,0.8086461
LA_D_4715569,1,0.9875827
LA_D_4739519,1,0.9161778
LA_D_4807096,1,0.8257425
LA_D_4930262,1,0.95031476
LA_D_4935874,1,0.96942127
LA_D_4949188,1,0.567974
LA_D_4981154,1,0.99585384
LA_D_5019937,1,0.9597771
LA_D_5240657,1,0.9659928
LA_D_5255870,1,0.9610204
LA_D_5267249,1,0.9694234
LA_D_5278285,1,0.9956161
LA_D_5324608,1,0.7118774
LA_D_5336291,1,0.98284036
LA_D_5386683,1,0.64614826
LA_D_5401591,1,0.99782234
LA_D_5431436,1,0.92868674
LA_D_5445492,1,0.71822935
LA_D_5521273,1,0.9312998
LA_D_5547400,1,0.9833739
LA_D_5575912,1,0.9805744
LA_D_5604212,1,0.96431774
LA_D_5607743,1,0.98059195
LA_D_5701193,1,0.9843976
LA_D_5769965,1,0.98781353
LA_D_5842422,1,0.99567604
LA_D_5855069,1,0.9815781
LA_D_5859556,1,0.6127253
LA_D_5870696,1,0.6518024
LA_D_5972310,1,0.7782746
LA_D_5989648,1,0.9395224
LA_D_6022982,1,0.85029215
LA_D_6056778,1,0.85400283
LA_D_6059653,1,0.9683829
LA_D_6211292,1,0.49969223
LA_D_6291895,1,0.9275891
LA_D_6397937,1,0.8079981
LA_D_6402048,1,0.97385764
LA_D_6448946,1,0.96921813
LA_D_6648802,1,0.8857566
LA_D_6663247,1,0.69725114
LA_D_6679303,1,0.4740148
LA_D_6724166,1,0.9841213
LA_D_6853824,1,0.9741221
LA_D_6976006,1,0.54526234
LA_D_7030288,1,0.98737717
LA_D_7051994,1,0.9518131
LA_D_7054977,1,0.5260714
LA_D_7130250,1,0.98779434
LA_D_7140023,1,0.9919967
LA_D_7148850,1,0.3562717
LA_D_7194660,1,0.97126853
LA_D_7269236,1,0.9861397
LA_D_7341689,1,0.9808703
LA_D_7360454,1,0.9340225
LA_D_7399617,1,0.8629499
LA_D_7450790,1,0.9372993
