utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.98971426,1
LA_D_1105538,1,0.9115485,1
LA_D_1125976,1,0.91518265,1
LA_D_1293230,1,0.97059965,1
LA_D_1340209,1,0.9871624,1
LA_D_1376638,1,0.9920955,1
LA_D_1377420,1,0.72061056,1
LA_D_1403371,1,0.8974997,1
LA_D_1590530,1,0.3732769,0
LA_D_1595036,1,0.17478517,0
LA_D_1618135,1,0.9936176,1
LA_D_1624385,1,0.8891557,1
LA_D_1766721,1,0.985465,1
LA_D_1833136,1,0.9732072,1
LA_D_1837988,1,0.81132203,1
LA_D_1849134,1,0.9819086,1
LA_D_1865278,1,0.9824155,1
LA_D_1896334,1,0.9980605,1
LA_D_1911275,1,0.7570812,1
LA_D_2112837,1,0.96378505,1
LA_D_2160989,1,0.8996762,1
LA_D_2242311,1,0.09991638,0
LA_D_2250508,1,0.6351485,1
LA_D_2414004,1,0.900702,1
LA_D_2448116,1,0.94782865,1
LA_D_2462911,1,0.75560594,1
LA_D_2559281,1,0.91985476,1
LA_D_2666979,1,0.9675181,1
LA_D_2679014,1,0.9089947,1
LA_D_2789932,1,0.9924372,1
LA_D_2831561,1,0.74476105,1
LA_D_2954423,1,0.9817383,1
LA_D_3081203,1,0.9892348,1
LA_D_3174543,1,0.9933023,1
LA_D_3212286,1,0.87189645,1
LA_D_3232165,1,0.89720327,1
LA_D_3258694,1,0.917204,1
LA_D_3315698,1,0.6789367,1
LA_D_3369144,1,0.9556439,1
LA_D_3404272,1,0.99865735,1
LA_D_3444700,1,0.9796304,1
LA_D_3477067,1,0.9961747,1
LA_D_3524013,1,0.99292403,1
LA_D_3547565,1,0.9972197,1
LA_D_3552967,1,0.9273389,1
LA_D_3726485,1,0.8458935,1
LA_D_3771133,1,0.96750957,1
LA_D_3776953,1,0.9849798,1
LA_D_3806476,1,0.9993866,1
LA_D_4026041,1,0.516708,1
LA_D_4145630,1,0.99981743,1
LA_D_4228839,1,0.88907355,1
LA_D_4229637,1,0.6178339,1
LA_D_4395169,1,0.8161172,1
LA_D_4443630,1,0.95416653,1
LA_D_4455776,1,0.9987728,1
LA_D_4511951,1,0.960557,1
LA_D_4517590,1,0.95242035,1
LA_D_4523147,1,0.47560054,0
LA_D_4574058,1,0.97735786,1
LA_D_4621778,1,0.4798467,0
LA_D_4715569,1,0.99812555,1
LA_D_4739519,1,0.8943523,1
LA_D_4807096,1,0.97257084,1
LA_D_4930262,1,0.9325919,1
LA_D_4935874,1,0.9798572,1
LA_D_4949188,1,0.93565744,1
LA_D_4981154,1,0.99282503,1
LA_D_5019937,1,0.89963824,1
LA_D_5240657,1,0.98776406,1
LA_D_5255870,1,0.8676781,1
LA_D_5267249,1,0.70232123,1
LA_D_5278285,1,0.9943232,1
LA_D_5324608,1,0.97320163,1
LA_D_5336291,1,0.97744316,1
LA_D_5386683,1,0.84936714,1
LA_D_5401591,1,0.8916621,1
LA_D_5431436,1,0.95015925,1
LA_D_5445492,1,0.84578884,1
LA_D_5521273,1,0.9841947,1
LA_D_5547400,1,0.96857727,1
LA_D_5575912,1,0.9910033,1
LA_D_5604212,1,0.99471974,1
LA_D_5607743,1,0.9850054,1
LA_D_5701193,1,0.9980618,1
LA_D_5769965,1,0.9308132,1
LA_D_5842422,1,0.9759405,1
LA_D_5855069,1,0.9381878,1
LA_D_5859556,1,0.8940283,1
LA_D_5870696,1,0.6058444,1
LA_D_5972310,1,0.71410096,1
LA_D_5989648,1,0.8843147,1
LA_D_6022982,1,0.60954356,1
LA_D_6056778,1,0.9747653,1
LA_D_6059653,1,0.86432517,1
LA_D_6211292,1,0.99023676,1
LA_D_6291895,1,0.9652811,1
LA_D_6397937,1,0.50998574,1
LA_D_6402048,1,0.9607024,1
LA_D_6448946,1,0.990008,1
LA_D_6648802,1,0.88637084,1
LA_D_6663247,1,0.8844298,1
LA_D_6679303,1,0.95133215,1
LA_D_6724166,1,0.9808056,1
LA_D_6853824,1,0.92746276,1
