utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9447157,1
LA_D_1105538,1,0.9957381,1
LA_D_1125976,1,0.9598299,1
LA_D_1293230,1,0.9445491,1
LA_D_1340209,1,0.99471545,1
LA_D_1376638,1,0.98217255,1
LA_D_1377420,1,0.98426145,1
LA_D_1403371,1,0.9763729,1
LA_D_1590530,1,0.80129373,1
LA_D_1595036,1,0.9174479,1
LA_D_1618135,1,0.9984632,1
LA_D_1624385,1,0.99776304,1
LA_D_1766721,1,0.9939448,1
LA_D_1833136,1,0.9948344,1
LA_D_1837988,1,0.9896725,1
LA_D_1849134,1,0.83016366,1
LA_D_1865278,1,0.9962608,1
LA_D_1896334,1,0.9981455,1
LA_D_1911275,1,0.97491056,1
LA_D_2112837,1,0.9788079,1
LA_D_2160989,1,0.99625534,1
LA_D_2242311,1,0.87516373,1
LA_D_2250508,1,0.67766154,1
LA_D_2414004,1,0.99040526,1
LA_D_2448116,1,0.9957699,1
LA_D_2462911,1,0.99273545,1
LA_D_2559281,1,0.97362816,1
LA_D_2666979,1,0.98371816,1
LA_D_2679014,1,0.9758164,1
LA_D_2789932,1,0.9947422,1
LA_D_2831561,1,0.9800888,1
LA_D_2954423,1,0.9889139,1
LA_D_3081203,1,0.9955961,1
LA_D_3174543,1,0.99785006,1
LA_D_3212286,1,0.98091197,1
LA_D_3232165,1,0.9908856,1
LA_D_3258694,1,0.9943327,1
LA_D_3315698,1,0.9677967,1
LA_D_3369144,1,0.94785357,1
LA_D_3404272,1,0.9974459,1
LA_D_3444700,1,0.945778,1
LA_D_3477067,1,0.9947883,1
LA_D_3524013,1,0.98379385,1
LA_D_3547565,1,0.9965164,1
LA_D_3552967,1,0.9983118,1
LA_D_3726485,1,0.9738326,1
LA_D_3771133,1,0.99706215,1
LA_D_3776953,1,0.99786586,1
LA_D_3806476,1,0.99755925,1
LA_D_4026041,1,0.94721794,1
LA_D_4145630,1,0.9984216,1
LA_D_4228839,1,0.98972005,1
LA_D_4229637,1,0.9893147,1
LA_D_4395169,1,0.989328,1
LA_D_4443630,1,0.9964245,1
LA_D_4455776,1,0.9966289,1
LA_D_4511951,1,0.99353594,1
LA_D_4517590,1,0.9986918,1
LA_D_4523147,1,0.90310377,1
LA_D_4574058,1,0.9837066,1
LA_D_4621778,1,0.9240227,1
LA_D_4715569,1,0.9957106,1
LA_D_4739519,1,0.31490034,0
LA_D_4807096,1,0.97450495,1
LA_D_4930262,1,0.97565997,1
LA_D_4935874,1,0.99758846,1
LA_D_4949188,1,0.97926354,1
LA_D_4981154,1,0.9993767,1
LA_D_5019937,1,0.9909161,1
LA_D_5240657,1,0.96562845,1
LA_D_5255870,1,0.96580285,1
LA_D_5267249,1,0.98177,1
LA_D_5278285,1,0.999547,1
LA_D_5324608,1,0.78803605,1
LA_D_5336291,1,0.99458295,1
LA_D_5386683,1,0.9812324,1
LA_D_5401591,1,0.9854255,1
LA_D_5431436,1,0.99722755,1
LA_D_5445492,1,0.86945057,1
LA_D_5521273,1,0.9972345,1
LA_D_5547400,1,0.99755055,1
LA_D_5575912,1,0.9862795,1
LA_D_5604212,1,0.9908742,1
LA_D_5607743,1,0.9910617,1
LA_D_5701193,1,0.99726224,1
LA_D_5769965,1,0.99082613,1
LA_D_5842422,1,0.9979327,1
LA_D_5855069,1,0.9967486,1
LA_D_5859556,1,0.9619423,1
LA_D_5870696,1,0.54705125,1
LA_D_5972310,1,0.9787086,1
LA_D_5989648,1,0.9739206,1
LA_D_6022982,1,0.94226074,1
LA_D_6056778,1,0.99796885,1
LA_D_6059653,1,0.9892715,1
LA_D_6211292,1,0.9909418,1
LA_D_6291895,1,0.99631417,1
LA_D_6397937,1,0.92281353,1
LA_D_6402048,1,0.99527425,1
LA_D_6448946,1,0.9992325,1
LA_D_6648802,1,0.865788,1
LA_D_6663247,1,0.96311235,1
LA_D_6679303,1,0.98354405,1
LA_D_6724166,1,0.9957852,1
LA_D_6853824,1,0.9816355,1
LA_D_6976006,1,0.95656085,1
LA_D_7030288,1,0.9972475,1
LA_D_7051994,1,0.8996938,1
LA_D_7054977,1,0.99947244,1
LA_D_7130250,1,0.97161245,1
LA_D_7140023,1,0.9967087,1
LA_D_7148850,1,0.9951505,1
LA_D_7194660,1,0.9983571,1
LA_D_7269236,1,0.9936781,1
LA_D_7341689,1,0.99184877,1
LA_D_7360454,1,0.5526267,1
LA_D_7399617,1,0.93708557,1
LA_D_7450790,1,0.9798632,1
LA_D_7473394,1,0.9954511,1
LA_D_7521836,1,0.9984779,1
LA_D_7543100,1,0.9793571,1
LA_D_7638211,1,0.9657347,1
LA_D_7679130,1,0.9804849,1
LA_D_7758918,1,0.971758,1
LA_D_7793148,1,0.5158699,1
LA_D_8017626,1,0.9786751,1
LA_D_8184939,1,0.99660903,1
LA_D_8241585,1,0.9989369,1
LA_D_8428131,1,0.99716294,1
LA_D_8432583,1,0.30369273,0
LA_D_8736165,1,0.99264514,1
LA_D_8750703,1,0.9966627,1
LA_D_8764814,1,0.9922756,1
LA_D_8812163,1,0.9972843,1
LA_D_8813855,1,0.99184024,1
LA_D_8817568,1,0.9935307,1
LA_D_8869015,1,0.99248093,1
LA_D_8869959,1,0.40383935,0
LA_D_8923486,1,0.99540645,1
LA_D_8966044,1,0.9985212,1
LA_D_9015485,1,0.9884025,1
LA_D_9113203,1,0.99500257,1
LA_D_9134844,1,0.176779,0
LA_D_9375342,1,0.7162412,1
LA_D_9498667,1,0.9870547,1
LA_D_9509324,1,0.98948115,1
LA_D_9602677,1,0.9914307,1
LA_D_9697774,1,0.5779736,1
LA_D_9699048,1,0.17515968,0
LA_D_9732143,1,0.99604017,1
LA_D_9867970,1,0.9947793,1
LA_D_9869348,1,0.92189974,1
LA_D_9884114,1,0.9902424,1
LA_D_9977795,1,0.9986169,1
LA_D_1090286,1,0.98532313,1
LA_D_1119156,1,0.9950321,1
LA_D_1173765,1,0.99049807,1
LA_D_1219450,1,0.9953334,1
LA_D_1239754,1,0.6822341,1
LA_D_1245000,1,0.99821454,1
LA_D_1279882,1,0.99953604,1
LA_D_1399387,1,0.9927139,1
LA_D_1409575,1,0.9397344,1
LA_D_1426585,1,0.9996049,1
LA_D_1472077,1,0.9390888,1
LA_D_1518150,1,0.9897794,1
LA_D_1614129,1,0.09810795,0
LA_D_1714000,1,0.98886913,1
LA_D_1789452,1,0.917157,1
LA_D_1819301,1,0.99947715,1
LA_D_1879957,1,0.9878196,1
LA_D_1884465,1,0.99390185,1
LA_D_1975885,1,0.99212366,1
