utt_id,label,p_bonafide
LA_D_1047731,1,0.9999621
LA_D_1105538,1,0.99999774
LA_D_1125976,1,0.9978375
LA_D_1293230,1,0.9999925
LA_D_1340209,1,0.99995315
LA_D_1376638,1,0.9997834
LA_D_1377420,1,0.99998796
LA_D_1403371,1,0.999999
LA_D_1590530,1,0.9999727
LA_D_1595036,1,0.9999846
LA_D_1618135,1,0.99999774
LA_D_1624385,1,0.999999
LA_D_1766721,1,0.9999944
LA_D_1833136,1,0.999998
LA_D_1837988,1,0.9999856
LA_D_1849134,1,0.9999802
LA_D_1865278,1,0.9999931
LA_D_1896334,1,0.99988294
LA_D_1911275,1,0.99999523
LA_D_2112837,1,0.9999988
LA_D_2160989,1,0.9999757
LA_D_2242311,1,0.99997187
LA_D_2250508,1,0.99999475
LA_D_2414004,1,0.9999833
LA_D_2448116,1,0.9999752
LA_D_2462911,1,0.9998596
LA_D_2559281,1,0.9992293
LA_D_2666979,1,0.99999166
LA_D_2679014,1,0.999999
LA_D_2789932,1,0.999999
LA_D_2831561,1,0.99999785
LA_D_2954423,1,0.9999416
LA_D_3081203,1,0.999999
LA_D_3174543,1,0.999999
LA_D_3212286,1,0.99999166
LA_D_3232165,1,0.9999987
LA_D_3258694,1,0.9999989
LA_D_3315698,1,0.9999976
LA_D_3369144,1,0.9999987
LA_D_3404272,1,0.9999709
LA_D_3444700,1,0.9999714
LA_D_3477067,1,0.999999
LA_D_3524013,1,0.999998
LA_D_3547565,1,0.999999
LA_D_3552967,1,0.99999857
LA_D_3726485,1,0.999999
LA_D_3771133,1,0.99999297
LA_D_3776953,1,0.9999938
LA_D_3806476,1,0.9999877
LA_D_4026041,1,0.99973994
LA_D_4145630,1,0.999999
LA_D_4228839,1,0.99981403
LA_D_4229637,1,0.99948287
LA_D_4395169,1,0.999612
LA_D_4443630,1,0.99999785
LA_D_4455776,1,0.9999957
LA_D_4511951,1,0.9999373
LA_D_4517590,1,0.999999
LA_D_4523147,1,0.9999349
LA_D_4574058,1,0.99998844
LA_D_4621778,1,0.9999776
LA_D_4715569,1,0.99999475
LA_D_4739519,1,0.99993134
LA_D_4807096,1,0.99971884
LA_D_4930262,1,0.99995744
LA_D_4935874,1,0.99999225
LA_D_4949188,1,0.999998
LA_D_4981154,1,0.999999
LA_D_5019937,1,0.999999
LA_D_5240657,1,0.9999777
LA_D_5255870,1,0.9999881
LA_D_5267249,1,0.999999
LA_D_5278285,1,0.999999
LA_D_5324608,1,0.9999882
LA_D_5336291,1,0.9999819
LA_D_5386683,1,0.999999
LA_D_5401591,1,0.999999
LA_D_5431436,1,0.9999616
LA_D_5445492,1,0.999999
LA_D_5521273,1,0.999999
LA_D_5547400,1,0.999999
LA_D_5575912,1,0.999999
LA_D_5604212,1,0.9999932
LA_D_5607743,1,0.9999838
LA_D_5701193,1,0.9999914
LA_D_5769965,1,0.99850285
LA_D_5842422,1,0.99995196
LA_D_5855069,1,0.999999
LA_D_5859556,1,0.9999869
LA_D_5870696,1,0.99997294
LA_D_5972310,1,0.999999
LA_D_5989648,1,0.9999641
LA_D_6022982,1,0.99997854
LA_D_6056778,1,0.9999887
LA_D_6059653,1,0.9999932
LA_D_6211292,1,0.99984944
LA_D_6291895,1,0.9997839
LA_D_6397937,1,0.9978817
LA_D_6402048,1,0.9999968
LA_D_6448946,1,0.999987
LA_D_6648802,1,0.9999391
LA_D_6663247,1,0.999548
LA_D_6679303,1,0.999999
LA_D_6724166,1,0.9999708
LA_D_6853824,1,0.999999
LA_D_6976006,1,0.9998214
LA_D_7030288,1,0.999982
LA_D_7051994,1,0.99994826
LA_D_7054977,1,0.9999957
LA_D_7130250,1,0.999999
LA_D_7140023,1,0.999999
LA_D_7148850,1,0.99999774
LA_D_7194660,1,0.999999
LA_D_7269236,1,0.9999981
LA_D_7341689,1,0.99999726
LA_D_7360454,1,0.99998856
LA_D_7399617,1,0.9999715
LA_D_7450790,1,0.9999912
LA_D_7473394,1,0.999999
LA_D_7521836,1,0.999999
LA_D_7543100,1,0.9999957
LA_D_7638211,1,0.9999616
LA_D_7679130,1,0.999999
LA_D_7758918,1,0.99992704
LA_D_7793148,1,0.9999155
LA_D_8017626,1,0.9999782
LA_D_8184939,1,0.999999
LA_D_8241585,1,0.99999464
LA_D_8428131,1,0.999999
LA_D_8432583,1,0.99953514
LA_D_8736165,1,0.99999726
LA_D_8750703,1,0.99999523
LA_D_8764814,1,0.9999926
LA_D_8812163,1,0.999999
LA_D_8813855,1,0.9999974
LA_D_8817568,1,0.999999
LA_D_8869015,1,0.9989176
LA_D_8869959,1,0.9999461
LA_D_8923486,1,0.9999839
LA_D_8966044,1,0.999999
LA_D_9015485,1,0.99999285
LA_D_9113203,1,0.9999956
LA_D_9134844,1,0.9999069
LA_D_9375342,1,0.9999968
LA_D_9498667,1,0.99962354
LA_D_9509324,1,0.9999968
LA_D_9602677,1,0.9999989
LA_D_9697774,1,0.999859
LA_D_9699048,1,0.999999
LA_D_9732143,1,0.99999785
LA_D_9867970,1,0.999999
LA_D_9869348,1,0.9999877
LA_D_9884114,1,0.999999
LA_D_9977795,1,0.999999
LA_D_1090286,1,0.99998426
LA_D_1119156,1,0.99864894
LA_D_1173765,1,0.99949694
LA_D_1219450,1,0.99651223
LA_D_1239754,1,0.99999666
LA_D_1245000,1,0.9999951
LA_D_1279882,1,0.9999937
LA_D_1399387,1,0.9968856
LA_D_1409575,1,0.9999927
LA_D_1426585,1,0.99993694
LA_D_1472077,1,0.9998282
LA_D_1518150,1,0.99999344
LA_D_1614129,1,0.9996661
LA_D_1714000,1,0.9999976
LA_D_1789452,1,0.99989665
LA_D_1819301,1,0.9999815
LA_D_1879957,1,0.9999125
LA_D_1884465,1,0.999999
LA_D_1975885,1,0.999999
LA_D_1993949,1,0.999999
LA_D_2017251,1,0.9999974
LA_D_2022297,1,0.9998088
LA_D_2124484,1,0.9999976
LA_D_2133778,1,0.99997675
LA_D_2149963,1,0.999876
