utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9965784,1
LA_D_1105538,1,0.9999834,1
LA_D_1125976,1,0.9930465,1
LA_D_1293230,1,0.99605346,1
LA_D_1340209,1,0.99934834,1
LA_D_1376638,1,0.9708814,1
LA_D_1377420,1,0.99960816,1
LA_D_1403371,1,0.99934006,1
LA_D_1590530,1,0.9995374,1
LA_D_1595036,1,0.99984324,1
LA_D_1618135,1,0.9998071,1
LA_D_1624385,1,0.99992794,1
LA_D_1766721,1,0.99969226,1
LA_D_1833136,1,0.9997345,1
LA_D_1837988,1,0.99932075,1
LA_D_1849134,1,0.9993448,1
LA_D_1865278,1,0.9996943,1
LA_D_1896334,1,0.9997215,1
LA_D_1911275,1,0.9989516,1
LA_D_2112837,1,0.9995753,1
LA_D_2160989,1,0.99906766,1
LA_D_2242311,1,0.9984508,1
LA_D_2250508,1,0.997871,1
LA_D_2414004,1,0.99877936,1
LA_D_2448116,1,0.99882925,1
LA_D_2462911,1,0.9989015,1
LA_D_2559281,1,0.9999151,1
LA_D_2666979,1,0.99997056,1
LA_D_2679014,1,0.9995833,1
LA_D_2789932,1,0.99993724,1
LA_D_2831561,1,0.9995423,1
LA_D_2954423,1,0.99922544,1
LA_D_3081203,1,0.9999842,1
LA_D_3174543,1,0.99986786,1
LA_D_3212286,1,0.9987936,1
LA_D_3232165,1,0.99648964,1
LA_D_3258694,1,0.9995354,1
LA_D_3315698,1,0.99937314,1
LA_D_3369144,1,0.99388987,1
LA_D_3404272,1,0.9981042,1
LA_D_3444700,1,0.9984579,1
LA_D_3477067,1,0.9985021,1
LA_D_3524013,1,0.99840826,1
LA_D_3547565,1,0.99920046,1
LA_D_3552967,1,0.9938629,1
LA_D_3726485,1,0.9985057,1
LA_D_3771133,1,0.9989792,1
LA_D_3776953,1,0.99987876,1
LA_D_3806476,1,0.999209,1
LA_D_4026041,1,0.9970703,1
LA_D_4145630,1,0.99991274,1
LA_D_4228839,1,0.9834603,1
LA_D_4229637,1,0.9929121,1
LA_D_4395169,1,0.9932322,1
LA_D_4443630,1,0.9998471,1
LA_D_4455776,1,0.99827087,1
LA_D_4511951,1,0.9995781,1
LA_D_4517590,1,0.9999888,1
LA_D_4523147,1,0.9989232,1
LA_D_4574058,1,0.99990237,1
LA_D_4621778,1,0.98038137,1
LA_D_4715569,1,0.99995255,1
LA_D_4739519,1,0.98551226,1
LA_D_4807096,1,0.99458504,1
LA_D_4930262,1,0.99822205,1
LA_D_4935874,1,0.9997733,1
LA_D_4949188,1,0.99981767,1
LA_D_4981154,1,0.99990904,1
LA_D_5019937,1,0.99995506,1
LA_D_5240657,1,0.9990397,1
LA_D_5255870,1,0.9994784,1
LA_D_5267249,1,0.9996907,1
LA_D_5278285,1,0.9999122,1
LA_D_5324608,1,0.9960495,1
LA_D_5336291,1,0.99871886,1
LA_D_5386683,1,0.99995095,1
LA_D_5401591,1,0.99856275,1
