utt_id,label,p_bonafide
LA_D_1047731,1,0.9452698
LA_D_1105538,1,0.9449162
LA_D_1125976,1,0.89353967
LA_D_1293230,1,0.97650206
LA_D_1340209,1,0.78195095
LA_D_1376638,1,0.9514111
LA_D_1377420,1,0.2766858
LA_D_1403371,1,0.8201805
LA_D_1590530,1,0.88873744
LA_D_1595036,1,0.9259747
LA_D_1618135,1,0.99144006
LA_D_1624385,1,0.945396
LA_D_1766721,1,0.931091
LA_D_1833136,1,0.970515
LA_D_1837988,1,0.91533625
LA_D_1849134,1,0.91133755
LA_D_1865278,1,0.93569833
LA_D_1896334,1,0.9920776
LA_D_1911275,1,0.97703725
LA_D_2112837,1,0.5547171
LA_D_2160989,1,0.9543585
LA_D_2242311,1,0.40055445
LA_D_2250508,1,0.6174554
LA_D_2414004,1,0.9770102
LA_D_2448116,1,0.67356306
LA_D_2462911,1,0.9669992
LA_D_2559281,1,0.899867
LA_D_2666979,1,0.9104932
LA_D_2679014,1,0.8128426
LA_D_2789932,1,0.9899304
LA_D_2831561,1,0.90339404
LA_D_2954423,1,0.91663
LA_D_3081203,1,0.99077463
LA_D_3174543,1,0.9638423
LA_D_3212286,1,0.6146132
LA_D_3232165,1,0.8326731
LA_D_3258694,1,0.77824724
LA_D_3315698,1,0.52111006
LA_D_3369144,1,0.558784
LA_D_3404272,1,0.93840146
LA_D_3444700,1,0.96127874
LA_D_3477067,1,0.39653412
LA_D_3524013,1,0.7145733
LA_D_3547565,1,0.8500239
LA_D_3552967,1,0.9196954
LA_D_3726485,1,0.97460407
LA_D_3771133,1,0.9765527
LA_D_3776953,1,0.98951447
LA_D_3806476,1,0.99258274
LA_D_4026041,1,0.29039365
LA_D_4145630,1,0.82270926
LA_D_4228839,1,0.7933706
LA_D_4229637,1,0.67108953
LA_D_4395169,1,0.8972485
LA_D_4443630,1,0.89616233
LA_D_4455776,1,0.9776795
LA_D_4511951,1,0.9567403
LA_D_4517590,1,0.99265194
LA_D_4523147,1,0.5279288
LA_D_4574058,1,0.982006
LA_D_4621778,1,0.5428842
LA_D_4715569,1,0.9935596
LA_D_4739519,1,0.25572333
LA_D_4807096,1,0.5808552
LA_D_4930262,1,0.7270375
LA_D_4935874,1,0.78465384
LA_D_4949188,1,0.7173929
LA_D_4981154,1,0.9894331
LA_D_5019937,1,0.79678917
LA_D_5240657,1,0.69068515
LA_D_5255870,1,0.9645223
LA_D_5267249,1,0.95746666
LA_D_5278285,1,0.9927125
LA_D_5324608,1,0.9523717
LA_D_5336291,1,0.97530675
LA_D_5386683,1,0.7519807
LA_D_5401591,1,0.9794058
LA_D_5431436,1,0.87362385
LA_D_5445492,1,0.8543338
LA_D_5521273,1,0.7288359
LA_D_5547400,1,0.99413097
LA_D_5575912,1,0.9665083
LA_D_5604212,1,0.84818786
LA_D_5607743,1,0.96625644
LA_D_5701193,1,0.90604055
LA_D_5769965,1,0.9823319
LA_D_5842422,1,0.9914289
LA_D_5855069,1,0.93739676
LA_D_5859556,1,0.33754903
LA_D_5870696,1,0.88402283
LA_D_5972310,1,0.6390342
LA_D_5989648,1,0.3868692
LA_D_6022982,1,0.7005281
LA_D_6056778,1,0.94406766
LA_D_6059653,1,0.9865837
LA_D_6211292,1,0.6505476
LA_D_6291895,1,0.87162274
LA_D_6397937,1,0.41758215
LA_D_6402048,1,0.96877104
LA_D_6448946,1,0.9777457
LA_D_6648802,1,0.6841982
LA_D_6663247,1,0.88298273
LA_D_6679303,1,0.9794468
LA_D_6724166,1,0.75178415
LA_D_6853824,1,0.9194368
LA_D_6976006,1,0.7447963
LA_D_7030288,1,0.9420582
LA_D_7051994,1,0.94805974
LA_D_7054977,1,0.99543464
LA_D_7130250,1,0.8989948
LA_D_7140023,1,0.9394391
LA_D_7148850,1,0.9191603
LA_D_7194660,1,0.9911017
LA_D_7269236,1,0.93389887
LA_D_7341689,1,0.982372
LA_D_7360454,1,0.84497553
LA_D_7399617,1,0.83684057
LA_D_7450790,1,0.8565287
LA_D_7473394,1,0.93542475
LA_D_7521836,1,0.99069065
LA_D_7543100,1,0.8080467
LA_D_7638211,1,0.74917555
LA_D_7679130,1,0.9726051
LA_D_7758918,1,0.7386169
LA_D_7793148,1,0.19841896
LA_D_8017626,1,0.4774111
LA_D_8184939,1,0.675149
