utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9999318,1
LA_D_1105538,1,0.99996436,1
LA_D_1125976,1,0.99970454,1
LA_D_1293230,1,0.99999046,1
LA_D_1340209,1,0.99990475,1
LA_D_1376638,1,0.99997234,1
LA_D_1377420,1,0.9999813,1
LA_D_1403371,1,0.99999297,1
LA_D_1590530,1,0.99999106,1
LA_D_1595036,1,0.9999956,1
LA_D_1618135,1,0.99990976,1
LA_D_1624385,1,0.999992,1
LA_D_1766721,1,0.99996984,1
LA_D_1833136,1,0.9999964,1
LA_D_1837988,1,0.9989164,1
LA_D_1849134,1,0.99997616,1
LA_D_1865278,1,0.99995005,1
LA_D_1896334,1,0.99997604,1
LA_D_1911275,1,0.9999764,1
LA_D_2112837,1,0.9999901,1
LA_D_2160989,1,0.999995,1
LA_D_2242311,1,0.99926835,1
LA_D_2250508,1,0.9998249,1
LA_D_2414004,1,0.99999046,1
LA_D_2448116,1,0.99998546,1
LA_D_2462911,1,0.9999168,1
LA_D_2559281,1,0.99981713,1
LA_D_2666979,1,0.9997075,1
LA_D_2679014,1,0.9999951,1
LA_D_2789932,1,0.999999,1
LA_D_2831561,1,0.999974,1
LA_D_2954423,1,0.9999695,1
LA_D_3081203,1,0.999997,1
LA_D_3174543,1,0.999999,1
LA_D_3212286,1,0.99998057,1
LA_D_3232165,1,0.9999944,1
LA_D_3258694,1,0.99996936,1
LA_D_3315698,1,0.99998474,1
LA_D_3369144,1,0.99998426,1
LA_D_3404272,1,0.9999795,1
LA_D_3444700,1,0.99989307,1
LA_D_3477067,1,0.999999,1
LA_D_3524013,1,0.99999523,1
LA_D_3547565,1,0.99999535,1
LA_D_3552967,1,0.99998033,1
LA_D_3726485,1,0.99999785,1
LA_D_3771133,1,0.99995244,1
LA_D_3776953,1,0.99999666,1
LA_D_3806476,1,0.9998934,1
LA_D_4026041,1,0.9999825,1
LA_D_4145630,1,0.9999988,1
LA_D_4228839,1,0.99920267,1
LA_D_4229637,1,0.99956125,1
LA_D_4395169,1,0.9983991,1
LA_D_4443630,1,0.9999963,1
LA_D_4455776,1,0.9999918,1
LA_D_4511951,1,0.999948,1
LA_D_4517590,1,0.999999,1
LA_D_4523147,1,0.9999808,1
LA_D_4574058,1,0.999936,1
LA_D_4621778,1,0.99994504,1
LA_D_4715569,1,0.99997926,1
LA_D_4739519,1,0.99999154,1
LA_D_4807096,1,0.999967,1
LA_D_4930262,1,0.9993962,1
LA_D_4935874,1,0.99993193,1
LA_D_4949188,1,0.9999839,1
LA_D_4981154,1,0.9999988,1
LA_D_5019937,1,0.9999944,1
LA_D_5240657,1,0.9999919,1
LA_D_5255870,1,0.9999852,1
LA_D_5267249,1,0.99998546,1
LA_D_5278285,1,0.99999464,1
LA_D_5324608,1,0.9999896,1
LA_D_5336291,1,0.9999981,1
LA_D_5386683,1,0.9999989,1
LA_D_5401591,1,0.999999,1
LA_D_5431436,1,0.99995744,1
LA_D_5445492,1,0.99999774,1
LA_D_5521273,1,0.999999,1
LA_D_5547400,1,0.9999989,1
LA_D_5575912,1,0.9999577,1
LA_D_5604212,1,0.99995494,1
