utt_id,label,p_bonafide
LA_D_1047731,1,0.9999318
LA_D_1105538,1,0.99996436
LA_D_1125976,1,0.99970454
LA_D_1293230,1,0.99999046
LA_D_1340209,1,0.99990475
LA_D_1376638,1,0.99997234
LA_D_1377420,1,0.9999813
LA_D_1403371,1,0.99999297
LA_D_1590530,1,0.99999106
LA_D_1595036,1,0.9999956
LA_D_1618135,1,0.99990976
LA_D_1624385,1,0.999992
LA_D_1766721,1,0.99996984
LA_D_1833136,1,0.9999964
LA_D_1837988,1,0.9989164
LA_D_1849134,1,0.99997616
LA_D_1865278,1,0.99995005
LA_D_1896334,1,0.99997604
LA_D_1911275,1,0.9999764
LA_D_2112837,1,0.9999901
LA_D_2160989,1,0.999995
LA_D_2242311,1,0.99926835
LA_D_2250508,1,0.9998249
LA_D_2414004,1,0.99999046
LA_D_2448116,1,0.99998546
LA_D_2462911,1,0.9999168
LA_D_2559281,1,0.99981713
LA_D_2666979,1,0.9997075
LA_D_2679014,1,0.9999951
LA_D_2789932,1,0.999999
LA_D_2831561,1,0.999974
LA_D_2954423,1,0.9999695
LA_D_3081203,1,0.999997
LA_D_3174543,1,0.999999
LA_D_3212286,1,0.99998057
LA_D_3232165,1,0.9999944
LA_D_3258694,1,0.99996936
LA_D_3315698,1,0.99998474
LA_D_3369144,1,0.99998426
LA_D_3404272,1,0.9999795
LA_D_3444700,1,0.99989307
LA_D_3477067,1,0.999999
LA_D_3524013,1,0.99999523
LA_D_3547565,1,0.99999535
LA_D_3552967,1,0.99998033
LA_D_3726485,1,0.99999785
LA_D_3771133,1,0.99995244
LA_D_3776953,1,0.99999666
LA_D_3806476,1,0.9998934
LA_D_4026041,1,0.9999825
LA_D_4145630,1,0.9999988
LA_D_4228839,1,0.99920267
LA_D_4229637,1,0.99956125
LA_D_4395169,1,0.9983991
LA_D_4443630,1,0.9999963
LA_D_4455776,1,0.9999918
LA_D_4511951,1,0.999948
LA_D_4517590,1,0.999999
LA_D_4523147,1,0.9999808
LA_D_4574058,1,0.999936
LA_D_4621778,1,0.99994504
LA_D_4715569,1,0.99997926
LA_D_4739519,1,0.99999154
LA_D_4807096,1,0.999967
LA_D_4930262,1,0.9993962
LA_D_4935874,1,0.99993193
LA_D_4949188,1,0.9999839
LA_D_4981154,1,0.9999988
LA_D_5019937,1,0.9999944
LA_D_5240657,1,0.9999919
LA_D_5255870,1,0.9999852
LA_D_5267249,1,0.99998546
LA_D_5278285,1,0.99999464
LA_D_5324608,1,0.9999896
LA_D_5336291,1,0.9999981
LA_D_5386683,1,0.9999989
LA_D_5401591,1,0.999999
LA_D_5431436,1,0.99995744
LA_D_5445492,1,0.99999774
LA_D_5521273,1,0.999999
LA_D_5547400,1,0.9999989
LA_D_5575912,1,0.9999577
LA_D_5604212,1,0.99995494
LA_D_5607743,1,0.99997234
LA_D_5701193,1,0.9999473
LA_D_5769965,1,0.99987984
LA_D_5842422,1,0.9998945
LA_D_5855069,1,0.9999739
LA_D_5859556,1,0.9999665
LA_D_5870696,1,0.9999031
LA_D_5972310,1,0.9999851
LA_D_5989648,1,0.9999126
LA_D_6022982,1,0.99999535
LA_D_6056778,1,0.99998236
LA_D_6059653,1,0.9999989
LA_D_6211292,1,0.9999945
LA_D_6291895,1,0.9999945
LA_D_6397937,1,0.99966574
LA_D_6402048,1,0.9999746
LA_D_6448946,1,0.9998603
LA_D_6648802,1,0.99993527
LA_D_6663247,1,0.9999957
LA_D_6679303,1,0.99999785
LA_D_6724166,1,0.999948
LA_D_6853824,1,0.999999
LA_D_6976006,1,0.9998485
LA_D_7030288,1,0.9999932
LA_D_7051994,1,0.9999727
LA_D_7054977,1,0.9999833
LA_D_7130250,1,0.99999523
LA_D_7140023,1,0.999999
LA_D_7148850,1,0.9999964
LA_D_7194660,1,0.999997
LA_D_7269236,1,0.9999559
LA_D_7341689,1,0.9999981
LA_D_7360454,1,0.99997973
LA_D_7399617,1,0.999972
LA_D_7450790,1,0.9999709
LA_D_7473394,1,0.99999833
LA_D_7521836,1,0.9999585
LA_D_7543100,1,0.99998784
LA_D_7638211,1,0.99997985
LA_D_7679130,1,0.99998105
LA_D_7758918,1,0.99996984
LA_D_7793148,1,0.9998684
LA_D_8017626,1,0.99996257
LA_D_8184939,1,0.99999344
LA_D_8241585,1,0.9998969
LA_D_8428131,1,0.9999962
LA_D_8432583,1,0.9997236
LA_D_8736165,1,0.9999987
LA_D_8750703,1,0.9999906
LA_D_8764814,1,0.9999659
LA_D_8812163,1,0.9999981
LA_D_8813855,1,0.9999782
LA_D_8817568,1,0.9999002
LA_D_8869015,1,0.99629766
LA_D_8869959,1,0.9999428
LA_D_8923486,1,0.9999956
LA_D_8966044,1,0.999999
LA_D_9015485,1,0.99996555
LA_D_9113203,1,0.9999838
LA_D_9134844,1,0.99975795
LA_D_9375342,1,0.9999807
LA_D_9498667,1,0.9999919
LA_D_9509324,1,0.99999595
LA_D_9602677,1,0.99999666
LA_D_9697774,1,0.9999963
LA_D_9699048,1,0.9999987
LA_D_9732143,1,0.99992466
LA_D_9867970,1,0.99997544
LA_D_9869348,1,0.9999336
LA_D_9884114,1,0.999999
LA_D_9977795,1,0.999995
LA_D_1090286,1,0.9999013
LA_D_1119156,1,0.9898697
LA_D_1173765,1,0.95613647
LA_D_1219450,1,0.987313
LA_D_1239754,1,0.99998605
LA_D_1245000,1,0.999999
LA_D_1279882,1,0.9999969
LA_D_1399387,1,0.99994075
LA_D_1409575,1,0.99997187
LA_D_1426585,1,0.99993443
LA_D_1472077,1,0.999902
LA_D_1518150,1,0.99999475
LA_D_1614129,1,0.9993162
LA_D_1714000,1,0.9999856
LA_D_1789452,1,0.99998593
LA_D_1819301,1,0.9990986
LA_D_1879957,1,0.999998
LA_D_1884465,1,0.999999
LA_D_1975885,1,0.999999
LA_D_1993949,1,0.9999969
LA_D_2017251,1,0.999999
LA_D_2022297,1,0.99994457
LA_D_2124484,1,0.99999845
LA_D_2133778,1,0.99992824
LA_D_2149963,1,0.99994695
LA_D_2165027,1,0.99999416
LA_D_2232106,1,0.99999845
LA_D_2237304,1,0.9999069
LA_D_2248106,1,0.9999943
LA_D_2307156,1,0.99999464
LA_D_2455736,1,0.99999845
LA_D_2552799,1,0.999998
LA_D_2674978,1,0.999999
LA_D_2844885,1,0.99996924
LA_D_2850598,1,0.9999478
LA_D_2944634,1,0.9999951
LA_D_2954917,1,0.99999404
LA_D_3000565,1,0.999999
LA_D_3074651,1,0.99994576
LA_D_3075867,1,0.99992526
LA_D_3264952,1,0.9999535
LA_D_3343965,1,0.9999969
LA_D_3459809,1,0.9999535
LA_D_3507167,1,0.99998796
LA_D_3631905,1,0.99999857
LA_D_3717777,1,0.99991083
LA_D_3742070,1,0.9999963
LA_D_3836344,1,0.9999989
LA_D_3876129,1,0.9999722
LA_D_3908841,1,0.99993396
LA_D_3916177,1,0.9999926
LA_D_4005854,1,0.9999924
LA_D_4063159,1,0.999999
LA_D_4129574,1,0.99998415
LA_D_4328579,1,0.9999989
LA_D_4524484,1,0.99995685
LA_D_4789150,1,0.9999838
LA_D_4833247,1,0.9999013
LA_D_4877516,1,0.9999976
LA_D_4900801,1,0.9999937
LA_D_5072627,1,0.99999845
LA_D_5086183,1,0.9999987
LA_D_5143230,1,0.9999919
LA_D_5178609,1,0.9999918
LA_D_5182745,1,0.99999464
LA_D_5240410,1,0.9989625
LA_D_5334203,1,0.99979675
LA_D_5451679,1,0.998887
LA_D_5508177,1,0.99995756
LA_D_5604089,1,0.999148
LA_D_5700038,1,0.9999814
LA_D_5833858,1,0.9999969
LA_D_5929116,1,0.9999801
LA_D_5930714,1,0.999999
LA_D_5985188,1,0.5659691
LA_D_6055606,1,0.99994624
LA_D_6066874,1,0.99999714
LA_D_6067380,1,0.99999344
LA_D_6137766,1,0.9999901
LA_D_6150120,1,0.9999975
LA_D_6197289,1,0.99964726
LA_D_6198995,1,0.9999846
LA_D_6231410,1,0.99941254
LA_D_6258471,1,0.9999945
LA_D_6265671,1,0.9997957
LA_D_6288751,1,0.99999774
LA_D_6289915,1,0.9999896
LA_D_6303389,1,0.99998903
LA_D_6353335,1,0.9999975
LA_D_6386877,1,0.9999969
LA_D_6453794,1,0.9999713
LA_D_6455651,1,0.9999813
LA_D_6458898,1,0.99999297
LA_D_6459646,1,0.999999
LA_D_6478834,1,0.99999094
LA_D_6700006,1,0.999998
LA_D_6754294,1,0.999999
LA_D_6818564,1,0.9999758
LA_D_6912038,1,0.999999
LA_D_7153745,1,0.9997373
LA_D_7172970,1,0.99998534
LA_D_7179829,1,0.999999
LA_D_7376093,1,0.99999726
LA_D_7501292,1,0.99999857
LA_D_7512726,1,0.9999938
LA_D_7534463,1,0.9999362
LA_D_7544405,1,0.99959385
LA_D_7565232,1,0.99970883
LA_D_7573423,1,0.9999962
LA_D_7612426,1,0.99999356
LA_D_7622198,1,0.99999833
LA_D_7691845,1,0.99999523
LA_D_7712846,1,0.99999845
LA_D_7755990,1,0.999999
LA_D_7758267,1,0.99991
LA_D_7787517,1,0.99998903
LA_D_7798955,1,0.9999919
LA_D_7870292,1,0.9999926
LA_D_8034204,1,0.9999989
LA_D_8199784,1,0.99955374
LA_D_8272605,1,0.99997187
LA_D_8305753,1,0.9999335
LA_D_8430669,1,0.9979907
LA_D_8693177,1,0.9999883
LA_D_8699257,1,0.999999
LA_D_8713325,1,0.9999906
LA_D_8716023,1,0.9999958
LA_D_8988565,1,0.9998375
LA_D_9042964,1,0.9999871
LA_D_9239572,1,0.9999472
LA_D_9288302,1,0.9999957
LA_D_9303165,1,0.9998375
LA_D_9462553,1,0.99996865
LA_D_9560424,1,0.99998367
LA_D_9584404,1,0.99999475
LA_D_9620410,1,0.9999864
LA_D_9631448,1,0.99999046
LA_D_9726894,1,0.99999607
LA_D_9954386,1,0.99994755
LA_D_9993956,1,0.9999571
LA_D_1121887,1,0.99999607
LA_D_1133168,1,0.999999
LA_D_1232613,1,0.999999
LA_D_1306387,1,0.99999523
LA_D_1330775,1,0.999999
LA_D_1335445,1,0.999999
LA_D_1427710,1,0.999999
LA_D_1503604,1,0.9999621
LA_D_1523180,1,0.999995
LA_D_1523483,1,0.99999774
LA_D_1565390,1,0.9999124
LA_D_1770174,1,0.99996746
LA_D_1812623,1,0.999999
LA_D_1833652,1,0.99994934
LA_D_1882065,1,0.999999
LA_D_1898207,1,0.9999795
LA_D_1983415,1,0.99999785
LA_D_1997529,1,0.999999
LA_D_2002365,1,0.9999969
LA_D_2062744,1,0.9999281
LA_D_2096892,1,0.99998534
LA_D_2143384,1,0.9999919
LA_D_2255247,1,0.999987
LA_D_2382522,1,0.999999
LA_D_2518822,1,0.999999
LA_D_2688414,1,0.999998
LA_D_2753816,1,0.9999684
LA_D_2842063,1,0.99999416
LA_D_2905424,1,0.999999
LA_D_2924504,1,0.9999981
LA_D_2934981,1,0.999999
LA_D_3044379,1,0.99973685
LA_D_3062025,1,0.999999
LA_D_3117119,1,0.99999833
LA_D_3124251,1,0.9999862
LA_D_3194286,1,0.99998474
LA_D_3210739,1,0.99989724
LA_D_3250253,1,0.9999987
LA_D_3280853,1,0.99997663
LA_D_3383198,1,0.9950102
LA_D_3444541,1,0.9999976
LA_D_3547035,1,0.99960613
LA_D_3576459,1,0.99998903
LA_D_3668484,1,0.999999
LA_D_3698358,1,0.99992347
LA_D_3733779,1,0.99990153
LA_D_3887452,1,0.9999988
LA_D_3981584,1,0.999999
LA_D_4057142,1,0.9999951
LA_D_4101216,1,0.999985
LA_D_4154887,1,0.9999893
LA_D_4166644,1,0.9999974
LA_D_4221800,1,0.9998965
LA_D_4401633,1,0.99996865
LA_D_4433509,1,0.999999
LA_D_4475626,1,0.99998426
LA_D_4530450,1,0.99999666
LA_D_4551336,1,0.999999
LA_D_4626331,1,0.99998975
LA_D_4698419,1,0.999999
LA_D_4813520,1,0.999999
LA_D_4816127,1,0.99999714
LA_D_4818528,1,0.99992156
LA_D_4961315,1,0.999999
LA_D_4966083,1,0.9985934
LA_D_5018258,1,0.999999
LA_D_5021244,1,0.999998
LA_D_5250042,1,0.99991536
LA_D_5262821,1,0.999999
LA_D_5332359,1,0.9999975
LA_D_5441778,1,0.9970933
LA_D_5463411,1,0.99999535
LA_D_5490757,1,0.99999595
LA_D_5502506,1,0.9999932
LA_D_5512289,1,0.999999
LA_D_5623559,1,0.99999595
LA_D_5631850,1,0.9999976
LA_D_5725878,1,0.9999914
LA_D_5824998,1,0.9999987
LA_D_5925659,1,0.9999964
LA_D_6120152,1,0.999999
LA_D_6178956,1,0.9999044
LA_D_6291738,1,0.99999774
LA_D_6310267,1,0.9999939
LA_D_6324927,1,0.999999
LA_D_6503475,1,0.99999857
LA_D_6515867,1,0.999999
LA_D_6518159,1,0.9999691
LA_D_6561538,1,0.999999
LA_D_6568071,1,0.99999774
LA_D_6614329,1,0.999999
LA_D_6741986,1,0.9999839
LA_D_6841789,1,0.99999285
LA_D_6843205,1,0.9997211
LA_D_7030281,1,0.999999
LA_D_7035349,1,0.9999871
LA_D_7057190,1,0.99999833
LA_D_7081771,1,0.9999989
LA_D_7110669,1,0.9999932
LA_D_7164376,1,0.999999
LA_D_7189280,1,0.99999785
LA_D_7383599,1,0.99995196
LA_D_7423342,1,0.99998987
LA_D_7460902,1,0.9999932
LA_D_7473191,1,0.999995
LA_D_7570554,1,0.999999
LA_D_7594892,1,0.9999517
LA_D_7600381,1,0.9999684
LA_D_7605047,1,0.99999535
LA_D_7726114,1,0.99995506
LA_D_7783250,1,0.9999987
LA_D_7989607,1,0.999999
LA_D_8029227,1,0.99998116
LA_D_8078382,1,0.9999968
LA_D_8179191,1,0.999999
LA_D_8210054,1,0.9999702
LA_D_8297100,1,0.9999771
LA_D_8302640,1,0.999999
LA_D_8516589,1,0.98797625
LA_D_8621322,1,0.99999344
LA_D_8672684,1,0.99998784
LA_D_8759407,1,0.999999
LA_D_8765991,1,0.9999938
LA_D_8767583,1,0.99997985
LA_D_8773029,1,0.999999
LA_D_8806017,1,0.9999958
LA_D_8978560,1,0.999999
LA_D_9039771,1,0.999999
LA_D_9062081,1,0.999995
LA_D_9076677,1,0.9999974
LA_D_9135294,1,0.99996495
LA_D_9167206,1,0.9999254
LA_D_9374684,1,0.999999
LA_D_9423080,1,0.999999
LA_D_9475102,1,0.9999827
LA_D_9716895,1,0.9999958
LA_D_9780696,1,0.9999949
LA_D_9864113,1,0.99999774
LA_D_9945997,1,0.9999975
LA_D_9983276,1,0.99997973
LA_D_1126907,1,0.99998
LA_D_1130470,1,0.99891436
LA_D_1156906,1,0.9999976
LA_D_1238696,1,0.99963486
LA_D_1363243,1,0.9999949
LA_D_1368280,1,0.9999981
LA_D_1374363,1,0.9999968
LA_D_1412552,1,0.9991493
LA_D_1483493,1,0.9992938
LA_D_1488449,1,0.9999151
LA_D_1730959,1,0.99952656
LA_D_1733691,1,0.9999701
LA_D_1772237,1,0.9999989
LA_D_1895274,1,0.9999517
LA_D_1918445,1,0.99993706
LA_D_1969568,1,0.9998032
LA_D_1984995,1,0.8801232
LA_D_2105580,1,0.99997914
LA_D_2264682,1,0.9999473
LA_D_2289303,1,0.99997425
LA_D_2370383,1,0.999999
LA_D_2404405,1,0.9999801
LA_D_2417193,1,0.99998915
LA_D_2659066,1,0.99955434
LA_D_2800113,1,0.9999925
LA_D_2812544,1,0.9999926
LA_D_2816765,1,0.9997217
LA_D_2844735,1,0.9999988
LA_D_2916024,1,0.99998283
LA_D_3154368,1,0.9988452
LA_D_3205671,1,0.9999684
LA_D_3211435,1,0.999984
LA_D_3249552,1,0.99999607
LA_D_3250830,1,0.999999
LA_D_3389737,1,0.95978755
LA_D_3440131,1,0.99990475
LA_D_3513335,1,0.9999958
LA_D_3519840,1,0.99999094
LA_D_3570749,1,0.99999535
LA_D_3706083,1,0.999997
LA_D_3774137,1,0.9998398
LA_D_3857446,1,0.9998871
LA_D_3907778,1,0.99996626
LA_D_4151774,1,0.99899524
LA_D_4156807,1,0.9999682
LA_D_4160962,1,0.9999757
LA_D_4341889,1,0.9999691
LA_D_4356541,1,0.9999738
LA_D_4371142,1,0.9998412
LA_D_4386823,1,0.9997976
LA_D_4520104,1,0.9876561
LA_D_4645660,1,0.9999963
LA_D_4674650,1,0.9999925
LA_D_4723086,1,0.9999205
LA_D_4771667,1,0.99987245
LA_D_4781086,1,0.9999757
LA_D_4803902,1,0.99990714
LA_D_4945608,1,0.98916435
LA_D_4952493,1,0.99999297
LA_D_5075029,1,0.9996072
LA_D_5090421,1,0.9998827
LA_D_5226379,1,0.9999343
LA_D_5266850,1,0.99985254
LA_D_5312607,1,0.99906117
LA_D_5331264,1,0.99997604
LA_D_5341375,1,0.9999447
LA_D_5397319,1,0.99998975
LA_D_5467345,1,0.9998398
LA_D_5497034,1,0.9999659
LA_D_5664870,1,0.99999034
LA_D_5665194,1,0.9996813
LA_D_5769133,1,0.99999
LA_D_5809254,1,0.99995863
LA_D_5825711,1,0.9999018
LA_D_5834157,1,0.9999918
LA_D_5838540,1,0.9999932
LA_D_5868407,1,0.9879403
LA_D_5879570,1,0.99999845
LA_D_5972627,1,0.99999285
LA_D_6008941,1,0.9999883
LA_D_6046406,1,0.9991718
LA_D_6064218,1,0.9999968
LA_D_6073354,1,0.9330209
LA_D_6092752,1,0.9999839
LA_D_6211330,1,0.99994564
LA_D_6302480,1,0.9999881
LA_D_6338898,1,0.99997306
LA_D_6369583,1,0.9999827
LA_D_6458272,1,0.9999145
LA_D_6509189,1,0.9999821
LA_D_6549159,1,0.99997187
LA_D_6623102,1,0.99998367
LA_D_6626817,1,0.99861383
LA_D_6669736,1,0.9999982
LA_D_6718237,1,0.9999962
LA_D_6810732,1,0.9999883
LA_D_6908091,1,0.9998871
LA_D_6938301,1,0.9999925
LA_D_6963530,1,0.9069049
LA_D_7122184,1,0.9999057
LA_D_7130070,1,0.999879
LA_D_7154479,1,0.99998593
LA_D_7179593,1,0.9999175
LA_D_7200791,1,0.99999535
LA_D_7319497,1,0.9999945
LA_D_7385274,1,0.9999968
LA_D_7400680,1,0.9998263
LA_D_7449236,1,0.99790287
LA_D_7455119,1,0.8252124
LA_D_7542569,1,0.99995303
LA_D_7560590,1,0.9998901
LA_D_7562190,1,0.999995
LA_D_7596579,1,0.99998987
LA_D_7640990,1,0.9999987
LA_D_7679169,1,0.9999572
LA_D_7682953,1,0.9998869
LA_D_7718364,1,0.99714595
LA_D_7783712,1,0.99118084
LA_D_7813228,1,0.9999671
LA_D_7841911,1,0.99999225
LA_D_7933208,1,0.99999845
LA_D_7944625,1,0.99991107
LA_D_8033621,1,0.999992
LA_D_8037199,1,0.9999579
LA_D_8117787,1,0.99978316
LA_D_8161836,1,0.9999949
LA_D_8239123,1,0.9999815
LA_D_8284994,1,0.99999404
LA_D_8365194,1,0.99999094
LA_D_8394417,1,0.99994624
LA_D_8429827,1,0.9999846
LA_D_8473267,1,0.99999344
LA_D_8503024,1,0.9958311
LA_D_8572375,1,0.9999964
LA_D_8591429,1,0.9661438
LA_D_8692948,1,0.9999919
LA_D_8696046,1,0.9999969
LA_D_8909861,1,0.99999
LA_D_8947861,1,0.9999975
LA_D_9065762,1,0.99991524
LA_D_9091774,1,0.99999654
LA_D_9117374,1,0.99991536
LA_D_9172298,1,0.99999225
LA_D_9319381,1,0.99970645
LA_D_9408059,1,0.929255
LA_D_9471952,1,0.9999976
LA_D_9557117,1,0.999946
LA_D_9700666,1,0.9999305
LA_D_9874897,1,0.9999949
LA_D_9891140,1,0.9999263
LA_D_9897142,1,0.99995375
LA_D_9917104,1,0.99977636
LA_D_9924906,1,0.9999944
LA_D_9942874,1,0.99984646
LA_D_1129909,1,0.99995136
LA_D_1161800,1,0.99996996
LA_D_1364611,1,0.9999931
LA_D_1380231,1,0.9999982
LA_D_1560273,1,0.999999
LA_D_1562732,1,0.9999988
LA_D_1607104,1,0.9999968
LA_D_1689082,1,0.999999
LA_D_1711559,1,0.99999154
LA_D_1885115,1,0.9999882
LA_D_1980534,1,0.99999857
LA_D_2109062,1,0.9999919
LA_D_2140323,1,0.9999937
LA_D_2303609,1,0.9999815
LA_D_2311237,1,0.99998677
LA_D_2339825,1,0.999998
LA_D_2436364,1,0.999999
LA_D_2441943,1,0.9999988
LA_D_2517022,1,0.9999716
LA_D_2519862,1,0.99999654
LA_D_2525000,1,0.999997
LA_D_2597748,1,0.999999
LA_D_2748583,1,0.999999
LA_D_2839913,1,0.999999
LA_D_2977005,1,0.99999774
LA_D_2991667,1,0.999999
LA_D_3005942,1,0.9999918
LA_D_3018635,1,0.99997497
LA_D_3039424,1,0.99999607
LA_D_3174998,1,0.999999
LA_D_3253942,1,0.999999
LA_D_3323539,1,0.9998646
LA_D_3329701,1,0.999999
LA_D_3443703,1,0.999999
LA_D_3514242,1,0.999999
LA_D_3559270,1,0.999999
LA_D_3579781,1,0.9999981
LA_D_3691360,1,0.999999
LA_D_3746211,1,0.9999137
LA_D_3787464,1,0.99999523
LA_D_3796498,1,0.99999726
LA_D_3986002,1,0.999999
LA_D_4004968,1,0.99999714
LA_D_4016591,1,0.9999974
LA_D_4021153,1,0.9999858
LA_D_4033093,1,0.999999
LA_D_4083478,1,0.999999
LA_D_4246171,1,0.999999
LA_D_4350271,1,0.9999778
LA_D_4516804,1,0.999999
