utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9999964,1
LA_D_1105538,1,0.999999,1
LA_D_1125976,1,0.99901915,1
LA_D_1293230,1,0.99999535,1
LA_D_1340209,1,0.9999944,1
LA_D_1376638,1,0.9999864,1
LA_D_1377420,1,0.999999,1
LA_D_1403371,1,0.999999,1
LA_D_1590530,1,0.99999845,1
LA_D_1595036,1,0.999998,1
LA_D_1618135,1,0.999998,1
LA_D_1624385,1,0.999999,1
LA_D_1766721,1,0.999998,1
LA_D_1833136,1,0.999999,1
LA_D_1837988,1,0.99999213,1
LA_D_1849134,1,0.9999989,1
LA_D_1865278,1,0.999999,1
LA_D_1896334,1,0.9999819,1
LA_D_1911275,1,0.999999,1
LA_D_2112837,1,0.999999,1
LA_D_2160989,1,0.99999785,1
LA_D_2242311,1,0.9999957,1
LA_D_2250508,1,0.9999771,1
LA_D_2414004,1,0.9999814,1
LA_D_2448116,1,0.99999356,1
LA_D_2462911,1,0.9999738,1
LA_D_2559281,1,0.9992766,1
LA_D_2666979,1,0.99999857,1
LA_D_2679014,1,0.999999,1
LA_D_2789932,1,0.999999,1
LA_D_2831561,1,0.9999598,1
LA_D_2954423,1,0.9999778,1
LA_D_3081203,1,0.999999,1
LA_D_3174543,1,0.999999,1
LA_D_3212286,1,0.99999833,1
LA_D_3232165,1,0.999999,1
LA_D_3258694,1,0.999999,1
LA_D_3315698,1,0.999999,1
LA_D_3369144,1,0.999999,1
LA_D_3404272,1,0.99995625,1
LA_D_3444700,1,0.99995875,1
LA_D_3477067,1,0.999999,1
LA_D_3524013,1,0.999999,1
LA_D_3547565,1,0.999999,1
LA_D_3552967,1,0.999999,1
LA_D_3726485,1,0.9999987,1
LA_D_3771133,1,0.999999,1
LA_D_3776953,1,0.999999,1
LA_D_3806476,1,0.9999945,1
LA_D_4026041,1,0.9997199,1
LA_D_4145630,1,0.999999,1
LA_D_4228839,1,0.99985397,1
LA_D_4229637,1,0.99873346,1
LA_D_4395169,1,0.999385,1
LA_D_4443630,1,0.999999,1
LA_D_4455776,1,0.999999,1
LA_D_4511951,1,0.99998605,1
LA_D_4517590,1,0.999999,1
LA_D_4523147,1,0.9999603,1
LA_D_4574058,1,0.9999987,1
LA_D_4621778,1,0.9999808,1
LA_D_4715569,1,0.999999,1
LA_D_4739519,1,0.9999702,1
LA_D_4807096,1,0.9999776,1
LA_D_4930262,1,0.999979,1
LA_D_4935874,1,0.999999,1
LA_D_4949188,1,0.99998987,1
LA_D_4981154,1,0.999999,1
LA_D_5019937,1,0.999999,1
LA_D_5240657,1,0.99999845,1
LA_D_5255870,1,0.99999726,1
LA_D_5267249,1,0.999999,1
LA_D_5278285,1,0.999999,1
LA_D_5324608,1,0.9999987,1
LA_D_5336291,1,0.999999,1
LA_D_5386683,1,0.999999,1
LA_D_5401591,1,0.999999,1
LA_D_5431436,1,0.9999989,1
LA_D_5445492,1,0.99999774,1
LA_D_5521273,1,0.999999,1
LA_D_5547400,1,0.999999,1
LA_D_5575912,1,0.999999,1
LA_D_5604212,1,0.9999964,1
LA_D_5607743,1,0.9999981,1
LA_D_5701193,1,0.999999,1
LA_D_5769965,1,0.99781954,1
LA_D_5842422,1,0.9999516,1
LA_D_5855069,1,0.999999,1
LA_D_5859556,1,0.999999,1
LA_D_5870696,1,0.9999956,1
LA_D_5972310,1,0.999999,1
LA_D_5989648,1,0.9999646,1
LA_D_6022982,1,0.99998724,1
LA_D_6056778,1,0.9999982,1
LA_D_6059653,1,0.999999,1
LA_D_6211292,1,0.9999945,1
LA_D_6291895,1,0.99999154,1
LA_D_6397937,1,0.9999577,1
LA_D_6402048,1,0.99999785,1
LA_D_6448946,1,0.99999726,1
LA_D_6648802,1,0.99995434,1
LA_D_6663247,1,0.99998236,1
LA_D_6679303,1,0.99999845,1
LA_D_6724166,1,0.99998844,1
LA_D_6853824,1,0.999999,1
LA_D_6976006,1,0.9999579,1
LA_D_7030288,1,0.9999962,1
LA_D_7051994,1,0.99996006,1
LA_D_7054977,1,0.9999981,1
LA_D_7130250,1,0.999999,1
LA_D_7140023,1,0.999999,1
LA_D_7148850,1,0.999999,1
LA_D_7194660,1,0.999999,1
LA_D_7269236,1,0.9999968,1
LA_D_7341689,1,0.999999,1
LA_D_7360454,1,0.9999989,1
LA_D_7399617,1,0.9999976,1
LA_D_7450790,1,0.9999931,1
LA_D_7473394,1,0.999999,1
LA_D_7521836,1,0.99999845,1
LA_D_7543100,1,0.999999,1
LA_D_7638211,1,0.9999639,1
LA_D_7679130,1,0.999999,1
LA_D_7758918,1,0.99997413,1
LA_D_7793148,1,0.9999629,1
LA_D_8017626,1,0.9999987,1
LA_D_8184939,1,0.999999,1
LA_D_8241585,1,0.99999034,1
LA_D_8428131,1,0.999999,1
LA_D_8432583,1,0.9998901,1
LA_D_8736165,1,0.999999,1
LA_D_8750703,1,0.9999988,1
LA_D_8764814,1,0.99999666,1
LA_D_8812163,1,0.999999,1
LA_D_8813855,1,0.9999989,1
LA_D_8817568,1,0.9999987,1
LA_D_8869015,1,0.99924666,1
LA_D_8869959,1,0.9998704,1
LA_D_8923486,1,0.99999607,1
LA_D_8966044,1,0.999999,1
LA_D_9015485,1,0.9999956,1
LA_D_9113203,1,0.99999833,1
LA_D_9134844,1,0.9999813,1
LA_D_9375342,1,0.999999,1
LA_D_9498667,1,0.9999924,1
LA_D_9509324,1,0.999999,1
LA_D_9602677,1,0.9999926,1
LA_D_9697774,1,0.99999785,1
LA_D_9699048,1,0.999999,1
LA_D_9732143,1,0.999999,1
LA_D_9867970,1,0.999999,1
LA_D_9869348,1,0.999977,1
LA_D_9884114,1,0.999999,1
LA_D_9977795,1,0.999999,1
LA_D_1090286,1,0.999999,1
LA_D_1119156,1,0.9997459,1
LA_D_1173765,1,0.9995955,1
LA_D_1219450,1,0.9991242,1
LA_D_1239754,1,0.999999,1
LA_D_1245000,1,0.999999,1
LA_D_1279882,1,0.999999,1
LA_D_1399387,1,0.99987173,1
LA_D_1409575,1,0.99998975,1
LA_D_1426585,1,0.9999925,1
LA_D_1472077,1,0.99999344,1
LA_D_1518150,1,0.9999987,1
LA_D_1614129,1,0.9998076,1
LA_D_1714000,1,0.999999,1
LA_D_1789452,1,0.99999046,1
LA_D_1819301,1,0.9999968,1
LA_D_1879957,1,0.999999,1
LA_D_1884465,1,0.999999,1
LA_D_1975885,1,0.999999,1
LA_D_1993949,1,0.999999,1
LA_D_2017251,1,0.999999,1
LA_D_2022297,1,0.99993944,1
LA_D_2124484,1,0.999999,1
LA_D_2133778,1,0.99999356,1
LA_D_2149963,1,0.9999887,1
LA_D_2165027,1,0.9999682,1
LA_D_2232106,1,0.9999982,1
LA_D_2237304,1,0.99998796,1
LA_D_2248106,1,0.999999,1
LA_D_2307156,1,0.999999,1
LA_D_2455736,1,0.999999,1
LA_D_2552799,1,0.999999,1
LA_D_2674978,1,0.999999,1
LA_D_2844885,1,0.99989855,1
LA_D_2850598,1,0.9999341,1
LA_D_2944634,1,0.999999,1
LA_D_2954917,1,0.9999987,1
LA_D_3000565,1,0.9999989,1
LA_D_3074651,1,0.99999475,1
LA_D_3075867,1,0.99991786,1
LA_D_3264952,1,0.999999,1
LA_D_3343965,1,0.999999,1
LA_D_3459809,1,0.99973327,1
LA_D_3507167,1,0.9999926,1
LA_D_3631905,1,0.9999902,1
LA_D_3717777,1,0.99999213,1
LA_D_3742070,1,0.999999,1
LA_D_3836344,1,0.999999,1
LA_D_3876129,1,0.9999951,1
LA_D_3908841,1,0.999999,1
LA_D_3916177,1,0.9999982,1
LA_D_4005854,1,0.999999,1
LA_D_4063159,1,0.999999,1
LA_D_4129574,1,0.9999974,1
LA_D_4328579,1,0.999999,1
LA_D_4524484,1,0.99994373,1
LA_D_4789150,1,0.99999726,1
LA_D_4833247,1,0.9998146,1
LA_D_4877516,1,0.999999,1
LA_D_4900801,1,0.999999,1
LA_D_5072627,1,0.999999,1
LA_D_5086183,1,0.999999,1
LA_D_5143230,1,0.9999821,1
LA_D_5178609,1,0.99999785,1
LA_D_5182745,1,0.999999,1
LA_D_5240410,1,0.45948213,0
LA_D_5334203,1,0.99985754,1
LA_D_5451679,1,0.9999703,1
LA_D_5508177,1,0.9999906,1
LA_D_5604089,1,0.9999629,1
LA_D_5700038,1,0.999889,1
LA_D_5833858,1,0.999999,1
LA_D_5929116,1,0.999998,1
LA_D_5930714,1,0.999999,1
LA_D_5985188,1,0.91789454,1
LA_D_6055606,1,0.9999974,1
LA_D_6066874,1,0.9999845,1
LA_D_6067380,1,0.9999989,1
LA_D_6137766,1,0.999999,1
LA_D_6150120,1,0.9999852,1
LA_D_6197289,1,0.9999951,1
LA_D_6198995,1,0.9999945,1
LA_D_6231410,1,0.99991333,1
LA_D_6258471,1,0.999999,1
LA_D_6265671,1,0.99999344,1
LA_D_6288751,1,0.999999,1
LA_D_6289915,1,0.999999,1
LA_D_6303389,1,0.999999,1
LA_D_6353335,1,0.99999654,1
LA_D_6386877,1,0.999999,1
LA_D_6453794,1,0.999999,1
LA_D_6455651,1,0.9999316,1
LA_D_6458898,1,0.999999,1
LA_D_6459646,1,0.999999,1
LA_D_6478834,1,0.9999989,1
LA_D_6700006,1,0.99999547,1
LA_D_6754294,1,0.999999,1
LA_D_6818564,1,0.99999356,1
LA_D_6912038,1,0.999999,1
LA_D_7153745,1,0.99999833,1
LA_D_7172970,1,0.999999,1
LA_D_7179829,1,0.999999,1
LA_D_7376093,1,0.999999,1
LA_D_7501292,1,0.999999,1
LA_D_7512726,1,0.999999,1
LA_D_7534463,1,0.9999981,1
LA_D_7544405,1,0.99977994,1
LA_D_7565232,1,0.99997234,1
LA_D_7573423,1,0.999999,1
LA_D_7612426,1,0.999999,1
LA_D_7622198,1,0.999999,1
LA_D_7691845,1,0.99995804,1
LA_D_7712846,1,0.999999,1
LA_D_7755990,1,0.999999,1
LA_D_7758267,1,0.99983406,1
LA_D_7787517,1,0.9999763,1
LA_D_7798955,1,0.999999,1
LA_D_7870292,1,0.99999404,1
LA_D_8034204,1,0.999999,1
LA_D_8199784,1,0.999972,1
LA_D_8272605,1,0.9999949,1
LA_D_8305753,1,0.9999765,1
LA_D_8430669,1,0.9998995,1
LA_D_8693177,1,0.999998,1
LA_D_8699257,1,0.9999987,1
LA_D_8713325,1,0.999999,1
LA_D_8716023,1,0.99999654,1
LA_D_8988565,1,0.9999989,1
LA_D_9042964,1,0.999999,1
LA_D_9239572,1,0.9999747,1
LA_D_9288302,1,0.9999943,1
LA_D_9303165,1,0.99994946,1
LA_D_9462553,1,0.9999918,1
LA_D_9560424,1,0.99999833,1
LA_D_9584404,1,0.999999,1
LA_D_9620410,1,0.999999,1
LA_D_9631448,1,0.9999945,1
LA_D_9726894,1,0.9999957,1
LA_D_9954386,1,0.999999,1
LA_D_9993956,1,0.999999,1
LA_D_1121887,1,0.999999,1
LA_D_1133168,1,0.999999,1
LA_D_1232613,1,0.9999896,1
LA_D_1306387,1,0.999999,1
LA_D_1330775,1,0.999999,1
LA_D_1335445,1,0.99993324,1
LA_D_1427710,1,0.9999958,1
LA_D_1503604,1,0.9999497,1
LA_D_1523180,1,0.999999,1
LA_D_1523483,1,0.999999,1
LA_D_1565390,1,0.9999887,1
LA_D_1770174,1,0.9999875,1
LA_D_1812623,1,0.999999,1
LA_D_1833652,1,0.99991286,1
LA_D_1882065,1,0.999999,1
LA_D_1898207,1,0.9999888,1
LA_D_1983415,1,0.9999989,1
LA_D_1997529,1,0.999999,1
LA_D_2002365,1,0.9999925,1
LA_D_2062744,1,0.9991178,1
LA_D_2096892,1,0.9999987,1
LA_D_2143384,1,0.99997497,1
LA_D_2255247,1,0.99998665,1
LA_D_2382522,1,0.999999,1
LA_D_2518822,1,0.999999,1
LA_D_2688414,1,0.999999,1
LA_D_2753816,1,0.99998367,1
LA_D_2842063,1,0.99998033,1
LA_D_2905424,1,0.9999887,1
LA_D_2924504,1,0.99999714,1
LA_D_2934981,1,0.999999,1
LA_D_3044379,1,0.9991429,1
LA_D_3062025,1,0.9999958,1
LA_D_3117119,1,0.999999,1
LA_D_3124251,1,0.9999503,1
LA_D_3194286,1,0.9999988,1
LA_D_3210739,1,0.99992275,1
LA_D_3250253,1,0.9999963,1
LA_D_3280853,1,0.99998534,1
LA_D_3383198,1,0.9971215,1
LA_D_3444541,1,0.999999,1
LA_D_3547035,1,0.9997741,1
LA_D_3576459,1,0.9999844,1
LA_D_3668484,1,0.9999964,1
LA_D_3698358,1,0.99984324,1
LA_D_3733779,1,0.99997413,1
LA_D_3887452,1,0.999998,1
LA_D_3981584,1,0.999999,1
LA_D_4057142,1,0.99999654,1
LA_D_4101216,1,0.999999,1
LA_D_4154887,1,0.9999187,1
LA_D_4166644,1,0.999999,1
LA_D_4221800,1,0.9995236,1
LA_D_4401633,1,0.99999857,1
LA_D_4433509,1,0.999999,1
LA_D_4475626,1,0.99839216,1
LA_D_4530450,1,0.9999981,1
LA_D_4551336,1,0.9999987,1
LA_D_4626331,1,0.9967584,1
LA_D_4698419,1,0.999999,1
LA_D_4813520,1,0.9999989,1
LA_D_4816127,1,0.9999883,1
LA_D_4818528,1,0.99998665,1
LA_D_4961315,1,0.9998243,1
LA_D_4966083,1,0.99581164,1
LA_D_5018258,1,0.999999,1
LA_D_5021244,1,0.999999,1
LA_D_5250042,1,0.99573755,1
LA_D_5262821,1,0.9999988,1
LA_D_5332359,1,0.9999987,1
LA_D_5441778,1,0.9991862,1
LA_D_5463411,1,0.9999913,1
LA_D_5490757,1,0.999999,1
LA_D_5502506,1,0.999999,1
LA_D_5512289,1,0.999999,1
LA_D_5623559,1,0.9999988,1
LA_D_5631850,1,0.999999,1
LA_D_5725878,1,0.999999,1
LA_D_5824998,1,0.9999908,1
LA_D_5925659,1,0.99999857,1
LA_D_6120152,1,0.9999919,1
LA_D_6178956,1,0.9999728,1
