utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.99557716,1
LA_D_1105538,1,0.9999318,1
LA_D_1125976,1,0.97449654,1
LA_D_1293230,1,0.97595096,1
LA_D_1340209,1,0.9987745,1
LA_D_1376638,1,0.9614515,1
LA_D_1377420,1,0.9928876,1
LA_D_1403371,1,0.9985466,1
LA_D_1590530,1,0.99817574,1
LA_D_1595036,1,0.9996179,1
LA_D_1618135,1,0.9997579,1
LA_D_1624385,1,0.99949473,1
LA_D_1766721,1,0.99948394,1
LA_D_1833136,1,0.99885494,1
LA_D_1837988,1,0.9988654,1
LA_D_1849134,1,0.9986025,1
LA_D_1865278,1,0.9987423,1
LA_D_1896334,1,0.99897283,1
LA_D_1911275,1,0.99271053,1
LA_D_2112837,1,0.99781877,1
LA_D_2160989,1,0.99637556,1
LA_D_2242311,1,0.9881584,1
LA_D_2250508,1,0.95008576,1
LA_D_2414004,1,0.9925339,1
LA_D_2448116,1,0.9874489,1
LA_D_2462911,1,0.98785746,1
LA_D_2559281,1,0.9944064,1
LA_D_2666979,1,0.99951565,1
LA_D_2679014,1,0.9984778,1
LA_D_2789932,1,0.9991279,1
LA_D_2831561,1,0.99640626,1
LA_D_2954423,1,0.9921875,1
LA_D_3081203,1,0.9999154,1
LA_D_3174543,1,0.999886,1
LA_D_3212286,1,0.99779856,1
LA_D_3232165,1,0.9973733,1
LA_D_3258694,1,0.99828064,1
LA_D_3315698,1,0.983917,1
LA_D_3369144,1,0.9991092,1
LA_D_3404272,1,0.99526614,1
LA_D_3444700,1,0.9899922,1
LA_D_3477067,1,0.9971358,1
LA_D_3524013,1,0.99784195,1
LA_D_3547565,1,0.9983426,1
LA_D_3552967,1,0.9942232,1
LA_D_3726485,1,0.99072325,1
LA_D_3771133,1,0.99769306,1
LA_D_3776953,1,0.9994669,1
LA_D_3806476,1,0.99701095,1
LA_D_4026041,1,0.9739126,1
LA_D_4145630,1,0.99988544,1
LA_D_4228839,1,0.9884553,1
LA_D_4229637,1,0.8838131,1
LA_D_4395169,1,0.99514395,1
LA_D_4443630,1,0.9984182,1
LA_D_4455776,1,0.99858296,1
LA_D_4511951,1,0.99834067,1
LA_D_4517590,1,0.99985135,1
LA_D_4523147,1,0.99467194,1
LA_D_4574058,1,0.9991588,1
LA_D_4621778,1,0.99120355,1
LA_D_4715569,1,0.9996104,1
LA_D_4739519,1,0.9939528,1
LA_D_4807096,1,0.99561936,1
LA_D_4930262,1,0.9976259,1
LA_D_4935874,1,0.9998574,1
LA_D_4949188,1,0.99918836,1
LA_D_4981154,1,0.99995625,1
LA_D_5019937,1,0.9998806,1
LA_D_5240657,1,0.99806917,1
LA_D_5255870,1,0.99297905,1
LA_D_5267249,1,0.9988608,1
LA_D_5278285,1,0.9996474,1
LA_D_5324608,1,0.9983013,1
LA_D_5336291,1,0.99231386,1
LA_D_5386683,1,0.99958605,1
LA_D_5401591,1,0.99618894,1
LA_D_5431436,1,0.99713886,1
LA_D_5445492,1,0.99935853,1
LA_D_5521273,1,0.99983585,1
LA_D_5547400,1,0.99994177,1
LA_D_5575912,1,0.998872,1
LA_D_5604212,1,0.9988516,1
LA_D_5607743,1,0.9970893,1
LA_D_5701193,1,0.9983543,1
LA_D_5769965,1,0.998163,1
LA_D_5842422,1,0.9993653,1
LA_D_5855069,1,0.99824744,1
LA_D_5859556,1,0.99580175,1
LA_D_5870696,1,0.95938635,1
LA_D_5972310,1,0.9985749,1
LA_D_5989648,1,0.9992184,1
LA_D_6022982,1,0.86465126,1
LA_D_6056778,1,0.9995158,1
LA_D_6059653,1,0.9986471,1
LA_D_6211292,1,0.9806525,1
LA_D_6291895,1,0.99878514,1
LA_D_6397937,1,0.97296304,1
LA_D_6402048,1,0.99750394,1
LA_D_6448946,1,0.99991894,1
LA_D_6648802,1,0.9850744,1
LA_D_6663247,1,0.97474486,1
LA_D_6679303,1,0.99958056,1
LA_D_6724166,1,0.9946413,1
LA_D_6853824,1,0.9976238,1
LA_D_6976006,1,0.9894006,1
LA_D_7030288,1,0.9958142,1
LA_D_7051994,1,0.9894036,1
LA_D_7054977,1,0.99989635,1
LA_D_7130250,1,0.99979806,1
LA_D_7140023,1,0.9983179,1
LA_D_7148850,1,0.99440837,1
LA_D_7194660,1,0.99991775,1
LA_D_7269236,1,0.99926996,1
LA_D_7341689,1,0.99844027,1
LA_D_7360454,1,0.99895334,1
LA_D_7399617,1,0.9983748,1
LA_D_7450790,1,0.9929089,1
LA_D_7473394,1,0.9996456,1
LA_D_7521836,1,0.9995533,1
LA_D_7543100,1,0.99854505,1
LA_D_7638211,1,0.963318,1
LA_D_7679130,1,0.9995902,1
LA_D_7758918,1,0.9882987,1
LA_D_7793148,1,0.9990864,1
LA_D_8017626,1,0.9963457,1
LA_D_8184939,1,0.99972683,1
LA_D_8241585,1,0.9997426,1
LA_D_8428131,1,0.99986315,1
LA_D_8432583,1,0.89239085,1
LA_D_8736165,1,0.9993448,1
LA_D_8750703,1,0.99821234,1
LA_D_8764814,1,0.99486345,1
LA_D_8812163,1,0.99838185,1
LA_D_8813855,1,0.99950033,1
LA_D_8817568,1,0.9988937,1
LA_D_8869015,1,0.92698026,1
LA_D_8869959,1,0.9951157,1
LA_D_8923486,1,0.9963329,1
LA_D_8966044,1,0.99964285,1
LA_D_9015485,1,0.9996245,1
LA_D_9113203,1,0.99936974,1
LA_D_9134844,1,0.99253887,1
LA_D_9375342,1,0.9992549,1
LA_D_9498667,1,0.9952444,1
LA_D_9509324,1,0.99975216,1
LA_D_9602677,1,0.9979088,1
LA_D_9697774,1,0.99758667,1
LA_D_9699048,1,0.9997689,1
LA_D_9732143,1,0.99955046,1
LA_D_9867970,1,0.9986195,1
LA_D_9869348,1,0.9917089,1
LA_D_9884114,1,0.99958974,1
LA_D_9977795,1,0.9999078,1
LA_D_1090286,1,0.999579,1
LA_D_1119156,1,0.8062279,1
LA_D_1173765,1,0.95808536,1
LA_D_1219450,1,0.9966483,1
LA_D_1239754,1,0.99919,1
LA_D_1245000,1,0.999041,1
LA_D_1279882,1,0.9999084,1
LA_D_1399387,1,0.96169704,1
LA_D_1409575,1,0.99561185,1
LA_D_1426585,1,0.9995521,1
LA_D_1472077,1,0.99799305,1
LA_D_1518150,1,0.99847245,1
LA_D_1614129,1,0.99521524,1
LA_D_1714000,1,0.9984996,1
LA_D_1789452,1,0.997443,1
LA_D_1819301,1,0.9999558,1
LA_D_1879957,1,0.99988014,1
LA_D_1884465,1,0.99489504,1
LA_D_1975885,1,0.9992261,1
LA_D_1993949,1,0.9996657,1
LA_D_2017251,1,0.9992843,1
LA_D_2022297,1,0.9982177,1
LA_D_2124484,1,0.99978465,1
LA_D_2133778,1,0.9995116,1
LA_D_2149963,1,0.991056,1
LA_D_2165027,1,0.9979246,1
LA_D_2232106,1,0.999014,1
LA_D_2237304,1,0.9992827,1
LA_D_2248106,1,0.999146,1
LA_D_2307156,1,0.99877983,1
LA_D_2455736,1,0.9988729,1
LA_D_2552799,1,0.9994781,1
