utt_id,label,p_bonafide
LA_D_1047731,1,0.8388442
LA_D_1105538,1,0.90345407
LA_D_1125976,1,0.8890042
LA_D_1293230,1,0.5135824
LA_D_1340209,1,0.85211736
LA_D_1376638,1,0.79592264
LA_D_1377420,1,0.90473443
LA_D_1403371,1,0.95810616
LA_D_1590530,1,0.108733185
LA_D_1595036,1,0.8129762
LA_D_1618135,1,0.9058429
LA_D_1624385,1,0.8914566
LA_D_1766721,1,0.46358228
LA_D_1833136,1,0.5350522
LA_D_1837988,1,0.7672908
LA_D_1849134,1,0.8748889
LA_D_1865278,1,0.8750756
LA_D_1896334,1,0.813834
LA_D_1911275,1,0.7764011
LA_D_2112837,1,0.60493696
LA_D_2160989,1,0.9434618
LA_D_2242311,1,0.7202918
LA_D_2250508,1,0.97482955
LA_D_2414004,1,0.7436391
LA_D_2448116,1,0.8992571
LA_D_2462911,1,0.6767262
LA_D_2559281,1,0.62011325
LA_D_2666979,1,0.9597796
LA_D_2679014,1,0.72916716
LA_D_2789932,1,0.89691144
LA_D_2831561,1,0.91775143
LA_D_2954423,1,0.51231533
LA_D_3081203,1,0.86119175
LA_D_3174543,1,0.5163937
LA_D_3212286,1,0.90457255
LA_D_3232165,1,0.92946917
LA_D_3258694,1,0.5171252
LA_D_3315698,1,0.51148915
LA_D_3369144,1,0.7521238
LA_D_3404272,1,0.9776207
LA_D_3444700,1,0.8680981
LA_D_3477067,1,0.8502186
LA_D_3524013,1,0.69385505
LA_D_3547565,1,0.93253607
LA_D_3552967,1,0.80001444
LA_D_3726485,1,0.64245135
LA_D_3771133,1,0.83348453
LA_D_3776953,1,0.6546878
LA_D_3806476,1,0.91848123
LA_D_4026041,1,0.28060812
LA_D_4145630,1,0.93905574
LA_D_4228839,1,0.9219436
LA_D_4229637,1,0.838842
LA_D_4395169,1,0.92602915
LA_D_4443630,1,0.954541
LA_D_4455776,1,0.8663918
LA_D_4511951,1,0.94734746
LA_D_4517590,1,0.9336018
LA_D_4523147,1,0.8365158
LA_D_4574058,1,0.78227717
LA_D_4621778,1,0.6948324
LA_D_4715569,1,0.8020799
LA_D_4739519,1,0.46650696
LA_D_4807096,1,0.8385885
LA_D_4930262,1,0.8901523
LA_D_4935874,1,0.68502784
LA_D_4949188,1,0.8941505
LA_D_4981154,1,0.94291276
LA_D_5019937,1,0.45828834
LA_D_5240657,1,0.85428536
LA_D_5255870,1,0.6142229
LA_D_5267249,1,0.6993667
LA_D_5278285,1,0.85633606
LA_D_5324608,1,0.81241983
LA_D_5336291,1,0.8880888
LA_D_5386683,1,0.85876006
LA_D_5401591,1,0.3438993
LA_D_5431436,1,0.83687365
LA_D_5445492,1,0.77694094
LA_D_5521273,1,0.9126352
LA_D_5547400,1,0.7028038
LA_D_5575912,1,0.85841095
LA_D_5604212,1,0.92868805
LA_D_5607743,1,0.8845014
LA_D_5701193,1,0.42968696
LA_D_5769965,1,0.91347325
LA_D_5842422,1,0.82000035
LA_D_5855069,1,0.80558556
LA_D_5859556,1,0.84312695
LA_D_5870696,1,0.62615514
LA_D_5972310,1,0.92272085
LA_D_5989648,1,0.6864644
LA_D_6022982,1,0.90224296
LA_D_6056778,1,0.91092324
LA_D_6059653,1,0.94725066
LA_D_6211292,1,0.95442724
LA_D_6291895,1,0.87683344
LA_D_6397937,1,0.6581516
LA_D_6402048,1,0.8161458
LA_D_6448946,1,0.9402676
LA_D_6648802,1,0.88887376
LA_D_6663247,1,0.38968772
LA_D_6679303,1,0.57823205
LA_D_6724166,1,0.89826584
LA_D_6853824,1,0.8608907
LA_D_6976006,1,0.8567999
LA_D_7030288,1,0.95745224
LA_D_7051994,1,0.5493549
LA_D_7054977,1,0.8827378
LA_D_7130250,1,0.9230094
LA_D_7140023,1,0.8374491
LA_D_7148850,1,0.97865814
LA_D_7194660,1,0.9232601
LA_D_7269236,1,0.9245655
LA_D_7341689,1,0.84597844
LA_D_7360454,1,0.48177287
LA_D_7399617,1,0.84192985
LA_D_7450790,1,0.7738603
LA_D_7473394,1,0.46613604
LA_D_7521836,1,0.84731096
LA_D_7543100,1,0.861609
LA_D_7638211,1,0.9591028
LA_D_7679130,1,0.69493735
LA_D_7758918,1,0.8622416
LA_D_7793148,1,0.57163155
LA_D_8017626,1,0.9159239
LA_D_8184939,1,0.8375307
LA_D_8241585,1,0.7481524
LA_D_8428131,1,0.9467826
LA_D_8432583,1,0.8836723
LA_D_8736165,1,0.71660745
LA_D_8750703,1,0.8714945
LA_D_8764814,1,0.7112266
LA_D_8812163,1,0.94332063
LA_D_8813855,1,0.91469413
LA_D_8817568,1,0.8395037
LA_D_8869015,1,0.9396279
LA_D_8869959,1,0.78737915
LA_D_8923486,1,0.75498897
LA_D_8966044,1,0.83181375
LA_D_9015485,1,0.7381086
LA_D_9113203,1,0.9519769
LA_D_9134844,1,0.7229625
LA_D_9375342,1,0.5476516
LA_D_9498667,1,0.7233588
LA_D_9509324,1,0.5971769
LA_D_9602677,1,0.9487477
LA_D_9697774,1,0.46705332
LA_D_9699048,1,0.12737563
LA_D_9732143,1,0.92978114
LA_D_9867970,1,0.9312701
LA_D_9869348,1,0.91281277
LA_D_9884114,1,0.18188046
LA_D_9977795,1,0.92939925
LA_D_1090286,1,0.8911192
LA_D_1119156,1,0.5097178
LA_D_1173765,1,0.89439845
LA_D_1219450,1,0.8956452
LA_D_1239754,1,0.8523228
LA_D_1245000,1,0.9616013
LA_D_1279882,1,0.96912205
LA_D_1399387,1,0.95669675
LA_D_1409575,1,0.72223127
LA_D_1426585,1,0.8462204
LA_D_1472077,1,0.77332306
LA_D_1518150,1,0.7826404
LA_D_1614129,1,0.7454108
LA_D_1714000,1,0.49541968
LA_D_1789452,1,0.8438
LA_D_1819301,1,0.8345878
LA_D_1879957,1,0.7129624
LA_D_1884465,1,0.82964265
LA_D_1975885,1,0.75342304
LA_D_1993949,1,0.89609396
LA_D_2017251,1,0.75078034
LA_D_2022297,1,0.7797714
LA_D_2124484,1,0.8602097
LA_D_2133778,1,0.9067437
LA_D_2149963,1,0.55199736
LA_D_2165027,1,0.84924704
LA_D_2232106,1,0.8440068
LA_D_2237304,1,0.35548392
LA_D_2248106,1,0.025596777
LA_D_2307156,1,0.78668934
LA_D_2455736,1,0.7274395
LA_D_2552799,1,0.779011
