utt_id,label,p_bonafide
LA_D_1047731,1,0.99218345
LA_D_1105538,1,0.9998246
LA_D_1125976,1,0.996024
LA_D_1293230,1,0.9732612
LA_D_1340209,1,0.9990867
LA_D_1376638,1,0.9408572
LA_D_1377420,1,0.99255025
LA_D_1403371,1,0.9997977
LA_D_1590530,1,0.99944365
LA_D_1595036,1,0.99956775
LA_D_1618135,1,0.99978393
LA_D_1624385,1,0.9999345
LA_D_1766721,1,0.9993491
LA_D_1833136,1,0.99482036
LA_D_1837988,1,0.99862874
LA_D_1849134,1,0.997882
LA_D_1865278,1,0.9978363
LA_D_1896334,1,0.9994324
LA_D_1911275,1,0.9945019
LA_D_2112837,1,0.9950669
LA_D_2160989,1,0.9975677
LA_D_2242311,1,0.99206644
LA_D_2250508,1,0.8885345
LA_D_2414004,1,0.9987526
LA_D_2448116,1,0.9864289
LA_D_2462911,1,0.99886096
LA_D_2559281,1,0.9877199
LA_D_2666979,1,0.9998293
LA_D_2679014,1,0.999063
LA_D_2789932,1,0.9999134
LA_D_2831561,1,0.9985813
LA_D_2954423,1,0.9967505
LA_D_3081203,1,0.9999309
LA_D_3174543,1,0.99989253
LA_D_3212286,1,0.9990081
LA_D_3232165,1,0.9988647
LA_D_3258694,1,0.9966624
LA_D_3315698,1,0.9906592
LA_D_3369144,1,0.9996227
LA_D_3404272,1,0.9991493
LA_D_3444700,1,0.9982667
LA_D_3477067,1,0.9988619
LA_D_3524013,1,0.99910474
LA_D_3547565,1,0.99919575
LA_D_3552967,1,0.9872205
LA_D_3726485,1,0.99723965
LA_D_3771133,1,0.99916047
LA_D_3776953,1,0.99968886
LA_D_3806476,1,0.99946815
LA_D_4026041,1,0.9801926
LA_D_4145630,1,0.9999549
LA_D_4228839,1,0.9848542
LA_D_4229637,1,0.9393742
LA_D_4395169,1,0.9942459
LA_D_4443630,1,0.9990251
LA_D_4455776,1,0.99923253
LA_D_4511951,1,0.99742156
LA_D_4517590,1,0.99983263
LA_D_4523147,1,0.99869996
LA_D_4574058,1,0.9969946
LA_D_4621778,1,0.9837812
LA_D_4715569,1,0.9997182
LA_D_4739519,1,0.9955545
LA_D_4807096,1,0.9967697
LA_D_4930262,1,0.9931844
LA_D_4935874,1,0.99972296
LA_D_4949188,1,0.99958694
LA_D_4981154,1,0.9999003
LA_D_5019937,1,0.999749
LA_D_5240657,1,0.99917114
LA_D_5255870,1,0.9974718
LA_D_5267249,1,0.9990996
LA_D_5278285,1,0.99974394
LA_D_5324608,1,0.9963458
LA_D_5336291,1,0.997166
LA_D_5386683,1,0.9998919
LA_D_5401591,1,0.9995082
LA_D_5431436,1,0.99901044
LA_D_5445492,1,0.99939686
LA_D_5521273,1,0.99981546
LA_D_5547400,1,0.99990773
LA_D_5575912,1,0.9987305
LA_D_5604212,1,0.9989076
LA_D_5607743,1,0.99885833
LA_D_5701193,1,0.9991522
LA_D_5769965,1,0.99684644
LA_D_5842422,1,0.9998382
LA_D_5855069,1,0.99907446
LA_D_5859556,1,0.9945434
LA_D_5870696,1,0.9769877
LA_D_5972310,1,0.9957929
LA_D_5989648,1,0.9998224
LA_D_6022982,1,0.7813757
LA_D_6056778,1,0.99973696
LA_D_6059653,1,0.99963194
LA_D_6211292,1,0.9863869
LA_D_6291895,1,0.9983965
LA_D_6397937,1,0.9217395
LA_D_6402048,1,0.9980972
LA_D_6448946,1,0.9998999
LA_D_6648802,1,0.99788857
LA_D_6663247,1,0.98194414
LA_D_6679303,1,0.9998333
LA_D_6724166,1,0.99687237
LA_D_6853824,1,0.9995462
LA_D_6976006,1,0.99035555
LA_D_7030288,1,0.998658
LA_D_7051994,1,0.9943978
LA_D_7054977,1,0.99976283
LA_D_7130250,1,0.9999276
LA_D_7140023,1,0.99921924
LA_D_7148850,1,0.9968003
LA_D_7194660,1,0.9999605
LA_D_7269236,1,0.99870574
LA_D_7341689,1,0.99864835
LA_D_7360454,1,0.9991159
LA_D_7399617,1,0.9992053
LA_D_7450790,1,0.99384004
LA_D_7473394,1,0.9996529
LA_D_7521836,1,0.9997691
LA_D_7543100,1,0.998938
LA_D_7638211,1,0.99037385
LA_D_7679130,1,0.99955004
LA_D_7758918,1,0.9622399
LA_D_7793148,1,0.9998068
LA_D_8017626,1,0.9965474
