utt_id,label,p_bonafide
LA_D_1047731,1,0.13640513
LA_D_1105538,1,0.85864395
LA_D_1125976,1,0.7582686
LA_D_1293230,1,0.121878386
LA_D_1340209,1,0.5626539
LA_D_1376638,1,0.061656512
LA_D_1377420,1,0.796909
LA_D_1403371,1,0.40962178
LA_D_1590530,1,0.7643682
LA_D_1595036,1,0.8982152
LA_D_1618135,1,0.8887905
LA_D_1624385,1,0.6729293
LA_D_1766721,1,0.18840511
LA_D_1833136,1,0.82717675
LA_D_1837988,1,0.7487572
LA_D_1849134,1,0.5438719
LA_D_1865278,1,0.5436393
LA_D_1896334,1,0.87187356
LA_D_1911275,1,0.9006429
LA_D_2112837,1,0.6798739
LA_D_2160989,1,0.033586923
LA_D_2242311,1,0.80379444
LA_D_2250508,1,0.6440629
LA_D_2414004,1,0.15644708
LA_D_2448116,1,0.2523276
LA_D_2462911,1,0.79501796
LA_D_2559281,1,0.82662106
LA_D_2666979,1,0.806449
LA_D_2679014,1,0.73791194
LA_D_2789932,1,0.57782674
LA_D_2831561,1,0.7096355
LA_D_2954423,1,0.14706218
LA_D_3081203,1,0.94316393
LA_D_3174543,1,0.8335288
LA_D_3212286,1,0.09632226
LA_D_3232165,1,0.2636353
LA_D_3258694,1,0.8487861
LA_D_3315698,1,0.14464727
LA_D_3369144,1,0.57813185
LA_D_3404272,1,0.5437225
LA_D_3444700,1,0.6454074
LA_D_3477067,1,0.4004925
LA_D_3524013,1,0.6313256
LA_D_3547565,1,0.40408674
LA_D_3552967,1,0.42013165
LA_D_3726485,1,0.77695125
LA_D_3771133,1,0.07765385
LA_D_3776953,1,0.02823861
LA_D_3806476,1,0.70627713
LA_D_4026041,1,0.32058832
LA_D_4145630,1,0.7652326
LA_D_4228839,1,0.0527397
LA_D_4229637,1,0.15975344
LA_D_4395169,1,0.8933294
LA_D_4443630,1,0.8536327
LA_D_4455776,1,0.294534
LA_D_4511951,1,0.67100126
LA_D_4517590,1,0.46901962
LA_D_4523147,1,0.7522469
LA_D_4574058,1,0.5453232
LA_D_4621778,1,0.10100823
LA_D_4715569,1,0.86916155
LA_D_4739519,1,0.13066183
LA_D_4807096,1,0.14604904
LA_D_4930262,1,0.19775926
LA_D_4935874,1,0.5381079
LA_D_4949188,1,0.45915788
LA_D_4981154,1,0.72193474
LA_D_5019937,1,0.8345952
LA_D_5240657,1,0.6225513
LA_D_5255870,1,0.9178097
LA_D_5267249,1,0.17455639
LA_D_5278285,1,0.77513975
LA_D_5324608,1,0.63897055
LA_D_5336291,1,0.43972665
LA_D_5386683,1,0.6984695
LA_D_5401591,1,0.057541925
LA_D_5431436,1,0.20776689
LA_D_5445492,1,0.4900042
LA_D_5521273,1,0.7731471
LA_D_5547400,1,0.8399976
LA_D_5575912,1,0.30869117
LA_D_5604212,1,0.12040485
LA_D_5607743,1,0.1876958
LA_D_5701193,1,0.6883873
LA_D_5769965,1,0.34784275
LA_D_5842422,1,0.8123875
LA_D_5855069,1,0.22543666
LA_D_5859556,1,0.5802027
LA_D_5870696,1,0.086658746
LA_D_5972310,1,0.84899336
LA_D_5989648,1,0.64587253
LA_D_6022982,1,0.007907707
LA_D_6056778,1,0.814655
LA_D_6059653,1,0.44833192
LA_D_6211292,1,0.04189538
LA_D_6291895,1,0.12119645
