utt_id,label,p_bonafide
LA_D_1047731,1,0.99735934
LA_D_1105538,1,0.9997423
LA_D_1125976,1,0.99055445
LA_D_1293230,1,0.9435132
LA_D_1340209,1,0.99923795
LA_D_1376638,1,0.93590325
LA_D_1377420,1,0.9985125
LA_D_1403371,1,0.999223
LA_D_1590530,1,0.99888295
LA_D_1595036,1,0.999533
LA_D_1618135,1,0.9994661
LA_D_1624385,1,0.99980223
LA_D_1766721,1,0.9981029
LA_D_1833136,1,0.9982461
LA_D_1837988,1,0.99929583
LA_D_1849134,1,0.99894524
LA_D_1865278,1,0.9984286
LA_D_1896334,1,0.9979467
LA_D_1911275,1,0.96931195
LA_D_2112837,1,0.99944645
LA_D_2160989,1,0.9979185
LA_D_2242311,1,0.99548024
LA_D_2250508,1,0.8883893
LA_D_2414004,1,0.9981809
LA_D_2448116,1,0.99122995
LA_D_2462911,1,0.99143785
LA_D_2559281,1,0.99843276
LA_D_2666979,1,0.99986964
LA_D_2679014,1,0.99902374
LA_D_2789932,1,0.9992414
LA_D_2831561,1,0.9984368
LA_D_2954423,1,0.99830884
LA_D_3081203,1,0.9997067
LA_D_3174543,1,0.99988204
LA_D_3212286,1,0.99893314
LA_D_3232165,1,0.9973772
LA_D_3258694,1,0.99889755
LA_D_3315698,1,0.99693584
LA_D_3369144,1,0.9997456
LA_D_3404272,1,0.99758023
LA_D_3444700,1,0.9992328
LA_D_3477067,1,0.9993258
LA_D_3524013,1,0.9994037
LA_D_3547565,1,0.9986446
LA_D_3552967,1,0.99245626
LA_D_3726485,1,0.995921
LA_D_3771133,1,0.9972516
LA_D_3776953,1,0.99857026
LA_D_3806476,1,0.9974225
LA_D_4026041,1,0.9892018
LA_D_4145630,1,0.99995875
LA_D_4228839,1,0.99611104
LA_D_4229637,1,0.9264467
LA_D_4395169,1,0.9980768
LA_D_4443630,1,0.9984064
LA_D_4455776,1,0.99917513
LA_D_4511951,1,0.9991747
LA_D_4517590,1,0.999823
LA_D_4523147,1,0.99836063
LA_D_4574058,1,0.9993531
LA_D_4621778,1,0.995452
LA_D_4715569,1,0.99985933
LA_D_4739519,1,0.9952964
LA_D_4807096,1,0.9979646
LA_D_4930262,1,0.998975
LA_D_4935874,1,0.99978244
LA_D_4949188,1,0.999554
