utt_id,label,p_bonafide
LA_D_1047731,1,0.94473845
LA_D_1105538,1,0.92472756
LA_D_1125976,1,0.54468477
LA_D_1293230,1,0.79902023
LA_D_1340209,1,0.58221614
LA_D_1376638,1,0.95148766
LA_D_1377420,1,0.52201897
LA_D_1403371,1,0.83795613
LA_D_1590530,1,0.8586385
LA_D_1595036,1,0.43020523
LA_D_1618135,1,0.95073515
LA_D_1624385,1,0.58015895
LA_D_1766721,1,0.9381918
LA_D_1833136,1,0.93135345
LA_D_1837988,1,0.8623077
LA_D_1849134,1,0.92081
LA_D_1865278,1,0.92695034
LA_D_1896334,1,0.9791071
LA_D_1911275,1,0.61091095
LA_D_2112837,1,0.7916711
LA_D_2160989,1,0.7817544
LA_D_2242311,1,0.27788138
LA_D_2250508,1,0.60910434
LA_D_2414004,1,0.8841088
LA_D_2448116,1,0.5651557
LA_D_2462911,1,0.6020092
LA_D_2559281,1,0.7236046
LA_D_2666979,1,0.8108664
LA_D_2679014,1,0.90971106
LA_D_2789932,1,0.8794933
LA_D_2831561,1,0.73712516
LA_D_2954423,1,0.8094187
LA_D_3081203,1,0.8585495
LA_D_3174543,1,0.63624656
LA_D_3212286,1,0.74134064
LA_D_3232165,1,0.6542697
LA_D_3258694,1,0.612032
LA_D_3315698,1,0.61160266
LA_D_3369144,1,0.6702752
LA_D_3404272,1,0.8046929
LA_D_3444700,1,0.9379384
LA_D_3477067,1,0.6653211
LA_D_3524013,1,0.7903496
LA_D_3547565,1,0.9411375
LA_D_3552967,1,0.7919989
LA_D_3726485,1,0.6403531
LA_D_3771133,1,0.66772425
LA_D_3776953,1,0.9309285
LA_D_3806476,1,0.9760129
LA_D_4026041,1,0.8093139
LA_D_4145630,1,0.8097182
LA_D_4228839,1,0.6248717
LA_D_4229637,1,0.82605916
LA_D_4395169,1,0.50563115
LA_D_4443630,1,0.8721919
LA_D_4455776,1,0.96874094
LA_D_4511951,1,0.83464855
LA_D_4517590,1,0.9102114
LA_D_4523147,1,0.71498233
LA_D_4574058,1,0.98293716
LA_D_4621778,1,0.49529368
LA_D_4715569,1,0.99061227
LA_D_4739519,1,0.86857
LA_D_4807096,1,0.63587356
LA_D_4930262,1,0.82139534
LA_D_4935874,1,0.8221904
LA_D_4949188,1,0.50930125
LA_D_4981154,1,0.96924955
LA_D_5019937,1,0.7363551
LA_D_5240657,1,0.72152376
LA_D_5255870,1,0.6545438
LA_D_5267249,1,0.83736974
LA_D_5278285,1,0.968917
LA_D_5324608,1,0.8667379
LA_D_5336291,1,0.9232271
LA_D_5386683,1,0.4001907
LA_D_5401591,1,0.9325738
LA_D_5431436,1,0.61626697
LA_D_5445492,1,0.62283903
LA_D_5521273,1,0.7397773
LA_D_5547400,1,0.97054243
LA_D_5575912,1,0.9375103
LA_D_5604212,1,0.8899242
LA_D_5607743,1,0.9315311
LA_D_5701193,1,0.9261519
LA_D_5769965,1,0.9713007
LA_D_5842422,1,0.9803867
LA_D_5855069,1,0.7725457
LA_D_5859556,1,0.68345106
LA_D_5870696,1,0.5324476
LA_D_5972310,1,0.5982546
LA_D_5989648,1,0.6214807
LA_D_6022982,1,0.7530366
LA_D_6056778,1,0.6658334
LA_D_6059653,1,0.89994586
LA_D_6211292,1,0.6849155
LA_D_6291895,1,0.69080013
LA_D_6397937,1,0.43386516
LA_D_6402048,1,0.8698983
LA_D_6448946,1,0.82865226
LA_D_6648802,1,0.75556463
LA_D_6663247,1,0.735632
LA_D_6679303,1,0.80633426
LA_D_6724166,1,0.9322284
LA_D_6853824,1,0.9005593
LA_D_6976006,1,0.4163663
LA_D_7030288,1,0.91936314
LA_D_7051994,1,0.7987132
LA_D_7054977,1,0.64425784
LA_D_7130250,1,0.80022866
LA_D_7140023,1,0.9154034
LA_D_7148850,1,0.39464948
LA_D_7194660,1,0.9305078
LA_D_7269236,1,0.93677336
LA_D_7341689,1,0.87021625
LA_D_7360454,1,0.8992809
LA_D_7399617,1,0.9062043
LA_D_7450790,1,0.94093966
LA_D_7473394,1,0.69213456
LA_D_7521836,1,0.8293057
LA_D_7543100,1,0.68682414
LA_D_7638211,1,0.3928068
LA_D_7679130,1,0.8970318
LA_D_7758918,1,0.69749135
LA_D_7793148,1,0.34426704
LA_D_8017626,1,0.48818028
LA_D_8184939,1,0.6703053
LA_D_8241585,1,0.937936
LA_D_8428131,1,0.85882974
LA_D_8432583,1,0.59931284
LA_D_8736165,1,0.85281396
LA_D_8750703,1,0.6696077
LA_D_8764814,1,0.87005305
LA_D_8812163,1,0.7912181
LA_D_8813855,1,0.812604
LA_D_8817568,1,0.52865
LA_D_8869015,1,0.6443928
LA_D_8869959,1,0.4218166
LA_D_8923486,1,0.6428319
LA_D_8966044,1,0.7858238
LA_D_9015485,1,0.83918196
LA_D_9113203,1,0.8245343
LA_D_9134844,1,0.9542572
LA_D_9375342,1,0.8997564
LA_D_9498667,1,0.64391136
LA_D_9509324,1,0.8998282
LA_D_9602677,1,0.6510793
LA_D_9697774,1,0.62406516
LA_D_9699048,1,0.5457468
LA_D_9732143,1,0.4251045
LA_D_9867970,1,0.7679349
LA_D_9869348,1,0.8562521
LA_D_9884114,1,0.9203247
LA_D_9977795,1,0.55048436
LA_D_1090286,1,0.19544922
LA_D_1119156,1,0.16332543
LA_D_1173765,1,0.5242707
LA_D_1219450,1,0.6370739
LA_D_1239754,1,0.8047722
LA_D_1245000,1,0.649765
LA_D_1279882,1,0.969319
LA_D_1399387,1,0.38883546
LA_D_1409575,1,0.28723517
LA_D_1426585,1,0.82780176
LA_D_1472077,1,0.5206207
LA_D_1518150,1,0.7457473
LA_D_1614129,1,0.28751132
LA_D_1714000,1,0.8113146
LA_D_1789452,1,0.18659902
LA_D_1819301,1,0.98108345
LA_D_1879957,1,0.35929352
LA_D_1884465,1,0.62368166
LA_D_1975885,1,0.96332103
LA_D_1993949,1,0.8707948
LA_D_2017251,1,0.4532901
LA_D_2022297,1,0.9339533
LA_D_2124484,1,0.32238805
LA_D_2133778,1,0.7655744
LA_D_2149963,1,0.9458341
LA_D_2165027,1,0.3335463
LA_D_2232106,1,0.79109645
LA_D_2237304,1,0.79746693
LA_D_2248106,1,0.5020638
LA_D_2307156,1,0.30845454
LA_D_2455736,1,0.50013626
LA_D_2552799,1,0.56204194
LA_D_2674978,1,0.6536548
LA_D_2844885,1,0.34613395
LA_D_2850598,1,0.9532293
LA_D_2944634,1,0.8959356
LA_D_2954917,1,0.16130507
LA_D_3000565,1,0.65290606
LA_D_3074651,1,0.7783927
LA_D_3075867,1,0.012008815
LA_D_3264952,1,0.8471789
LA_D_3343965,1,0.60491645
LA_D_3459809,1,0.23899885
LA_D_3507167,1,0.7503858
LA_D_3631905,1,0.29113743
LA_D_3717777,1,0.9813783
LA_D_3742070,1,0.6441708
LA_D_3836344,1,0.7182681
LA_D_3876129,1,0.8665253
LA_D_3908841,1,0.30671212
LA_D_3916177,1,0.7880124
LA_D_4005854,1,0.66851807
LA_D_4063159,1,0.37216923
LA_D_4129574,1,0.93575174
LA_D_4328579,1,0.9527345
LA_D_4524484,1,0.85138685
LA_D_4789150,1,0.9510216
LA_D_4833247,1,0.97436434
LA_D_4877516,1,0.8594405
LA_D_4900801,1,0.16620493
LA_D_5072627,1,0.6072537
LA_D_5086183,1,0.23901318
LA_D_5143230,1,0.40272257
LA_D_5178609,1,0.45679447
LA_D_5182745,1,0.23714913
LA_D_5240410,1,0.76141304
LA_D_5334203,1,0.8549788
LA_D_5451679,1,0.8931627
LA_D_5508177,1,0.47807863
LA_D_5604089,1,0.7556501
LA_D_5700038,1,0.58283013
LA_D_5833858,1,0.90713865
LA_D_5929116,1,0.85133255
LA_D_5930714,1,0.8729017
LA_D_5985188,1,0.74864733
LA_D_6055606,1,0.41407818
LA_D_6066874,1,0.91123766
LA_D_6067380,1,0.5944957
LA_D_6137766,1,0.7546292
LA_D_6150120,1,0.32066047
LA_D_6197289,1,0.5616237
LA_D_6198995,1,0.3539342
LA_D_6231410,1,0.6193543
LA_D_6258471,1,0.5717414
LA_D_6265671,1,0.18433312
