utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.7436157,1
LA_D_1105538,1,0.9042778,1
LA_D_1125976,1,0.82728046,1
LA_D_1293230,1,0.67474705,1
LA_D_1340209,1,0.8041163,1
LA_D_1376638,1,0.63930666,1
LA_D_1377420,1,0.84717333,1
LA_D_1403371,1,0.9534377,1
LA_D_1590530,1,0.1984499,0
LA_D_1595036,1,0.76000917,1
LA_D_1618135,1,0.8536515,1
LA_D_1624385,1,0.82794726,1
LA_D_1766721,1,0.4918701,0
LA_D_1833136,1,0.6568538,1
LA_D_1837988,1,0.83647734,1
LA_D_1849134,1,0.8109075,1
LA_D_1865278,1,0.8677277,1
LA_D_1896334,1,0.7113189,1
LA_D_1911275,1,0.82683223,1
LA_D_2112837,1,0.64623135,1
LA_D_2160989,1,0.8902732,1
LA_D_2242311,1,0.74942654,1
LA_D_2250508,1,0.92478305,1
LA_D_2414004,1,0.69469124,1
LA_D_2448116,1,0.8792085,1
LA_D_2462911,1,0.82967865,1
LA_D_2559281,1,0.8103509,1
LA_D_2666979,1,0.91021377,1
LA_D_2679014,1,0.8475706,1
LA_D_2789932,1,0.8921125,1
LA_D_2831561,1,0.9169645,1
LA_D_2954423,1,0.63551015,1
LA_D_3081203,1,0.8320074,1
LA_D_3174543,1,0.4739816,0
LA_D_3212286,1,0.9246057,1
LA_D_3232165,1,0.87759185,1
LA_D_3258694,1,0.51368034,1
LA_D_3315698,1,0.6206034,1
LA_D_3369144,1,0.58618486,1
LA_D_3404272,1,0.9751196,1
LA_D_3444700,1,0.9168597,1
LA_D_3477067,1,0.86526847,1
LA_D_3524013,1,0.6686132,1
LA_D_3547565,1,0.8804189,1
LA_D_3552967,1,0.83074886,1
LA_D_3726485,1,0.7131541,1
LA_D_3771133,1,0.8116863,1
LA_D_3776953,1,0.6231609,1
LA_D_3806476,1,0.89045066,1
LA_D_4026041,1,0.41896123,0
LA_D_4145630,1,0.9693532,1
LA_D_4228839,1,0.89044225,1
LA_D_4229637,1,0.8310562,1
LA_D_4395169,1,0.91684365,1
LA_D_4443630,1,0.90704906,1
LA_D_4455776,1,0.8472517,1
LA_D_4511951,1,0.9352536,1
LA_D_4517590,1,0.8121347,1
LA_D_4523147,1,0.87533253,1
LA_D_4574058,1,0.58238393,1
LA_D_4621778,1,0.6928717,1
LA_D_4715569,1,0.6978657,1
LA_D_4739519,1,0.61814344,1
LA_D_4807096,1,0.7110261,1
LA_D_4930262,1,0.79313755,1
LA_D_4935874,1,0.6309926,1
LA_D_4949188,1,0.8869052,1
LA_D_4981154,1,0.9340537,1
LA_D_5019937,1,0.4507933,0
LA_D_5240657,1,0.8416786,1
LA_D_5255870,1,0.7812077,1
LA_D_5267249,1,0.7092837,1
LA_D_5278285,1,0.85887045,1
LA_D_5324608,1,0.74052495,1
LA_D_5336291,1,0.8058364,1
LA_D_5386683,1,0.65536207,1
LA_D_5401591,1,0.4952115,0
LA_D_5431436,1,0.6922883,1
LA_D_5445492,1,0.72812146,1
LA_D_5521273,1,0.89137244,1
LA_D_5547400,1,0.68208396,1
LA_D_5575912,1,0.9032676,1
LA_D_5604212,1,0.9340055,1
LA_D_5607743,1,0.82329255,1
LA_D_5701193,1,0.5972826,1
LA_D_5769965,1,0.9082264,1
LA_D_5842422,1,0.82741517,1
LA_D_5855069,1,0.8824334,1
LA_D_5859556,1,0.8864021,1
LA_D_5870696,1,0.63093984,1
LA_D_5972310,1,0.83115107,1
LA_D_5989648,1,0.6174955,1
LA_D_6022982,1,0.81401616,1
LA_D_6056778,1,0.9066405,1
LA_D_6059653,1,0.9392139,1
LA_D_6211292,1,0.9351012,1
LA_D_6291895,1,0.7434213,1
LA_D_6397937,1,0.6832499,1
LA_D_6402048,1,0.68122905,1
LA_D_6448946,1,0.86418694,1
LA_D_6648802,1,0.8624454,1
LA_D_6663247,1,0.41067004,0
LA_D_6679303,1,0.622394,1
LA_D_6724166,1,0.84988934,1
LA_D_6853824,1,0.82348335,1
LA_D_6976006,1,0.8706113,1
LA_D_7030288,1,0.9342507,1
LA_D_7051994,1,0.7148554,1
LA_D_7054977,1,0.81770885,1
LA_D_7130250,1,0.83544904,1
LA_D_7140023,1,0.8141254,1
LA_D_7148850,1,0.9426728,1
LA_D_7194660,1,0.9438051,1
LA_D_7269236,1,0.8921355,1
LA_D_7341689,1,0.8324862,1
LA_D_7360454,1,0.4756423,0
LA_D_7399617,1,0.81940264,1
LA_D_7450790,1,0.7991785,1
LA_D_7473394,1,0.3956558,0
LA_D_7521836,1,0.8553881,1
LA_D_7543100,1,0.8560736,1
LA_D_7638211,1,0.95502335,1
LA_D_7679130,1,0.66253257,1
LA_D_7758918,1,0.821912,1
LA_D_7793148,1,0.59584904,1
LA_D_8017626,1,0.9118937,1
LA_D_8184939,1,0.76675856,1
LA_D_8241585,1,0.6338715,1
LA_D_8428131,1,0.91293275,1
LA_D_8432583,1,0.8185261,1
LA_D_8736165,1,0.648666,1
LA_D_8750703,1,0.8643527,1
LA_D_8764814,1,0.7995262,1
LA_D_8812163,1,0.92000115,1
LA_D_8813855,1,0.8980563,1
LA_D_8817568,1,0.8058002,1
LA_D_8869015,1,0.9145842,1
LA_D_8869959,1,0.8436689,1
LA_D_8923486,1,0.7185671,1
LA_D_8966044,1,0.85102785,1
LA_D_9015485,1,0.75922513,1
LA_D_9113203,1,0.95329446,1
LA_D_9134844,1,0.64745504,1
LA_D_9375342,1,0.5200623,1
LA_D_9498667,1,0.7306248,1
LA_D_9509324,1,0.6185948,1
LA_D_9602677,1,0.9544028,1
LA_D_9697774,1,0.54456514,1
LA_D_9699048,1,0.14312571,0
LA_D_9732143,1,0.93707734,1
LA_D_9867970,1,0.94625396,1
LA_D_9869348,1,0.9171794,1
LA_D_9884114,1,0.07217014,0
LA_D_9977795,1,0.89185315,1
LA_D_1090286,1,0.8970954,1
LA_D_1119156,1,0.9517448,1
LA_D_1173765,1,0.8687014,1
LA_D_1219450,1,0.8727977,1
LA_D_1239754,1,0.87796825,1
LA_D_1245000,1,0.96607316,1
LA_D_1279882,1,0.98152417,1
LA_D_1399387,1,0.9508281,1
LA_D_1409575,1,0.85589796,1
LA_D_1426585,1,0.8510272,1
LA_D_1472077,1,0.84809256,1
LA_D_1518150,1,0.879203,1
LA_D_1614129,1,0.70094144,1
LA_D_1714000,1,0.65470713,1
LA_D_1789452,1,0.8726582,1
LA_D_1819301,1,0.77056974,1
LA_D_1879957,1,0.6102064,1
LA_D_1884465,1,0.8780643,1
LA_D_1975885,1,0.72579443,1
LA_D_1993949,1,0.9000214,1
LA_D_2017251,1,0.86056423,1
LA_D_2022297,1,0.8291585,1
LA_D_2124484,1,0.91248906,1
LA_D_2133778,1,0.92664516,1
LA_D_2149963,1,0.5546876,1
LA_D_2165027,1,0.9000989,1
LA_D_2232106,1,0.9031611,1
LA_D_2237304,1,0.15783675,0
LA_D_2248106,1,0.0113666365,0
LA_D_2307156,1,0.59404117,1
LA_D_2455736,1,0.7441115,1
LA_D_2552799,1,0.78118265,1
LA_D_2674978,1,0.92434895,1
LA_D_2844885,1,0.89070165,1
LA_D_2850598,1,0.74250543,1
LA_D_2944634,1,0.8476074,1
LA_D_2954917,1,0.45792016,0
LA_D_3000565,1,0.5260343,1
LA_D_3074651,1,0.88054794,1
LA_D_3075867,1,0.9526517,1
LA_D_3264952,1,0.8981283,1
LA_D_3343965,1,0.902999,1
LA_D_3459809,1,0.31556687,0
LA_D_3507167,1,0.73062694,1
LA_D_3631905,1,0.88529205,1
LA_D_3717777,1,0.76548666,1
LA_D_3742070,1,0.75833046,1
LA_D_3836344,1,0.8974473,1
LA_D_3876129,1,0.66568834,1
LA_D_3908841,1,0.006845489,0
LA_D_3916177,1,0.8736154,1
LA_D_4005854,1,0.76699525,1
LA_D_4063159,1,0.9729144,1
LA_D_4129574,1,0.07481,0
LA_D_4328579,1,0.872851,1
LA_D_4524484,1,0.8618897,1
LA_D_4789150,1,0.8802559,1
LA_D_4833247,1,0.7332699,1
LA_D_4877516,1,0.92966217,1
LA_D_4900801,1,0.93148464,1
LA_D_5072627,1,0.9568612,1
LA_D_5086183,1,0.96126485,1
LA_D_5143230,1,0.95502114,1
LA_D_5178609,1,0.6553618,1
LA_D_5182745,1,0.91046983,1
LA_D_5240410,1,0.75420195,1
LA_D_5334203,1,0.38751245,0
LA_D_5451679,1,0.81001323,1
LA_D_5508177,1,0.16749138,0
LA_D_5604089,1,0.62680376,1
LA_D_5700038,1,0.15849175,0
LA_D_5833858,1,0.8955214,1
LA_D_5929116,1,0.87972224,1
LA_D_5930714,1,0.7570072,1
LA_D_5985188,1,0.434245,0
LA_D_6055606,1,0.86877686,1
LA_D_6066874,1,0.78930646,1
LA_D_6067380,1,0.66194683,1
LA_D_6137766,1,0.9227291,1
LA_D_6150120,1,0.00094464875,0
LA_D_6197289,1,0.10130001,0
LA_D_6198995,1,0.66576976,1
LA_D_6231410,1,0.26739603,0
LA_D_6258471,1,0.8275075,1
LA_D_6265671,1,0.6412287,1
LA_D_6288751,1,0.8787522,1
LA_D_6289915,1,0.924457,1
LA_D_6303389,1,0.95194155,1
LA_D_6353335,1,0.91624135,1
LA_D_6386877,1,0.731035,1
LA_D_6453794,1,0.21963644,0
LA_D_6455651,1,0.86643606,1
LA_D_6458898,1,0.928047,1
LA_D_6459646,1,0.9528564,1
LA_D_6478834,1,0.9085129,1
LA_D_6700006,1,0.67015606,1
