utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9757725,1
LA_D_1105538,1,0.9925236,1
LA_D_1125976,1,0.7090348,1
LA_D_1293230,1,0.9738477,1
LA_D_1340209,1,0.9822739,1
LA_D_1376638,1,0.9910165,1
LA_D_1377420,1,0.8747642,1
LA_D_1403371,1,0.9876244,1
LA_D_1590530,1,0.9723445,1
LA_D_1595036,1,0.62357825,1
LA_D_1618135,1,0.9917466,1
LA_D_1624385,1,0.9648558,1
LA_D_1766721,1,0.97980005,1
LA_D_1833136,1,0.9883702,1
LA_D_1837988,1,0.9914354,1
LA_D_1849134,1,0.9931387,1
LA_D_1865278,1,0.9864192,1
LA_D_1896334,1,0.9839799,1
LA_D_1911275,1,0.9208574,1
LA_D_2112837,1,0.9954989,1
LA_D_2160989,1,0.9776837,1
LA_D_2242311,1,0.14149001,0
LA_D_2250508,1,0.83599246,1
LA_D_2414004,1,0.98417574,1
LA_D_2448116,1,0.8808208,1
LA_D_2462911,1,0.94773424,1
LA_D_2559281,1,0.9924455,1
LA_D_2666979,1,0.99439377,1
LA_D_2679014,1,0.97482985,1
LA_D_2789932,1,0.9890948,1
LA_D_2831561,1,0.98214453,1
LA_D_2954423,1,0.94968575,1
LA_D_3081203,1,0.98675823,1
LA_D_3174543,1,0.94767207,1
LA_D_3212286,1,0.9593678,1
LA_D_3232165,1,0.9725494,1
LA_D_3258694,1,0.8479051,1
LA_D_3315698,1,0.9510244,1
LA_D_3369144,1,0.9497767,1
LA_D_3404272,1,0.974204,1
LA_D_3444700,1,0.99637616,1
LA_D_3477067,1,0.97703224,1
LA_D_3524013,1,0.9859407,1
LA_D_3547565,1,0.960361,1
LA_D_3552967,1,0.9826823,1
LA_D_3726485,1,0.9705057,1
LA_D_3771133,1,0.9813976,1
LA_D_3776953,1,0.9930814,1
LA_D_3806476,1,0.9961478,1
LA_D_4026041,1,0.9889247,1
LA_D_4145630,1,0.9896454,1
LA_D_4228839,1,0.9869608,1
LA_D_4229637,1,0.98348576,1
LA_D_4395169,1,0.9765379,1
LA_D_4443630,1,0.98732924,1
LA_D_4455776,1,0.9884458,1
LA_D_4511951,1,0.9876793,1
LA_D_4517590,1,0.9933924,1
LA_D_4523147,1,0.9170167,1
LA_D_4574058,1,0.9962944,1
LA_D_4621778,1,0.91605353,1
LA_D_4715569,1,0.99526024,1
LA_D_4739519,1,0.96074986,1
LA_D_4807096,1,0.941596,1
LA_D_4930262,1,0.99199265,1
LA_D_4935874,1,0.99561846,1
LA_D_4949188,1,0.7528841,1
LA_D_4981154,1,0.99724954,1
LA_D_5019937,1,0.980965,1
LA_D_5240657,1,0.97668254,1
LA_D_5255870,1,0.97165376,1
LA_D_5267249,1,0.9820751,1
LA_D_5278285,1,0.99699986,1
LA_D_5324608,1,0.9629642,1
LA_D_5336291,1,0.99293756,1
LA_D_5386683,1,0.93604225,1
LA_D_5401591,1,0.9960137,1
LA_D_5431436,1,0.9635004,1
LA_D_5445492,1,0.98787946,1
LA_D_5521273,1,0.98502046,1
LA_D_5547400,1,0.99403006,1
LA_D_5575912,1,0.99329513,1
LA_D_5604212,1,0.94698125,1
LA_D_5607743,1,0.99350864,1
LA_D_5701193,1,0.9775111,1
LA_D_5769965,1,0.9985243,1
LA_D_5842422,1,0.9969958,1
LA_D_5855069,1,0.9725796,1
LA_D_5859556,1,0.92495453,1
LA_D_5870696,1,0.90269315,1
LA_D_5972310,1,0.9870197,1
LA_D_5989648,1,0.97481436,1
LA_D_6022982,1,0.97414535,1
LA_D_6056778,1,0.98485875,1
LA_D_6059653,1,0.9284059,1
LA_D_6211292,1,0.9338003,1
LA_D_6291895,1,0.9840055,1
LA_D_6397937,1,0.9248539,1
LA_D_6402048,1,0.9916012,1
LA_D_6448946,1,0.99363685,1
LA_D_6648802,1,0.9818526,1
LA_D_6663247,1,0.76811194,1
LA_D_6679303,1,0.76521057,1
LA_D_6724166,1,0.9850183,1
LA_D_6853824,1,0.97313917,1
LA_D_6976006,1,0.83715963,1
LA_D_7030288,1,0.99400175,1
LA_D_7051994,1,0.9102579,1
LA_D_7054977,1,0.9915419,1
LA_D_7130250,1,0.995085,1
LA_D_7140023,1,0.9939627,1
LA_D_7148850,1,0.87860537,1
LA_D_7194660,1,0.9723704,1
LA_D_7269236,1,0.9930954,1
LA_D_7341689,1,0.98242456,1
LA_D_7360454,1,0.9794394,1
LA_D_7399617,1,0.95515805,1
LA_D_7450790,1,0.98448074,1
LA_D_7473394,1,0.9513155,1
LA_D_7521836,1,0.9699311,1
LA_D_7543100,1,0.9776093,1
LA_D_7638211,1,0.7142624,1
LA_D_7679130,1,0.9763887,1
LA_D_7758918,1,0.9270017,1
LA_D_7793148,1,0.6427598,1
LA_D_8017626,1,0.92936426,1
LA_D_8184939,1,0.9276032,1
LA_D_8241585,1,0.98981017,1
LA_D_8428131,1,0.99451166,1
LA_D_8432583,1,0.95303476,1
LA_D_8736165,1,0.98817146,1
LA_D_8750703,1,0.96521,1
LA_D_8764814,1,0.95920634,1
LA_D_8812163,1,0.9779473,1
LA_D_8813855,1,0.9872746,1
LA_D_8817568,1,0.9297465,1
LA_D_8869015,1,0.97530997,1
LA_D_8869959,1,0.61638707,1
LA_D_8923486,1,0.973408,1
LA_D_8966044,1,0.993001,1
LA_D_9015485,1,0.92843527,1
LA_D_9113203,1,0.90645593,1
