utt_id,label,p_bonafide
LA_D_1047731,1,0.9757725
LA_D_1105538,1,0.9925236
LA_D_1125976,1,0.7090348
LA_D_1293230,1,0.9738477
LA_D_1340209,1,0.9822739
LA_D_1376638,1,0.9910165
LA_D_1377420,1,0.8747642
LA_D_1403371,1,0.9876244
LA_D_1590530,1,0.9723445
LA_D_1595036,1,0.62357825
LA_D_1618135,1,0.9917466
LA_D_1624385,1,0.9648558
LA_D_1766721,1,0.97980005
LA_D_1833136,1,0.9883702
LA_D_1837988,1,0.9914354
LA_D_1849134,1,0.9931387
LA_D_1865278,1,0.9864192
LA_D_1896334,1,0.9839799
LA_D_1911275,1,0.9208574
LA_D_2112837,1,0.9954989
LA_D_2160989,1,0.9776837
LA_D_2242311,1,0.14149001
LA_D_2250508,1,0.83599246
LA_D_2414004,1,0.98417574
LA_D_2448116,1,0.8808208
LA_D_2462911,1,0.94773424
LA_D_2559281,1,0.9924455
LA_D_2666979,1,0.99439377
LA_D_2679014,1,0.97482985
LA_D_2789932,1,0.9890948
LA_D_2831561,1,0.98214453
LA_D_2954423,1,0.94968575
LA_D_3081203,1,0.98675823
LA_D_3174543,1,0.94767207
LA_D_3212286,1,0.9593678
LA_D_3232165,1,0.9725494
LA_D_3258694,1,0.8479051
LA_D_3315698,1,0.9510244
LA_D_3369144,1,0.9497767
LA_D_3404272,1,0.974204
LA_D_3444700,1,0.99637616
LA_D_3477067,1,0.97703224
LA_D_3524013,1,0.9859407
LA_D_3547565,1,0.960361
LA_D_3552967,1,0.9826823
LA_D_3726485,1,0.9705057
LA_D_3771133,1,0.9813976
LA_D_3776953,1,0.9930814
LA_D_3806476,1,0.9961478
LA_D_4026041,1,0.9889247
LA_D_4145630,1,0.9896454
LA_D_4228839,1,0.9869608
LA_D_4229637,1,0.98348576
LA_D_4395169,1,0.9765379
LA_D_4443630,1,0.98732924
LA_D_4455776,1,0.9884458
LA_D_4511951,1,0.9876793
LA_D_4517590,1,0.9933924
LA_D_4523147,1,0.9170167
LA_D_4574058,1,0.9962944
LA_D_4621778,1,0.91605353
LA_D_4715569,1,0.99526024
LA_D_4739519,1,0.96074986
LA_D_4807096,1,0.941596
LA_D_4930262,1,0.99199265
LA_D_4935874,1,0.99561846
LA_D_4949188,1,0.7528841
LA_D_4981154,1,0.99724954
LA_D_5019937,1,0.980965
LA_D_5240657,1,0.97668254
LA_D_5255870,1,0.97165376
LA_D_5267249,1,0.9820751
LA_D_5278285,1,0.99699986
LA_D_5324608,1,0.9629642
LA_D_5336291,1,0.99293756
LA_D_5386683,1,0.93604225
LA_D_5401591,1,0.9960137
LA_D_5431436,1,0.9635004
LA_D_5445492,1,0.98787946
LA_D_5521273,1,0.98502046
LA_D_5547400,1,0.99403006
LA_D_5575912,1,0.99329513
LA_D_5604212,1,0.94698125
LA_D_5607743,1,0.99350864
LA_D_5701193,1,0.9775111
LA_D_5769965,1,0.9985243
LA_D_5842422,1,0.9969958
LA_D_5855069,1,0.9725796
LA_D_5859556,1,0.92495453
LA_D_5870696,1,0.90269315
LA_D_5972310,1,0.9870197
LA_D_5989648,1,0.97481436
LA_D_6022982,1,0.97414535
LA_D_6056778,1,0.98485875
LA_D_6059653,1,0.9284059
LA_D_6211292,1,0.9338003
LA_D_6291895,1,0.9840055
LA_D_6397937,1,0.9248539
LA_D_6402048,1,0.9916012
LA_D_6448946,1,0.99363685
LA_D_6648802,1,0.9818526
LA_D_6663247,1,0.76811194
LA_D_6679303,1,0.76521057
LA_D_6724166,1,0.9850183
LA_D_6853824,1,0.97313917
LA_D_6976006,1,0.83715963
LA_D_7030288,1,0.99400175
LA_D_7051994,1,0.9102579
LA_D_7054977,1,0.9915419
LA_D_7130250,1,0.995085
LA_D_7140023,1,0.9939627
LA_D_7148850,1,0.87860537
LA_D_7194660,1,0.9723704
LA_D_7269236,1,0.9930954
LA_D_7341689,1,0.98242456
LA_D_7360454,1,0.9794394
LA_D_7399617,1,0.95515805
LA_D_7450790,1,0.98448074
LA_D_7473394,1,0.9513155
LA_D_7521836,1,0.9699311
LA_D_7543100,1,0.9776093
LA_D_7638211,1,0.7142624
LA_D_7679130,1,0.9763887
LA_D_7758918,1,0.9270017
LA_D_7793148,1,0.6427598
LA_D_8017626,1,0.92936426
LA_D_8184939,1,0.9276032
LA_D_8241585,1,0.98981017
LA_D_8428131,1,0.99451166
LA_D_8432583,1,0.95303476
LA_D_8736165,1,0.98817146
LA_D_8750703,1,0.96521
LA_D_8764814,1,0.95920634
LA_D_8812163,1,0.9779473
LA_D_8813855,1,0.9872746
LA_D_8817568,1,0.9297465
LA_D_8869015,1,0.97530997
LA_D_8869959,1,0.61638707
LA_D_8923486,1,0.973408
LA_D_8966044,1,0.993001
LA_D_9015485,1,0.92843527
LA_D_9113203,1,0.90645593
LA_D_9134844,1,0.9847192
LA_D_9375342,1,0.993497
LA_D_9498667,1,0.95965403
LA_D_9509324,1,0.9940996
LA_D_9602677,1,0.98647875
LA_D_9697774,1,0.97258997
LA_D_9699048,1,0.88763046
LA_D_9732143,1,0.94001424
LA_D_9867970,1,0.95219463
LA_D_9869348,1,0.9839518
LA_D_9884114,1,0.98535216
LA_D_9977795,1,0.97026736
LA_D_1090286,1,0.47218066
LA_D_1119156,1,0.26686886
LA_D_1173765,1,0.886042
LA_D_1219450,1,0.97358686
LA_D_1239754,1,0.60268384
LA_D_1245000,1,0.92453784
LA_D_1279882,1,0.9954476
LA_D_1399387,1,0.34410927
LA_D_1409575,1,0.3201957
LA_D_1426585,1,0.98920155
LA_D_1472077,1,0.81161785
LA_D_1518150,1,0.9139154
LA_D_1614129,1,0.40903276
LA_D_1714000,1,0.95320266
LA_D_1789452,1,0.06496839
LA_D_1819301,1,0.99762344
LA_D_1879957,1,0.6708466
LA_D_1884465,1,0.7839877
LA_D_1975885,1,0.99008167
LA_D_1993949,1,0.94603634
LA_D_2017251,1,0.8818957
LA_D_2022297,1,0.8825595
LA_D_2124484,1,0.76928157
LA_D_2133778,1,0.9505301
LA_D_2149963,1,0.91732365
LA_D_2165027,1,0.71441084
LA_D_2232106,1,0.76292694
LA_D_2237304,1,0.80390096
LA_D_2248106,1,0.3400173
LA_D_2307156,1,0.53392243
LA_D_2455736,1,0.6321204
LA_D_2552799,1,0.6562796
LA_D_2674978,1,0.91954195
LA_D_2844885,1,0.9771552
LA_D_2850598,1,0.9038402
LA_D_2944634,1,0.97763646
LA_D_2954917,1,0.04233566
LA_D_3000565,1,0.6604141
LA_D_3074651,1,0.9504907
LA_D_3075867,1,0.034311287
LA_D_3264952,1,0.99529594
LA_D_3343965,1,0.75498855
LA_D_3459809,1,0.5370505
LA_D_3507167,1,0.8687756
LA_D_3631905,1,0.6813468
LA_D_3717777,1,0.9834999
LA_D_3742070,1,0.5714415
LA_D_3836344,1,0.97617686
LA_D_3876129,1,0.9921848
LA_D_3908841,1,0.8907021
LA_D_3916177,1,0.9495679
LA_D_4005854,1,0.93662107
LA_D_4063159,1,0.6012005
LA_D_4129574,1,0.9623494
LA_D_4328579,1,0.98958343
LA_D_4524484,1,0.9828356
LA_D_4789150,1,0.9963088
LA_D_4833247,1,0.99294364
LA_D_4877516,1,0.96306735
LA_D_4900801,1,0.37619743
LA_D_5072627,1,0.91426873
LA_D_5086183,1,0.8010729
LA_D_5143230,1,0.87010545
LA_D_5178609,1,0.9421446
LA_D_5182745,1,0.36519757
LA_D_5240410,1,0.84236896
LA_D_5334203,1,0.93660086
LA_D_5451679,1,0.9827664
LA_D_5508177,1,0.73749137
LA_D_5604089,1,0.95114654
LA_D_5700038,1,0.9280263
LA_D_5833858,1,0.9780192
LA_D_5929116,1,0.9632655
LA_D_5930714,1,0.81339693
LA_D_5985188,1,0.84512764
LA_D_6055606,1,0.8697097
LA_D_6066874,1,0.9915696
LA_D_6067380,1,0.55281836
LA_D_6137766,1,0.924703
LA_D_6150120,1,0.09799163
LA_D_6197289,1,0.7979028
LA_D_6198995,1,0.13505268
LA_D_6231410,1,0.798396
LA_D_6258471,1,0.7278853
LA_D_6265671,1,0.096943274
LA_D_6288751,1,0.98523116
LA_D_6289915,1,0.6420953
LA_D_6303389,1,0.9212444
LA_D_6353335,1,0.9707581
LA_D_6386877,1,0.8302243
LA_D_6453794,1,0.91725326
LA_D_6455651,1,0.7441389
LA_D_6458898,1,0.9598921
LA_D_6459646,1,0.90809727
LA_D_6478834,1,0.9604607
LA_D_6700006,1,0.9902618
LA_D_6754294,1,0.9094129
LA_D_6818564,1,0.9934463
LA_D_6912038,1,0.9332407
LA_D_7153745,1,0.9539741
LA_D_7172970,1,0.23300669
LA_D_7179829,1,0.92328984
LA_D_7376093,1,0.86202663
LA_D_7501292,1,0.7322814
LA_D_7512726,1,0.8318221
LA_D_7534463,1,0.3931267
LA_D_7544405,1,0.9623993
LA_D_7565232,1,0.32460436
LA_D_7573423,1,0.58072597
LA_D_7612426,1,0.95796615
LA_D_7622198,1,0.9519538
LA_D_7691845,1,0.98094875
LA_D_7712846,1,0.7884084
LA_D_7755990,1,0.8873691
LA_D_7758267,1,0.99221796
LA_D_7787517,1,0.8839621
LA_D_7798955,1,0.9900705
LA_D_7870292,1,0.013646415
LA_D_8034204,1,0.82530826
LA_D_8199784,1,0.38642648
LA_D_8272605,1,0.97405535
LA_D_8305753,1,0.3868159
LA_D_8430669,1,0.61102515
LA_D_8693177,1,0.61747634
LA_D_8699257,1,0.95251286
LA_D_8713325,1,0.9694073
LA_D_8716023,1,0.15379444
LA_D_8988565,1,0.75231946
LA_D_9042964,1,0.30062953
LA_D_9239572,1,0.6602057
LA_D_9288302,1,0.07180897
LA_D_9303165,1,0.92213017
LA_D_9462553,1,0.8816363
LA_D_9560424,1,0.5930007
LA_D_9584404,1,0.99486655
LA_D_9620410,1,0.82528055
LA_D_9631448,1,0.5725081
LA_D_9726894,1,0.95215625
LA_D_9954386,1,0.059782803
LA_D_9993956,1,0.866708
LA_D_1121887,1,0.9731231
LA_D_1133168,1,0.87902296
LA_D_1232613,1,0.9736305
LA_D_1306387,1,0.88660973
LA_D_1330775,1,0.98117065
LA_D_1335445,1,0.94047767
LA_D_1427710,1,0.990954
LA_D_1503604,1,0.9681719
LA_D_1523180,1,0.988549
LA_D_1523483,1,0.9332265
LA_D_1565390,1,0.97602767
LA_D_1770174,1,0.97778845
LA_D_1812623,1,0.9239849
LA_D_1833652,1,0.92937344
LA_D_1882065,1,0.81676596
LA_D_1898207,1,0.9962358
LA_D_1983415,1,0.9848592
LA_D_1997529,1,0.98839575
LA_D_2002365,1,0.5498343
LA_D_2062744,1,0.9633106
LA_D_2096892,1,0.97027606
LA_D_2143384,1,0.98604244
LA_D_2255247,1,0.97679144
LA_D_2382522,1,0.96545565
LA_D_2518822,1,0.86938775
LA_D_2688414,1,0.97289735
LA_D_2753816,1,0.98242974
LA_D_2842063,1,0.93154067
LA_D_2905424,1,0.29315254
LA_D_2924504,1,0.9674523
LA_D_2934981,1,0.9661554
LA_D_3044379,1,0.9822811
LA_D_3062025,1,0.9398926
LA_D_3117119,1,0.95117086
LA_D_3124251,1,0.7506008
LA_D_3194286,1,0.9223212
LA_D_3210739,1,0.9761123
LA_D_3250253,1,0.94657636
LA_D_3280853,1,0.94842875
LA_D_3383198,1,0.98830444
LA_D_3444541,1,0.96270514
LA_D_3547035,1,0.98669916
LA_D_3576459,1,0.832149
LA_D_3668484,1,0.96338975
LA_D_3698358,1,0.9793885
LA_D_3733779,1,0.963146
LA_D_3887452,1,0.83988976
LA_D_3981584,1,0.9949372
LA_D_4057142,1,0.9792726
LA_D_4101216,1,0.9882892
LA_D_4154887,1,0.8858102
LA_D_4166644,1,0.98356813
LA_D_4221800,1,0.97046804
LA_D_4401633,1,0.64728475
LA_D_4433509,1,0.9143968
LA_D_4475626,1,0.6033174
LA_D_4530450,1,0.8836972
LA_D_4551336,1,0.94093966
LA_D_4626331,1,0.57687134
LA_D_4698419,1,0.9632648
LA_D_4813520,1,0.9731784
LA_D_4816127,1,0.9349331
LA_D_4818528,1,0.97313327
LA_D_4961315,1,0.95741963
LA_D_4966083,1,0.9561808
LA_D_5018258,1,0.99198693
LA_D_5021244,1,0.9765463
LA_D_5250042,1,0.9953672
LA_D_5262821,1,0.9214534
LA_D_5332359,1,0.8890286
LA_D_5441778,1,0.9766807
LA_D_5463411,1,0.93051857
LA_D_5490757,1,0.98447186
LA_D_5502506,1,0.9872707
LA_D_5512289,1,0.9650365
LA_D_5623559,1,0.8344693
LA_D_5631850,1,0.9862489
LA_D_5725878,1,0.9954316
LA_D_5824998,1,0.81777877
LA_D_5925659,1,0.6031915
LA_D_6120152,1,0.91237307
LA_D_6178956,1,0.7412371
LA_D_6291738,1,0.93555534
LA_D_6310267,1,0.97233397
LA_D_6324927,1,0.9888744
LA_D_6503475,1,0.9554543
LA_D_6515867,1,0.97354597
LA_D_6518159,1,0.97433084
LA_D_6561538,1,0.9483724
LA_D_6568071,1,0.9815617
LA_D_6614329,1,0.94250906
LA_D_6741986,1,0.2276201
LA_D_6841789,1,0.9888991
LA_D_6843205,1,0.9895895
LA_D_7030281,1,0.9867833
LA_D_7035349,1,0.9768607
LA_D_7057190,1,0.68684155
LA_D_7081771,1,0.9688638
LA_D_7110669,1,0.2300394
LA_D_7164376,1,0.8301432
LA_D_7189280,1,0.50094694
LA_D_7383599,1,0.61597806
LA_D_7423342,1,0.99162763
LA_D_7460902,1,0.9670054
LA_D_7473191,1,0.9752876
LA_D_7570554,1,0.9300161
LA_D_7594892,1,0.9870635
LA_D_7600381,1,0.25343093
LA_D_7605047,1,0.93149763
LA_D_7726114,1,0.9397112
LA_D_7783250,1,0.9141984
LA_D_7989607,1,0.5970412
LA_D_8029227,1,0.98947996
LA_D_8078382,1,0.9578093
LA_D_8179191,1,0.9537421
LA_D_8210054,1,0.98153406
LA_D_8297100,1,0.9854389
LA_D_8302640,1,0.84968776
LA_D_8516589,1,0.81031495
LA_D_8621322,1,0.9512596
LA_D_8672684,1,0.43128124
LA_D_8759407,1,0.735287
LA_D_8765991,1,0.70847154
LA_D_8767583,1,0.9253922
LA_D_8773029,1,0.3133902
LA_D_8806017,1,0.98475
LA_D_8978560,1,0.9898434
LA_D_9039771,1,0.91431284
LA_D_9062081,1,0.8970761
LA_D_9076677,1,0.8968183
LA_D_9135294,1,0.9499664
LA_D_9167206,1,0.83932155
LA_D_9374684,1,0.8962788
LA_D_9423080,1,0.9802085
LA_D_9475102,1,0.9225223
LA_D_9716895,1,0.96057665
LA_D_9780696,1,0.98776954
LA_D_9864113,1,0.7567917
LA_D_9945997,1,0.636308
LA_D_9983276,1,0.99794954
LA_D_1126907,1,0.98925436
LA_D_1130470,1,0.88227624
LA_D_1156906,1,0.9115638
LA_D_1238696,1,0.9751753
LA_D_1363243,1,0.9456736
LA_D_1368280,1,0.8825371
LA_D_1374363,1,0.99816006
LA_D_1412552,1,0.9923032
LA_D_1483493,1,0.9903177
LA_D_1488449,1,0.96181196
LA_D_1730959,1,0.98342323
LA_D_1733691,1,0.95897216
LA_D_1772237,1,0.99689186
LA_D_1895274,1,0.96707714
LA_D_1918445,1,0.9691777
LA_D_1969568,1,0.9685516
LA_D_1984995,1,0.5061507
LA_D_2105580,1,0.59988004
LA_D_2264682,1,0.4041208
LA_D_2289303,1,0.9822372
LA_D_2370383,1,0.9801737
LA_D_2404405,1,0.9940894
LA_D_2417193,1,0.96845514
LA_D_2659066,1,0.9919009
LA_D_2800113,1,0.9883167
LA_D_2812544,1,0.99351925
LA_D_2816765,1,0.9849356
LA_D_2844735,1,0.97519934
LA_D_2916024,1,0.96293736
LA_D_3154368,1,0.9895453
LA_D_3205671,1,0.796619
LA_D_3211435,1,0.9835394
LA_D_3249552,1,0.979441
LA_D_3250830,1,0.9380313
LA_D_3389737,1,0.99794483
LA_D_3440131,1,0.9498511
LA_D_3513335,1,0.9940254
LA_D_3519840,1,0.95524293
LA_D_3570749,1,0.8287246
LA_D_3706083,1,0.9614661
LA_D_3774137,1,0.98763096
LA_D_3857446,1,0.98537487
LA_D_3907778,1,0.8845586
LA_D_4151774,1,0.99786866
LA_D_4156807,1,0.99066865
LA_D_4160962,1,0.5553268
LA_D_4341889,1,0.92044616
LA_D_4356541,1,0.9529221
LA_D_4371142,1,0.9547854
LA_D_4386823,1,0.9965114
LA_D_4520104,1,0.95747197
LA_D_4645660,1,0.96824163
LA_D_4674650,1,0.9923825
LA_D_4723086,1,0.992385
LA_D_4771667,1,0.99298096
LA_D_4781086,1,0.9976852
LA_D_4803902,1,0.98609364
LA_D_4945608,1,0.42578226
LA_D_4952493,1,0.81065035
LA_D_5075029,1,0.9934916
LA_D_5090421,1,0.96573794
LA_D_5226379,1,0.84994406
LA_D_5266850,1,0.7992622
LA_D_5312607,1,0.8173422
LA_D_5331264,1,0.9962943
LA_D_5341375,1,0.9899699
LA_D_5397319,1,0.9832118
LA_D_5467345,1,0.92666674
LA_D_5497034,1,0.9924512
LA_D_5664870,1,0.9646174
LA_D_5665194,1,0.8246265
LA_D_5769133,1,0.9806966
LA_D_5809254,1,0.9800659
LA_D_5825711,1,0.99108636
LA_D_5834157,1,0.99418485
LA_D_5838540,1,0.9059233
LA_D_5868407,1,0.99700963
LA_D_5879570,1,0.99544615
LA_D_5972627,1,0.99097824
LA_D_6008941,1,0.5034715
LA_D_6046406,1,0.9878036
LA_D_6064218,1,0.986204
LA_D_6073354,1,0.983087
LA_D_6092752,1,0.9325347
LA_D_6211330,1,0.9356024
LA_D_6302480,1,0.9951043
LA_D_6338898,1,0.984007
LA_D_6369583,1,0.9494665
LA_D_6458272,1,0.9922932
LA_D_6509189,1,0.9522631
LA_D_6549159,1,0.8264204
LA_D_6623102,1,0.9601373
LA_D_6626817,1,0.95408344
LA_D_6669736,1,0.8036383
LA_D_6718237,1,0.9886996
LA_D_6810732,1,0.9268893
LA_D_6908091,1,0.9426608
LA_D_6938301,1,0.9071055
LA_D_6963530,1,0.98047477
LA_D_7122184,1,0.99257255
LA_D_7130070,1,0.97345936
LA_D_7154479,1,0.9658128
LA_D_7179593,1,0.9753831
LA_D_7200791,1,0.98731005
LA_D_7319497,1,0.98777694
LA_D_7385274,1,0.9808386
LA_D_7400680,1,0.85446006
LA_D_7449236,1,0.8641434
LA_D_7455119,1,0.9920781
LA_D_7542569,1,0.88625246
LA_D_7560590,1,0.97093815
LA_D_7562190,1,0.99757844
LA_D_7596579,1,0.99847555
LA_D_7640990,1,0.9816049
LA_D_7679169,1,0.90855
LA_D_7682953,1,0.99784005
LA_D_7718364,1,0.9522156
LA_D_7783712,1,0.9882798
LA_D_7813228,1,0.9677413
LA_D_7841911,1,0.94678974
LA_D_7933208,1,0.93610615
LA_D_7944625,1,0.95933187
LA_D_8033621,1,0.97618693
LA_D_8037199,1,0.983335
LA_D_8117787,1,0.9400458
LA_D_8161836,1,0.9825346
LA_D_8239123,1,0.5145268
LA_D_8284994,1,0.9880618
LA_D_8365194,1,0.92128706
LA_D_8394417,1,0.9876239
LA_D_8429827,1,0.8267641
LA_D_8473267,1,0.98128563
LA_D_8503024,1,0.94012886
LA_D_8572375,1,0.9794766
LA_D_8591429,1,0.9981685
LA_D_8692948,1,0.9867188
LA_D_8696046,1,0.9893433
LA_D_8909861,1,0.9785206
LA_D_8947861,1,0.9733137
LA_D_9065762,1,0.99713624
LA_D_9091774,1,0.9444536
LA_D_9117374,1,0.99583817
LA_D_9172298,1,0.5071054
LA_D_9319381,1,0.9984916
LA_D_9408059,1,0.9787022
LA_D_9471952,1,0.9921941
LA_D_9557117,1,0.6687736
LA_D_9700666,1,0.9924772
LA_D_9874897,1,0.98588914
LA_D_9891140,1,0.9772802
