utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.12693591,0
LA_D_1105538,1,0.6450363,1
LA_D_1125976,1,0.73309994,1
LA_D_1293230,1,0.14957692,0
LA_D_1340209,1,0.5233386,1
LA_D_1376638,1,0.119840786,0
LA_D_1377420,1,0.79152834,1
LA_D_1403371,1,0.24201576,0
LA_D_1590530,1,0.61681604,1
LA_D_1595036,1,0.88269216,1
LA_D_1618135,1,0.8525051,1
LA_D_1624385,1,0.7180089,1
LA_D_1766721,1,0.10972161,0
LA_D_1833136,1,0.7723051,1
LA_D_1837988,1,0.814791,1
LA_D_1849134,1,0.50787556,1
LA_D_1865278,1,0.5050696,1
LA_D_1896334,1,0.82208455,1
LA_D_1911275,1,0.89724135,1
LA_D_2112837,1,0.66583073,1
LA_D_2160989,1,0.07340699,0
LA_D_2242311,1,0.69423455,1
LA_D_2250508,1,0.6188673,1
LA_D_2414004,1,0.13594472,0
LA_D_2448116,1,0.38406056,0
LA_D_2462911,1,0.837323,1
LA_D_2559281,1,0.5785217,1
LA_D_2666979,1,0.83780265,1
LA_D_2679014,1,0.70435435,1
LA_D_2789932,1,0.7354144,1
LA_D_2831561,1,0.7921021,1
LA_D_2954423,1,0.13403687,0
LA_D_3081203,1,0.9196643,1
LA_D_3174543,1,0.78346413,1
LA_D_3212286,1,0.21276842,0
LA_D_3232165,1,0.50045013,1
LA_D_3258694,1,0.7676322,1
LA_D_3315698,1,0.1808573,0
LA_D_3369144,1,0.7021613,1
LA_D_3404272,1,0.623335,1
LA_D_3444700,1,0.643256,1
LA_D_3477067,1,0.5097365,1
LA_D_3524013,1,0.6456001,1
LA_D_3547565,1,0.12407454,0
LA_D_3552967,1,0.29438314,0
LA_D_3726485,1,0.88941115,1
LA_D_3771133,1,0.1703895,0
LA_D_3776953,1,0.05185346,0
LA_D_3806476,1,0.5997492,1
LA_D_4026041,1,0.5368066,1
LA_D_4145630,1,0.69995236,1
LA_D_4228839,1,0.18001908,0
LA_D_4229637,1,0.16019323,0
LA_D_4395169,1,0.83673006,1
LA_D_4443630,1,0.8859689,1
LA_D_4455776,1,0.27128765,0
LA_D_4511951,1,0.78757185,1
LA_D_4517590,1,0.44812387,0
LA_D_4523147,1,0.7397229,1
LA_D_4574058,1,0.34545103,0
LA_D_4621778,1,0.32603204,0
LA_D_4715569,1,0.7686813,1
LA_D_4739519,1,0.2410222,0
LA_D_4807096,1,0.30870783,0
LA_D_4930262,1,0.33974102,0
LA_D_4935874,1,0.48216853,0
LA_D_4949188,1,0.5932397,1
LA_D_4981154,1,0.46916333,0
LA_D_5019937,1,0.7773873,1
LA_D_5240657,1,0.82627916,1
LA_D_5255870,1,0.8722733,1
LA_D_5267249,1,0.12084257,0
LA_D_5278285,1,0.31184384,0
LA_D_5324608,1,0.67607075,1
LA_D_5336291,1,0.38769326,0
LA_D_5386683,1,0.67547417,1
LA_D_5401591,1,0.034724317,0
LA_D_5431436,1,0.22624063,0
LA_D_5445492,1,0.6689777,1
LA_D_5521273,1,0.7748359,1
LA_D_5547400,1,0.82942003,1
LA_D_5575912,1,0.16684903,0
LA_D_5604212,1,0.11826695,0
LA_D_5607743,1,0.20633954,0
LA_D_5701193,1,0.7477246,1
LA_D_5769965,1,0.52129465,1
LA_D_5842422,1,0.89480746,1
LA_D_5855069,1,0.29710293,0
LA_D_5859556,1,0.60302097,1
LA_D_5870696,1,0.2077754,0
LA_D_5972310,1,0.7630499,1
LA_D_5989648,1,0.5948036,1
LA_D_6022982,1,0.026553158,0
LA_D_6056778,1,0.7371669,1
LA_D_6059653,1,0.30577844,0
LA_D_6211292,1,0.09708763,0
LA_D_6291895,1,0.24407187,0
LA_D_6397937,1,0.40051332,0
LA_D_6402048,1,0.15249819,0
LA_D_6448946,1,0.31210375,0
LA_D_6648802,1,0.0353133,0
