utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9987322,1
LA_D_1105538,1,0.9999715,1
LA_D_1125976,1,0.99640954,1
LA_D_1293230,1,0.99792606,1
LA_D_1340209,1,0.99979645,1
LA_D_1376638,1,0.9865515,1
LA_D_1377420,1,0.9992745,1
LA_D_1403371,1,0.9992299,1
LA_D_1590530,1,0.99974644,1
LA_D_1595036,1,0.9998074,1
LA_D_1618135,1,0.99980265,1
LA_D_1624385,1,0.99991363,1
LA_D_1766721,1,0.99986535,1
LA_D_1833136,1,0.9997477,1
LA_D_1837988,1,0.99968797,1
LA_D_1849134,1,0.9994535,1
LA_D_1865278,1,0.9996342,1
LA_D_1896334,1,0.9998297,1
LA_D_1911275,1,0.9997461,1
LA_D_2112837,1,0.9994738,1
LA_D_2160989,1,0.9996867,1
LA_D_2242311,1,0.9984266,1
LA_D_2250508,1,0.99295175,1
LA_D_2414004,1,0.9990514,1
LA_D_2448116,1,0.9985191,1
LA_D_2462911,1,0.9991882,1
LA_D_2559281,1,0.99985343,1
LA_D_2666979,1,0.99983823,1
LA_D_2679014,1,0.9996577,1
LA_D_2789932,1,0.9999089,1
LA_D_2831561,1,0.9995964,1
LA_D_2954423,1,0.99965864,1
LA_D_3081203,1,0.999973,1
LA_D_3174543,1,0.9994115,1
LA_D_3212286,1,0.9997311,1
LA_D_3232165,1,0.9993245,1
LA_D_3258694,1,0.99970275,1
LA_D_3315698,1,0.9996085,1
LA_D_3369144,1,0.9992912,1
LA_D_3404272,1,0.99938315,1
LA_D_3444700,1,0.9977754,1
LA_D_3477067,1,0.9995793,1
LA_D_3524013,1,0.9996732,1
LA_D_3547565,1,0.99941033,1
LA_D_3552967,1,0.9962796,1
LA_D_3726485,1,0.99919826,1
LA_D_3771133,1,0.99950165,1
LA_D_3776953,1,0.9999468,1
LA_D_3806476,1,0.9998075,1
LA_D_4026041,1,0.99843794,1
LA_D_4145630,1,0.9998961,1
LA_D_4228839,1,0.96232134,1
LA_D_4229637,1,0.9975361,1
LA_D_4395169,1,0.99753606,1
LA_D_4443630,1,0.9997356,1
LA_D_4455776,1,0.9994349,1
LA_D_4511951,1,0.9996822,1
LA_D_4517590,1,0.9999435,1
LA_D_4523147,1,0.99945664,1
LA_D_4574058,1,0.9998333,1
LA_D_4621778,1,0.995981,1
LA_D_4715569,1,0.9999165,1
LA_D_4739519,1,0.99850094,1
LA_D_4807096,1,0.9982838,1
LA_D_4930262,1,0.99824387,1
LA_D_4935874,1,0.99987406,1
LA_D_4949188,1,0.99967957,1
LA_D_4981154,1,0.99990666,1
LA_D_5019937,1,0.99981755,1
LA_D_5240657,1,0.9992406,1
LA_D_5255870,1,0.9996607,1
LA_D_5267249,1,0.9997393,1
LA_D_5278285,1,0.99991816,1
LA_D_5324608,1,0.99696183,1
LA_D_5336291,1,0.99872905,1
LA_D_5386683,1,0.99983734,1
LA_D_5401591,1,0.9998978,1
LA_D_5431436,1,0.9993234,1
LA_D_5445492,1,0.99925226,1
LA_D_5521273,1,0.99992853,1
LA_D_5547400,1,0.9999481,1
LA_D_5575912,1,0.99955827,1
LA_D_5604212,1,0.9997876,1
LA_D_5607743,1,0.99967957,1
LA_D_5701193,1,0.99985087,1
LA_D_5769965,1,0.9974502,1
LA_D_5842422,1,0.9999169,1
LA_D_5855069,1,0.9994878,1
LA_D_5859556,1,0.99912786,1
LA_D_5870696,1,0.9643575,1
LA_D_5972310,1,0.9997478,1
LA_D_5989648,1,0.9998747,1
LA_D_6022982,1,0.9936224,1
LA_D_6056778,1,0.9998115,1
LA_D_6059653,1,0.9998636,1
LA_D_6211292,1,0.9973872,1
LA_D_6291895,1,0.9989212,1
LA_D_6397937,1,0.9512834,1
LA_D_6402048,1,0.99881226,1
LA_D_6448946,1,0.99991804,1
LA_D_6648802,1,0.9989345,1
LA_D_6663247,1,0.9982298,1
LA_D_6679303,1,0.99995524,1
LA_D_6724166,1,0.99712217,1
LA_D_6853824,1,0.9994683,1
LA_D_6976006,1,0.999339,1
LA_D_7030288,1,0.9995177,1
LA_D_7051994,1,0.9985113,1
LA_D_7054977,1,0.9999893,1
LA_D_7130250,1,0.99997324,1
LA_D_7140023,1,0.9998316,1
LA_D_7148850,1,0.9988766,1
LA_D_7194660,1,0.9999736,1
LA_D_7269236,1,0.9998998,1
LA_D_7341689,1,0.9997044,1
LA_D_7360454,1,0.9998537,1
LA_D_7399617,1,0.9996176,1
LA_D_7450790,1,0.9778571,1
LA_D_7473394,1,0.99988335,1
LA_D_7521836,1,0.9999307,1
LA_D_7543100,1,0.9997686,1
LA_D_7638211,1,0.978757,1
LA_D_7679130,1,0.9997901,1
LA_D_7758918,1,0.9941751,1
LA_D_7793148,1,0.9998428,1
LA_D_8017626,1,0.99925864,1
LA_D_8184939,1,0.99990916,1
LA_D_8241585,1,0.9997227,1
LA_D_8428131,1,0.9999559,1
LA_D_8432583,1,0.9963223,1
LA_D_8736165,1,0.9998993,1
LA_D_8750703,1,0.99880683,1
LA_D_8764814,1,0.9989698,1
LA_D_8812163,1,0.9991268,1
LA_D_8813855,1,0.99959236,1
LA_D_8817568,1,0.99982804,1
LA_D_8869015,1,0.99083424,1
LA_D_8869959,1,0.9981951,1
LA_D_8923486,1,0.9987652,1
LA_D_8966044,1,0.9998544,1
LA_D_9015485,1,0.99971056,1
LA_D_9113203,1,0.99986863,1
LA_D_9134844,1,0.9963601,1
LA_D_9375342,1,0.99993587,1
LA_D_9498667,1,0.99906886,1
LA_D_9509324,1,0.9999141,1
LA_D_9602677,1,0.9996286,1
LA_D_9697774,1,0.9991217,1
LA_D_9699048,1,0.9999046,1
LA_D_9732143,1,0.9999276,1
LA_D_9867970,1,0.99985564,1
LA_D_9869348,1,0.9990912,1
LA_D_9884114,1,0.99973166,1
LA_D_9977795,1,0.9998298,1
LA_D_1090286,1,0.99986124,1
LA_D_1119156,1,0.9991951,1
LA_D_1173765,1,0.9930674,1
LA_D_1219450,1,0.99938756,1
LA_D_1239754,1,0.99953717,1
LA_D_1245000,1,0.99977106,1
LA_D_1279882,1,0.9999082,1
LA_D_1399387,1,0.81387985,1
LA_D_1409575,1,0.9995725,1
LA_D_1426585,1,0.9996444,1
LA_D_1472077,1,0.9997813,1
LA_D_1518150,1,0.99899256,1
LA_D_1614129,1,0.99918807,1
LA_D_1714000,1,0.9994775,1
LA_D_1789452,1,0.9953668,1
LA_D_1819301,1,0.99898577,1
LA_D_1879957,1,0.9993629,1
LA_D_1884465,1,0.99853146,1
LA_D_1975885,1,0.999925,1
LA_D_1993949,1,0.99971575,1
LA_D_2017251,1,0.9990645,1
LA_D_2022297,1,0.99936515,1
LA_D_2124484,1,0.99983317,1
