utt_id,label,p_bonafide
LA_D_1047731,1,0.9990607
LA_D_1105538,1,0.99997145
LA_D_1125976,1,0.99550116
LA_D_1293230,1,0.99855053
LA_D_1340209,1,0.99985963
LA_D_1376638,1,0.9979402
LA_D_1377420,1,0.9994385
LA_D_1403371,1,0.9996996
LA_D_1590530,1,0.99944746
LA_D_1595036,1,0.9999489
LA_D_1618135,1,0.99985594
LA_D_1624385,1,0.999958
LA_D_1766721,1,0.9999254
LA_D_1833136,1,0.9999216
LA_D_1837988,1,0.99951035
LA_D_1849134,1,0.99943537
LA_D_1865278,1,0.9995379
LA_D_1896334,1,0.9996888
LA_D_1911275,1,0.9987824
LA_D_2112837,1,0.99957085
LA_D_2160989,1,0.99940455
LA_D_2242311,1,0.9993942
LA_D_2250508,1,0.99581796
LA_D_2414004,1,0.9994572
LA_D_2448116,1,0.9974982
LA_D_2462911,1,0.99905366
LA_D_2559281,1,0.99944586
LA_D_2666979,1,0.9999717
LA_D_2679014,1,0.9997389
LA_D_2789932,1,0.99998313
LA_D_2831561,1,0.9996461
LA_D_2954423,1,0.99961704
LA_D_3081203,1,0.99998116
LA_D_3174543,1,0.9999618
LA_D_3212286,1,0.9995523
LA_D_3232165,1,0.99983126
LA_D_3258694,1,0.9999592
LA_D_3315698,1,0.9996236
LA_D_3369144,1,0.99978644
LA_D_3404272,1,0.99947935
LA_D_3444700,1,0.9987793
LA_D_3477067,1,0.99984425
LA_D_3524013,1,0.9997586
LA_D_3547565,1,0.99979097
LA_D_3552967,1,0.9981478
LA_D_3726485,1,0.99871236
LA_D_3771133,1,0.99989706
LA_D_3776953,1,0.99996793
LA_D_3806476,1,0.9998572
LA_D_4026041,1,0.9812193
LA_D_4145630,1,0.99999076
LA_D_4228839,1,0.9957468
LA_D_4229637,1,0.9963629
LA_D_4395169,1,0.99871284
LA_D_4443630,1,0.99990416
LA_D_4455776,1,0.9998142
LA_D_4511951,1,0.999861
LA_D_4517590,1,0.9999592
LA_D_4523147,1,0.99889886
LA_D_4574058,1,0.99980855
LA_D_4621778,1,0.9963416
LA_D_4715569,1,0.9999715
LA_D_4739519,1,0.9987761
LA_D_4807096,1,0.99934846
LA_D_4930262,1,0.9985418
LA_D_4935874,1,0.999969
LA_D_4949188,1,0.99992645
LA_D_4981154,1,0.99998754
LA_D_5019937,1,0.99996513
LA_D_5240657,1,0.99929404
LA_D_5255870,1,0.999466
LA_D_5267249,1,0.9998479
LA_D_5278285,1,0.99994415
LA_D_5324608,1,0.9983596
LA_D_5336291,1,0.99938285
LA_D_5386683,1,0.9999695
LA_D_5401591,1,0.9998862
LA_D_5431436,1,0.99988407
LA_D_5445492,1,0.9996469
LA_D_5521273,1,0.99998087
LA_D_5547400,1,0.99999166
