utt_id,label,p_bonafide
LA_D_1047731,1,0.9786141
LA_D_1105538,1,0.9981674
LA_D_1125976,1,0.75615245
LA_D_1293230,1,0.9890526
LA_D_1340209,1,0.9968712
LA_D_1376638,1,0.99327326
LA_D_1377420,1,0.97210896
LA_D_1403371,1,0.9849552
LA_D_1590530,1,0.34233883
LA_D_1595036,1,0.46340907
LA_D_1618135,1,0.99800867
LA_D_1624385,1,0.95954746
LA_D_1766721,1,0.9991058
LA_D_1833136,1,0.99624264
LA_D_1837988,1,0.99008673
LA_D_1849134,1,0.97363603
LA_D_1865278,1,0.99938
LA_D_1896334,1,0.99875724
LA_D_1911275,1,0.9409725
LA_D_2112837,1,0.9849011
LA_D_2160989,1,0.99603325
LA_D_2242311,1,0.38428995
LA_D_2250508,1,0.6753908
LA_D_2414004,1,0.9931682
LA_D_2448116,1,0.99346554
LA_D_2462911,1,0.9726419
LA_D_2559281,1,0.98708797
LA_D_2666979,1,0.9872441
LA_D_2679014,1,0.99498653
LA_D_2789932,1,0.9968908
LA_D_2831561,1,0.93591666
LA_D_2954423,1,0.99645036
LA_D_3081203,1,0.99762815
LA_D_3174543,1,0.99855113
LA_D_3212286,1,0.9919054
LA_D_3232165,1,0.99037933
LA_D_3258694,1,0.99611753
LA_D_3315698,1,0.9827371
LA_D_3369144,1,0.9709476
LA_D_3404272,1,0.99801177
LA_D_3444700,1,0.8542695
LA_D_3477067,1,0.9977126
LA_D_3524013,1,0.99048704
LA_D_3547565,1,0.9993907
LA_D_3552967,1,0.99579453
LA_D_3726485,1,0.7608825
LA_D_3771133,1,0.9929729
LA_D_3776953,1,0.9985857
LA_D_3806476,1,0.9986621
LA_D_4026041,1,0.91491735
LA_D_4145630,1,0.9981244
LA_D_4228839,1,0.9971904
LA_D_4229637,1,0.98937273
LA_D_4395169,1,0.77258986
LA_D_4443630,1,0.99698263
LA_D_4455776,1,0.9979039
LA_D_4511951,1,0.98785317
LA_D_4517590,1,0.99750966
LA_D_4523147,1,0.8155836
LA_D_4574058,1,0.9775182
LA_D_4621778,1,0.94060206
LA_D_4715569,1,0.99716127
LA_D_4739519,1,0.81440985
LA_D_4807096,1,0.9896918
LA_D_4930262,1,0.99397516
LA_D_4935874,1,0.99696124
LA_D_4949188,1,0.9885306
LA_D_4981154,1,0.9994367
LA_D_5019937,1,0.9935421
LA_D_5240657,1,0.9958349
LA_D_5255870,1,0.98391443
LA_D_5267249,1,0.96198946
LA_D_5278285,1,0.9993268
LA_D_5324608,1,0.9456591
LA_D_5336291,1,0.9887052
LA_D_5386683,1,0.9737653
LA_D_5401591,1,0.9980152
LA_D_5431436,1,0.99450433
LA_D_5445492,1,0.86405903
LA_D_5521273,1,0.9968599
LA_D_5547400,1,0.9941527
LA_D_5575912,1,0.99135095
LA_D_5604212,1,0.9987094
LA_D_5607743,1,0.99560267
LA_D_5701193,1,0.99944407
LA_D_5769965,1,0.9941808
LA_D_5842422,1,0.99723864
LA_D_5855069,1,0.99744695
LA_D_5859556,1,0.9753338
LA_D_5870696,1,0.6412622
LA_D_5972310,1,0.92993
LA_D_5989648,1,0.98279715
LA_D_6022982,1,0.96475613
LA_D_6056778,1,0.98405194
LA_D_6059653,1,0.9803898
LA_D_6211292,1,0.9970141
LA_D_6291895,1,0.99296963
LA_D_6397937,1,0.9135194
LA_D_6402048,1,0.9968443
LA_D_6448946,1,0.99661916
LA_D_6648802,1,0.94579935
LA_D_6663247,1,0.9968298
LA_D_6679303,1,0.6610165
LA_D_6724166,1,0.99792325
LA_D_6853824,1,0.96360075
LA_D_6976006,1,0.7410298
LA_D_7030288,1,0.99865156
LA_D_7051994,1,0.7467581
LA_D_7054977,1,0.9274227
LA_D_7130250,1,0.98114014
LA_D_7140023,1,0.9963288
LA_D_7148850,1,0.7872196
LA_D_7194660,1,0.99930215
LA_D_7269236,1,0.99849117
LA_D_7341689,1,0.99013907
LA_D_7360454,1,0.98395526
LA_D_7399617,1,0.9848159
LA_D_7450790,1,0.99441093
LA_D_7473394,1,0.9985564
LA_D_7521836,1,0.99688786
LA_D_7543100,1,0.9653208
LA_D_7638211,1,0.9040969
LA_D_7679130,1,0.9850893
LA_D_7758918,1,0.926397
LA_D_7793148,1,0.53546476
LA_D_8017626,1,0.9106493
LA_D_8184939,1,0.98963875
LA_D_8241585,1,0.9985377
