utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9786141,1
LA_D_1105538,1,0.9981674,1
LA_D_1125976,1,0.75615245,1
LA_D_1293230,1,0.9890526,1
LA_D_1340209,1,0.9968712,1
LA_D_1376638,1,0.99327326,1
LA_D_1377420,1,0.97210896,1
LA_D_1403371,1,0.9849552,1
LA_D_1590530,1,0.34233883,0
LA_D_1595036,1,0.46340907,0
LA_D_1618135,1,0.99800867,1
LA_D_1624385,1,0.95954746,1
LA_D_1766721,1,0.9991058,1
LA_D_1833136,1,0.99624264,1
LA_D_1837988,1,0.99008673,1
LA_D_1849134,1,0.97363603,1
LA_D_1865278,1,0.99938,1
LA_D_1896334,1,0.99875724,1
LA_D_1911275,1,0.9409725,1
LA_D_2112837,1,0.9849011,1
LA_D_2160989,1,0.99603325,1
LA_D_2242311,1,0.38428995,0
LA_D_2250508,1,0.6753908,1
LA_D_2414004,1,0.9931682,1
LA_D_2448116,1,0.99346554,1
LA_D_2462911,1,0.9726419,1
LA_D_2559281,1,0.98708797,1
LA_D_2666979,1,0.9872441,1
LA_D_2679014,1,0.99498653,1
LA_D_2789932,1,0.9968908,1
LA_D_2831561,1,0.93591666,1
LA_D_2954423,1,0.99645036,1
LA_D_3081203,1,0.99762815,1
LA_D_3174543,1,0.99855113,1
LA_D_3212286,1,0.9919054,1
LA_D_3232165,1,0.99037933,1
LA_D_3258694,1,0.99611753,1
LA_D_3315698,1,0.9827371,1
LA_D_3369144,1,0.9709476,1
LA_D_3404272,1,0.99801177,1
LA_D_3444700,1,0.8542695,1
LA_D_3477067,1,0.9977126,1
LA_D_3524013,1,0.99048704,1
LA_D_3547565,1,0.9993907,1
LA_D_3552967,1,0.99579453,1
LA_D_3726485,1,0.7608825,1
LA_D_3771133,1,0.9929729,1
LA_D_3776953,1,0.9985857,1
LA_D_3806476,1,0.9986621,1
LA_D_4026041,1,0.91491735,1
LA_D_4145630,1,0.9981244,1
LA_D_4228839,1,0.9971904,1
LA_D_4229637,1,0.98937273,1
LA_D_4395169,1,0.77258986,1
LA_D_4443630,1,0.99698263,1
LA_D_4455776,1,0.9979039,1
LA_D_4511951,1,0.98785317,1
LA_D_4517590,1,0.99750966,1
LA_D_4523147,1,0.8155836,1
LA_D_4574058,1,0.9775182,1
LA_D_4621778,1,0.94060206,1
LA_D_4715569,1,0.99716127,1
LA_D_4739519,1,0.81440985,1
LA_D_4807096,1,0.9896918,1
LA_D_4930262,1,0.99397516,1
LA_D_4935874,1,0.99696124,1
LA_D_4949188,1,0.9885306,1
LA_D_4981154,1,0.9994367,1
LA_D_5019937,1,0.9935421,1
LA_D_5240657,1,0.9958349,1
LA_D_5255870,1,0.98391443,1
LA_D_5267249,1,0.96198946,1
LA_D_5278285,1,0.9993268,1
LA_D_5324608,1,0.9456591,1
LA_D_5336291,1,0.9887052,1
LA_D_5386683,1,0.9737653,1
LA_D_5401591,1,0.9980152,1
LA_D_5431436,1,0.99450433,1
LA_D_5445492,1,0.86405903,1
LA_D_5521273,1,0.9968599,1
LA_D_5547400,1,0.9941527,1
LA_D_5575912,1,0.99135095,1
LA_D_5604212,1,0.9987094,1
LA_D_5607743,1,0.99560267,1
LA_D_5701193,1,0.99944407,1
LA_D_5769965,1,0.9941808,1
LA_D_5842422,1,0.99723864,1
LA_D_5855069,1,0.99744695,1
LA_D_5859556,1,0.9753338,1
LA_D_5870696,1,0.6412622,1
LA_D_5972310,1,0.92993,1
LA_D_5989648,1,0.98279715,1
LA_D_6022982,1,0.96475613,1
LA_D_6056778,1,0.98405194,1
LA_D_6059653,1,0.9803898,1
LA_D_6211292,1,0.9970141,1
LA_D_6291895,1,0.99296963,1
LA_D_6397937,1,0.9135194,1
LA_D_6402048,1,0.9968443,1
LA_D_6448946,1,0.99661916,1
LA_D_6648802,1,0.94579935,1
LA_D_6663247,1,0.9968298,1
LA_D_6679303,1,0.6610165,1
LA_D_6724166,1,0.99792325,1
LA_D_6853824,1,0.96360075,1
LA_D_6976006,1,0.7410298,1
LA_D_7030288,1,0.99865156,1
LA_D_7051994,1,0.7467581,1
LA_D_7054977,1,0.9274227,1
LA_D_7130250,1,0.98114014,1
LA_D_7140023,1,0.9963288,1
LA_D_7148850,1,0.7872196,1
LA_D_7194660,1,0.99930215,1
LA_D_7269236,1,0.99849117,1
LA_D_7341689,1,0.99013907,1
LA_D_7360454,1,0.98395526,1
LA_D_7399617,1,0.9848159,1
LA_D_7450790,1,0.99441093,1
LA_D_7473394,1,0.9985564,1
LA_D_7521836,1,0.99688786,1
LA_D_7543100,1,0.9653208,1
LA_D_7638211,1,0.9040969,1
LA_D_7679130,1,0.9850893,1
LA_D_7758918,1,0.926397,1
LA_D_7793148,1,0.53546476,1
LA_D_8017626,1,0.9106493,1
LA_D_8184939,1,0.98963875,1
LA_D_8241585,1,0.9985377,1
LA_D_8428131,1,0.9957682,1
LA_D_8432583,1,0.7072931,1
LA_D_8736165,1,0.9935088,1
LA_D_8750703,1,0.99656796,1
LA_D_8764814,1,0.99820113,1
LA_D_8812163,1,0.9951804,1
LA_D_8813855,1,0.9897002,1
LA_D_8817568,1,0.83971727,1
LA_D_8869015,1,0.8483453,1
LA_D_8869959,1,0.8451224,1
LA_D_8923486,1,0.9883297,1
LA_D_8966044,1,0.9984376,1
LA_D_9015485,1,0.99416286,1
LA_D_9113203,1,0.99825877,1
LA_D_9134844,1,0.70428383,1
LA_D_9375342,1,0.91866755,1
LA_D_9498667,1,0.97930664,1
LA_D_9509324,1,0.9908142,1
LA_D_9602677,1,0.9837866,1
LA_D_9697774,1,0.78558654,1
LA_D_9699048,1,0.74722844,1
LA_D_9732143,1,0.94230026,1
LA_D_9867970,1,0.99761117,1
LA_D_9869348,1,0.88807195,1
LA_D_9884114,1,0.99847734,1
LA_D_9977795,1,0.9501354,1
LA_D_1090286,1,0.9545418,1
LA_D_1119156,1,0.59292746,1
LA_D_1173765,1,0.80008334,1
LA_D_1219450,1,0.914185,1
LA_D_1239754,1,0.91870093,1
LA_D_1245000,1,0.9954555,1
LA_D_1279882,1,0.9994244,1
LA_D_1399387,1,0.9821055,1
LA_D_1409575,1,0.98436874,1
LA_D_1426585,1,0.9978685,1
LA_D_1472077,1,0.9934578,1
LA_D_1518150,1,0.99109584,1
LA_D_1614129,1,0.14623705,0
LA_D_1714000,1,0.9975244,1
LA_D_1789452,1,0.011764896,0
LA_D_1819301,1,0.99482864,1
LA_D_1879957,1,0.9347173,1
LA_D_1884465,1,0.97388965,1
LA_D_1975885,1,0.9857203,1
LA_D_1993949,1,0.99722546,1
LA_D_2017251,1,0.9870252,1
LA_D_2022297,1,0.99704564,1
LA_D_2124484,1,0.9709975,1
LA_D_2133778,1,0.98412526,1
LA_D_2149963,1,0.9985532,1
LA_D_2165027,1,0.7450533,1
LA_D_2232106,1,0.9939676,1
LA_D_2237304,1,0.994736,1
LA_D_2248106,1,0.93034637,1
LA_D_2307156,1,0.98839504,1
LA_D_2455736,1,0.9938881,1
LA_D_2552799,1,0.9937447,1
LA_D_2674978,1,0.99363554,1
LA_D_2844885,1,0.98939836,1
LA_D_2850598,1,0.9982593,1
LA_D_2944634,1,0.998002,1
LA_D_2954917,1,0.93904215,1
LA_D_3000565,1,0.91680104,1
LA_D_3074651,1,0.96680176,1
LA_D_3075867,1,0.75713235,1
LA_D_3264952,1,0.9954369,1
LA_D_3343965,1,0.9938053,1
LA_D_3459809,1,0.68352437,1
LA_D_3507167,1,0.9694895,1
LA_D_3631905,1,0.99817824,1
LA_D_3717777,1,0.99756867,1
LA_D_3742070,1,0.99676734,1
LA_D_3836344,1,0.9958935,1
LA_D_3876129,1,0.9977513,1
LA_D_3908841,1,0.9975011,1
LA_D_3916177,1,0.9962456,1
LA_D_4005854,1,0.99202627,1
LA_D_4063159,1,0.973884,1
LA_D_4129574,1,0.9989234,1
LA_D_4328579,1,0.99918616,1
LA_D_4524484,1,0.9771896,1
LA_D_4789150,1,0.9992771,1
LA_D_4833247,1,0.9985871,1
LA_D_4877516,1,0.9961593,1
LA_D_4900801,1,0.9109661,1
LA_D_5072627,1,0.9965786,1
LA_D_5086183,1,0.9913228,1
LA_D_5143230,1,0.9956784,1
LA_D_5178609,1,0.9888464,1
LA_D_5182745,1,0.99710023,1
LA_D_5240410,1,0.95428365,1
LA_D_5334203,1,0.96258503,1
LA_D_5451679,1,0.9944036,1
LA_D_5508177,1,0.6590535,1
LA_D_5604089,1,0.96578276,1
LA_D_5700038,1,0.99940366,1
LA_D_5833858,1,0.9990729,1
LA_D_5929116,1,0.998469,1
LA_D_5930714,1,0.9930741,1
LA_D_5985188,1,0.25147086,0
LA_D_6055606,1,0.9927834,1
LA_D_6066874,1,0.9985298,1
LA_D_6067380,1,0.99622345,1
LA_D_6137766,1,0.99703425,1
LA_D_6150120,1,0.24434915,0
LA_D_6197289,1,0.9912821,1
LA_D_6198995,1,0.6303895,1
LA_D_6231410,1,0.99412036,1
LA_D_6258471,1,0.9937968,1
LA_D_6265671,1,0.96518016,1
LA_D_6288751,1,0.99241275,1
LA_D_6289915,1,0.99627715,1
LA_D_6303389,1,0.99944127,1
LA_D_6353335,1,0.9889791,1
LA_D_6386877,1,0.99780184,1
LA_D_6453794,1,0.9924568,1
LA_D_6455651,1,0.99201906,1
LA_D_6458898,1,0.9952123,1
LA_D_6459646,1,0.99500924,1
LA_D_6478834,1,0.9948512,1
LA_D_6700006,1,0.99022746,1
LA_D_6754294,1,0.9956883,1
LA_D_6818564,1,0.99845403,1
LA_D_6912038,1,0.9980302,1
LA_D_7153745,1,0.9976861,1
LA_D_7172970,1,0.9108376,1
LA_D_7179829,1,0.99795693,1
LA_D_7376093,1,0.99744815,1
LA_D_7501292,1,0.97880024,1
LA_D_7512726,1,0.992421,1
LA_D_7534463,1,0.98110217,1
LA_D_7544405,1,0.941199,1
LA_D_7565232,1,0.98942167,1
LA_D_7573423,1,0.93679076,1
LA_D_7612426,1,0.99400973,1
LA_D_7622198,1,0.9985803,1
LA_D_7691845,1,0.9971298,1
LA_D_7712846,1,0.8364798,1
LA_D_7755990,1,0.93467706,1
LA_D_7758267,1,0.9979599,1
LA_D_7787517,1,0.99153644,1
LA_D_7798955,1,0.99218816,1
LA_D_7870292,1,0.010417621,0
LA_D_8034204,1,0.9692665,1
LA_D_8199784,1,0.8026653,1
LA_D_8272605,1,0.96397334,1
LA_D_8305753,1,0.8851655,1
LA_D_8430669,1,0.9956498,1
LA_D_8693177,1,0.98670393,1
LA_D_8699257,1,0.97607577,1
LA_D_8713325,1,0.99858195,1
LA_D_8716023,1,0.99534005,1
LA_D_8988565,1,0.99653435,1
LA_D_9042964,1,0.9953495,1
LA_D_9239572,1,0.5924535,1
LA_D_9288302,1,0.991569,1
LA_D_9303165,1,0.9988276,1
LA_D_9462553,1,0.9983647,1
LA_D_9560424,1,0.9885942,1
LA_D_9584404,1,0.9977661,1
LA_D_9620410,1,0.99704707,1
LA_D_9631448,1,0.9694767,1
LA_D_9726894,1,0.9957917,1
LA_D_9954386,1,0.8599405,1
LA_D_9993956,1,0.98168594,1
LA_D_1121887,1,0.96021926,1
LA_D_1133168,1,0.9858167,1
LA_D_1232613,1,0.9855249,1
LA_D_1306387,1,0.99453676,1
LA_D_1330775,1,0.9969052,1
LA_D_1335445,1,0.96496946,1
LA_D_1427710,1,0.9958166,1
LA_D_1503604,1,0.9718983,1
LA_D_1523180,1,0.99351627,1
LA_D_1523483,1,0.9867707,1
LA_D_1565390,1,0.9913738,1
LA_D_1770174,1,0.9801047,1
LA_D_1812623,1,0.96335834,1
LA_D_1833652,1,0.8906785,1
LA_D_1882065,1,0.99007314,1
LA_D_1898207,1,0.9965197,1
LA_D_1983415,1,0.9981,1
LA_D_1997529,1,0.99761957,1
LA_D_2002365,1,0.20501547,0
LA_D_2062744,1,0.19571127,0
LA_D_2096892,1,0.97812724,1
LA_D_2143384,1,0.9989004,1
LA_D_2255247,1,0.9977833,1
LA_D_2382522,1,0.9985708,1
LA_D_2518822,1,0.99469733,1
LA_D_2688414,1,0.9780083,1
LA_D_2753816,1,0.99582464,1
LA_D_2842063,1,0.986931,1
LA_D_2905424,1,0.9705634,1
LA_D_2924504,1,0.66461813,1
LA_D_2934981,1,0.9838067,1
LA_D_3044379,1,0.9945949,1
LA_D_3062025,1,0.96595925,1
LA_D_3117119,1,0.99429345,1
LA_D_3124251,1,0.92535895,1
LA_D_3194286,1,0.8430309,1
LA_D_3210739,1,0.9083902,1
LA_D_3250253,1,0.983454,1
LA_D_3280853,1,0.9964954,1
LA_D_3383198,1,0.9954901,1
LA_D_3444541,1,0.99311036,1
LA_D_3547035,1,0.99238896,1
LA_D_3576459,1,0.99223745,1
LA_D_3668484,1,0.99610555,1
LA_D_3698358,1,0.7293522,1
LA_D_3733779,1,0.99354243,1
LA_D_3887452,1,0.9919622,1
LA_D_3981584,1,0.99096644,1
LA_D_4057142,1,0.9963485,1
LA_D_4101216,1,0.99661034,1
LA_D_4154887,1,0.9948254,1
LA_D_4166644,1,0.99201405,1
LA_D_4221800,1,0.96432006,1
LA_D_4401633,1,0.9938537,1
LA_D_4433509,1,0.9903811,1
LA_D_4475626,1,0.9927017,1
LA_D_4530450,1,0.9950775,1
LA_D_4551336,1,0.9960646,1
LA_D_4626331,1,0.9727248,1
LA_D_4698419,1,0.958781,1
LA_D_4813520,1,0.9970951,1
LA_D_4816127,1,0.99503136,1
LA_D_4818528,1,0.9786191,1
LA_D_4961315,1,0.917142,1
LA_D_4966083,1,0.98368514,1
LA_D_5018258,1,0.9904967,1
LA_D_5021244,1,0.99498576,1
LA_D_5250042,1,0.9873673,1
LA_D_5262821,1,0.9843191,1
LA_D_5332359,1,0.8706248,1
LA_D_5441778,1,0.9952772,1
LA_D_5463411,1,0.98160064,1
LA_D_5490757,1,0.9861838,1
LA_D_5502506,1,0.9948729,1
LA_D_5512289,1,0.99664015,1
LA_D_5623559,1,0.98144406,1
LA_D_5631850,1,0.99630916,1
LA_D_5725878,1,0.9221289,1
LA_D_5824998,1,0.972104,1
LA_D_5925659,1,0.9749967,1
LA_D_6120152,1,0.9931746,1
LA_D_6178956,1,0.96957934,1
LA_D_6291738,1,0.99110824,1
LA_D_6310267,1,0.9922859,1
LA_D_6324927,1,0.9878247,1
LA_D_6503475,1,0.8124539,1
LA_D_6515867,1,0.995575,1
LA_D_6518159,1,0.9984514,1
LA_D_6561538,1,0.99230754,1
LA_D_6568071,1,0.9910149,1
LA_D_6614329,1,0.9864776,1
LA_D_6741986,1,0.9940701,1
LA_D_6841789,1,0.9703108,1
LA_D_6843205,1,0.99194515,1
LA_D_7030281,1,0.9593757,1
LA_D_7035349,1,0.9755023,1
LA_D_7057190,1,0.9535101,1
LA_D_7081771,1,0.9895633,1
LA_D_7110669,1,0.22366525,0
LA_D_7164376,1,0.9798167,1
LA_D_7189280,1,0.9488726,1
LA_D_7383599,1,0.9878118,1
LA_D_7423342,1,0.9929197,1
LA_D_7460902,1,0.99798995,1
LA_D_7473191,1,0.9844807,1
LA_D_7570554,1,0.9857924,1
LA_D_7594892,1,0.99769914,1
LA_D_7600381,1,0.68122125,1
LA_D_7605047,1,0.9970133,1
LA_D_7726114,1,0.9865945,1
LA_D_7783250,1,0.99012965,1
LA_D_7989607,1,0.9601778,1
LA_D_8029227,1,0.9946931,1
LA_D_8078382,1,0.991887,1
LA_D_8179191,1,0.9981501,1
LA_D_8210054,1,0.9916107,1
LA_D_8297100,1,0.5667214,1
LA_D_8302640,1,0.9614914,1
LA_D_8516589,1,0.946459,1
LA_D_8621322,1,0.99571234,1
LA_D_8672684,1,0.73505425,1
LA_D_8759407,1,0.9735845,1
LA_D_8765991,1,0.9898335,1
LA_D_8767583,1,0.9926145,1
LA_D_8773029,1,0.93878305,1
LA_D_8806017,1,0.9987663,1
LA_D_8978560,1,0.997368,1
LA_D_9039771,1,0.9913376,1
LA_D_9062081,1,0.96298957,1
LA_D_9076677,1,0.9976927,1
LA_D_9135294,1,0.87039536,1
LA_D_9167206,1,0.96863574,1
LA_D_9374684,1,0.9902611,1
LA_D_9423080,1,0.9984059,1
LA_D_9475102,1,0.982948,1
LA_D_9716895,1,0.9824988,1
LA_D_9780696,1,0.9873455,1
LA_D_9864113,1,0.9902005,1
LA_D_9945997,1,0.99388903,1
LA_D_9983276,1,0.99749386,1
LA_D_1126907,1,0.99070877,1
LA_D_1130470,1,0.8640108,1
LA_D_1156906,1,0.99303573,1
LA_D_1238696,1,0.5680731,1
LA_D_1363243,1,0.7144169,1
LA_D_1368280,1,0.91635513,1
LA_D_1374363,1,0.9980804,1
LA_D_1412552,1,0.9940318,1
LA_D_1483493,1,0.9654298,1
LA_D_1488449,1,0.84196085,1
LA_D_1730959,1,0.99303263,1
LA_D_1733691,1,0.99177814,1
LA_D_1772237,1,0.99604607,1
LA_D_1895274,1,0.9502224,1
LA_D_1918445,1,0.86814094,1
LA_D_1969568,1,0.65156645,1
LA_D_1984995,1,0.9858239,1
LA_D_2105580,1,0.9731863,1
LA_D_2264682,1,0.20088977,0
LA_D_2289303,1,0.6142111,1
LA_D_2370383,1,0.96138585,1
LA_D_2404405,1,0.9949071,1
LA_D_2417193,1,0.9965994,1
LA_D_2659066,1,0.9981745,1
LA_D_2800113,1,0.9984977,1
LA_D_2812544,1,0.9975576,1
LA_D_2816765,1,0.94419074,1
LA_D_2844735,1,0.9523079,1
LA_D_2916024,1,0.9926612,1
LA_D_3154368,1,0.99138075,1
LA_D_3205671,1,0.9952717,1
LA_D_3211435,1,0.9923721,1
LA_D_3249552,1,0.87936157,1
LA_D_3250830,1,0.9662963,1
LA_D_3389737,1,0.8262704,1
LA_D_3440131,1,0.99134946,1
LA_D_3513335,1,0.998521,1
LA_D_3519840,1,0.95571774,1
LA_D_3570749,1,0.31399155,0
LA_D_3706083,1,0.9709955,1
LA_D_3774137,1,0.9746477,1
LA_D_3857446,1,0.98080873,1
LA_D_3907778,1,0.98971933,1
LA_D_4151774,1,0.958882,1
LA_D_4156807,1,0.9985298,1
LA_D_4160962,1,0.9907821,1
LA_D_4341889,1,0.9938529,1
LA_D_4356541,1,0.971636,1
LA_D_4371142,1,0.98481476,1
LA_D_4386823,1,0.9972726,1
LA_D_4520104,1,0.81503546,1
LA_D_4645660,1,0.97030663,1
LA_D_4674650,1,0.9974476,1
LA_D_4723086,1,0.9543881,1
LA_D_4771667,1,0.9852001,1
LA_D_4781086,1,0.80100423,1
LA_D_4803902,1,0.81853014,1
LA_D_4945608,1,0.8857169,1
LA_D_4952493,1,0.9949495,1
LA_D_5075029,1,0.9937087,1
LA_D_5090421,1,0.9943287,1
LA_D_5226379,1,0.97481245,1
LA_D_5266850,1,0.78419507,1
LA_D_5312607,1,0.9380545,1
LA_D_5331264,1,0.9823427,1
