utt_id,label,p_bonafide
LA_D_1047731,1,0.83944005
LA_D_1105538,1,0.9279171
LA_D_1125976,1,0.68201786
LA_D_1293230,1,0.8193045
LA_D_1340209,1,0.6542847
LA_D_1376638,1,0.8792949
LA_D_1377420,1,0.7186777
LA_D_1403371,1,0.8952467
LA_D_1590530,1,0.7812865
LA_D_1595036,1,0.91350985
LA_D_1618135,1,0.8373489
LA_D_1624385,1,0.8938846
LA_D_1766721,1,0.70072734
LA_D_1833136,1,0.9043424
LA_D_1837988,1,0.9000753
LA_D_1849134,1,0.8789665
LA_D_1865278,1,0.92536217
LA_D_1896334,1,0.7560686
LA_D_1911275,1,0.76955044
LA_D_2112837,1,0.8405244
LA_D_2160989,1,0.8558331
LA_D_2242311,1,0.7718995
LA_D_2250508,1,0.9219089
LA_D_2414004,1,0.8443937
LA_D_2448116,1,0.8440747
LA_D_2462911,1,0.9259269
LA_D_2559281,1,0.932816
LA_D_2666979,1,0.95232964
LA_D_2679014,1,0.8828097
LA_D_2789932,1,0.9445741
LA_D_2831561,1,0.76972854
LA_D_2954423,1,0.82891566
LA_D_3081203,1,0.8876329
LA_D_3174543,1,0.88847566
LA_D_3212286,1,0.84880495
LA_D_3232165,1,0.8081543
LA_D_3258694,1,0.8771999
LA_D_3315698,1,0.69735444
LA_D_3369144,1,0.6322453
LA_D_3404272,1,0.8339295
LA_D_3444700,1,0.8723992
LA_D_3477067,1,0.7110711
LA_D_3524013,1,0.7783956
LA_D_3547565,1,0.7960681
LA_D_3552967,1,0.6536464
LA_D_3726485,1,0.8398966
LA_D_3771133,1,0.9111006
LA_D_3776953,1,0.87346166
LA_D_3806476,1,0.8501634
LA_D_4026041,1,0.79069644
LA_D_4145630,1,0.8966826
LA_D_4228839,1,0.9260726
LA_D_4229637,1,0.81617063
LA_D_4395169,1,0.77588046
LA_D_4443630,1,0.89804333
LA_D_4455776,1,0.8671231
LA_D_4511951,1,0.9118601
LA_D_4517590,1,0.94851214
LA_D_4523147,1,0.7133144
LA_D_4574058,1,0.8791875
LA_D_4621778,1,0.7519659
LA_D_4715569,1,0.88851196
LA_D_4739519,1,0.68476
LA_D_4807096,1,0.5216406
LA_D_4930262,1,0.8925915
LA_D_4935874,1,0.8133901
LA_D_4949188,1,0.91196907
LA_D_4981154,1,0.85965645
LA_D_5019937,1,0.8993398
LA_D_5240657,1,0.7114071
LA_D_5255870,1,0.83891684
LA_D_5267249,1,0.90462667
LA_D_5278285,1,0.9332717
LA_D_5324608,1,0.83564144
LA_D_5336291,1,0.85710496
LA_D_5386683,1,0.93318087
LA_D_5401591,1,0.8909576
LA_D_5431436,1,0.82455325
LA_D_5445492,1,0.93672067
LA_D_5521273,1,0.9069961
LA_D_5547400,1,0.9383523
LA_D_5575912,1,0.8302897
LA_D_5604212,1,0.90256023
LA_D_5607743,1,0.92078644
LA_D_5701193,1,0.771805
LA_D_5769965,1,0.8350231
LA_D_5842422,1,0.96074593
LA_D_5855069,1,0.8903143
LA_D_5859556,1,0.63915104
LA_D_5870696,1,0.77193433
LA_D_5972310,1,0.9089443
LA_D_5989648,1,0.4722927
LA_D_6022982,1,0.8303086
LA_D_6056778,1,0.7166113
LA_D_6059653,1,0.9510831
LA_D_6211292,1,0.76831657
LA_D_6291895,1,0.7898377
LA_D_6397937,1,0.7960331
LA_D_6402048,1,0.9082476
LA_D_6448946,1,0.9124947
LA_D_6648802,1,0.92534703
LA_D_6663247,1,0.85171294
LA_D_6679303,1,0.87491447
LA_D_6724166,1,0.65016556
LA_D_6853824,1,0.95708716
LA_D_6976006,1,0.71630013
LA_D_7030288,1,0.908914
LA_D_7051994,1,0.7961264
LA_D_7054977,1,0.8508464
LA_D_7130250,1,0.9313464
LA_D_7140023,1,0.8502334
LA_D_7148850,1,0.9249977
LA_D_7194660,1,0.9284806
LA_D_7269236,1,0.9382792
LA_D_7341689,1,0.8706909
LA_D_7360454,1,0.7480136
LA_D_7399617,1,0.83396876
LA_D_7450790,1,0.79529184
LA_D_7473394,1,0.7555855
LA_D_7521836,1,0.70755893
LA_D_7543100,1,0.8385292
LA_D_7638211,1,0.70606047
LA_D_7679130,1,0.79484797
LA_D_7758918,1,0.8860854
LA_D_7793148,1,0.68235606
LA_D_8017626,1,0.8197474
LA_D_8184939,1,0.80471414
LA_D_8241585,1,0.8097434
LA_D_8428131,1,0.92214257
LA_D_8432583,1,0.9327405
LA_D_8736165,1,0.85096246
LA_D_8750703,1,0.91463125
LA_D_8764814,1,0.8324067
LA_D_8812163,1,0.88876736
LA_D_8813855,1,0.834701
LA_D_8817568,1,0.86889946
LA_D_8869015,1,0.79632586
LA_D_8869959,1,0.84873116
LA_D_8923486,1,0.7649809
LA_D_8966044,1,0.89246756
LA_D_9015485,1,0.8978116
LA_D_9113203,1,0.8822541
LA_D_9134844,1,0.80406713
LA_D_9375342,1,0.8097112
LA_D_9498667,1,0.7554724
LA_D_9509324,1,0.7443712
LA_D_9602677,1,0.6453938
LA_D_9697774,1,0.8966656
LA_D_9699048,1,0.81680465
LA_D_9732143,1,0.79194146
LA_D_9867970,1,0.8933299
LA_D_9869348,1,0.8336717
LA_D_9884114,1,0.79888844
LA_D_9977795,1,0.90959346
LA_D_1090286,1,0.668161
LA_D_1119156,1,0.8467159
LA_D_1173765,1,0.7836076
LA_D_1219450,1,0.8111255
LA_D_1239754,1,0.7888025
LA_D_1245000,1,0.8592218
LA_D_1279882,1,0.86813146
LA_D_1399387,1,0.6832499
LA_D_1409575,1,0.6173898
LA_D_1426585,1,0.8755207
LA_D_1472077,1,0.6013543
LA_D_1518150,1,0.53336984
LA_D_1614129,1,0.6537009
LA_D_1714000,1,0.47031233
LA_D_1789452,1,0.8190401
LA_D_1819301,1,0.66144395
LA_D_1879957,1,0.84239787
LA_D_1884465,1,0.764063
LA_D_1975885,1,0.788891
LA_D_1993949,1,0.79865
LA_D_2017251,1,0.79240143
LA_D_2022297,1,0.35981202
LA_D_2124484,1,0.8032809
LA_D_2133778,1,0.75552225
LA_D_2149963,1,0.3081752
