utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.83944005,1
LA_D_1105538,1,0.9279171,1
LA_D_1125976,1,0.68201786,1
LA_D_1293230,1,0.8193045,1
LA_D_1340209,1,0.6542847,1
LA_D_1376638,1,0.8792949,1
LA_D_1377420,1,0.7186777,1
LA_D_1403371,1,0.8952467,1
LA_D_1590530,1,0.7812865,1
LA_D_1595036,1,0.91350985,1
LA_D_1618135,1,0.8373489,1
LA_D_1624385,1,0.8938846,1
LA_D_1766721,1,0.70072734,1
LA_D_1833136,1,0.9043424,1
LA_D_1837988,1,0.9000753,1
LA_D_1849134,1,0.8789665,1
LA_D_1865278,1,0.92536217,1
LA_D_1896334,1,0.7560686,1
LA_D_1911275,1,0.76955044,1
LA_D_2112837,1,0.8405244,1
LA_D_2160989,1,0.8558331,1
LA_D_2242311,1,0.7718995,1
LA_D_2250508,1,0.9219089,1
LA_D_2414004,1,0.8443937,1
LA_D_2448116,1,0.8440747,1
LA_D_2462911,1,0.9259269,1
LA_D_2559281,1,0.932816,1
LA_D_2666979,1,0.95232964,1
LA_D_2679014,1,0.8828097,1
LA_D_2789932,1,0.9445741,1
LA_D_2831561,1,0.76972854,1
LA_D_2954423,1,0.82891566,1
LA_D_3081203,1,0.8876329,1
LA_D_3174543,1,0.88847566,1
LA_D_3212286,1,0.84880495,1
LA_D_3232165,1,0.8081543,1
LA_D_3258694,1,0.8771999,1
LA_D_3315698,1,0.69735444,1
LA_D_3369144,1,0.6322453,1
LA_D_3404272,1,0.8339295,1
LA_D_3444700,1,0.8723992,1
LA_D_3477067,1,0.7110711,1
LA_D_3524013,1,0.7783956,1
LA_D_3547565,1,0.7960681,1
LA_D_3552967,1,0.6536464,1
LA_D_3726485,1,0.8398966,1
LA_D_3771133,1,0.9111006,1
LA_D_3776953,1,0.87346166,1
LA_D_3806476,1,0.8501634,1
LA_D_4026041,1,0.79069644,1
LA_D_4145630,1,0.8966826,1
LA_D_4228839,1,0.9260726,1
LA_D_4229637,1,0.81617063,1
LA_D_4395169,1,0.77588046,1
LA_D_4443630,1,0.89804333,1
LA_D_4455776,1,0.8671231,1
LA_D_4511951,1,0.9118601,1
LA_D_4517590,1,0.94851214,1
LA_D_4523147,1,0.7133144,1
LA_D_4574058,1,0.8791875,1
LA_D_4621778,1,0.7519659,1
LA_D_4715569,1,0.88851196,1
LA_D_4739519,1,0.68476,1
LA_D_4807096,1,0.5216406,1
LA_D_4930262,1,0.8925915,1
LA_D_4935874,1,0.8133901,1
LA_D_4949188,1,0.91196907,1
