utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.680433,1
LA_D_1105538,1,0.947069,1
LA_D_1125976,1,0.7582268,1
LA_D_1293230,1,0.200695,0
LA_D_1340209,1,0.5821031,1
LA_D_1376638,1,0.37434632,0
LA_D_1377420,1,0.86381096,1
LA_D_1403371,1,0.87244225,1
LA_D_1590530,1,0.85602224,1
LA_D_1595036,1,0.97596407,1
LA_D_1618135,1,0.9237889,1
LA_D_1624385,1,0.9633304,1
LA_D_1766721,1,0.36510548,0
LA_D_1833136,1,0.84208494,1
LA_D_1837988,1,0.8079734,1
LA_D_1849134,1,0.73824316,1
LA_D_1865278,1,0.8829903,1
LA_D_1896334,1,0.88717777,1
LA_D_1911275,1,0.96309555,1
LA_D_2112837,1,0.87266254,1
LA_D_2160989,1,0.57893133,1
LA_D_2242311,1,0.8456599,1
LA_D_2250508,1,0.9668452,1
LA_D_2414004,1,0.6519282,1
LA_D_2448116,1,0.75367486,1
LA_D_2462911,1,0.92717224,1
LA_D_2559281,1,0.78543246,1
LA_D_2666979,1,0.9297938,1
LA_D_2679014,1,0.83025223,1
LA_D_2789932,1,0.9215674,1
LA_D_2831561,1,0.84040827,1
LA_D_2954423,1,0.6240269,1
LA_D_3081203,1,0.98166347,1
LA_D_3174543,1,0.8237529,1
LA_D_3212286,1,0.7929342,1
LA_D_3232165,1,0.89998907,1
LA_D_3258694,1,0.83593464,1
LA_D_3315698,1,0.3953544,0
LA_D_3369144,1,0.7448995,1
LA_D_3404272,1,0.8969702,1
LA_D_3444700,1,0.8621078,1
LA_D_3477067,1,0.7391788,1
LA_D_3524013,1,0.73961794,1
LA_D_3547565,1,0.7683966,1
LA_D_3552967,1,0.5837946,1
LA_D_3726485,1,0.87054086,1
LA_D_3771133,1,0.87220794,1
LA_D_3776953,1,0.41891673,0
LA_D_3806476,1,0.8572292,1
LA_D_4026041,1,0.67014766,1
LA_D_4145630,1,0.8799909,1
LA_D_4228839,1,0.43330672,0
LA_D_4229637,1,0.35153013,0
LA_D_4395169,1,0.9131879,1
LA_D_4443630,1,0.9237902,1
LA_D_4455776,1,0.79881173,1
LA_D_4511951,1,0.79479337,1
LA_D_4517590,1,0.9334543,1
LA_D_4523147,1,0.80303264,1
LA_D_4574058,1,0.83938354,1
LA_D_4621778,1,0.404926,0
LA_D_4715569,1,0.963686,1
LA_D_4739519,1,0.48513207,0
LA_D_4807096,1,0.5223203,1
LA_D_4930262,1,0.8130849,1
LA_D_4935874,1,0.76421505,1
LA_D_4949188,1,0.90246314,1
LA_D_4981154,1,0.6742502,1
LA_D_5019937,1,0.89817274,1
LA_D_5240657,1,0.8564662,1
LA_D_5255870,1,0.96643925,1
LA_D_5267249,1,0.28457037,0
LA_D_5278285,1,0.9489786,1
LA_D_5324608,1,0.85491836,1
LA_D_5336291,1,0.7224957,1
LA_D_5386683,1,0.8786154,1
LA_D_5401591,1,0.09843245,0
LA_D_5431436,1,0.5651096,1
LA_D_5445492,1,0.93645525,1
LA_D_5521273,1,0.958194,1
LA_D_5547400,1,0.9065972,1
LA_D_5575912,1,0.37434548,0
LA_D_5604212,1,0.5940342,1
LA_D_5607743,1,0.43718472,0
LA_D_5701193,1,0.7529866,1
LA_D_5769965,1,0.54854834,1
LA_D_5842422,1,0.96755993,1
LA_D_5855069,1,0.48489994,0
LA_D_5859556,1,0.6591942,1
LA_D_5870696,1,0.23228686,0
LA_D_5972310,1,0.90734494,1
LA_D_5989648,1,0.6740965,1
LA_D_6022982,1,0.06896893,0
LA_D_6056778,1,0.94222224,1
LA_D_6059653,1,0.9472721,1
LA_D_6211292,1,0.21667947,0
LA_D_6291895,1,0.40061826,0
LA_D_6397937,1,0.25869766,0
LA_D_6402048,1,0.81268394,1
LA_D_6448946,1,0.8439658,1
LA_D_6648802,1,0.4815048,0
LA_D_6663247,1,0.45627466,0
LA_D_6679303,1,0.8022951,1
LA_D_6724166,1,0.18441091,0
LA_D_6853824,1,0.9549258,1
LA_D_6976006,1,0.64645034,1
LA_D_7030288,1,0.8344238,1
LA_D_7051994,1,0.4628331,0
LA_D_7054977,1,0.97193706,1
LA_D_7130250,1,0.9701667,1
LA_D_7140023,1,0.5658562,1
LA_D_7148850,1,0.94037986,1
LA_D_7194660,1,0.8593281,1
LA_D_7269236,1,0.8689393,1
LA_D_7341689,1,0.9453439,1
LA_D_7360454,1,0.44830027,0
