utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.5164389,1
LA_D_1105538,1,0.59410745,1
LA_D_1125976,1,0.68818665,1
LA_D_1293230,1,0.61707616,1
LA_D_1340209,1,0.7045736,1
LA_D_1376638,1,0.6789212,1
LA_D_1377420,1,0.7017558,1
LA_D_1403371,1,0.6404618,1
LA_D_1590530,1,0.15821911,0
LA_D_1595036,1,0.30004385,0
LA_D_1618135,1,0.70925784,1
LA_D_1624385,1,0.507572,1
LA_D_1766721,1,0.7139469,1
LA_D_1833136,1,0.45116976,0
LA_D_1837988,1,0.6502535,1
LA_D_1849134,1,0.6203709,1
LA_D_1865278,1,0.6061846,1
LA_D_1896334,1,0.66473806,1
LA_D_1911275,1,0.2394102,0
LA_D_2112837,1,0.40984863,0
LA_D_2160989,1,0.6562501,1
LA_D_2242311,1,0.13498749,0
LA_D_2250508,1,0.08433113,0
LA_D_2414004,1,0.38209584,0
LA_D_2448116,1,0.7763964,1
LA_D_2462911,1,0.2253579,0
LA_D_2559281,1,0.027747337,0
LA_D_2666979,1,0.7344534,1
LA_D_2679014,1,0.627786,1
LA_D_2789932,1,0.46002802,0
LA_D_2831561,1,0.66053194,1
LA_D_2954423,1,0.2116555,0
LA_D_3081203,1,0.72771853,1
LA_D_3174543,1,0.49100885,0
LA_D_3212286,1,0.59657466,1
LA_D_3232165,1,0.84705126,1
LA_D_3258694,1,0.13883667,0
LA_D_3315698,1,0.506973,1
LA_D_3369144,1,0.501226,1
LA_D_3404272,1,0.8663209,1
LA_D_3444700,1,0.5649479,1
LA_D_3477067,1,0.7516778,1
LA_D_3524013,1,0.50712854,1
LA_D_3547565,1,0.76135975,1
LA_D_3552967,1,0.6625359,1
LA_D_3726485,1,0.3212779,0
LA_D_3771133,1,0.5970483,1
LA_D_3776953,1,0.46125016,0
LA_D_3806476,1,0.7326354,1
LA_D_4026041,1,0.20739682,0
LA_D_4145630,1,0.7263898,1
LA_D_4228839,1,0.53330845,1
LA_D_4229637,1,0.6895506,1
LA_D_4395169,1,0.749793,1
LA_D_4443630,1,0.71890384,1
LA_D_4455776,1,0.6195201,1
LA_D_4511951,1,0.8433821,1
LA_D_4517590,1,0.6664365,1
LA_D_4523147,1,0.58201027,1
LA_D_4574058,1,0.52342093,1
LA_D_4621778,1,0.42920867,0
LA_D_4715569,1,0.500656,1
LA_D_4739519,1,0.46518016,0
LA_D_4807096,1,0.5909419,1
LA_D_4930262,1,0.5178753,1
LA_D_4935874,1,0.527271,1
LA_D_4949188,1,0.7438855,1
LA_D_4981154,1,0.88193667,1
LA_D_5019937,1,0.079435475,0
LA_D_5240657,1,0.789124,1
LA_D_5255870,1,0.34122354,0
LA_D_5267249,1,0.17660718,0
LA_D_5278285,1,0.88446003,1
LA_D_5324608,1,0.5149017,1
LA_D_5336291,1,0.54039866,1
LA_D_5386683,1,0.5884259,1
LA_D_5401591,1,0.24402948,0
LA_D_5431436,1,0.42897695,0
LA_D_5445492,1,0.5768159,1
LA_D_5521273,1,0.75946355,1
LA_D_5547400,1,0.31244668,0
LA_D_5575912,1,0.74185854,1
LA_D_5604212,1,0.85478586,1
LA_D_5607743,1,0.6385058,1
LA_D_5701193,1,0.8151303,1
LA_D_5769965,1,0.60221505,1
LA_D_5842422,1,0.33404905,0
LA_D_5855069,1,0.6764528,1
LA_D_5859556,1,0.77763706,1
LA_D_5870696,1,0.32395247,0
LA_D_5972310,1,0.3654058,0
LA_D_5989648,1,0.39441672,0
LA_D_6022982,1,0.32319996,0
LA_D_6056778,1,0.7343933,1
LA_D_6059653,1,0.64658153,1
LA_D_6211292,1,0.7613621,1
LA_D_6291895,1,0.7311372,1
LA_D_6397937,1,0.6187984,1
LA_D_6402048,1,0.52582777,1
LA_D_6448946,1,0.6239868,1
LA_D_6648802,1,0.2649113,0
LA_D_6663247,1,0.43824276,0
LA_D_6679303,1,0.07200028,0
LA_D_6724166,1,0.712867,1
LA_D_6853824,1,0.0946637,0
LA_D_6976006,1,0.67830217,1
LA_D_7030288,1,0.79727817,1
LA_D_7051994,1,0.24363695,0
LA_D_7054977,1,0.74494565,1
LA_D_7130250,1,0.47667602,0
LA_D_7140023,1,0.6362031,1
LA_D_7148850,1,0.7304934,1
LA_D_7194660,1,0.7559596,1
LA_D_7269236,1,0.87218356,1
LA_D_7341689,1,0.6099511,1
LA_D_7360454,1,0.3245051,0
LA_D_7399617,1,0.55555946,1
LA_D_7450790,1,0.6980917,1
LA_D_7473394,1,0.4603564,0
LA_D_7521836,1,0.833832,1
LA_D_7543100,1,0.35894227,0
LA_D_7638211,1,0.7162261,1
LA_D_7679130,1,0.5678896,1
LA_D_7758918,1,0.6828217,1
LA_D_7793148,1,0.020527042,0
LA_D_8017626,1,0.56497836,1
LA_D_8184939,1,0.4435658,0
LA_D_8241585,1,0.5247528,1
LA_D_8428131,1,0.81494606,1
LA_D_8432583,1,0.35465357,0
LA_D_8736165,1,0.5645407,1
LA_D_8750703,1,0.8540246,1
LA_D_8764814,1,0.7263235,1
LA_D_8812163,1,0.8601237,1
LA_D_8813855,1,0.85873526,1
LA_D_8817568,1,0.0847005,0
LA_D_8869015,1,0.71160686,1
LA_D_8869959,1,0.4981679,0
LA_D_8923486,1,0.41468957,0
LA_D_8966044,1,0.685715,1
LA_D_9015485,1,0.59552586,1
LA_D_9113203,1,0.7080036,1
LA_D_9134844,1,0.22960913,0
LA_D_9375342,1,0.1616331,0
LA_D_9498667,1,0.5228887,1
LA_D_9509324,1,0.34333152,0
LA_D_9602677,1,0.78592974,1
LA_D_9697774,1,0.15233542,0
LA_D_9699048,1,0.037783887,0
LA_D_9732143,1,0.61193687,1
LA_D_9867970,1,0.8240953,1
LA_D_9869348,1,0.6112766,1
LA_D_9884114,1,0.22576658,0
LA_D_9977795,1,0.7639677,1
LA_D_1090286,1,0.6304114,1
LA_D_1119156,1,0.39966917,0
LA_D_1173765,1,0.57072383,1
LA_D_1219450,1,0.679779,1
LA_D_1239754,1,0.61663043,1
LA_D_1245000,1,0.89283586,1
LA_D_1279882,1,0.9242414,1
LA_D_1399387,1,0.70040226,1
LA_D_1409575,1,0.7064796,1
LA_D_1426585,1,0.7886465,1
LA_D_1472077,1,0.44068035,0
LA_D_1518150,1,0.6316722,1
LA_D_1614129,1,0.45125,0
LA_D_1714000,1,0.3083798,0
LA_D_1789452,1,0.5803457,1
LA_D_1819301,1,0.83940744,1
LA_D_1879957,1,0.7996515,1
LA_D_1884465,1,0.52632076,1
LA_D_1975885,1,0.6787381,1
LA_D_1993949,1,0.46423832,0
LA_D_2017251,1,0.66111594,1
LA_D_2022297,1,0.5766198,1
LA_D_2124484,1,0.53702027,1
LA_D_2133778,1,0.7466825,1
LA_D_2149963,1,0.5319523,1
LA_D_2165027,1,0.4581096,0
LA_D_2232106,1,0.7037146,1
LA_D_2237304,1,0.3461876,0
LA_D_2248106,1,0.5421325,1
LA_D_2307156,1,0.6536065,1
LA_D_2455736,1,0.6260446,1
LA_D_2552799,1,0.8341862,1
LA_D_2674978,1,0.65100884,1
LA_D_2844885,1,0.72091776,1
LA_D_2850598,1,0.604828,1
LA_D_2944634,1,0.7380916,1
LA_D_2954917,1,0.5854183,1
LA_D_3000565,1,0.6890306,1
LA_D_3074651,1,0.68803525,1
LA_D_3075867,1,0.657928,1
LA_D_3264952,1,0.7299928,1
LA_D_3343965,1,0.60891193,1
LA_D_3459809,1,0.3264181,0
LA_D_3507167,1,0.75869155,1
LA_D_3631905,1,0.6900521,1
LA_D_3717777,1,0.68660474,1
LA_D_3742070,1,0.50615,1
