utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.65484715,1
LA_D_1105538,1,0.93524605,1
LA_D_1125976,1,0.81411237,1
LA_D_1293230,1,0.24865569,0
LA_D_1340209,1,0.69389266,1
LA_D_1376638,1,0.26356092,0
LA_D_1377420,1,0.88492686,1
LA_D_1403371,1,0.8332552,1
LA_D_1590530,1,0.8565527,1
LA_D_1595036,1,0.9360612,1
LA_D_1618135,1,0.8714591,1
LA_D_1624385,1,0.9040065,1
LA_D_1766721,1,0.21865635,0
LA_D_1833136,1,0.8911859,1
LA_D_1837988,1,0.7914729,1
LA_D_1849134,1,0.53973556,1
LA_D_1865278,1,0.91460645,1
LA_D_1896334,1,0.88148403,1
LA_D_1911275,1,0.9262147,1
LA_D_2112837,1,0.68278635,1
LA_D_2160989,1,0.35807294,0
LA_D_2242311,1,0.8555728,1
LA_D_2250508,1,0.91672355,1
LA_D_2414004,1,0.5250317,1
LA_D_2448116,1,0.69235384,1
LA_D_2462911,1,0.9429118,1
LA_D_2559281,1,0.8297016,1
LA_D_2666979,1,0.92695045,1
LA_D_2679014,1,0.8046652,1
LA_D_2789932,1,0.93062806,1
LA_D_2831561,1,0.82156616,1
LA_D_2954423,1,0.6197279,1
LA_D_3081203,1,0.96371794,1
LA_D_3174543,1,0.7764448,1
LA_D_3212286,1,0.81114805,1
LA_D_3232165,1,0.84765965,1
LA_D_3258694,1,0.89594346,1
LA_D_3315698,1,0.28897664,0
LA_D_3369144,1,0.69836277,1
LA_D_3404272,1,0.81998,1
LA_D_3444700,1,0.77809995,1
LA_D_3477067,1,0.7691987,1
LA_D_3524013,1,0.7418162,1
LA_D_3547565,1,0.67854846,1
LA_D_3552967,1,0.37491015,0
LA_D_3726485,1,0.8576869,1
LA_D_3771133,1,0.7938251,1
LA_D_3776953,1,0.43967116,0
LA_D_3806476,1,0.8170119,1
LA_D_4026041,1,0.7566714,1
LA_D_4145630,1,0.88302624,1
LA_D_4228839,1,0.5327778,1
LA_D_4229637,1,0.225962,0
LA_D_4395169,1,0.8889896,1
LA_D_4443630,1,0.93548465,1
LA_D_4455776,1,0.7500559,1
LA_D_4511951,1,0.858486,1
LA_D_4517590,1,0.8366508,1
LA_D_4523147,1,0.81715935,1
LA_D_4574058,1,0.7050292,1
LA_D_4621778,1,0.26061994,0
LA_D_4715569,1,0.9098686,1
LA_D_4739519,1,0.37906387,0
LA_D_4807096,1,0.40946516,0
LA_D_4930262,1,0.7367931,1
LA_D_4935874,1,0.8001325,1
LA_D_4949188,1,0.85383844,1
LA_D_4981154,1,0.6772098,1
LA_D_5019937,1,0.8339167,1
LA_D_5240657,1,0.79497063,1
LA_D_5255870,1,0.9383328,1
LA_D_5267249,1,0.42926311,0
LA_D_5278285,1,0.9061482,1
LA_D_5324608,1,0.7380125,1
LA_D_5336291,1,0.64062405,1
LA_D_5386683,1,0.83205336,1
LA_D_5401591,1,0.10316799,0
LA_D_5431436,1,0.6333856,1
LA_D_5445492,1,0.812286,1
LA_D_5521273,1,0.92385864,1
LA_D_5547400,1,0.89341694,1
LA_D_5575912,1,0.27638105,0
