utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.60460943,1
LA_D_1105538,1,0.9350196,1
LA_D_1125976,1,0.84681445,1
LA_D_1293230,1,0.42746583,0
LA_D_1340209,1,0.73660326,1
LA_D_1376638,1,0.43503815,0
LA_D_1377420,1,0.8720242,1
LA_D_1403371,1,0.929736,1
LA_D_1590530,1,0.7879977,1
LA_D_1595036,1,0.93075174,1
LA_D_1618135,1,0.8788103,1
LA_D_1624385,1,0.9372344,1
LA_D_1766721,1,0.5098246,1
LA_D_1833136,1,0.79977477,1
LA_D_1837988,1,0.77223784,1
LA_D_1849134,1,0.7364785,1
LA_D_1865278,1,0.86658454,1
LA_D_1896334,1,0.9023974,1
LA_D_1911275,1,0.9064011,1
LA_D_2112837,1,0.7789559,1
LA_D_2160989,1,0.7006068,1
LA_D_2242311,1,0.78273386,1
LA_D_2250508,1,0.79638517,1
LA_D_2414004,1,0.77537465,1
LA_D_2448116,1,0.577685,1
LA_D_2462911,1,0.83556557,1
LA_D_2559281,1,0.7063477,1
LA_D_2666979,1,0.88961846,1
LA_D_2679014,1,0.868425,1
LA_D_2789932,1,0.902072,1
LA_D_2831561,1,0.85360485,1
LA_D_2954423,1,0.5844666,1
LA_D_3081203,1,0.9712042,1
LA_D_3174543,1,0.7733456,1
LA_D_3212286,1,0.8003905,1
LA_D_3232165,1,0.8580892,1
LA_D_3258694,1,0.83133715,1
LA_D_3315698,1,0.7155942,1
LA_D_3369144,1,0.76861966,1
LA_D_3404272,1,0.8906402,1
LA_D_3444700,1,0.8256051,1
LA_D_3477067,1,0.80983925,1
LA_D_3524013,1,0.73262,1
LA_D_3547565,1,0.8042877,1
LA_D_3552967,1,0.4396736,0
LA_D_3726485,1,0.84953284,1
LA_D_3771133,1,0.8305231,1
LA_D_3776953,1,0.61127365,1
LA_D_3806476,1,0.91375417,1
LA_D_4026041,1,0.59582305,1
LA_D_4145630,1,0.90827173,1
LA_D_4228839,1,0.5940009,1
LA_D_4229637,1,0.37899804,0
LA_D_4395169,1,0.9294214,1
LA_D_4443630,1,0.9119974,1
LA_D_4455776,1,0.7807382,1
LA_D_4511951,1,0.8417112,1
LA_D_4517590,1,0.67264193,1
LA_D_4523147,1,0.866788,1
LA_D_4574058,1,0.622892,1
LA_D_4621778,1,0.3281115,0
LA_D_4715569,1,0.9175101,1
LA_D_4739519,1,0.7637211,1
LA_D_4807096,1,0.75203013,1
LA_D_4930262,1,0.80559343,1
LA_D_4935874,1,0.7949756,1
LA_D_4949188,1,0.8792412,1
LA_D_4981154,1,0.8189422,1
LA_D_5019937,1,0.7706905,1
LA_D_5240657,1,0.8514594,1
LA_D_5255870,1,0.92071134,1
LA_D_5267249,1,0.62573195,1
LA_D_5278285,1,0.9079787,1
LA_D_5324608,1,0.7708578,1
LA_D_5336291,1,0.7667155,1
LA_D_5386683,1,0.7951889,1
LA_D_5401591,1,0.5667475,1
LA_D_5431436,1,0.7299713,1
LA_D_5445492,1,0.783355,1
LA_D_5521273,1,0.9115767,1
LA_D_5547400,1,0.852406,1
LA_D_5575912,1,0.5555974,1
LA_D_5604212,1,0.7924164,1
LA_D_5607743,1,0.78636235,1
LA_D_5701193,1,0.76982677,1
LA_D_5769965,1,0.73144156,1
LA_D_5842422,1,0.91751623,1
LA_D_5855069,1,0.7855981,1
LA_D_5859556,1,0.8083386,1
