utt_id,label,p_bonafide
LA_D_1047731,1,0.6737174
LA_D_1105538,1,0.92873555
LA_D_1125976,1,0.8698606
LA_D_1293230,1,0.23954518
LA_D_1340209,1,0.66287017
LA_D_1376638,1,0.20489348
LA_D_1377420,1,0.9079991
LA_D_1403371,1,0.9139752
LA_D_1590530,1,0.85776407
LA_D_1595036,1,0.9551667
LA_D_1618135,1,0.88927877
LA_D_1624385,1,0.9738722
LA_D_1766721,1,0.25651777
LA_D_1833136,1,0.87171763
LA_D_1837988,1,0.79194427
LA_D_1849134,1,0.71358055
LA_D_1865278,1,0.9594354
LA_D_1896334,1,0.89297557
LA_D_1911275,1,0.927625
LA_D_2112837,1,0.79143095
LA_D_2160989,1,0.6241212
LA_D_2242311,1,0.8447237
LA_D_2250508,1,0.95405525
LA_D_2414004,1,0.7697432
LA_D_2448116,1,0.77609
LA_D_2462911,1,0.9015093
LA_D_2559281,1,0.8509473
LA_D_2666979,1,0.93617696
LA_D_2679014,1,0.832854
LA_D_2789932,1,0.93989
LA_D_2831561,1,0.8397815
LA_D_2954423,1,0.71818197
LA_D_3081203,1,0.9819999
LA_D_3174543,1,0.92724127
LA_D_3212286,1,0.8925695
LA_D_3232165,1,0.9034931
LA_D_3258694,1,0.85178363
LA_D_3315698,1,0.6589372
LA_D_3369144,1,0.8348434
LA_D_3404272,1,0.90224713
LA_D_3444700,1,0.89063245
LA_D_3477067,1,0.76941615
LA_D_3524013,1,0.6710142
LA_D_3547565,1,0.7955496
LA_D_3552967,1,0.08644692
LA_D_3726485,1,0.83006054
LA_D_3771133,1,0.89432466
LA_D_3776953,1,0.7156224
LA_D_3806476,1,0.8958028
LA_D_4026041,1,0.7929832
LA_D_4145630,1,0.94813776
LA_D_4228839,1,0.72872174
LA_D_4229637,1,0.19192109
LA_D_4395169,1,0.9042204
LA_D_4443630,1,0.9237117
LA_D_4455776,1,0.79922086
LA_D_4511951,1,0.8429198
LA_D_4517590,1,0.89372003
LA_D_4523147,1,0.86289763
LA_D_4574058,1,0.76974404
LA_D_4621778,1,0.4740613
LA_D_4715569,1,0.96401167
LA_D_4739519,1,0.691474
LA_D_4807096,1,0.7267214
LA_D_4930262,1,0.8796062
LA_D_4935874,1,0.8540579
LA_D_4949188,1,0.90987056
LA_D_4981154,1,0.8806019
LA_D_5019937,1,0.8421016
LA_D_5240657,1,0.9059507
LA_D_5255870,1,0.9652484
LA_D_5267249,1,0.59899795
LA_D_5278285,1,0.9481381
LA_D_5324608,1,0.7976172
LA_D_5336291,1,0.7591285
LA_D_5386683,1,0.8908821
LA_D_5401591,1,0.3778024
LA_D_5431436,1,0.75586325
LA_D_5445492,1,0.8627663
LA_D_5521273,1,0.95271415
LA_D_5547400,1,0.9107626
LA_D_5575912,1,0.6663821
LA_D_5604212,1,0.87117857
LA_D_5607743,1,0.72738665
LA_D_5701193,1,0.8074384
LA_D_5769965,1,0.8571998
LA_D_5842422,1,0.95862156
LA_D_5855069,1,0.7155234
LA_D_5859556,1,0.7998789
LA_D_5870696,1,0.3322789
LA_D_5972310,1,0.92714214
LA_D_5989648,1,0.6970208
LA_D_6022982,1,0.104271606
LA_D_6056778,1,0.90558857
LA_D_6059653,1,0.94215214
LA_D_6211292,1,0.31163785
LA_D_6291895,1,0.2992704
LA_D_6397937,1,0.6327662
LA_D_6402048,1,0.8278598
LA_D_6448946,1,0.8898227
LA_D_6648802,1,0.6689665
LA_D_6663247,1,0.017191382
LA_D_6679303,1,0.86766475
LA_D_6724166,1,0.49197018
LA_D_6853824,1,0.9230339
LA_D_6976006,1,0.85805696
LA_D_7030288,1,0.8966094
LA_D_7051994,1,0.5749896
LA_D_7054977,1,0.95987844
LA_D_7130250,1,0.9444321
LA_D_7140023,1,0.61889493
LA_D_7148850,1,0.9609908
LA_D_7194660,1,0.9088589
LA_D_7269236,1,0.92478853
LA_D_7341689,1,0.8952902
LA_D_7360454,1,0.22233905
LA_D_7399617,1,0.84941804
LA_D_7450790,1,0.63187474
LA_D_7473394,1,0.683384
LA_D_7521836,1,0.86532277
LA_D_7543100,1,0.8120552
LA_D_7638211,1,0.8576223
LA_D_7679130,1,0.93485576
LA_D_7758918,1,0.69994485
LA_D_7793148,1,0.9202323
LA_D_8017626,1,0.9615554
LA_D_8184939,1,0.9317467
LA_D_8241585,1,0.84777343
LA_D_8428131,1,0.8752717
LA_D_8432583,1,0.8900489
LA_D_8736165,1,0.871854
LA_D_8750703,1,0.8076949
LA_D_8764814,1,0.16961308
LA_D_8812163,1,0.8937155
LA_D_8813855,1,0.7689528
LA_D_8817568,1,0.9110075
LA_D_8869015,1,0.7972043
LA_D_8869959,1,0.860782
LA_D_8923486,1,0.3278881
LA_D_8966044,1,0.9051084
LA_D_9015485,1,0.8252406
LA_D_9113203,1,0.9485062
LA_D_9134844,1,0.70464194
LA_D_9375342,1,0.8567524
LA_D_9498667,1,0.67506164
LA_D_9509324,1,0.7523746
LA_D_9602677,1,0.9099028
LA_D_9697774,1,0.8330377
LA_D_9699048,1,0.8424375
LA_D_9732143,1,0.95776397
LA_D_9867970,1,0.8476442
LA_D_9869348,1,0.8521891
LA_D_9884114,1,0.7609696
LA_D_9977795,1,0.86500984
LA_D_1090286,1,0.6582176
LA_D_1119156,1,0.94276047
LA_D_1173765,1,0.73721623
LA_D_1219450,1,0.79237694
LA_D_1239754,1,0.53330505
LA_D_1245000,1,0.7954917
LA_D_1279882,1,0.9363534
LA_D_1399387,1,0.6454664
LA_D_1409575,1,0.7008621
LA_D_1426585,1,0.023948595
LA_D_1472077,1,0.63336986
LA_D_1518150,1,0.79417336
LA_D_1614129,1,0.6685228
LA_D_1714000,1,0.3425964
LA_D_1789452,1,0.68453956
LA_D_1819301,1,0.8974817
LA_D_1879957,1,0.83948284
LA_D_1884465,1,0.7229079
LA_D_1975885,1,0.6986309
LA_D_1993949,1,0.7880443
LA_D_2017251,1,0.697742
LA_D_2022297,1,0.10225212
LA_D_2124484,1,0.82904243
LA_D_2133778,1,0.7660746
LA_D_2149963,1,0.18247056
LA_D_2165027,1,0.6449052
LA_D_2232106,1,0.5404186
LA_D_2237304,1,0.5067444
LA_D_2248106,1,0.37966105
LA_D_2307156,1,0.69639456
LA_D_2455736,1,0.6869952
LA_D_2552799,1,0.6749545
LA_D_2674978,1,0.73607063
LA_D_2844885,1,0.3345922
LA_D_2850598,1,0.12368795
LA_D_2944634,1,0.8334071
LA_D_2954917,1,0.47132248
LA_D_3000565,1,0.56413776
LA_D_3074651,1,0.7442125
LA_D_3075867,1,0.8003869
LA_D_3264952,1,0.80768245
LA_D_3343965,1,0.705885
LA_D_3459809,1,0.48643458
LA_D_3507167,1,0.5951604
LA_D_3631905,1,0.67782533
LA_D_3717777,1,0.62721395
LA_D_3742070,1,0.70351493
LA_D_3836344,1,0.7901122
LA_D_3876129,1,0.67390275
LA_D_3908841,1,0.115905836
LA_D_3916177,1,0.68650776
LA_D_4005854,1,0.91717046
LA_D_4063159,1,0.74626595
LA_D_4129574,1,0.50796044
LA_D_4328579,1,0.8021102
LA_D_4524484,1,0.37731487
LA_D_4789150,1,0.7132677
LA_D_4833247,1,0.13708018
LA_D_4877516,1,0.057538643
LA_D_4900801,1,0.76428276
LA_D_5072627,1,0.8784567
LA_D_5086183,1,0.8623917
LA_D_5143230,1,0.5792093
LA_D_5178609,1,0.73385483
LA_D_5182745,1,0.81378627
LA_D_5240410,1,0.5882483
LA_D_5334203,1,0.45773256
LA_D_5451679,1,0.19139792
LA_D_5508177,1,0.042281136
LA_D_5604089,1,0.37443316
LA_D_5700038,1,0.6745513
LA_D_5833858,1,0.79038894
LA_D_5929116,1,0.72587144
LA_D_5930714,1,0.6270255
LA_D_5985188,1,0.70165074
LA_D_6055606,1,0.9135953
LA_D_6066874,1,0.6421851
LA_D_6067380,1,0.28301162
LA_D_6137766,1,0.81765723
LA_D_6150120,1,0.052885294
LA_D_6197289,1,0.31718147
LA_D_6198995,1,0.54768294
LA_D_6231410,1,0.71958065
LA_D_6258471,1,0.78369224
LA_D_6265671,1,0.6542665
LA_D_6288751,1,0.548639
LA_D_6289915,1,0.7309913
LA_D_6303389,1,0.94105184
LA_D_6353335,1,0.71690166
LA_D_6386877,1,0.913657
LA_D_6453794,1,0.76056993
LA_D_6455651,1,0.84986824
LA_D_6458898,1,0.78406596
LA_D_6459646,1,0.7910081
LA_D_6478834,1,0.81867355
LA_D_6700006,1,0.2559569
LA_D_6754294,1,0.6419378
LA_D_6818564,1,0.74227595
LA_D_6912038,1,0.63608795
LA_D_7153745,1,0.6939832
LA_D_7172970,1,0.7216215
LA_D_7179829,1,0.8183556
LA_D_7376093,1,0.78854686
LA_D_7501292,1,0.25477877
LA_D_7512726,1,0.823045
LA_D_7534463,1,0.25904182
LA_D_7544405,1,0.79031706
LA_D_7565232,1,0.29355562
LA_D_7573423,1,0.6632116
LA_D_7612426,1,0.95473135
LA_D_7622198,1,0.22370288
LA_D_7691845,1,0.54340184
LA_D_7712846,1,0.59984696
LA_D_7755990,1,0.6038429
LA_D_7758267,1,0.63052934
LA_D_7787517,1,0.56886923
LA_D_7798955,1,0.85222054
LA_D_7870292,1,0.69401103
LA_D_8034204,1,0.7337789
LA_D_8199784,1,0.71280307
LA_D_8272605,1,0.6786463
LA_D_8305753,1,0.43772712
LA_D_8430669,1,0.09934377
LA_D_8693177,1,0.1747475
LA_D_8699257,1,0.8971123
LA_D_8713325,1,0.81136906
LA_D_8716023,1,0.8587251
LA_D_8988565,1,0.7841299
LA_D_9042964,1,0.38706806
LA_D_9239572,1,0.57917154
LA_D_9288302,1,0.16963714
LA_D_9303165,1,0.55630714
LA_D_9462553,1,0.5519628
LA_D_9560424,1,0.25581092
LA_D_9584404,1,0.80816853
LA_D_9620410,1,0.7782492
LA_D_9631448,1,0.8513009
LA_D_9726894,1,0.66215974
LA_D_9954386,1,0.46698934
LA_D_9993956,1,0.89748746
LA_D_1121887,1,0.7207572
LA_D_1133168,1,0.682819
LA_D_1232613,1,0.85649085
LA_D_1306387,1,0.17493865
LA_D_1330775,1,0.8499996
LA_D_1335445,1,0.8870283
LA_D_1427710,1,0.7500241
LA_D_1503604,1,0.8048604
LA_D_1523180,1,0.7964616
LA_D_1523483,1,0.78037745
LA_D_1565390,1,0.11229707
LA_D_1770174,1,0.8903313
LA_D_1812623,1,0.81522536
LA_D_1833652,1,0.4592456
LA_D_1882065,1,0.57168067
LA_D_1898207,1,0.80607414
LA_D_1983415,1,0.52995557
LA_D_1997529,1,0.879662
LA_D_2002365,1,0.7885069
LA_D_2062744,1,0.82915664
LA_D_2096892,1,0.85144407
LA_D_2143384,1,0.6907381
LA_D_2255247,1,0.78423166
LA_D_2382522,1,0.44492945
LA_D_2518822,1,0.8833801
LA_D_2688414,1,0.8524866
LA_D_2753816,1,0.8037943
LA_D_2842063,1,0.9299333
LA_D_2905424,1,0.87819165
LA_D_2924504,1,0.66497034
LA_D_2934981,1,0.7700808
LA_D_3044379,1,0.03094751
LA_D_3062025,1,0.85991555
LA_D_3117119,1,0.45046592
LA_D_3124251,1,0.7869221
LA_D_3194286,1,0.66799366
LA_D_3210739,1,0.78694016
LA_D_3250253,1,0.68871707
LA_D_3280853,1,0.74053645
LA_D_3383198,1,0.85149026
LA_D_3444541,1,0.8111056
LA_D_3547035,1,0.4573928
LA_D_3576459,1,0.75476193
LA_D_3668484,1,0.36262396
LA_D_3698358,1,0.80097204
LA_D_3733779,1,0.7053767
LA_D_3887452,1,0.60396713
LA_D_3981584,1,0.8683422
LA_D_4057142,1,0.54067373
LA_D_4101216,1,0.9059836
LA_D_4154887,1,0.6245157
LA_D_4166644,1,0.7814417
LA_D_4221800,1,0.80833256
LA_D_4401633,1,0.76454365
LA_D_4433509,1,0.79102445
LA_D_4475626,1,0.505533
LA_D_4530450,1,0.24213628
LA_D_4551336,1,0.78612113
LA_D_4626331,1,0.8428216
LA_D_4698419,1,0.7366725
LA_D_4813520,1,0.7921322
LA_D_4816127,1,0.62149817
LA_D_4818528,1,0.7461173
LA_D_4961315,1,0.2618982
LA_D_4966083,1,0.8674216
LA_D_5018258,1,0.7925979
LA_D_5021244,1,0.8219374
LA_D_5250042,1,0.10080054
LA_D_5262821,1,0.23603056
LA_D_5332359,1,0.7874604
LA_D_5441778,1,0.863783
LA_D_5463411,1,0.49773282
LA_D_5490757,1,0.8327645
LA_D_5502506,1,0.90182716
LA_D_5512289,1,0.76440316
LA_D_5623559,1,0.84326726
LA_D_5631850,1,0.91632414
LA_D_5725878,1,0.966531
LA_D_5824998,1,0.3865377
LA_D_5925659,1,0.7704
LA_D_6120152,1,0.7328706
LA_D_6178956,1,0.7453328
LA_D_6291738,1,0.7366567
LA_D_6310267,1,0.8163643
LA_D_6324927,1,0.7932016
LA_D_6503475,1,0.7582212
LA_D_6515867,1,0.82378286
LA_D_6518159,1,0.784687
LA_D_6561538,1,0.6588818
LA_D_6568071,1,0.6613094
LA_D_6614329,1,0.88758856
LA_D_6741986,1,0.60458356
LA_D_6841789,1,0.8380976
LA_D_6843205,1,0.8592615
LA_D_7030281,1,0.93268454
LA_D_7035349,1,0.8303108
LA_D_7057190,1,0.7506219
LA_D_7081771,1,0.8807218
LA_D_7110669,1,0.15749669
LA_D_7164376,1,0.8680949
LA_D_7189280,1,0.6681524
LA_D_7383599,1,0.8617916
LA_D_7423342,1,0.7207642
LA_D_7460902,1,0.87990516
LA_D_7473191,1,0.70256597
LA_D_7570554,1,0.8040515
LA_D_7594892,1,0.6452603
LA_D_7600381,1,0.3428717
LA_D_7605047,1,0.59344774
LA_D_7726114,1,0.74974716
LA_D_7783250,1,0.7794712
LA_D_7989607,1,0.8096281
LA_D_8029227,1,0.9377501
LA_D_8078382,1,0.88778865
LA_D_8179191,1,0.8481011
LA_D_8210054,1,0.8087528
LA_D_8297100,1,0.91595083
LA_D_8302640,1,0.84465665
LA_D_8516589,1,0.8261982
LA_D_8621322,1,0.6151099
LA_D_8672684,1,0.30229646
LA_D_8759407,1,0.929026
LA_D_8765991,1,0.83099234
LA_D_8767583,1,0.6597917
LA_D_8773029,1,0.7351154
LA_D_8806017,1,0.7214509
LA_D_8978560,1,0.94118404
LA_D_9039771,1,0.7119161
LA_D_9062081,1,0.65342027
LA_D_9076677,1,0.32172495
LA_D_9135294,1,0.84899104
LA_D_9167206,1,0.65525305
LA_D_9374684,1,0.86339617
LA_D_9423080,1,0.8856998
LA_D_9475102,1,0.9022238
LA_D_9716895,1,0.5855728
LA_D_9780696,1,0.7535342
LA_D_9864113,1,0.7739501
LA_D_9945997,1,0.8302617
LA_D_9983276,1,0.84746253
LA_D_1126907,1,0.919989
LA_D_1130470,1,0.7931936
LA_D_1156906,1,0.5913425
LA_D_1238696,1,0.7062969
LA_D_1363243,1,0.89628905
LA_D_1368280,1,0.87061846
LA_D_1374363,1,0.6076776
LA_D_1412552,1,0.8825852
LA_D_1483493,1,0.70988125
LA_D_1488449,1,0.7883044
LA_D_1730959,1,0.15295836
LA_D_1733691,1,0.82225853
LA_D_1772237,1,0.9538328
LA_D_1895274,1,0.85403144
LA_D_1918445,1,0.82073796
LA_D_1969568,1,0.617257
LA_D_1984995,1,0.8136246
LA_D_2105580,1,0.32165092
LA_D_2264682,1,0.093316734
LA_D_2289303,1,0.92336076
LA_D_2370383,1,0.83982474
LA_D_2404405,1,0.8846708
LA_D_2417193,1,0.88863915
LA_D_2659066,1,0.7621708
LA_D_2800113,1,0.7898329
LA_D_2812544,1,0.8968547
LA_D_2816765,1,0.4345956
LA_D_2844735,1,0.89765966
LA_D_2916024,1,0.6242838
LA_D_3154368,1,0.9318136
LA_D_3205671,1,0.8704757
LA_D_3211435,1,0.82304084
LA_D_3249552,1,0.7825137
LA_D_3250830,1,0.88801867
LA_D_3389737,1,0.8362245
LA_D_3440131,1,0.109207325
LA_D_3513335,1,0.9343567
LA_D_3519840,1,0.8958371
LA_D_3570749,1,0.8969864
LA_D_3706083,1,0.6775291
LA_D_3774137,1,0.7691231
LA_D_3857446,1,0.8021436
LA_D_3907778,1,0.93098766
LA_D_4151774,1,0.9114119
LA_D_4156807,1,0.6447746
LA_D_4160962,1,0.82845575
LA_D_4341889,1,0.34257933
LA_D_4356541,1,0.7514307
LA_D_4371142,1,0.83396775
LA_D_4386823,1,0.9178057
LA_D_4520104,1,0.45387104
LA_D_4645660,1,0.52584445
LA_D_4674650,1,0.84595937
LA_D_4723086,1,0.87580943
LA_D_4771667,1,0.76570946
LA_D_4781086,1,0.76507527
LA_D_4803902,1,0.7544678
LA_D_4945608,1,0.8062441
LA_D_4952493,1,0.7939422
