utt_id,label,p_bonafide
LA_D_1047731,1,0.96764266
LA_D_1105538,1,0.9805241
LA_D_1125976,1,0.99560463
LA_D_1293230,1,0.97136796
LA_D_1340209,1,0.98457694
LA_D_1376638,1,0.98965716
LA_D_1377420,1,0.7755689
LA_D_1403371,1,0.89979607
LA_D_1590530,1,0.7546933
LA_D_1595036,1,0.968787
LA_D_1618135,1,0.99774295
LA_D_1624385,1,0.98845714
LA_D_1766721,1,0.9345525
LA_D_1833136,1,0.9830281
LA_D_1837988,1,0.9652208
LA_D_1849134,1,0.97212446
LA_D_1865278,1,0.98686665
LA_D_1896334,1,0.99655336
LA_D_1911275,1,0.9590069
LA_D_2112837,1,0.9535236
LA_D_2160989,1,0.96859235
LA_D_2242311,1,0.9272578
LA_D_2250508,1,0.93715405
LA_D_2414004,1,0.99267864
LA_D_2448116,1,0.9730337
LA_D_2462911,1,0.9824521
LA_D_2559281,1,0.99657625
LA_D_2666979,1,0.98370725
LA_D_2679014,1,0.9579752
LA_D_2789932,1,0.99935454
LA_D_2831561,1,0.9899984
LA_D_2954423,1,0.9639949
LA_D_3081203,1,0.99589205
LA_D_3174543,1,0.99664736
LA_D_3212286,1,0.6618942
LA_D_3232165,1,0.97547716
LA_D_3258694,1,0.98820823
LA_D_3315698,1,0.7863952
LA_D_3369144,1,0.97843635
LA_D_3404272,1,0.9960615
LA_D_3444700,1,0.9923029
LA_D_3477067,1,0.99550456
LA_D_3524013,1,0.9634023
LA_D_3547565,1,0.97553295
LA_D_3552967,1,0.969304
LA_D_3726485,1,0.97410625
LA_D_3771133,1,0.99807054
LA_D_3776953,1,0.9904032
LA_D_3806476,1,0.99866337
LA_D_4026041,1,0.36401442
LA_D_4145630,1,0.9983226
LA_D_4228839,1,0.94594526
LA_D_4229637,1,0.96708107
LA_D_4395169,1,0.966582
LA_D_4443630,1,0.9864193
LA_D_4455776,1,0.996217
LA_D_4511951,1,0.99638534
LA_D_4517590,1,0.9967945
LA_D_4523147,1,0.7328652
LA_D_4574058,1,0.9559283
LA_D_4621778,1,0.528921
LA_D_4715569,1,0.9953273
LA_D_4739519,1,0.6710395
LA_D_4807096,1,0.96392626
LA_D_4930262,1,0.9486986
LA_D_4935874,1,0.99031013
LA_D_4949188,1,0.9548593
LA_D_4981154,1,0.9954932
LA_D_5019937,1,0.9197936
LA_D_5240657,1,0.95404553
LA_D_5255870,1,0.9546733
LA_D_5267249,1,0.98119855
LA_D_5278285,1,0.9989944
LA_D_5324608,1,0.9496521
LA_D_5336291,1,0.9949593
LA_D_5386683,1,0.992848
LA_D_5401591,1,0.98840725
LA_D_5431436,1,0.9957919
LA_D_5445492,1,0.95631254
LA_D_5521273,1,0.99247795
LA_D_5547400,1,0.9942028
LA_D_5575912,1,0.98691386
LA_D_5604212,1,0.9725227
LA_D_5607743,1,0.99453336
LA_D_5701193,1,0.98194677
