utt_id,label,p_bonafide
LA_D_1047731,1,0.8188405
LA_D_1105538,1,0.939237
LA_D_1125976,1,0.41389853
LA_D_1293230,1,0.92052555
LA_D_1340209,1,0.9233718
LA_D_1376638,1,0.9246867
LA_D_1377420,1,0.86218643
LA_D_1403371,1,0.94073135
LA_D_1590530,1,0.17068872
LA_D_1595036,1,0.23708043
LA_D_1618135,1,0.9935169
LA_D_1624385,1,0.5447703
LA_D_1766721,1,0.9903207
LA_D_1833136,1,0.9905625
LA_D_1837988,1,0.97201556
LA_D_1849134,1,0.32815447
LA_D_1865278,1,0.97549486
LA_D_1896334,1,0.9957085
LA_D_1911275,1,0.36845815
LA_D_2112837,1,0.9581724
LA_D_2160989,1,0.8044978
LA_D_2242311,1,0.27452168
LA_D_2250508,1,0.28109035
LA_D_2414004,1,0.9671208
LA_D_2448116,1,0.97587293
LA_D_2462911,1,0.87104374
LA_D_2559281,1,0.8254155
LA_D_2666979,1,0.9931609
LA_D_2679014,1,0.98201716
LA_D_2789932,1,0.99754345
LA_D_2831561,1,0.78989637
LA_D_2954423,1,0.7520451
LA_D_3081203,1,0.9924953
LA_D_3174543,1,0.99574304
LA_D_3212286,1,0.93662876
LA_D_3232165,1,0.9879718
LA_D_3258694,1,0.982915
LA_D_3315698,1,0.85662264
LA_D_3369144,1,0.98575646
LA_D_3404272,1,0.98436046
LA_D_3444700,1,0.93958694
LA_D_3477067,1,0.9970436
LA_D_3524013,1,0.97192156
LA_D_3547565,1,0.98433787
LA_D_3552967,1,0.9585197
LA_D_3726485,1,0.7823033
LA_D_3771133,1,0.9584472
LA_D_3776953,1,0.9917892
LA_D_3806476,1,0.9940651
LA_D_4026041,1,0.6723299
LA_D_4145630,1,0.99895453
LA_D_4228839,1,0.9683771
LA_D_4229637,1,0.9199315
LA_D_4395169,1,0.60541016
LA_D_4443630,1,0.9828398
LA_D_4455776,1,0.9925469
LA_D_4511951,1,0.97016054
LA_D_4517590,1,0.9602602
LA_D_4523147,1,0.5306204
LA_D_4574058,1,0.5702424
LA_D_4621778,1,0.6092438
LA_D_4715569,1,0.9471296
LA_D_4739519,1,0.86605847
LA_D_4807096,1,0.7976625
LA_D_4930262,1,0.9432125
LA_D_4935874,1,0.99057376
LA_D_4949188,1,0.9646576
LA_D_4981154,1,0.99540067
LA_D_5019937,1,0.88638586
LA_D_5240657,1,0.85838956
LA_D_5255870,1,0.857887
LA_D_5267249,1,0.65216166
LA_D_5278285,1,0.99447584
LA_D_5324608,1,0.16822521
LA_D_5336291,1,0.9705876
LA_D_5386683,1,0.9441239
LA_D_5401591,1,0.99298793
LA_D_5431436,1,0.9922959
LA_D_5445492,1,0.7158632
LA_D_5521273,1,0.9884382
LA_D_5547400,1,0.99059343
LA_D_5575912,1,0.9563476
LA_D_5604212,1,0.98651046
LA_D_5607743,1,0.9922116
LA_D_5701193,1,0.9971003
LA_D_5769965,1,0.9516609
LA_D_5842422,1,0.9833492
LA_D_5855069,1,0.97490895
LA_D_5859556,1,0.8762298
LA_D_5870696,1,0.15230508
LA_D_5972310,1,0.71375775
LA_D_5989648,1,0.9322328
LA_D_6022982,1,0.4522555
LA_D_6056778,1,0.95873904
LA_D_6059653,1,0.7466661
LA_D_6211292,1,0.7412368
LA_D_6291895,1,0.95087457
LA_D_6397937,1,0.8809277
LA_D_6402048,1,0.9684281
LA_D_6448946,1,0.9912124
LA_D_6648802,1,0.5138469
LA_D_6663247,1,0.68403316
LA_D_6679303,1,0.041708857
LA_D_6724166,1,0.99151504
LA_D_6853824,1,0.88687545
LA_D_6976006,1,0.26279798
LA_D_7030288,1,0.96032286
LA_D_7051994,1,0.5877628
LA_D_7054977,1,0.83789694
LA_D_7130250,1,0.97845805
LA_D_7140023,1,0.98463404
LA_D_7148850,1,0.0714014
LA_D_7194660,1,0.9988937
LA_D_7269236,1,0.99700385
LA_D_7341689,1,0.9534552
LA_D_7360454,1,0.24944617
LA_D_7399617,1,0.8126238
LA_D_7450790,1,0.96581984
LA_D_7473394,1,0.9894437
LA_D_7521836,1,0.9924756
LA_D_7543100,1,0.70681477
LA_D_7638211,1,0.7598669
LA_D_7679130,1,0.8085417
LA_D_7758918,1,0.8133817
LA_D_7793148,1,0.32316974
LA_D_8017626,1,0.27329484
LA_D_8184939,1,0.9474586
LA_D_8241585,1,0.994002
LA_D_8428131,1,0.993614
LA_D_8432583,1,0.3545605
LA_D_8736165,1,0.94404435
LA_D_8750703,1,0.9909337
LA_D_8764814,1,0.9877972
LA_D_8812163,1,0.97467893
LA_D_8813855,1,0.9506324
LA_D_8817568,1,0.35904217
LA_D_8869015,1,0.8961061
LA_D_8869959,1,0.16210508
LA_D_8923486,1,0.8877472
LA_D_8966044,1,0.9567137
LA_D_9015485,1,0.9392376
LA_D_9113203,1,0.66193485
