utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.8188405,1
LA_D_1105538,1,0.939237,1
LA_D_1125976,1,0.41389853,0
LA_D_1293230,1,0.92052555,1
LA_D_1340209,1,0.9233718,1
LA_D_1376638,1,0.9246867,1
LA_D_1377420,1,0.86218643,1
LA_D_1403371,1,0.94073135,1
LA_D_1590530,1,0.17068872,0
LA_D_1595036,1,0.23708043,0
LA_D_1618135,1,0.9935169,1
LA_D_1624385,1,0.5447703,1
LA_D_1766721,1,0.9903207,1
LA_D_1833136,1,0.9905625,1
LA_D_1837988,1,0.97201556,1
LA_D_1849134,1,0.32815447,0
LA_D_1865278,1,0.97549486,1
LA_D_1896334,1,0.9957085,1
LA_D_1911275,1,0.36845815,0
LA_D_2112837,1,0.9581724,1
LA_D_2160989,1,0.8044978,1
LA_D_2242311,1,0.27452168,0
LA_D_2250508,1,0.28109035,0
LA_D_2414004,1,0.9671208,1
LA_D_2448116,1,0.97587293,1
LA_D_2462911,1,0.87104374,1
LA_D_2559281,1,0.8254155,1
LA_D_2666979,1,0.9931609,1
LA_D_2679014,1,0.98201716,1
LA_D_2789932,1,0.99754345,1
LA_D_2831561,1,0.78989637,1
LA_D_2954423,1,0.7520451,1
LA_D_3081203,1,0.9924953,1
LA_D_3174543,1,0.99574304,1
LA_D_3212286,1,0.93662876,1
LA_D_3232165,1,0.9879718,1
LA_D_3258694,1,0.982915,1
LA_D_3315698,1,0.85662264,1
LA_D_3369144,1,0.98575646,1
LA_D_3404272,1,0.98436046,1
LA_D_3444700,1,0.93958694,1
LA_D_3477067,1,0.9970436,1
LA_D_3524013,1,0.97192156,1
LA_D_3547565,1,0.98433787,1
LA_D_3552967,1,0.9585197,1
LA_D_3726485,1,0.7823033,1
LA_D_3771133,1,0.9584472,1
LA_D_3776953,1,0.9917892,1
LA_D_3806476,1,0.9940651,1
LA_D_4026041,1,0.6723299,1
LA_D_4145630,1,0.99895453,1
LA_D_4228839,1,0.9683771,1
LA_D_4229637,1,0.9199315,1
LA_D_4395169,1,0.60541016,1
LA_D_4443630,1,0.9828398,1
LA_D_4455776,1,0.9925469,1
LA_D_4511951,1,0.97016054,1
LA_D_4517590,1,0.9602602,1
LA_D_4523147,1,0.5306204,1
LA_D_4574058,1,0.5702424,1
