utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.608636,1
LA_D_1105538,1,0.45047647,0
LA_D_1125976,1,0.788699,1
LA_D_1293230,1,0.59088856,1
LA_D_1340209,1,0.76556396,1
LA_D_1376638,1,0.651091,1
LA_D_1377420,1,0.4362312,0
LA_D_1403371,1,0.6505658,1
LA_D_1590530,1,0.03943531,0
LA_D_1595036,1,0.28186953,0
LA_D_1618135,1,0.6607652,1
LA_D_1624385,1,0.85210836,1
LA_D_1766721,1,0.56265616,1
LA_D_1833136,1,0.58119905,1
LA_D_1837988,1,0.61168873,1
LA_D_1849134,1,0.6470976,1
LA_D_1865278,1,0.4011848,0
LA_D_1896334,1,0.61088455,1
LA_D_1911275,1,0.33407605,0
LA_D_2112837,1,0.5766713,1
LA_D_2160989,1,0.59532726,1
LA_D_2242311,1,0.52985406,1
LA_D_2250508,1,0.16209209,0
LA_D_2414004,1,0.3056808,0
LA_D_2448116,1,0.74778855,1
LA_D_2462911,1,0.09314147,0
LA_D_2559281,1,0.4281584,0
LA_D_2666979,1,0.70724905,1
LA_D_2679014,1,0.3579923,0
LA_D_2789932,1,0.42180604,0
LA_D_2831561,1,0.6263965,1
LA_D_2954423,1,0.32951072,0
LA_D_3081203,1,0.6860226,1
LA_D_3174543,1,0.5710298,1
LA_D_3212286,1,0.5492929,1
LA_D_3232165,1,0.8852768,1
LA_D_3258694,1,0.13284461,0
LA_D_3315698,1,0.22261523,0
LA_D_3369144,1,0.5423828,1
LA_D_3404272,1,0.94714355,1
LA_D_3444700,1,0.8146046,1
LA_D_3477067,1,0.7866559,1
LA_D_3524013,1,0.5110022,1
LA_D_3547565,1,0.78014517,1
LA_D_3552967,1,0.6031281,1
LA_D_3726485,1,0.293266,0
LA_D_3771133,1,0.74363846,1
LA_D_3776953,1,0.49443585,0
LA_D_3806476,1,0.8681586,1
LA_D_4026041,1,0.07896975,0
LA_D_4145630,1,0.84589165,1
LA_D_4228839,1,0.7134434,1
LA_D_4229637,1,0.46157715,0
LA_D_4395169,1,0.73393136,1
LA_D_4443630,1,0.66166157,1
LA_D_4455776,1,0.7010811,1
LA_D_4511951,1,0.84047973,1
LA_D_4517590,1,0.5664369,1
LA_D_4523147,1,0.63027745,1
LA_D_4574058,1,0.5316413,1
LA_D_4621778,1,0.31355155,0
LA_D_4715569,1,0.5687228,1
LA_D_4739519,1,0.5864974,1
LA_D_4807096,1,0.67197996,1
LA_D_4930262,1,0.50790745,1
LA_D_4935874,1,0.5122786,1
LA_D_4949188,1,0.72421503,1
LA_D_4981154,1,0.8375248,1
LA_D_5019937,1,0.08748562,0
LA_D_5240657,1,0.81525874,1
LA_D_5255870,1,0.17859888,0
LA_D_5267249,1,0.05239165,0
LA_D_5278285,1,0.9235719,1
