utt_id,label,p_bonafide
LA_D_1047731,1,0.608636
LA_D_1105538,1,0.45047647
LA_D_1125976,1,0.788699
LA_D_1293230,1,0.59088856
LA_D_1340209,1,0.76556396
LA_D_1376638,1,0.651091
LA_D_1377420,1,0.4362312
LA_D_1403371,1,0.6505658
LA_D_1590530,1,0.03943531
LA_D_1595036,1,0.28186953
LA_D_1618135,1,0.6607652
LA_D_1624385,1,0.85210836
LA_D_1766721,1,0.56265616
LA_D_1833136,1,0.58119905
LA_D_1837988,1,0.61168873
LA_D_1849134,1,0.6470976
LA_D_1865278,1,0.4011848
LA_D_1896334,1,0.61088455
LA_D_1911275,1,0.33407605
LA_D_2112837,1,0.5766713
LA_D_2160989,1,0.59532726
LA_D_2242311,1,0.52985406
LA_D_2250508,1,0.16209209
LA_D_2414004,1,0.3056808
LA_D_2448116,1,0.74778855
LA_D_2462911,1,0.09314147
LA_D_2559281,1,0.4281584
LA_D_2666979,1,0.70724905
LA_D_2679014,1,0.3579923
LA_D_2789932,1,0.42180604
LA_D_2831561,1,0.6263965
LA_D_2954423,1,0.32951072
LA_D_3081203,1,0.6860226
LA_D_3174543,1,0.5710298
LA_D_3212286,1,0.5492929
LA_D_3232165,1,0.8852768
LA_D_3258694,1,0.13284461
LA_D_3315698,1,0.22261523
LA_D_3369144,1,0.5423828
LA_D_3404272,1,0.94714355
LA_D_3444700,1,0.8146046
LA_D_3477067,1,0.7866559
LA_D_3524013,1,0.5110022
LA_D_3547565,1,0.78014517
LA_D_3552967,1,0.6031281
LA_D_3726485,1,0.293266
LA_D_3771133,1,0.74363846
LA_D_3776953,1,0.49443585
LA_D_3806476,1,0.8681586
LA_D_4026041,1,0.07896975
LA_D_4145630,1,0.84589165
LA_D_4228839,1,0.7134434
LA_D_4229637,1,0.46157715
LA_D_4395169,1,0.73393136
LA_D_4443630,1,0.66166157
LA_D_4455776,1,0.7010811
LA_D_4511951,1,0.84047973
LA_D_4517590,1,0.5664369
LA_D_4523147,1,0.63027745
LA_D_4574058,1,0.5316413
LA_D_4621778,1,0.31355155
LA_D_4715569,1,0.5687228
LA_D_4739519,1,0.5864974
LA_D_4807096,1,0.67197996
LA_D_4930262,1,0.50790745
LA_D_4935874,1,0.5122786
LA_D_4949188,1,0.72421503
LA_D_4981154,1,0.8375248
LA_D_5019937,1,0.08748562
LA_D_5240657,1,0.81525874
LA_D_5255870,1,0.17859888
LA_D_5267249,1,0.05239165
LA_D_5278285,1,0.9235719
LA_D_5324608,1,0.66019255
LA_D_5336291,1,0.6905231
LA_D_5386683,1,0.5718885
LA_D_5401591,1,0.31393656
LA_D_5431436,1,0.41549745
LA_D_5445492,1,0.59634435
LA_D_5521273,1,0.73182184
LA_D_5547400,1,0.4164323
LA_D_5575912,1,0.83328366
LA_D_5604212,1,0.8226319
LA_D_5607743,1,0.6454381
LA_D_5701193,1,0.76443255
LA_D_5769965,1,0.59406316
LA_D_5842422,1,0.31348795
LA_D_5855069,1,0.4943796
LA_D_5859556,1,0.7738891
LA_D_5870696,1,0.2823988
LA_D_5972310,1,0.40038264
LA_D_5989648,1,0.3648996
LA_D_6022982,1,0.55716634
LA_D_6056778,1,0.7415889
LA_D_6059653,1,0.4283285
LA_D_6211292,1,0.87791026
LA_D_6291895,1,0.7612469
LA_D_6397937,1,0.68013036
LA_D_6402048,1,0.45962146
LA_D_6448946,1,0.6835872
LA_D_6648802,1,0.66586834
LA_D_6663247,1,0.13547102
LA_D_6679303,1,0.30961454
LA_D_6724166,1,0.69524455
LA_D_6853824,1,0.28798294
LA_D_6976006,1,0.36392042
LA_D_7030288,1,0.88650656
LA_D_7051994,1,0.19246094
LA_D_7054977,1,0.8791583
LA_D_7130250,1,0.43489236
LA_D_7140023,1,0.5381316
LA_D_7148850,1,0.81453276
LA_D_7194660,1,0.8438704
LA_D_7269236,1,0.9084712
LA_D_7341689,1,0.4202663
LA_D_7360454,1,0.3054929
LA_D_7399617,1,0.5409422
LA_D_7450790,1,0.63093966
LA_D_7473394,1,0.3250292
LA_D_7521836,1,0.7536094
LA_D_7543100,1,0.425819
LA_D_7638211,1,0.8670872
LA_D_7679130,1,0.4952832
LA_D_7758918,1,0.7216538
LA_D_7793148,1,0.13824128
LA_D_8017626,1,0.55871636
LA_D_8184939,1,0.32811424
LA_D_8241585,1,0.3890112
LA_D_8428131,1,0.9156125
LA_D_8432583,1,0.18508135
LA_D_8736165,1,0.57770264
LA_D_8750703,1,0.737398
LA_D_8764814,1,0.7418239
LA_D_8812163,1,0.88818896
LA_D_8813855,1,0.85360104
LA_D_8817568,1,0.452254
LA_D_8869015,1,0.8939509
LA_D_8869959,1,0.3361425
LA_D_8923486,1,0.5159543
LA_D_8966044,1,0.86448556
LA_D_9015485,1,0.29436922
LA_D_9113203,1,0.84283674
LA_D_9134844,1,0.49215204
LA_D_9375342,1,0.12637378
LA_D_9498667,1,0.45058307
LA_D_9509324,1,0.5576514
LA_D_9602677,1,0.8470875
LA_D_9697774,1,0.22425455
LA_D_9699048,1,0.1254233
LA_D_9732143,1,0.81747067
LA_D_9867970,1,0.7665991
LA_D_9869348,1,0.8078178
LA_D_9884114,1,0.13619255
LA_D_9977795,1,0.8467236
LA_D_1090286,1,0.83893126
LA_D_1119156,1,0.60033906
LA_D_1173765,1,0.5750476
LA_D_1219450,1,0.738425
LA_D_1239754,1,0.716351
LA_D_1245000,1,0.96014655
LA_D_1279882,1,0.95210105
LA_D_1399387,1,0.88359845
LA_D_1409575,1,0.81635106
LA_D_1426585,1,0.81927884
LA_D_1472077,1,0.6186069
LA_D_1518150,1,0.75957775
LA_D_1614129,1,0.5088428
LA_D_1714000,1,0.5496949
LA_D_1789452,1,0.56702846
LA_D_1819301,1,0.86465067
LA_D_1879957,1,0.9255869
LA_D_1884465,1,0.65126085
LA_D_1975885,1,0.76478773
LA_D_1993949,1,0.7055122
LA_D_2017251,1,0.80678546
LA_D_2022297,1,0.8263061
LA_D_2124484,1,0.7828306
LA_D_2133778,1,0.89835507
LA_D_2149963,1,0.85557574
LA_D_2165027,1,0.64545906
LA_D_2232106,1,0.88582593
LA_D_2237304,1,0.43124735
LA_D_2248106,1,0.65660685
LA_D_2307156,1,0.84255946
LA_D_2455736,1,0.82395124
LA_D_2552799,1,0.8817484
LA_D_2674978,1,0.7147927
LA_D_2844885,1,0.74362534
LA_D_2850598,1,0.86746776
LA_D_2944634,1,0.7683689
LA_D_2954917,1,0.7980344
LA_D_3000565,1,0.8312891
LA_D_3074651,1,0.8737353
LA_D_3075867,1,0.87710696
LA_D_3264952,1,0.8307233
LA_D_3343965,1,0.8538651
LA_D_3459809,1,0.5905877
LA_D_3507167,1,0.87050086
LA_D_3631905,1,0.7604791
LA_D_3717777,1,0.8402062
LA_D_3742070,1,0.77277195
LA_D_3836344,1,0.87026787
LA_D_3876129,1,0.52676135
LA_D_3908841,1,0.72968745
LA_D_3916177,1,0.8198405
LA_D_4005854,1,0.48869142
LA_D_4063159,1,0.91387814
LA_D_4129574,1,0.68580437
LA_D_4328579,1,0.8947988
LA_D_4524484,1,0.8565506
LA_D_4789150,1,0.8331618
LA_D_4833247,1,0.78359115
LA_D_4877516,1,0.861242
LA_D_4900801,1,0.79492533
LA_D_5072627,1,0.8633478
LA_D_5086183,1,0.84632975
LA_D_5143230,1,0.86927366
LA_D_5178609,1,0.8365344
LA_D_5182745,1,0.62711513
LA_D_5240410,1,0.49418253
LA_D_5334203,1,0.74877447
LA_D_5451679,1,0.6473011
LA_D_5508177,1,0.6251326
LA_D_5604089,1,0.6386704
LA_D_5700038,1,0.19468148
LA_D_5833858,1,0.79587525
LA_D_5929116,1,0.88188523
LA_D_5930714,1,0.9106286
