utt_id,label,p_bonafide
LA_D_1047731,1,0.5446666
LA_D_1105538,1,0.93518066
LA_D_1125976,1,0.7761408
LA_D_1293230,1,0.3413596
LA_D_1340209,1,0.7349633
LA_D_1376638,1,0.32001
LA_D_1377420,1,0.877055
LA_D_1403371,1,0.83392346
LA_D_1590530,1,0.8505195
LA_D_1595036,1,0.9573266
LA_D_1618135,1,0.8752953
LA_D_1624385,1,0.92748886
LA_D_1766721,1,0.5455193
LA_D_1833136,1,0.88923174
LA_D_1837988,1,0.800909
LA_D_1849134,1,0.66778916
LA_D_1865278,1,0.89469147
LA_D_1896334,1,0.85845
LA_D_1911275,1,0.95254534
LA_D_2112837,1,0.797542
LA_D_2160989,1,0.42120406
LA_D_2242311,1,0.884635
LA_D_2250508,1,0.8919972
LA_D_2414004,1,0.74909776
LA_D_2448116,1,0.7224035
LA_D_2462911,1,0.88775647
LA_D_2559281,1,0.87743396
LA_D_2666979,1,0.93426365
LA_D_2679014,1,0.82306385
LA_D_2789932,1,0.9272932
LA_D_2831561,1,0.8350693
LA_D_2954423,1,0.64643216
LA_D_3081203,1,0.96362185
LA_D_3174543,1,0.8827952
LA_D_3212286,1,0.7894989
LA_D_3232165,1,0.8787217
LA_D_3258694,1,0.8630262
LA_D_3315698,1,0.5368695
LA_D_3369144,1,0.7505031
LA_D_3404272,1,0.8727357
LA_D_3444700,1,0.77827114
LA_D_3477067,1,0.8023838
LA_D_3524013,1,0.7355257
LA_D_3547565,1,0.80607986
LA_D_3552967,1,0.415283
LA_D_3726485,1,0.8366164
LA_D_3771133,1,0.8465573
LA_D_3776953,1,0.43950272
LA_D_3806476,1,0.81734055
LA_D_4026041,1,0.70826066
LA_D_4145630,1,0.8859669
LA_D_4228839,1,0.5938057
LA_D_4229637,1,0.53458095
LA_D_4395169,1,0.87953293
LA_D_4443630,1,0.93603325
LA_D_4455776,1,0.7957507
LA_D_4511951,1,0.8844501
LA_D_4517590,1,0.8645642
LA_D_4523147,1,0.83616984
LA_D_4574058,1,0.78295803
LA_D_4621778,1,0.5143381
LA_D_4715569,1,0.9547022
LA_D_4739519,1,0.61888105
LA_D_4807096,1,0.6938868
LA_D_4930262,1,0.81608075
LA_D_4935874,1,0.8374684
LA_D_4949188,1,0.856627
LA_D_4981154,1,0.8303842
LA_D_5019937,1,0.8995378
LA_D_5240657,1,0.8389999
LA_D_5255870,1,0.9576602
LA_D_5267249,1,0.2675896
LA_D_5278285,1,0.86853087
LA_D_5324608,1,0.84900784
LA_D_5336291,1,0.7345808
LA_D_5386683,1,0.87155867
LA_D_5401591,1,0.4714442
LA_D_5431436,1,0.76159066
LA_D_5445492,1,0.8318478
LA_D_5521273,1,0.9372153
LA_D_5547400,1,0.9412212
LA_D_5575912,1,0.43547726
LA_D_5604212,1,0.6974843
LA_D_5607743,1,0.691759
LA_D_5701193,1,0.80962193
LA_D_5769965,1,0.40052834
LA_D_5842422,1,0.95339173
LA_D_5855069,1,0.7011881
LA_D_5859556,1,0.7615103
LA_D_5870696,1,0.19066894
LA_D_5972310,1,0.9162685
LA_D_5989648,1,0.79658043
LA_D_6022982,1,0.06013365
LA_D_6056778,1,0.8653653
LA_D_6059653,1,0.90696967
LA_D_6211292,1,0.27163744
LA_D_6291895,1,0.23607612
LA_D_6397937,1,0.4115272
LA_D_6402048,1,0.77373993
LA_D_6448946,1,0.7945439
LA_D_6648802,1,0.46235597
