utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.6093083,1
LA_D_1105538,1,0.93252337,1
LA_D_1125976,1,0.8117631,1
LA_D_1293230,1,0.35645568,0
LA_D_1340209,1,0.57305753,1
LA_D_1376638,1,0.33255333,0
LA_D_1377420,1,0.865827,1
LA_D_1403371,1,0.838809,1
LA_D_1590530,1,0.8201056,1
LA_D_1595036,1,0.9536282,1
LA_D_1618135,1,0.9084322,1
LA_D_1624385,1,0.9260991,1
LA_D_1766721,1,0.43131524,0
LA_D_1833136,1,0.84121263,1
LA_D_1837988,1,0.8081892,1
LA_D_1849134,1,0.8151717,1
LA_D_1865278,1,0.90040606,1
LA_D_1896334,1,0.86327505,1
LA_D_1911275,1,0.9528776,1
LA_D_2112837,1,0.80713826,1
LA_D_2160989,1,0.7811565,1
LA_D_2242311,1,0.795793,1
LA_D_2250508,1,0.93979347,1
LA_D_2414004,1,0.4860448,0
LA_D_2448116,1,0.6962526,1
LA_D_2462911,1,0.91895705,1
LA_D_2559281,1,0.7498999,1
LA_D_2666979,1,0.93311,1
LA_D_2679014,1,0.8412355,1
LA_D_2789932,1,0.94103837,1
LA_D_2831561,1,0.78984296,1
LA_D_2954423,1,0.55329937,1
LA_D_3081203,1,0.98018754,1
LA_D_3174543,1,0.84105957,1
LA_D_3212286,1,0.78507227,1
LA_D_3232165,1,0.8732296,1
LA_D_3258694,1,0.7862406,1
LA_D_3315698,1,0.5354703,1
LA_D_3369144,1,0.6634281,1
LA_D_3404272,1,0.8870315,1
LA_D_3444700,1,0.83922213,1
LA_D_3477067,1,0.75630957,1
LA_D_3524013,1,0.7473274,1
LA_D_3547565,1,0.70981675,1
LA_D_3552967,1,0.55865693,1
LA_D_3726485,1,0.84283215,1
LA_D_3771133,1,0.80465895,1
LA_D_3776953,1,0.617625,1
LA_D_3806476,1,0.86093116,1
LA_D_4026041,1,0.5744768,1
LA_D_4145630,1,0.88838965,1
LA_D_4228839,1,0.56190836,1
LA_D_4229637,1,0.4649435,0
LA_D_4395169,1,0.8873994,1
LA_D_4443630,1,0.90964574,1
LA_D_4455776,1,0.77885103,1
LA_D_4511951,1,0.8029981,1
LA_D_4517590,1,0.9063572,1
LA_D_4523147,1,0.8159606,1
LA_D_4574058,1,0.7659144,1
LA_D_4621778,1,0.45453975,0
LA_D_4715569,1,0.96323985,1
LA_D_4739519,1,0.7168465,1
LA_D_4807096,1,0.5488327,1
LA_D_4930262,1,0.80476046,1
LA_D_4935874,1,0.73424554,1
LA_D_4949188,1,0.8383897,1
LA_D_4981154,1,0.7963166,1
LA_D_5019937,1,0.8727679,1
LA_D_5240657,1,0.80642307,1
LA_D_5255870,1,0.9625306,1
LA_D_5267249,1,0.6088354,1
LA_D_5278285,1,0.9561739,1
LA_D_5324608,1,0.8023556,1
LA_D_5336291,1,0.6538127,1
LA_D_5386683,1,0.8266882,1
LA_D_5401591,1,0.31811973,0
LA_D_5431436,1,0.43752143,0
LA_D_5445492,1,0.8669226,1
LA_D_5521273,1,0.9101515,1
LA_D_5547400,1,0.88945735,1
LA_D_5575912,1,0.55593836,1
LA_D_5604212,1,0.55208784,1
LA_D_5607743,1,0.5599178,1
LA_D_5701193,1,0.6922621,1
LA_D_5769965,1,0.7330108,1
LA_D_5842422,1,0.9526971,1
LA_D_5855069,1,0.7745797,1
LA_D_5859556,1,0.7394385,1
LA_D_5870696,1,0.25952366,0
LA_D_5972310,1,0.8605075,1
LA_D_5989648,1,0.7423968,1
LA_D_6022982,1,0.11174219,0
LA_D_6056778,1,0.9356855,1
LA_D_6059653,1,0.9551015,1
LA_D_6211292,1,0.30294216,0
LA_D_6291895,1,0.34732714,0
LA_D_6397937,1,0.3340743,0
LA_D_6402048,1,0.70397455,1
LA_D_6448946,1,0.8155858,1
LA_D_6648802,1,0.5560848,1
LA_D_6663247,1,0.41953012,0
LA_D_6679303,1,0.8168777,1
LA_D_6724166,1,0.28227675,0
LA_D_6853824,1,0.8530668,1
LA_D_6976006,1,0.8266728,1
LA_D_7030288,1,0.82114094,1
LA_D_7051994,1,0.55214345,1
LA_D_7054977,1,0.95538145,1
LA_D_7130250,1,0.94321454,1
LA_D_7140023,1,0.7066665,1
LA_D_7148850,1,0.8842251,1
LA_D_7194660,1,0.8641876,1
LA_D_7269236,1,0.86293995,1
LA_D_7341689,1,0.9471722,1
LA_D_7360454,1,0.5398032,1
LA_D_7399617,1,0.77755785,1
LA_D_7450790,1,0.5649223,1
LA_D_7473394,1,0.56004333,1
LA_D_7521836,1,0.83545566,1
LA_D_7543100,1,0.840595,1
LA_D_7638211,1,0.50655425,1
LA_D_7679130,1,0.93715847,1
LA_D_7758918,1,0.7993088,1
LA_D_7793148,1,0.84730744,1
LA_D_8017626,1,0.96095514,1
LA_D_8184939,1,0.8852571,1
LA_D_8241585,1,0.7633847,1
LA_D_8428131,1,0.6918274,1
LA_D_8432583,1,0.73158133,1
LA_D_8736165,1,0.88211185,1
LA_D_8750703,1,0.7022318,1
LA_D_8764814,1,0.35489193,0
LA_D_8812163,1,0.7464201,1
LA_D_8813855,1,0.77778053,1
LA_D_8817568,1,0.87230337,1
LA_D_8869015,1,0.6523017,1
LA_D_8869959,1,0.7856508,1
LA_D_8923486,1,0.12989233,0
LA_D_8966044,1,0.8816476,1
LA_D_9015485,1,0.7598447,1
LA_D_9113203,1,0.85584885,1
LA_D_9134844,1,0.6163195,1
LA_D_9375342,1,0.7777818,1
LA_D_9498667,1,0.7905577,1
LA_D_9509324,1,0.627431,1
LA_D_9602677,1,0.89565337,1
LA_D_9697774,1,0.8550374,1
LA_D_9699048,1,0.76599395,1
LA_D_9732143,1,0.94973415,1
LA_D_9867970,1,0.82176745,1
LA_D_9869348,1,0.83446544,1
LA_D_9884114,1,0.821996,1
LA_D_9977795,1,0.8266198,1
LA_D_1090286,1,0.5150789,1
LA_D_1119156,1,0.95991373,1
LA_D_1173765,1,0.6070877,1
LA_D_1219450,1,0.7794577,1
LA_D_1239754,1,0.44062266,0
LA_D_1245000,1,0.40757295,0
LA_D_1279882,1,0.88435507,1
LA_D_1399387,1,0.266662,0
LA_D_1409575,1,0.66097885,1
LA_D_1426585,1,0.046466727,0
LA_D_1472077,1,0.4489055,0
LA_D_1518150,1,0.7024555,1
LA_D_1614129,1,0.54801923,1
LA_D_1714000,1,0.095115826,0
LA_D_1789452,1,0.5775924,1
LA_D_1819301,1,0.53068936,1
LA_D_1879957,1,0.5127381,1
LA_D_1884465,1,0.53959966,1
LA_D_1975885,1,0.5695739,1
LA_D_1993949,1,0.6760356,1
LA_D_2017251,1,0.5632872,1
LA_D_2022297,1,0.027921062,0
LA_D_2124484,1,0.7923704,1
LA_D_2133778,1,0.41886964,0
LA_D_2149963,1,0.21725869,0
LA_D_2165027,1,0.6685182,1
LA_D_2232106,1,0.21976557,0
LA_D_2237304,1,0.28152257,0
LA_D_2248106,1,0.058388557,0
LA_D_2307156,1,0.16539072,0
LA_D_2455736,1,0.35454556,0
LA_D_2552799,1,0.26620325,0
LA_D_2674978,1,0.6729851,1
LA_D_2844885,1,0.010734449,0
LA_D_2850598,1,0.10869599,0
LA_D_2944634,1,0.80649805,1
LA_D_2954917,1,0.34711388,0
LA_D_3000565,1,0.5753613,1
LA_D_3074651,1,0.6358223,1
LA_D_3075867,1,0.33259332,0
LA_D_3264952,1,0.72488403,1
LA_D_3343965,1,0.48247677,0
LA_D_3459809,1,0.15062498,0
LA_D_3507167,1,0.4494039,0
LA_D_3631905,1,0.2948483,0
LA_D_3717777,1,0.14990322,0
LA_D_3742070,1,0.5652548,1
